value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7775779962539673,3.3308053016662598,-0.8589439392089844,-9.655952482034991e-08
-0.8722328543663025,3.398573160171509,-0.4320507049560547,-9.655952482034991e-08
-0.8674969673156738,3.443531036376953,-0.14884376525878906,-9.655952482034991e-08
-0.879503607749939,3.4967923164367676,0.18666839599609375,-9.655952482034991e-08
-0.886764645576477,3.4387826919555664,-0.1787548065185547,-9.655952482034991e-08
-0.8692455887794495,3.5112931728363037,0.27801513671875,-9.655952482034991e-08
-0.8539468050003052,3.40193510055542,-0.4108715057373047,-9.655952482034991e-08
-0.8044080138206482,3.54437255859375,0.48639488220214844,-9.655952482034991e-08
-0.7605909109115601,3.5266404151916504,0.3746929168701172,-9.655952482034991e-08
-0.781075119972229,3.4181623458862305,-0.3086509704589844,-9.655952482034991e-08
-0.806869626045227,3.4583303928375244,-0.05561637878417969,-9.655952482034991e-08
-0.8085013031959534,3.4887804985046387,0.136199951171875,-9.655952482034991e-08
-0.7796351313591003,3.3861045837402344,-0.5105934143066406,-9.655952482034991e-08
-0.7287655472755432,3.402000665664673,-0.4104595184326172,-9.655952482034991e-08
-0.696906328201294,3.364575147628784,-0.6462154388427734,-9.655952482034991e-08
-0.6704233288764954,3.349172592163086,-0.7432422637939453,-9.655952482034991e-08
-0.6463562250137329,3.3191721439361572,-0.9322261810302734,-9.655952482034991e-08
-0.666043221950531,3.500213623046875,0.208221435546875,-9.655952482034991e-08
-0.6651963591575623,3.226670026779175,-1.5149307250976562,-9.655952482034991e-08
-0.725151538848877,3.4263784885406494,-0.2568931579589844,-9.655952482034991e-08
-0.7750216126441956,3.217512369155884,-1.5726184844970703,-9.655952482034991e-08
-0.831511378288269,3.366844892501831,-0.6319179534912109,-9.655952482034991e-08
-0.8064366579055786,3.3837924003601074,-0.5251598358154297,-9.655952482034991e-08
-0.813262939453125,3.456155776977539,-0.06931495666503906,-9.655952482034991e-08
-0.8501529097557068,3.283902883529663,-1.1543998718261719,-9.655952482034991e-08
-0.8593681454658508,3.2954554557800293,-1.0816268920898438,-9.655952482034991e-08
-0.8726715445518494,3.438311815261841,-0.18172073364257812,-9.655952482034991e-08
-0.8705133199691772,3.367995023727417,-0.6246719360351562,-9.655952482034991e-08
-0.8974523544311523,3.256859302520752,-1.324758529663086,-9.655952482034991e-08
-0.983614981174469,3.2255406379699707,-1.5220451354980469,-9.655952482034991e-08
-1.0831631422042847,3.48046612739563,0.08382415771484375,-9.655952482034991e-08
-1.1278525590896606,3.3028268814086914,-1.0351905822753906,-9.655952482034991e-08
-1.1907819509506226,3.226724863052368,-1.5145854949951172,-9.655952482034991e-08
-1.2909290790557861,3.3591535091400146,-0.6803684234619141,-9.655952482034991e-08
-1.2500661611557007,3.3794171810150146,-0.5527210235595703,-9.655952482034991e-08
-1.190224289894104,3.4793155193328857,0.07657623291015625,-9.655952482034991e-08
-1.1096336841583252,3.369267702102661,-0.6166553497314453,-9.655952482034991e-08
-0.9968560338020325,3.2554738521575928,-1.3334846496582031,-9.655952482034991e-08
-0.9009301066398621,3.3926656246185303,-0.46926307678222656,-9.655952482034991e-08
-0.7496815919876099,3.373948574066162,-0.5871696472167969,-9.655952482034991e-08
-0.627489447593689,3.3081088066101074,-1.0019187927246094,-9.655952482034991e-08
-0.44479405879974365,3.488769292831421,0.13612937927246094,-9.655952482034991e-08
-0.2583369016647339,3.415073871612549,-0.3281059265136719,-9.655952482034991e-08
-0.1503913402557373,3.3292105197906494,-0.8689899444580078,-9.655952482034991e-08
-0.1449948251247406,3.2819619178771973,-1.1666278839111328,-9.655952482034991e-08
-0.17389556765556335,3.243342876434326,-1.409902572631836,-9.655952482034991e-08
-0.2144053429365158,3.244514226913452,-1.4025230407714844,-9.655952482034991e-08
-0.21364808082580566,3.3943707942962646,-0.4585227966308594,-9.655952482034991e-08
-0.2087859809398651,3.400669813156128,-0.4188423156738281,-9.655952482034991e-08
-0.22833825647830963,3.2664668560028076,-1.2642364501953125,-9.655952482034991e-08
-0.1385100930929184,3.3045995235443115,-1.0240249633789062,-9.655952482034991e-08
-0.042414601892232895,3.3677165508270264,-0.6264266967773438,-9.655952482034991e-08
0.059348102658987045,3.343010663986206,-0.7820587158203125,-9.655952482034991e-08
0.09118736535310745,3.3602545261383057,-0.6734333038330078,-9.655952482034991e-08
0.025752997025847435,3.1555569171905518,-1.9628982543945312,-9.655952482034991e-08
-0.019353656098246574,3.234639883041382,-1.4647254943847656,-9.655952482034991e-08
-0.06805828958749771,3.2623956203460693,-1.2898826599121094,-9.655952482034991e-08
-0.050901032984256744,3.337454319000244,-0.8170604705810547,-9.655952482034991e-08
-0.03633954003453255,3.3305540084838867,-0.8605270385742188,-9.655952482034991e-08
-0.0798599049448967,3.318972587585449,-0.9334831237792969,-9.655952482034991e-08
-0.16863590478897095,3.336374521255493,-0.8238620758056641,-9.655952482034991e-08
-0.24892212450504303,3.281533718109131,-1.1693248748779297,-9.655952482034991e-08
-0.3035098612308502,3.493088483810425,0.16333770751953125,-9.655952482034991e-08
-0.2812219262123108,3.4591541290283203,-0.05042839050292969,-9.655952482034991e-08
-0.24037028849124908,3.3740475177764893,-0.5865459442138672,-9.655952482034991e-08
-0.0513954795897007,3.454350471496582,-0.0806884765625,-9.655952482034991e-08
0.08208748698234558,3.336354970932007,-0.8239841461181641,-9.655952482034991e-08
0.2194024920463562,3.4094486236572266,-0.3635406494140625,-9.655952482034991e-08
0.34901073575019836,3.2493739128112793,-1.3719100952148438,-9.655952482034991e-08
0.42150089144706726,3.3022665977478027,-1.0387210845947266,-9.655952482034991e-08
0.46982431411743164,3.3432302474975586,-0.7806758880615234,-9.655952482034991e-08
0.5011100769042969,3.2854440212249756,-1.1446914672851562,-9.655952482034991e-08
0.5384376049041748,3.3359451293945312,-0.8265666961669922,-9.655952482034991e-08
0.5157424211502075,3.182791233062744,-1.7913398742675781,-9.655952482034991e-08
0.5008957386016846,3.303199529647827,-1.0328426361083984,-9.655952482034991e-08
0.5367777347564697,3.2165286540985107,-1.5788154602050781,-9.655952482034991e-08
0.5385795831680298,3.3070919513702393,-1.0083236694335938,-9.655952482034991e-08
0.5988312363624573,3.102653980255127,-2.296154022216797,-9.655952482034991e-08
0.6715965867042542,3.195821523666382,-1.7092571258544922,-9.655952482034991e-08
0.6919552087783813,3.235161781311035,-1.4614391326904297,-9.655952482034991e-08
0.6827802062034607,3.258816719055176,-1.3124275207519531,-9.655952482034991e-08
0.7152005434036255,3.2785346508026123,-1.1882171630859375,-9.655952482034991e-08
0.8454500436782837,3.4904630184173584,0.14679908752441406,-9.655952482034991e-08
0.9070693850517273,3.2716288566589355,-1.2317180633544922,-9.655952482034991e-08
0.9683274030685425,3.279616117477417,-1.1814041137695312,-9.655952482034991e-08
1.0719447135925293,3.349226474761963,-0.7429027557373047,-9.655952482034991e-08
1.1870895624160767,3.3351550102233887,-0.8315448760986328,-9.655952482034991e-08
1.2281520366668701,3.3059215545654297,-1.015695571899414,-9.655952482034991e-08
1.326416254043579,3.306849241256714,-1.0098533630371094,-9.655952482034991e-08
1.4155410528182983,3.2533257007598877,-1.3470172882080078,-9.655952482034991e-08
1.5017039775848389,3.30704402923584,-1.0086250305175781,-9.655952482034991e-08
1.6544549465179443,3.423933506011963,-0.2722949981689453,-9.655952482034991e-08
1.7521955966949463,3.396813154220581,-0.44313621520996094,-9.655952482034991e-08
1.9269390106201172,3.2942192554473877,-1.0894126892089844,-9.655952482034991e-08
2.0362539291381836,3.4010868072509766,-0.4162158966064453,-9.655952482034991e-08
2.177727699279785,3.462222099304199,-0.031101226806640625,-9.655952482034991e-08
2.4177653789520264,3.4391796588897705,-0.1762542724609375,-9.655952482034991e-08
2.6673007011413574,3.2531044483184814,-1.3484115600585938,-9.655952482034991e-08
2.9001235961914062,3.552703619003296,0.5388755798339844,-9.655952482034991e-08
3.196901798248291,3.456821918487549,-0.06511878967285156,-9.655952482034991e-08
