value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.0237752199172974,3.019871950149536,-3.4322853088378906,-0.16925591230392456
-1.1301683187484741,3.06052565574646,-3.1793575286865234,-0.16925591230392456
-1.0815778970718384,2.9158754348754883,-4.079303741455078,-0.16925591230392456
-1.1188392639160156,2.954151153564453,-3.8411693572998047,-0.16925591230392456
-1.1719504594802856,2.838960647583008,-4.557830810546875,-0.16925591230392456
-1.2072120904922485,3.1055049896240234,-2.899517059326172,-0.16925591230392456
-1.092731237411499,2.994711399078369,-3.5888233184814453,-0.16925591230392456
-0.9937630295753479,3.2565484046936035,-1.9597969055175781,-0.16925591230392456
-0.9041078090667725,2.945645332336426,-3.8940887451171875,-0.16925591230392456
-0.8711568117141724,3.140591621398926,-2.681224822998047,-0.16925591230392456
-0.8209773898124695,3.3357160091400146,-1.4672527313232422,-0.16925591230392456
-0.7433459162712097,3.0458340644836426,-3.270761489868164,-0.16925591230392456
-0.680838942527771,3.013913869857788,-3.4693546295166016,-0.16925591230392456
-0.6707861423492432,3.0876944065093994,-3.010326385498047,-0.16925591230392456
-0.7000260949134827,2.996239185333252,-3.5793190002441406,-0.16925591230392456
-0.7096650004386902,3.0901501178741455,-2.9950485229492188,-0.16925591230392456
-0.7111512422561646,3.0988619327545166,-2.940847396850586,-0.16925591230392456
-0.6601468324661255,3.109257698059082,-2.876169204711914,-0.16925591230392456
-0.6539908647537231,2.9122352600097656,-4.101951599121094,-0.16925591230392456
-0.6459329128265381,2.832975387573242,-4.595069885253906,-0.16925591230392456
-0.6410464644432068,2.846607208251953,-4.510257720947266,-0.16925591230392456
-0.5695906281471252,2.843235969543457,-4.531232833862305,-0.16925591230392456
-0.5889123678207397,2.9199562072753906,-4.053915023803711,-0.16925591230392456
-0.6178383231163025,3.2748324871063232,-1.8460407257080078,-0.16925591230392456
-0.6189138293266296,3.135678768157959,-2.711790084838867,-0.16925591230392456
-0.5621375441551208,3.353297710418701,-1.3578681945800781,-0.16925591230392456
-0.496329665184021,3.368241786956787,-1.264892578125,-0.16925591230392456
-0.4689107835292816,2.9780869483947754,-3.6922531127929688,-0.16925591230392456
-0.4931217133998871,3.4530863761901855,-0.7370281219482422,-0.16925591230392456
-0.4939727485179901,3.0537221431732178,-3.2216854095458984,-0.16925591230392456
-0.5186962485313416,3.046355962753296,-3.267515182495117,-0.16925591230392456
-0.6165391206741333,2.9932141304016113,-3.5981388092041016,-0.16925591230392456
-0.6283191442489624,3.017441749572754,-3.4474048614501953,-0.16925591230392456
-0.6538731455802917,3.2184858322143555,-2.196603775024414,-0.16925591230392456
-0.7082967758178711,2.9850008487701416,-3.6492385864257812,-0.16925591230392456
-0.7320472002029419,3.0209646224975586,-3.425487518310547,-0.16925591230392456
-0.7505114674568176,2.8749332427978516,-4.334026336669922,-0.16925591230392456
-0.8029401898384094,3.056424617767334,-3.2048721313476562,-0.16925591230392456
-0.8123069405555725,2.9127120971679688,-4.0989837646484375,-0.16925591230392456
-0.888958215713501,3.032442092895508,-3.3540802001953125,-0.16925591230392456
-0.9781667590141296,3.172612428665161,-2.482006072998047,-0.16925591230392456
-1.0151313543319702,3.1496269702911377,-2.625011444091797,-0.16925591230392456
-0.9884822964668274,3.0117111206054688,-3.4830589294433594,-0.16925591230392456
-0.966235876083374,3.6296305656433105,0.3613452911376953,-0.16925591230392456
-0.961871862411499,3.8548409938812256,1.7625007629394531,-0.16925591230392456
-0.9644997715950012,3.360356330871582,-1.3139514923095703,-0.16925591230392456
-0.939279317855835,3.5562260150909424,-0.09534263610839844,-0.16925591230392456
-0.9014608860015869,3.159573554992676,-2.5631275177001953,-0.16925591230392456
-0.8316068649291992,3.39638614654541,-1.0897903442382812,-0.16925591230392456
-0.6961065530776978,3.3171064853668213,-1.5830326080322266,-0.16925591230392456
-0.6706733107566833,3.0620172023773193,-3.1700782775878906,-0.16925591230392456
-0.6256265044212341,3.221531867980957,-2.177652359008789,-0.16925591230392456
-0.5783585906028748,3.357022762298584,-1.3346920013427734,-0.16925591230392456
-0.5536277294158936,2.960994243621826,-3.798595428466797,-0.16925591230392456
-0.6287802457809448,3.1995720863342285,-2.3142757415771484,-0.16925591230392456
-0.6711227297782898,3.2060141563415527,-2.2741966247558594,-0.16925591230392456
-0.7316376566886902,3.0062003135681152,-3.517345428466797,-0.16925591230392456
-0.7721324563026428,3.026939630508423,-3.388315200805664,-0.16925591230392456
-0.7893992066383362,3.702763080596924,0.8163433074951172,-0.16925591230392456
-0.7884368896484375,3.3225595951080322,-1.5491046905517578,-0.16925591230392456
-0.8111085295677185,3.3078465461730957,-1.6406440734863281,-0.16925591230392456
-0.7815494537353516,3.6542274951934814,0.5143775939941406,-0.16925591230392456
-0.7522644400596619,3.3063037395477295,-1.6502418518066406,-0.16925591230392456
-0.6710889935493469,2.964369297027588,-3.777597427368164,-0.16925591230392456
-0.5120724439620972,2.813009738922119,-4.71928596496582,-0.16925591230392456
-0.3904862403869629,3.047168254852295,-3.262460708618164,-0.16925591230392456
-0.33303001523017883,2.9726390838623047,-3.726146697998047,-0.16925591230392456
-0.28572744131088257,2.820131778717041,-4.674976348876953,-0.16925591230392456
-0.27342286705970764,2.9427850246429443,-3.911884307861328,-0.16925591230392456
-0.20504529774188995,3.0096514225006104,-3.4958744049072266,-0.16925591230392456
-0.13772879540920258,2.9213011264801025,-4.0455474853515625,-0.16925591230392456
-0.01559655461460352,2.865945339202881,-4.389945983886719,-0.16925591230392456
0.08417952060699463,2.825028896331787,-4.644508361816406,-0.16925591230392456
0.20801904797554016,2.8180391788482666,-4.687995910644531,-0.16925591230392456
0.30048736929893494,2.882327079772949,-4.288026809692383,-0.16925591230392456
0.3843575417995453,3.393822193145752,-1.105743408203125,-0.16925591230392456
0.4021816551685333,3.2941055297851562,-1.7261333465576172,-0.16925591230392456
0.4308590292930603,3.5137555599212646,-0.3595733642578125,-0.16925591230392456
0.49540841579437256,3.3216710090637207,-1.5546340942382812,-0.16925591230392456
0.5129621624946594,2.8694581985473633,-4.36808967590332,-0.16925591230392456
0.5452021956443787,3.0135202407836914,-3.471803665161133,-0.16925591230392456
0.6261274218559265,3.212311029434204,-2.2350196838378906,-0.16925591230392456
0.6851840019226074,2.898918390274048,-4.184803009033203,-0.16925591230392456
0.7787348031997681,3.2539055347442627,-1.9762382507324219,-0.16925591230392456
0.8941199779510498,3.3044872283935547,-1.6615428924560547,-0.16925591230392456
0.9707465171813965,3.186331272125244,-2.3966541290283203,-0.16925591230392456
1.0649135112762451,3.06276798248291,-3.165407180786133,-0.16925591230392456
1.1120930910110474,2.9277162551879883,-4.005636215209961,-0.16925591230392456
1.2079544067382812,3.252920627593994,-1.9823665618896484,-0.16925591230392456
1.2967712879180908,3.5525131225585938,-0.11844253540039062,-0.16925591230392456
1.5206974744796753,3.2817697525024414,-1.8028812408447266,-0.16925591230392456
1.6223591566085815,3.153120756149292,-2.6032752990722656,-0.16925591230392456
1.7461434602737427,3.1372122764587402,-2.702249526977539,-0.16925591230392456
1.9228543043136597,3.098308563232422,-2.9442901611328125,-0.16925591230392456
2.0440869331359863,3.396634817123413,-1.0882434844970703,-0.16925591230392456
2.2240803241729736,3.538025379180908,-0.20857810974121094,-0.16925591230392456
2.46907377243042,3.1121301651000977,-2.8582992553710938,-0.16925591230392456
2.6907107830047607,3.383704423904419,-1.168691635131836,-0.16925591230392456
3.0048396587371826,3.5239012241363525,-0.2964515686035156,-0.16925591230392456
3.306424617767334,3.3029894828796387,-1.6708621978759766,-0.16925591230392456
