probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.47792768478393555,0.3439292311668396,-0.13399845361709595,0.03881850093603134,0.2679969072341919,0.47792768478393555,0.3439292311668396,0.276363730430603,0.32866090536117554,0.24570855498313904,0.3274098336696625
0,S1,ComHvy,local,local,0,local,local,0,0.651658296585083,0.5638740062713623,-0.0877842903137207,0.01680382713675499,0.1755685955286026,0.651658296585083,0.5638740062713623,0.1844594031572342,0.24568262696266174,0.1638822704553604,0.19044335186481476
0,S1,BWHvy,BS1,BS1,0,BS1,BS1,0,0.3679269254207611,0.41018861532211304,0.04226168990135193,0.017810780555009842,0.17340299487113953,0.3672722578048706,0.28057074546813965,0.3679269254207611,0.41018861532211304,0.2648008465766907,0.3092406392097473
0,S2,LatCrit,local,local,0,BS2,BS2,0,0.44069457054138184,0.462185800075531,0.02149122953414917,0.0029603764414787292,0.07198312878608704,0.44069457054138184,0.462185800075531,0.2052239179611206,0.21972426772117615,0.35408151149749756,0.31808996200561523
0,S2,ComHvy,local,local,0,local,local,0,0.4717431664466858,0.483384907245636,0.011641740798950195,0.00033741816878318787,0.023283451795578003,0.4717431664466858,0.483384907245636,0.2763270437717438,0.2661595642566681,0.25192978978157043,0.2504555583000183
0,S2,BWHvy,BS2,BS2,0,BS1,BS1,0,0.35478612780570984,0.39851120114326477,0.04372507333755493,0.007626000791788101,0.10782262682914734,0.32865530252456665,0.2747439742088318,0.3165585994720459,0.32674482464790344,0.35478612780570984,0.39851120114326477
0,S3,LatCrit,local,local,0,local,local,0,0.5069005489349365,0.5260258913040161,0.01912534236907959,0.0009761806577444077,0.03825065493583679,0.5069005489349365,0.5260258913040161,0.35412517189979553,0.34702134132385254,0.13897427916526794,0.12695279717445374
0,S3,ComHvy,local,local,0,local,local,0,0.49292421340942383,0.6106232404708862,0.1176990270614624,0.04179565608501434,0.235398069024086,0.49292421340942383,0.6106232404708862,0.30418992042541504,0.27555373311042786,0.20288586616516113,0.11382301151752472
0,S3,BWHvy,BS2,BS1,1,BS1,BS1,0,0.3426653742790222,0.41458675265312195,0.07192137837409973,0.02753480151295662,0.18939930200576782,0.3338947892189026,0.2391951084136963,0.3234398365020752,0.41458675265312195,0.3426653742790222,0.346218079328537
0,S4,LatCrit,local,local,0,local,local,0,0.4020037055015564,0.4566316604614258,0.054627954959869385,0.006718996912240982,0.10925590991973877,0.4020037055015564,0.4566316604614258,0.286139577627182,0.27270737290382385,0.3118567168712616,0.27066096663475037
