value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7051019072532654,-0.3024418354034424,-26.1987361907959,-0.3130457401275635
-0.700096070766449,-0.302166223526001,-26.19673728942871,-0.3130457401275635
-0.6236498951911926,-0.25969481468200684,-25.888505935668945,-0.3130457401275635
-0.6280925869941711,-0.33620142936706543,-26.443740844726562,-0.3130457401275635
-0.6907650232315063,-0.3451578617095947,-26.50874137878418,-0.3130457401275635
-0.6829903721809387,-0.2741706371307373,-25.993562698364258,-0.3130457401275635
-0.7079004049301147,-0.343860387802124,-26.499324798583984,-0.3130457401275635
-0.7250675559043884,-0.35166478157043457,-26.555965423583984,-0.3130457401275635
-0.789197564125061,-0.3466222286224365,-26.51936912536621,-0.3130457401275635
-0.850445568561554,-0.343611478805542,-26.49751853942871,-0.3130457401275635
-0.8616241812705994,-0.3421156406402588,-26.486663818359375,-0.3130457401275635
-0.8754159808158875,-0.36002612113952637,-26.61664581298828,-0.3130457401275635
-0.8639590740203857,-0.3493170738220215,-26.53892707824707,-0.3130457401275635
-0.8770644068717957,-0.3338186740875244,-26.426448822021484,-0.3130457401275635
-0.8546577095985413,-0.3228175640106201,-26.34661102294922,-0.3130457401275635
-0.8678684234619141,-0.3538086414337158,-26.571523666381836,-0.3130457401275635
-0.9140904545783997,-0.34130167961120605,-26.480756759643555,-0.3130457401275635
-1.0048776865005493,-0.34912705421447754,-26.537548065185547,-0.3130457401275635
-1.1093276739120483,-0.33167290687561035,-26.410877227783203,-0.3130457401275635
-1.1303519010543823,-0.3598346710205078,-26.615257263183594,-0.3130457401275635
-1.138367772102356,-0.3493340015411377,-26.53904914855957,-0.3130457401275635
-1.1006462574005127,-0.34609055519104004,-26.51551055908203,-0.3130457401275635
-1.093996524810791,-0.35266900062561035,-26.56325340270996,-0.3130457401275635
-1.1261131763458252,-0.29207539558410645,-26.123504638671875,-0.3130457401275635
-1.150848388671875,-0.3020195960998535,-26.1956729888916,-0.3130457401275635
-1.155788779258728,-0.31116175651550293,-26.262020111083984,-0.3130457401275635
-1.1214792728424072,-0.3258674144744873,-26.368743896484375,-0.3130457401275635
-1.1015251874923706,-0.2994980812072754,-26.177371978759766,-0.3130457401275635
-1.0621484518051147,-0.2809574604034424,-26.042816162109375,-0.3130457401275635
-1.0587055683135986,-0.297149658203125,-26.160329818725586,-0.3130457401275635
-1.0820589065551758,-0.30568861961364746,-26.222299575805664,-0.3130457401275635
-1.1410012245178223,-0.33986949920654297,-26.470361709594727,-0.3130457401275635
-1.1121712923049927,-0.35574913024902344,-26.58560562133789,-0.3130457401275635
-1.1323755979537964,-0.35279345512390137,-26.56415557861328,-0.3130457401275635
-1.1657968759536743,-0.35358309745788574,-26.569887161254883,-0.3130457401275635
-1.2059252262115479,-0.35007762908935547,-26.54444694519043,-0.3130457401275635
-1.1615681648254395,-0.33867979049682617,-26.461727142333984,-0.3130457401275635
-1.1705559492111206,-0.348405122756958,-26.53230857849121,-0.3130457401275635
-1.1973258256912231,-0.3507087230682373,-26.549026489257812,-0.3130457401275635
-1.1058038473129272,-0.35433506965637207,-26.57534408569336,-0.3130457401275635
-1.0706508159637451,-0.34282898902893066,-26.491840362548828,-0.3130457401275635
-0.9736272692680359,-0.2887685298919678,-26.099504470825195,-0.3130457401275635
-0.856862485408783,-0.3389256000518799,-26.463512420654297,-0.3130457401275635
-0.8590309619903564,-0.2151954174041748,-25.56555938720703,-0.3130457401275635
-0.825846791267395,-0.21082425117492676,-25.533836364746094,-0.3130457401275635
-0.7022973895072937,-0.26394152641296387,-25.919326782226562,-0.3130457401275635
-0.6424549221992493,-0.3440678119659424,-26.500831604003906,-0.3130457401275635
-0.6523922681808472,-0.28914690017700195,-26.102251052856445,-0.3130457401275635
-0.6692630052566528,-0.3548758029937744,-26.579267501831055,-0.3130457401275635
-0.7330676317214966,-0.335099458694458,-26.435745239257812,-0.3130457401275635
-0.8139727115631104,-0.3317992687225342,-26.411792755126953,-0.3130457401275635
