value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7211928963661194,-0.32695484161376953,-26.22984504699707,-0.2981952726840973
-0.7117618322372437,-0.306776762008667,-26.084665298461914,-0.2981952726840973
-0.6198406219482422,-0.28908276557922363,-25.95735740661621,-0.2981952726840973
-0.620010256767273,-0.34449195861816406,-26.35602378845215,-0.2981952726840973
-0.6742735505104065,-0.35027289390563965,-26.39761734008789,-0.2981952726840973
-0.6678062677383423,-0.2865920066833496,-25.939437866210938,-0.2981952726840973
-0.6877921223640442,-0.35355710983276367,-26.421247482299805,-0.2981952726840973
-0.7120354175567627,-0.35796117782592773,-26.45293426513672,-0.2981952726840973
-0.7818635702133179,-0.35271286964416504,-26.415172576904297,-0.2981952726840973
-0.8506072163581848,-0.35059475898742676,-26.399932861328125,-0.2981952726840973
-0.8679450154304504,-0.3465714454650879,-26.37098503112793,-0.2981952726840973
-0.8781485557556152,-0.36387062072753906,-26.495450973510742,-0.2981952726840973
-0.8618112206459045,-0.35243964195251465,-26.413206100463867,-0.2981952726840973
-0.8705965280532837,-0.3372814655303955,-26.30414390563965,-0.2981952726840973
-0.8376673460006714,-0.32676243782043457,-26.22846031188965,-0.2981952726840973
-0.8473327159881592,-0.3589019775390625,-26.45970344543457,-0.2981952726840973
-0.8917360305786133,-0.3475160598754883,-26.37778091430664,-0.2981952726840973
-0.9870311617851257,-0.35852670669555664,-26.457002639770508,-0.2981952726840973
-1.0921183824539185,-0.3438692092895508,-26.351543426513672,-0.2981952726840973
-1.112527847290039,-0.36416101455688477,-26.497541427612305,-0.2981952726840973
-1.1177046298980713,-0.3505434989929199,-26.399564743041992,-0.2981952726840973
-1.079269528388977,-0.34651947021484375,-26.3706111907959,-0.2981952726840973
-1.074060320854187,-0.3559439182281494,-26.438419342041016,-0.2981952726840973
-1.1090131998062134,-0.3001580238342285,-26.037044525146484,-0.2981952726840973
-1.1334317922592163,-0.3064701557159424,-26.08245849609375,-0.2981952726840973
-1.137216329574585,-0.3065013885498047,-26.082683563232422,-0.2981952726840973
-1.1019678115844727,-0.3242654800415039,-26.210494995117188,-0.2981952726840973
-1.091221570968628,-0.30208349227905273,-26.0508975982666,-0.2981952726840973
-1.052778959274292,-0.2924513816833496,-25.98159408569336,-0.2981952726840973
-1.0536179542541504,-0.3010373115539551,-26.04336929321289,-0.2981952726840973
-1.0718759298324585,-0.32495546340942383,-26.2154598236084,-0.2981952726840973
-1.1233999729156494,-0.34092187881469727,-26.330337524414062,-0.2981952726840973
-1.0962483882904053,-0.35749006271362305,-26.449542999267578,-0.2981952726840973
-1.1099246740341187,-0.35631656646728516,-26.44110107421875,-0.2981952726840973
-1.1414361000061035,-0.35814857482910156,-26.454282760620117,-0.2981952726840973
-1.1821935176849365,-0.35520362854003906,-26.433094024658203,-0.2981952726840973
-1.1372926235198975,-0.3405928611755371,-26.327970504760742,-0.2981952726840973
-1.1429275274276733,-0.35240793228149414,-26.412979125976562,-0.2981952726840973
-1.1665655374526978,-0.35022830963134766,-26.397296905517578,-0.2981952726840973
