value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3130755424499512,-1.2859563827514648,-47.42322540283203,-0.8724259734153748
-1.5440276861190796,-1.433605432510376,-49.24968719482422,-0.8724259734153748
-1.706149697303772,-1.4414253234863281,-49.34642028808594,-0.8724259734153748
-1.657681941986084,-1.4019076824188232,-48.857574462890625,-0.8724259734153748
-1.6281054019927979,-1.3462071418762207,-48.16854476928711,-0.8724259734153748
-1.559061884880066,-1.401423454284668,-48.851585388183594,-0.8724259734153748
-1.4667631387710571,-1.2832140922546387,-47.389305114746094,-0.8724259734153748
-1.4027869701385498,-1.383018970489502,-48.62391662597656,-0.8724259734153748
-1.2861400842666626,-1.1599903106689453,-45.864990234375,-0.8724259734153748
-1.1816954612731934,-1.2396330833435059,-46.85019302368164,-0.8724259734153748
-1.1510971784591675,-1.1859309673309326,-46.185882568359375,-0.8724259734153748
-1.1446247100830078,-1.1826591491699219,-46.145408630371094,-0.8724259734153748
-1.1070425510406494,-1.1545486450195312,-45.79767608642578,-0.8724259734153748
-1.0834308862686157,-1.1727864742279053,-46.02328109741211,-0.8724259734153748
-1.0040355920791626,-1.1803011894226074,-46.116241455078125,-0.8724259734153748
-1.1907012462615967,-1.1379544734954834,-45.59239959716797,-0.8724259734153748
-1.306716799736023,-1.338733196258545,-48.076087951660156,-0.8724259734153748
-1.2954188585281372,-1.3401360511779785,-48.09344482421875,-0.8724259734153748
-1.261696696281433,-1.391303539276123,-48.726402282714844,-0.8724259734153748
-1.2564928531646729,-1.2071290016174316,-46.4481086730957,-0.8724259734153748
-1.30558443069458,-1.1318185329437256,-45.51649475097656,-0.8724259734153748
-1.2564432621002197,-1.1655330657958984,-45.933555603027344,-0.8724259734153748
-1.1337531805038452,-1.1816251277923584,-46.13261795043945,-0.8724259734153748
-1.08474862575531,-0.8964962959289551,-42.605491638183594,-0.8724259734153748
-1.0481573343276978,-0.8881015777587891,-42.50164794921875,-0.8724259734153748
-1.0674844980239868,-1.0852172374725342,-44.940025329589844,-0.8724259734153748
-1.1961212158203125,-1.1037628650665283,-45.16944122314453,-0.8724259734153748
-1.20743989944458,-1.3568284511566162,-48.29993438720703,-0.8724259734153748
-1.155543327331543,-1.2513890266418457,-46.9956169128418,-0.8724259734153748
-1.2638834714889526,-1.2737975120544434,-47.27281951904297,-0.8724259734153748
-1.4205524921417236,-1.2581686973571777,-47.07948303222656,-0.8724259734153748
-1.3652067184448242,-1.3340327739715576,-48.0179443359375,-0.8724259734153748
-1.4671131372451782,-1.3555569648742676,-48.284202575683594,-0.8724259734153748
-1.464504599571228,-1.4331696033477783,-49.24429702758789,-0.8724259734153748
-1.464838981628418,-1.3667078018188477,-48.422142028808594,-0.8724259734153748
-1.5517034530639648,-1.3019895553588867,-47.621559143066406,-0.8724259734153748
-1.6128497123718262,-1.3949787616729736,-48.77186584472656,-0.8724259734153748
-1.6172900199890137,-1.410412311553955,-48.96278381347656,-0.8724259734153748
-1.5891294479370117,-1.4130158424377441,-48.99498748779297,-0.8724259734153748
-1.5019919872283936,-1.2856605052947998,-47.4195671081543,-0.8724259734153748
-1.4676589965820312,-1.3454713821411133,-48.15944290161133,-0.8724259734153748
-1.4650098085403442,-1.4184789657592773,-49.06256866455078,-0.8724259734153748
-1.4709144830703735,-1.3838891983032227,-48.634681701660156,-0.8724259734153748
