value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7342941761016846,-1.5616228580474854,-58.60467529296875,-1.037940263748169
-1.7630149126052856,-1.5216078758239746,-58.00944900512695,-1.037940263748169
-1.7787572145462036,-1.5217525959014893,-58.01160430908203,-1.037940263748169
-1.7475684881210327,-1.5281455516815186,-58.10669708251953,-1.037940263748169
-1.7091093063354492,-1.5377917289733887,-58.25018310546875,-1.037940263748169
-1.7119861841201782,-1.52455472946167,-58.05328369140625,-1.037940263748169
-1.737089991569519,-1.5569005012512207,-58.53443145751953,-1.037940263748169
-1.7206051349639893,-1.4734573364257812,-57.29320526123047,-1.037940263748169
-1.7541048526763916,-1.5511572360992432,-58.448997497558594,-1.037940263748169
-1.7473479509353638,-1.4743256568908691,-57.306121826171875,-1.037940263748169
-1.731998085975647,-1.5255146026611328,-58.067562103271484,-1.037940263748169
-1.7930450439453125,-1.544501543045044,-58.34999465942383,-1.037940263748169
-1.805429458618164,-1.5226707458496094,-58.02526092529297,-1.037940263748169
-1.797879695892334,-1.5381534099578857,-58.25556564331055,-1.037940263748169
-1.7654505968093872,-1.5509114265441895,-58.445343017578125,-1.037940263748169
-1.756770372390747,-1.5383522510528564,-58.258522033691406,-1.037940263748169
-1.70575749874115,-1.510864019393921,-57.849632263183594,-1.037940263748169
-1.6437731981277466,-1.5061054229736328,-57.77885055541992,-1.037940263748169
-1.6443164348602295,-1.5598859786987305,-58.57883834838867,-1.037940263748169
-1.6061285734176636,-1.472801685333252,-57.28345489501953,-1.037940263748169
-1.5936833620071411,-1.5018219947814941,-57.71513366699219,-1.037940263748169
-1.5927224159240723,-1.3723998069763184,-55.78997039794922,-1.037940263748169
-1.5365172624588013,-1.330500841140747,-55.166717529296875,-1.037940263748169
-1.519719123840332,-1.3948276042938232,-56.12358474731445,-1.037940263748169
-1.5073161125183105,-1.4217350482940674,-56.523834228515625,-1.037940263748169
-1.5176669359207153,-1.460953712463379,-57.107215881347656,-1.037940263748169
-1.506809115409851,-1.4692962169647217,-57.23130798339844,-1.037940263748169
-1.497314691543579,-1.4040875434875488,-56.261329650878906,-1.037940263748169
-1.5088533163070679,-1.45389723777771,-57.00225067138672,-1.037940263748169
-1.5151199102401733,-1.4631304740905762,-57.13959503173828,-1.037940263748169
-1.5140177011489868,-1.5037107467651367,-57.743228912353516,-1.037940263748169
-1.5308541059494019,-1.5491373538970947,-58.41895294189453,-1.037940263748169
-1.5761886835098267,-1.5475234985351562,-58.39494705200195,-1.037940263748169
-1.5838713645935059,-1.4123749732971191,-56.384605407714844,-1.037940263748169
-1.586182713508606,-1.5276203155517578,-58.09888458251953,-1.037940263748169
-1.5626370906829834,-1.5080621242523193,-57.80795669555664,-1.037940263748169
-1.5605883598327637,-1.4537863731384277,-57.00060272216797,-1.037940263748169
-1.573793888092041,-1.4630069732666016,-57.13775634765625,-1.037940263748169
-1.5969699621200562,-1.4793014526367188,-57.3801383972168,-1.037940263748169
-1.6349098682403564,-1.5327463150024414,-58.175132751464844,-1.037940263748169
-1.6513749361038208,-1.4722838401794434,-57.27574920654297,-1.037940263748169
-1.705476999282837,-1.5897235870361328,-59.022674560546875,-1.037940263748169
