block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010782527970150113,0.3053007423877716,0.9865179061889648,-0.8105611205101013,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036884378641843796,0.38624411821365356,1.0885670185089111,-1.1240136623382568,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011681854724884033,0.39690616726875305,1.0559885501861572,-1.5015965700149536,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016523420345038176,0.21785733103752136,0.950374960899353,-0.6394003629684448,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000935191463213414,0.2830917239189148,0.9848768711090088,-0.8443090319633484,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012490577064454556,0.5059168934822083,1.4714324474334717,-1.607470989227295,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005210828501731157,0.4754684865474701,1.3407368659973145,-1.6517107486724854,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00412019295617938,0.20542414486408234,0.6143138408660889,-0.6992732882499695,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020689202938228846,0.28407102823257446,0.8641691207885742,-0.7913310527801514,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007253124378621578,0.5028676390647888,1.7016617059707642,-2.1862010955810547,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
