epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
0,critic_backbone.0.weight,3001600,0,0.0,420858.25,2359752.25,9471535.0,99157224.0,420858.25,2359752.25,9471535.0,99157224.0,0.03710372094064951,0.1006948797032237,177.7344033377511,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.4.bias,8960,0,0.0,1697.0003662109375,4822.595654296874,6861.7624951171865,405584.4375,1697.0003662109375,4822.595654296874,6861.7624951171865,405584.4375,0.003889667460628386,0.008513770716464412,7.462489518097469,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.6.weight,1146880,0,0.0,4873.9521484375,12515.484375,22601.47572265623,76132208.0,4873.9521484375,12515.484375,22601.47572265623,76132208.0,0.034208900960428376,0.03705393918124693,93.93713618687221,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.7.bias,8960,0,0.0,1589.3775634765625,4131.820019531247,8706.39757812499,71250.265625,1589.3775634765625,4131.820019531247,8706.39757812499,71250.265625,0.005002723840464439,0.009615372054811035,10.413157790047782,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.7.weight,8960,0,0.0,13066.919921875,37560.828515625,125151.54023437493,10930330.0,13066.919921875,37560.828515625,125151.54023437493,10930330.0,0.00613258927062686,0.0049288905026125054,17.20270632335118,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.0.weight,3001600,0,0.0,465664.3125,2773902.5,10640292.0,55278600.0,465664.3125,2773902.5,10640292.0,55278600.0,0.036582942360213824,0.26027850338390895,300.83580594744,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.4.bias,8960,0,0.0,2189.49609375,5369.204687499996,7852.500434570312,8460.6181640625,2189.49609375,5369.204687499996,7852.500434570312,8460.6181640625,0.0017556225357111543,0.004750672910761621,8.120930416243416,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.6.weight,1146880,0,0.0,4765.263671875,9745.181884765625,13448.529404296867,26135.033203125,4765.263671875,9745.181884765625,13448.529404296867,26135.033203125,0.022662484220096042,0.027936736780351825,129.3318390437535,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.7.bias,8960,0,0.0,1439.6805419921875,2272.775122070311,3057.0131005859366,5737.7978515625,1439.6805419921875,2272.775122070311,3057.0131005859366,5737.7978515625,0.003524542023660615,0.006445225189340167,9.408511180537088,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.7.weight,8960,0,0.0,2598.60546875,4538.409497070309,18038.790234374912,49413.90234375,2598.60546875,4538.409497070309,18038.790234374912,49413.90234375,0.004712873579202486,0.0051345720246899875,12.036373003891535,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.0.weight,3001599,0,0.0,408329.0625,2551265.75,9544420.0,44599568.0,408329.0625,2551265.75,9544420.0,44599568.0,0.03240833700235401,0.2836790943784373,236.63955263410296,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.4.bias,8960,0,0.0,2063.756591796875,3995.91818847656,7048.851225585937,7824.5615234375,2063.756591796875,3995.91818847656,7048.851225585937,7824.5615234375,0.0016419403230039668,0.006091196309509022,9.788176914623806,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.6.weight,1146880,0,0.0,3738.28564453125,5722.407421875001,6966.954223632809,12687.8828125,3738.28564453125,5722.407421875001,6966.954223632809,12687.8828125,0.021256569546780416,0.03978639386062111,140.92043386186873,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.7.bias,8960,0,0.0,1475.1083984375,2053.248364257812,2804.6074145507805,3612.84228515625,1475.1083984375,2053.248364257812,2804.6074145507805,3612.84228515625,0.002011669286210755,0.005273875276491578,7.7093463114329746,1.0,1.0,1.0,1.0,0.0,0.0,0.0
