value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5350375175476074,-1.4932546615600586,-98.60893249511719,-1.1741818189620972
-1.5537700653076172,-1.5582659244537354,-100.29204559326172,-1.1741818189620972
-1.552407145500183,-1.571343183517456,-100.630615234375,-1.1741818189620972
-1.5506761074066162,-1.5064952373504639,-98.95172882080078,-1.1741818189620972
-1.5618013143539429,-1.5998380184173584,-101.36833190917969,-1.1741818189620972
-1.5560948848724365,-1.5672190189361572,-100.52383422851562,-1.1741818189620972
-1.5573779344558716,-1.5663127899169922,-100.50038146972656,-1.1741818189620972
-1.584248423576355,-1.5646984577178955,-100.45858764648438,-1.1741818189620972
-1.5996429920196533,-1.5402774810791016,-99.82633972167969,-1.1741818189620972
-1.6055418252944946,-1.5236423015594482,-99.39566040039062,-1.1741818189620972
-1.6102560758590698,-1.5896070003509521,-101.10345458984375,-1.1741818189620972
-1.6235097646713257,-1.4481966495513916,-97.4424057006836,-1.1741818189620972
-1.6102439165115356,-1.613232135772705,-101.71509552001953,-1.1741818189620972
-1.5905038118362427,-1.6486601829528809,-102.63230895996094,-1.1741818189620972
-1.555315375328064,-1.5078423023223877,-98.98660278320312,-1.1741818189620972
-1.5457724332809448,-1.5927238464355469,-101.18414306640625,-1.1741818189620972
-1.5218147039413452,-1.5522022247314453,-100.13505554199219,-1.1741818189620972
-1.5008946657180786,-1.5204780101776123,-99.31373596191406,-1.1741818189620972
-1.5041407346725464,-1.529881238937378,-99.55718231201172,-1.1741818189620972
-1.5287461280822754,-1.4635958671569824,-97.84107971191406,-1.1741818189620972
-1.5532423257827759,-1.491858720779419,-98.57279968261719,-1.1741818189620972
-1.5484315156936646,-1.5670175552368164,-100.51862335205078,-1.1741818189620972
-1.5383975505828857,-1.5177757740020752,-99.2437744140625,-1.1741818189620972
-1.607992172241211,-1.4895684719085693,-98.51350402832031,-1.1741818189620972
-1.6114076375961304,-1.6232032775878906,-101.9732437133789,-1.1741818189620972
-1.6417790651321411,-1.564927577972412,-100.46451568603516,-1.1741818189620972
-1.6491875648498535,-1.6482717990875244,-102.62225341796875,-1.1741818189620972
-1.668643832206726,-1.6029126644134521,-101.44792938232422,-1.1741818189620972
-1.694549560546875,-1.5398998260498047,-99.81655883789062,-1.1741818189620972
-1.6702263355255127,-1.5552384853363037,-100.21366882324219,-1.1741818189620972
-1.6471279859542847,-1.55898118019104,-100.31056213378906,-1.1741818189620972
-1.6162694692611694,-1.5538914203643799,-100.17879486083984,-1.1741818189620972
-1.6014857292175293,-1.5715868473052979,-100.63691711425781,-1.1741818189620972
-1.621751308441162,-1.5668087005615234,-100.51321411132812,-1.1741818189620972
-1.6535159349441528,-1.5154731273651123,-99.18415832519531,-1.1741818189620972
-1.6681052446365356,-1.5029358863830566,-98.85957336425781,-1.1741818189620972
-1.6832281351089478,-1.6278674602508545,-102.093994140625,-1.1741818189620972
-1.6868339776992798,-1.5660159587860107,-100.49269104003906,-1.1741818189620972
-1.6714398860931396,-1.560652494430542,-100.35383605957031,-1.1741818189620972
-1.6655325889587402,-1.6116716861724854,-101.67469787597656,-1.1741818189620972
-1.6548742055892944,-1.5628025531768799,-100.40950012207031,-1.1741818189620972
-1.6529489755630493,-1.5746638774871826,-100.71658325195312,-1.1741818189620972
-1.6614331007003784,-1.5807342529296875,-100.87374114990234,-1.1741818189620972
-1.6740559339523315,-1.4787778854370117,-98.23413848876953,-1.1741818189620972
-1.673678994178772,-1.5826575756072998,-100.92353820800781,-1.1741818189620972
-1.6660149097442627,-1.56638503074646,-100.50224304199219,-1.1741818189620972
-1.6665860414505005,-1.5652201175689697,-100.47209167480469,-1.1741818189620972
-1.6474034786224365,-1.612675428390503,-101.70068359375,-1.1741818189620972
-1.614668369293213,-1.535170078277588,-99.69410705566406,-1.1741818189620972
-1.6024037599563599,-1.4724018573760986,-98.06906127929688,-1.1741818189620972
-1.5713220834732056,-1.573909044265747,-100.69703674316406,-1.1741818189620972
-1.5691567659378052,-1.4678804874420166,-97.95201110839844,-1.1741818189620972
-1.5829836130142212,-1.410942554473877,-96.47791290283203,-1.1741818189620972
-1.599354863166809,-1.6092984676361084,-101.61325073242188,-1.1741818189620972
-1.6149033308029175,-1.544740915298462,-99.94189453125,-1.1741818189620972
-1.6186811923980713,-1.5774567127227783,-100.78888702392578,-1.1741818189620972
-1.6118824481964111,-1.5846750736236572,-100.97576904296875,-1.1741818189620972
-1.5974130630493164,-1.5223217010498047,-99.36146545410156,-1.1741818189620972
-1.5846165418624878,-1.4885075092315674,-98.48603820800781,-1.1741818189620972
-1.5867716073989868,-1.5376136302947998,-99.75736999511719,-1.1741818189620972
