value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7094019651412964,-1.6350054740905762,-85.84675598144531,-1.217795729637146
-1.7361717224121094,-1.6657404899597168,-86.50045013427734,-1.217795729637146
-1.7464513778686523,-1.6352686882019043,-85.85235595703125,-1.217795729637146
-1.7501583099365234,-1.6155400276184082,-85.43275451660156,-1.217795729637146
-1.7496826648712158,-1.5823943614959717,-84.727783203125,-1.217795729637146
-1.7430475950241089,-1.6492257118225098,-86.14920043945312,-1.217795729637146
-1.7207341194152832,-1.6886086463928223,-86.98683166503906,-1.217795729637146
-1.7046819925308228,-1.6668648719787598,-86.52436828613281,-1.217795729637146
-1.6953744888305664,-1.641191005706787,-85.97831726074219,-1.217795729637146
-1.7008262872695923,-1.6217389106750488,-85.56459045410156,-1.217795729637146
-1.7117242813110352,-1.602461576461792,-85.15458679199219,-1.217795729637146
-1.745361328125,-1.7025513648986816,-87.28337097167969,-1.217795729637146
-1.7619091272354126,-1.6951007843017578,-87.12490844726562,-1.217795729637146
-1.7700666189193726,-1.6446585655212402,-86.05206298828125,-1.217795729637146
-1.766003131866455,-1.5992677211761475,-85.08665466308594,-1.217795729637146
-1.7672338485717773,-1.6884160041809082,-86.98272705078125,-1.217795729637146
-1.7382608652114868,-1.6850781440734863,-86.9117431640625,-1.217795729637146
-1.6928459405899048,-1.6271095275878906,-85.67881774902344,-1.217795729637146
-1.6754016876220703,-1.6428718566894531,-86.01406860351562,-1.217795729637146
-1.6383554935455322,-1.5796444416046143,-84.66929626464844,-1.217795729637146
-1.6407190561294556,-1.6524696350097656,-86.21820068359375,-1.217795729637146
-1.6363850831985474,-1.6331238746643066,-85.80673217773438,-1.217795729637146
-1.6026631593704224,-1.6419129371643066,-85.99366760253906,-1.217795729637146
-1.585627794265747,-1.5684177875518799,-84.4305191040039,-1.217795729637146
-1.57332181930542,-1.5076780319213867,-83.13865661621094,-1.217795729637146
-1.5695104598999023,-1.5817444324493408,-84.71395874023438,-1.217795729637146
-1.5554801225662231,-1.5174291133880615,-83.34605407714844,-1.217795729637146
-1.5458916425704956,-1.5531978607177734,-84.1068115234375,-1.217795729637146
