epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.38418573772492e-09,0.9999999403953552,-4.58497284583359e-09,0.9999998211860657,2496.0,0.0,-0.0029300826136022806,-0.0018286093836650252,0.6240790486335754,0.4937500059604645,0.012419871985912323,0.5200000405311584,0.5200000405311584
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.781550101360608e-09,0.9999998807907104,-2.440104784895425e-09,0.9999998211860657,2345.0,0.0,0.014590496197342873,0.0001620953407837078,0.011109644547104836,0.5589583516120911,0.19402983784675598,0.48854169249534607,0.48854169249534607
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999998807907104,-5.423740123688958e-09,0.9999999403953552,2110.0,0.0,0.007587962318211794,0.011631329543888569,1.5328640937805176,0.46291667222976685,0.24834123253822327,0.43958333134651184,0.43958333134651184
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-2.1855037779516806e-09,0.9999999403953552,1.0276662854025176e-09,0.9999999403953552,1856.0,0.0,0.008569697849452496,0.011974005028605461,1.3972476720809937,0.3804166615009308,0.3184267282485962,0.3866666853427887,0.3866666853427887
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.549921576810448e-09,0.9999998807907104,-3.3345257666184125e-09,0.9999999403953552,1430.0,0.0,0.004705538973212242,0.013551714830100536,2.879943609237671,0.22958333790302277,0.3440559506416321,0.2979166805744171,0.2979166805744171
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-9.53674295089968e-09,0.9999998211860657,1.5161754074455303e-09,0.9999999403953552,1258.0,0.0,0.009865286760032177,0.015505794435739517,1.571751356124878,0.14104166626930237,0.28616851568222046,0.26208335161209106,0.26208335161209106
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.947286162490741e-10,0.9999999403953552,1.0333931932393625e-08,1.0,1292.0,0.0,0.008803104981780052,0.014862364158034325,1.6883074045181274,0.132708340883255,0.22523219883441925,0.2691666781902313,0.2691666781902313
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.1126200405442432e-08,0.9999999403953552,2.6841826539225622e-08,1.0,1208.0,0.0,0.010522066615521908,0.021699143573641777,2.062249183654785,0.11520833522081375,0.1986754983663559,0.2516666650772095,0.2516666650772095
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1920929132713809e-08,0.9999999403953552,0.0,0.9999999403953552,1254.0,0.0,0.0053697130642831326,0.011984318494796753,2.2318317890167236,0.11520833522081375,0.1850079745054245,0.26125001907348633,0.26125001907348633
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,9.139379031353201e-09,1.0,6.055075107980201e-09,1.0,1260.0,0.0,0.007268015760928392,-0.0012057891581207514,0.1659032702445984,0.13458333909511566,0.1428571492433548,0.26250001788139343,0.26250001788139343
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0331471678171056e-08,1.0,9.177298920803878e-09,0.9999999403953552,1247.0,0.0,0.003488271264359355,0.018184231594204903,5.212948799133301,0.11520833522081375,0.16680032014846802,0.25979167222976685,0.25979167222976685
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.947286384535346e-09,1.0,3.2137297267809117e-09,1.0,1187.0,0.0,0.0016156729543581605,0.015927555039525032,9.858094215393066,0.11833333969116211,0.15669755637645721,0.2472916692495346,0.2472916692495346
