value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.299521565437317,-1.2251620292663574,-103.82771301269531,-0.8431879878044128
-1.3069803714752197,-1.2435245513916016,-104.34986877441406,-0.8431879878044128
-1.309522032737732,-1.1932995319366455,-102.92167663574219,-0.8431879878044128
-1.2992165088653564,-1.2130494117736816,-103.4832763671875,-0.8431879878044128
-1.2879204750061035,-1.1893746852874756,-102.81007385253906,-0.8431879878044128
-1.3140180110931396,-1.1832149028778076,-102.6349105834961,-0.8431879878044128
-1.3128529787063599,-1.2377715110778809,-104.18627166748047,-0.8431879878044128
-1.3133721351623535,-1.2438664436340332,-104.35958862304688,-0.8431879878044128
-1.3277171850204468,-1.2700929641723633,-105.10536193847656,-0.8431879878044128
-1.3292969465255737,-1.266772985458374,-105.01095581054688,-0.8431879878044128
-1.3279377222061157,-1.2326128482818604,-104.03958129882812,-0.8431879878044128
-1.3125758171081543,-1.199300765991211,-103.09232330322266,-0.8431879878044128
-1.3069005012512207,-1.2283754348754883,-103.91908264160156,-0.8431879878044128
-1.2991325855255127,-1.1946890354156494,-102.961181640625,-0.8431879878044128
-1.2992479801177979,-1.217320442199707,-103.60472869873047,-0.8431879878044128
-1.298736572265625,-1.15980863571167,-101.96932983398438,-0.8431879878044128
-1.296724796295166,-1.1718251705169678,-102.31103515625,-0.8431879878044128
-1.3078513145446777,-1.2354211807250977,-104.11943817138672,-0.8431879878044128
-1.3177229166030884,-1.2812910079956055,-105.42378234863281,-0.8431879878044128
-1.3187425136566162,-1.2670185565948486,-105.01792907714844,-0.8431879878044128
-1.3135076761245728,-1.2176475524902344,-103.61402893066406,-0.8431879878044128
-1.3062254190444946,-1.2355554103851318,-104.12325286865234,-0.8431879878044128
-1.3008888959884644,-1.1539170742034912,-101.80180358886719,-0.8431879878044128
-1.300750970840454,-1.2527661323547363,-104.61265563964844,-0.8431879878044128
-1.2942150831222534,-1.1346583366394043,-101.25416564941406,-0.8431879878044128
-1.2888380289077759,-1.2629313468933105,-104.9017105102539,-0.8431879878044128
-1.273514986038208,-1.173807144165039,-102.36739349365234,-0.8431879878044128
-1.2601138353347778,-1.1419391632080078,-101.46119689941406,-0.8431879878044128
-1.2475329637527466,-1.2390172481536865,-104.22169494628906,-0.8431879878044128
-1.2130593061447144,-1.2039976119995117,-103.22588348388672,-0.8431879878044128
-1.2014374732971191,-1.083118200302124,-99.78858184814453,-0.8431879878044128
-1.208091378211975,-1.1484675407409668,-101.64683532714844,-0.8431879878044128
-1.2199822664260864,-1.248239517211914,-104.48393249511719,-0.8431879878044128
-1.2349967956542969,-1.0974340438842773,-100.19566345214844,-0.8431879878044128
-1.2511794567108154,-1.1896166801452637,-102.81694793701172,-0.8431879878044128
-1.2599982023239136,-1.2425646781921387,-104.32257080078125,-0.8431879878044128
-1.262921929359436,-1.1756079196929932,-102.41859436035156,-0.8431879878044128
-1.2634159326553345,-1.2615296840667725,-104.86185455322266,-0.8431879878044128
-1.2494794130325317,-1.2723135948181152,-105.16850280761719,-0.8431879878044128
-1.2479997873306274,-1.229982852935791,-103.96479797363281,-0.8431879878044128
-1.2472178936004639,-1.2383184432983398,-104.20182800292969,-0.8431879878044128
-1.2417007684707642,-1.2853214740753174,-105.53839111328125,-0.8431879878044128
-1.2297598123550415,-1.1801445484161377,-102.547607421875,-0.8431879878044128
-1.2492996454238892,-1.1978931427001953,-103.05229949951172,-0.8431879878044128
-1.254446268081665,-1.2187578678131104,-103.64559936523438,-0.8431879878044128
-1.2390317916870117,-1.2173428535461426,-103.60536193847656,-0.8431879878044128
-1.242375373840332,-1.2287800312042236,-103.93058776855469,-0.8431879878044128
-1.2411553859710693,-1.2529816627502441,-104.61878967285156,-0.8431879878044128
-1.2168176174163818,-1.189241647720337,-102.80628967285156,-0.8431879878044128
-1.2069264650344849,-1.2181429862976074,-103.62811279296875,-0.8431879878044128
-1.2046144008636475,-1.1567611694335938,-101.88267517089844,-0.8431879878044128
-1.2053802013397217,-1.1773688793182373,-102.46867370605469,-0.8431879878044128
-1.2000261545181274,-1.1696593761444092,-102.24945068359375,-0.8431879878044128
-1.2079652547836304,-1.2057850360870361,-103.2767105102539,-0.8431879878044128
-1.1856682300567627,-1.1974849700927734,-103.04069519042969,-0.8431879878044128
-1.1593552827835083,-1.1202826499938965,-100.84538269042969,-0.8431879878044128
-1.1238484382629395,-1.1683266162872314,-102.2115478515625,-0.8431879878044128
-1.1043288707733154,-1.180253505706787,-102.55070495605469,-0.8431879878044128
-1.0877819061279297,-1.162343978881836,-102.04142761230469,-0.8431879878044128
-1.080709457397461,-1.0655956268310547,-99.29031372070312,-0.8431879878044128
-1.0658214092254639,-1.0330023765563965,-98.36349487304688,-0.8431879878044128
-1.068375587463379,-1.0884144306182861,-99.93917846679688,-0.8431879878044128
-1.08859384059906,-0.9770770072937012,-96.77320861816406,-0.8431879878044128
-1.1076481342315674,-1.0374455451965332,-98.48983764648438,-0.8431879878044128
-1.1050788164138794,-1.1602749824523926,-101.98258972167969,-0.8431879878044128
-1.0878782272338867,-1.0368103981018066,-98.4717788696289,-0.8431879878044128
-1.0704892873764038,-1.0323214530944824,-98.34413146972656,-0.8431879878044128
-1.077043056488037,-1.0780344009399414,-99.6440200805664,-0.8431879878044128
-1.0854077339172363,-1.1574831008911133,-101.90320587158203,-0.8431879878044128
-1.0850608348846436,-1.1042394638061523,-100.38917541503906,-0.8431879878044128
-1.0796490907669067,-1.0422754287719727,-98.62718200683594,-0.8431879878044128
-1.0592927932739258,-1.0509748458862305,-98.87455749511719,-0.8431879878044128
-1.0574159622192383,-1.0105235576629639,-97.72428894042969,-0.8431879878044128
-1.0713025331497192,-1.1290714740753174,-101.09529876708984,-0.8431879878044128
-1.051496982574463,-1.0594823360443115,-99.11647033691406,-0.8431879878044128
-1.035541296005249,-1.0201458930969238,-97.99790954589844,-0.8431879878044128
-1.0343084335327148,-0.9930424690246582,-97.22720336914062,-0.8431879878044128
-1.038773775100708,-1.0730724334716797,-99.50292205810547,-0.8431879878044128
-1.0442334413528442,-1.1724848747253418,-102.32978820800781,-0.8431879878044128
-1.036610722541809,-1.0904221534729004,-99.99627685546875,-0.8431879878044128
-1.047251582145691,-1.237874984741211,-104.189208984375,-0.8431879878044128
-1.0927269458770752,-1.1568348407745361,-101.88477325439453,-0.8431879878044128
-1.0797250270843506,-1.019627332687378,-97.98316955566406,-0.8431879878044128
-1.052370309829712,-0.9596023559570312,-96.27630615234375,-0.8431879878044128
-1.0595167875289917,-1.1517415046691895,-101.73993682861328,-0.8431879878044128
-1.0485831499099731,-1.1218252182006836,-100.88924407958984,-0.8431879878044128
-1.0515800714492798,-1.0634522438049316,-99.22936248779297,-0.8431879878044128
-1.0738744735717773,-0.9298233985900879,-95.42951965332031,-0.8431879878044128
-1.07437002658844,-0.9701166152954102,-96.57528686523438,-0.8431879878044128
-1.0758483409881592,-0.9613626003265381,-96.32636260986328,-0.8431879878044128
-1.0679138898849487,-1.0558257102966309,-99.01249694824219,-0.8431879878044128
-1.057368516921997,-0.9283919334411621,-95.38880920410156,-0.8431879878044128
-1.0495928525924683,-0.9725773334503174,-96.645263671875,-0.8431879878044128
-1.0708093643188477,-0.9141600131988525,-94.98411560058594,-0.8431879878044128
-1.0738494396209717,-0.9748516082763672,-96.70993041992188,-0.8431879878044128
-1.0558074712753296,-1.09450101852417,-100.11225891113281,-0.8431879878044128
-1.079614520072937,-1.0757269859313965,-99.57840728759766,-0.8431879878044128
-1.0851020812988281,-1.2219874858856201,-103.73744201660156,-0.8431879878044128
-1.1049747467041016,-1.0804967880249023,-99.71403503417969,-0.8431879878044128
-1.0782880783081055,-1.0219402313232422,-98.04893493652344,-0.8431879878044128
-1.0506412982940674,-1.0445022583007812,-98.69050598144531,-0.8431879878044128
-1.0770989656448364,-1.0235950946807861,-98.09599304199219,-0.8431879878044128
-1.1296281814575195,-1.0389666557312012,-98.53309631347656,-0.8431879878044128
-1.143675446510315,-1.1777546405792236,-102.47964477539062,-0.8431879878044128
-1.1420010328292847,-1.0301673412322998,-98.28288269042969,-0.8431879878044128
-1.1285353899002075,-1.1412992477416992,-101.44300842285156,-0.8431879878044128
-1.1183364391326904,-1.1315298080444336,-101.16520690917969,-0.8431879878044128
-1.1169782876968384,-1.161715030670166,-102.02354431152344,-0.8431879878044128
-1.12140953540802,-1.2175769805908203,-103.61202239990234,-0.8431879878044128
-1.1121091842651367,-1.1556315422058105,-101.85055541992188,-0.8431879878044128
-1.1072266101837158,-1.1458001136779785,-101.57099151611328,-0.8431879878044128
-1.12177312374115,-1.101515769958496,-100.31172943115234,-0.8431879878044128
-1.1343296766281128,-1.0555763244628906,-99.00540161132812,-0.8431879878044128
-1.1220089197158813,-1.1687095165252686,-102.22244262695312,-0.8431879878044128
-1.1150267124176025,-1.105907917022705,-100.4366226196289,-0.8431879878044128
-1.107730746269226,-1.0551109313964844,-98.99217224121094,-0.8431879878044128
-1.0787605047225952,-1.093038558959961,-100.07067108154297,-0.8431879878044128
-1.0750447511672974,-1.2029662132263184,-103.1965560913086,-0.8431879878044128
-1.0893933773040771,-1.1609418392181396,-102.00155639648438,-0.8431879878044128
-1.1274170875549316,-1.1363701820373535,-101.30284118652344,-0.8431879878044128
-1.137088656425476,-1.1443872451782227,-101.53081512451172,-0.8431879878044128
-1.1294187307357788,-1.148118019104004,-101.63690185546875,-0.8431879878044128
-1.1306008100509644,-1.2064018249511719,-103.29425048828125,-0.8431879878044128
-1.1260243654251099,-1.0259087085723877,-98.16178131103516,-0.8431879878044128
-1.1002753973007202,-1.1819839477539062,-102.59990692138672,-0.8431879878044128
-1.0392459630966187,-1.0906777381896973,-100.0035400390625,-0.8431879878044128
-0.998369038105011,-1.0706884860992432,-99.43513488769531,-0.8431879878044128
-0.9673911333084106,-1.0647201538085938,-99.26541900634766,-0.8431879878044128
-0.957597553730011,-1.0232062339782715,-98.08493041992188,-0.8431879878044128
-0.9791435599327087,-0.8973944187164307,-94.50736999511719,-0.8431879878044128
-0.9654942154884338,-0.9811058044433594,-96.88777160644531,-0.8431879878044128
-0.9733152389526367,-0.9459495544433594,-95.88807678222656,-0.8431879878044128
-0.9634725451469421,-0.8975114822387695,-94.51070404052734,-0.8431879878044128
-0.9516103863716125,-0.898658275604248,-94.5433120727539,-0.8431879878044128
-0.9666809439659119,-0.9728875160217285,-96.65408325195312,-0.8431879878044128
-1.008636236190796,-1.1210641860961914,-100.86760711669922,-0.8431879878044128
-1.0093777179718018,-1.0219225883483887,-98.04843139648438,-0.8431879878044128
-0.9944846034049988,-1.0277292728424072,-98.21354675292969,-0.8431879878044128
-0.9778554439544678,-1.0273370742797852,-98.20240020751953,-0.8431879878044128
-0.9508878588676453,-0.8996257781982422,-94.5708236694336,-0.8431879878044128
-0.942710816860199,-0.9119729995727539,-94.92192840576172,-0.8431879878044128
-0.9407229423522949,-1.0710067749023438,-99.44418334960938,-0.8431879878044128
-0.9242161512374878,-1.0325794219970703,-98.35147094726562,-0.8431879878044128
-0.9115933775901794,-0.9322254657745361,-95.4978256225586,-0.8431879878044128
-0.8759488463401794,-0.9545845985412598,-96.13362121582031,-0.8431879878044128
-0.8559793829917908,-0.8416438102722168,-92.92205810546875,-0.8431879878044128
-0.8653321266174316,-0.9156217575073242,-95.02568054199219,-0.8431879878044128
-0.8631840944290161,-0.9199261665344238,-95.14808654785156,-0.8431879878044128
-0.9050344228744507,-0.8944201469421387,-94.42279815673828,-0.8431879878044128
-0.9046177864074707,-0.981203556060791,-96.89055633544922,-0.8431879878044128
-0.8910998702049255,-0.8330111503601074,-92.67658233642578,-0.8431879878044128
-0.8595002889633179,-0.957219123840332,-96.20854187011719,-0.8431879878044128
-0.8790018558502197,-0.832420825958252,-92.65979766845703,-0.8431879878044128
-0.8749942183494568,-0.9893436431884766,-97.12202453613281,-0.8431879878044128
-0.8733205795288086,-1.087110996246338,-99.90211486816406,-0.8431879878044128
-0.8864399790763855,-0.7725069522857666,-90.95610046386719,-0.8431879878044128
-0.8853480219841003,-0.9286155700683594,-95.39517211914062,-0.8431879878044128
-0.8351303935050964,-0.8470771312713623,-93.0765609741211,-0.8431879878044128
-0.7991325259208679,-0.6843247413635254,-88.44856262207031,-0.8431879878044128
-0.7928783893585205,-0.868156909942627,-93.67597961425781,-0.8431879878044128
-0.7668479681015015,-0.975337028503418,-96.72373962402344,-0.8431879878044128
-0.7391164898872375,-0.743337869644165,-90.12665557861328,-0.8431879878044128
-0.7139829993247986,-0.6903214454650879,-88.61908721923828,-0.8431879878044128
-0.7052988409996033,-0.5996294021606445,-86.04019165039062,-0.8431879878044128
-0.6864082217216492,-0.7343971729278564,-89.87242126464844,-0.8431879878044128
-0.6626470685005188,-0.6362302303314209,-87.08096313476562,-0.8431879878044128
-0.628523588180542,-0.5755877494812012,-85.3565444946289,-0.8431879878044128
-0.5652042031288147,-0.45472288131713867,-81.9196548461914,-0.8431879878044128
-0.48478755354881287,-0.5355033874511719,-84.21671295166016,-0.8431879878044128
-0.4381168782711029,-0.39939308166503906,-80.34630584716797,-0.8431879878044128
-0.4210888147354126,-0.4717264175415039,-82.40316009521484,-0.8431879878044128
-0.4085727632045746,-0.4321863651275635,-81.27880859375,-0.8431879878044128
-0.4016331434249878,-0.41097259521484375,-80.67558288574219,-0.8431879878044128
-0.395109623670578,-0.41915440559387207,-80.90823364257812,-0.8431879878044128
-0.3570401966571808,-0.3232901096343994,-78.18225860595703,-0.8431879878044128
-0.33150988817214966,-0.34608983993530273,-78.83058166503906,-0.8431879878044128
-0.2940111458301544,-0.2828073501586914,-77.03109741210938,-0.8431879878044128
-0.23237724602222443,-0.23009395599365234,-75.53215026855469,-0.8431879878044128
-0.18305064737796783,-0.11701393127441406,-72.3166275024414,-0.8431879878044128
-0.10866247117519379,-0.1715090274810791,-73.86624145507812,-0.8431879878044128
-0.0194071177393198,-0.11295914649963379,-72.20132446289062,-0.8431879878044128
0.04042243957519531,-0.006268501281738281,-69.16749572753906,-0.8431879878044128
0.09085389971733093,0.03246164321899414,-68.06616973876953,-0.8431879878044128
0.15553490817546844,0.08744502067565918,-66.50267028808594,-0.8431879878044128
0.22343137860298157,0.1824634075164795,-63.800750732421875,-0.8431879878044128
