value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.648474931716919,-1.617356777191162,-93.94002532958984,-1.1478657722473145
-1.6615736484527588,-1.587294101715088,-93.22750091552734,-1.1478657722473145
-1.6543740034103394,-1.6108944416046143,-93.78685760498047,-1.1478657722473145
-1.670654058456421,-1.558243751525879,-92.53897094726562,-1.1478657722473145
-1.678149700164795,-1.5471086502075195,-92.27505493164062,-1.1478657722473145
-1.6532853841781616,-1.6260273456573486,-94.1455307006836,-1.1478657722473145
-1.6159234046936035,-1.6587748527526855,-94.92169189453125,-1.1478657722473145
-1.5918203592300415,-1.6352148056030273,-94.36328125,-1.1478657722473145
-1.5634742975234985,-1.5899205207824707,-93.28974914550781,-1.1478657722473145
-1.568692922592163,-1.560750961303711,-92.598388671875,-1.1478657722473145
-1.5600805282592773,-1.5514159202575684,-92.37713623046875,-1.1478657722473145
-1.547904133796692,-1.5449657440185547,-92.22425842285156,-1.1478657722473145
-1.5246793031692505,-1.4843273162841797,-90.78704833984375,-1.1478657722473145
-1.5091367959976196,-1.4614932537078857,-90.24585723876953,-1.1478657722473145
-1.4707633256912231,-1.4871892929077148,-90.85488891601562,-1.1478657722473145
-1.4360347986221313,-1.4975709915161133,-91.10094451904297,-1.1478657722473145
-1.434340000152588,-1.443669080734253,-89.82339477539062,-1.1478657722473145
-1.434929370880127,-1.6144771575927734,-93.87177276611328,-1.1478657722473145
-1.4535186290740967,-1.6514387130737305,-94.74781036376953,-1.1478657722473145
-1.4735393524169922,-1.505683422088623,-91.29322052001953,-1.1478657722473145
-1.5104008913040161,-1.445058822631836,-89.85633850097656,-1.1478657722473145
-1.5387316942214966,-1.6128363609313965,-93.8328857421875,-1.1478657722473145
-1.5798286199569702,-1.516045093536377,-91.53880310058594,-1.1478657722473145
-1.6656771898269653,-1.6226310729980469,-94.06503295898438,-1.1478657722473145
-1.6973766088485718,-1.6353354454040527,-94.36614227294922,-1.1478657722473145
-1.7105660438537598,-1.686471939086914,-95.57814025878906,-1.1478657722473145
-1.737829566001892,-1.5588176250457764,-92.55256652832031,-1.1478657722473145
-1.739767074584961,-1.700798511505127,-95.9177017211914,-1.1478657722473145
-1.7426528930664062,-1.6982183456420898,-95.85655212402344,-1.1478657722473145
-1.7411190271377563,-1.72819185256958,-96.56696319580078,-1.1478657722473145
-1.7416964769363403,-1.6439757347106934,-94.57093048095703,-1.1478657722473145
-1.7527520656585693,-1.6844916343688965,-95.53120422363281,-1.1478657722473145
-1.7626880407333374,-1.6845641136169434,-95.53292846679688,-1.1478657722473145
-1.7737284898757935,-1.6673264503479004,-95.12437438964844,-1.1478657722473145
-1.8083134889602661,-1.6731889247894287,-95.26332092285156,-1.1478657722473145
-1.7981830835342407,-1.702160358428955,-95.94998168945312,-1.1478657722473145
-1.8036779165267944,-1.7225441932678223,-96.43310546875,-1.1478657722473145
-1.79094398021698,-1.6257493495941162,-94.1389389038086,-1.1478657722473145
-1.757920742034912,-1.688427448272705,-95.62449645996094,-1.1478657722473145
-1.745334267616272,-1.6245732307434082,-94.11106872558594,-1.1478657722473145
-1.7241517305374146,-1.6893391609191895,-95.64610290527344,-1.1478657722473145
-1.7422958612442017,-1.6602628231048584,-94.95695495605469,-1.1478657722473145
-1.7634975910186768,-1.6300153732299805,-94.24005126953125,-1.1478657722473145
-1.7357603311538696,-1.6494626998901367,-94.70097351074219,-1.1478657722473145
-1.6843980550765991,-1.6072325706481934,-93.7000732421875,-1.1478657722473145
-1.6717146635055542,-1.5700359344482422,-92.8184585571289,-1.1478657722473145
-1.6717616319656372,-1.6405014991760254,-94.48858642578125,-1.1478657722473145
-1.6793729066848755,-1.6223719120025635,-94.05889129638672,-1.1478657722473145
-1.6951442956924438,-1.6542973518371582,-94.81556701660156,-1.1478657722473145
-1.704662799835205,-1.599919319152832,-93.5267333984375,-1.1478657722473145
-1.6901789903640747,-1.6667540073394775,-95.11080932617188,-1.1478657722473145
-1.6932940483093262,-1.6153969764709473,-93.89356994628906,-1.1478657722473145
-1.6765605211257935,-1.6317484378814697,-94.2811279296875,-1.1478657722473145
-1.6823855638504028,-1.6389362812042236,-94.45149230957031,-1.1478657722473145
-1.6856231689453125,-1.6381449699401855,-94.43273162841797,-1.1478657722473145
-1.7074581384658813,-1.6027703285217285,-93.59430694580078,-1.1478657722473145
-1.7218760251998901,-1.6065828800201416,-93.6846694946289,-1.1478657722473145
-1.744645118713379,-1.5875959396362305,-93.23464965820312,-1.1478657722473145
-1.7692779302597046,-1.630995273590088,-94.26327514648438,-1.1478657722473145
-1.7589569091796875,-1.6103296279907227,-93.77346801757812,-1.1478657722473145
-1.7349166870117188,-1.6502928733825684,-94.72065734863281,-1.1478657722473145
-1.7106025218963623,-1.6151618957519531,-93.88800048828125,-1.1478657722473145
-1.6629055738449097,-1.6753668785095215,-95.31494140625,-1.1478657722473145
-1.5888961553573608,-1.5740830898284912,-92.91438293457031,-1.1478657722473145
-1.5526756048202515,-1.667443037033081,-95.12713623046875,-1.1478657722473145
-1.5177361965179443,-1.491887092590332,-90.96623229980469,-1.1478657722473145
-1.4972480535507202,-1.4822840690612793,-90.7386245727539,-1.1478657722473145
-1.4773657321929932,-1.5495038032531738,-92.33181762695312,-1.1478657722473145
-1.5102816820144653,-1.5544047355651855,-92.44798278808594,-1.1478657722473145
-1.529978632926941,-1.650547981262207,-94.72669982910156,-1.1478657722473145
-1.5278302431106567,-1.6310396194458008,-94.26432800292969,-1.1478657722473145
-1.5285742282867432,-1.5821800231933594,-93.10629272460938,-1.1478657722473145
-1.540962815284729,-1.5262813568115234,-91.78141784667969,-1.1478657722473145
-1.5357953310012817,-1.5276105403900146,-91.81292724609375,-1.1478657722473145
-1.5120888948440552,-1.640319585800171,-94.48426818847656,-1.1478657722473145
-1.4498109817504883,-1.555717945098877,-92.4791030883789,-1.1478657722473145
-1.4050060510635376,-1.3775691986083984,-88.25674438476562,-1.1478657722473145
-1.4125900268554688,-1.431896448135376,-89.54437255859375,-1.1478657722473145
-1.4029388427734375,-1.4887888431549072,-90.89279174804688,-1.1478657722473145
-1.415127158164978,-1.3403372764587402,-87.37429809570312,-1.1478657722473145
-1.4727754592895508,-1.4432604312896729,-89.81371307373047,-1.1478657722473145
-1.4899744987487793,-1.464463233947754,-90.31625366210938,-1.1478657722473145
-1.4857048988342285,-1.5856237411499023,-93.18791198730469,-1.1478657722473145
-1.522818684577942,-1.5576801300048828,-92.5256118774414,-1.1478657722473145
-1.522600769996643,-1.430565595626831,-89.51283264160156,-1.1478657722473145
-1.508800983428955,-1.5072660446166992,-91.33073425292969,-1.1478657722473145
-1.5077197551727295,-1.4965693950653076,-91.07720947265625,-1.1478657722473145
-1.4783365726470947,-1.5932867527008057,-93.36953735351562,-1.1478657722473145
-1.4836314916610718,-1.5348339080810547,-91.984130859375,-1.1478657722473145
-1.4971730709075928,-1.5469131469726562,-92.27041625976562,-1.1478657722473145
-1.4848586320877075,-1.6829814910888672,-95.49542236328125,-1.1478657722473145
-1.4620956182479858,-1.585446834564209,-93.1837158203125,-1.1478657722473145
-1.4330018758773804,-1.400041103363037,-88.78936004638672,-1.1478657722473145
-1.4113149642944336,-1.6481244564056396,-94.66925811767578,-1.1478657722473145
-1.4221062660217285,-1.447265625,-89.90864562988281,-1.1478657722473145
-1.4160974025726318,-1.518622636795044,-91.59989929199219,-1.1478657722473145
-1.4096951484680176,-1.4629595279693604,-90.28060913085938,-1.1478657722473145
-1.3787295818328857,-1.2939715385437012,-86.27537536621094,-1.1478657722473145
-1.334929347038269,-1.3246912956237793,-87.00347137451172,-1.1478657722473145
-1.3307961225509644,-1.4026844501495361,-88.85200500488281,-1.1478657722473145
-1.3391667604446411,-1.475320816040039,-90.5735855102539,-1.1478657722473145
-1.3870216608047485,-1.4592137336730957,-90.19183349609375,-1.1478657722473145
-1.450594186782837,-1.4753637313842773,-90.57460021972656,-1.1478657722473145
-1.4785728454589844,-1.4479949474334717,-89.9259262084961,-1.1478657722473145
-1.4765185117721558,-1.4916391372680664,-90.96035766601562,-1.1478657722473145
-1.4679850339889526,-1.6117689609527588,-93.80758666992188,-1.1478657722473145
-1.4446886777877808,-1.5110559463500977,-91.4205551147461,-1.1478657722473145
-1.4112074375152588,-1.4669647216796875,-90.37553405761719,-1.1478657722473145
-1.4215638637542725,-1.5165114402770996,-91.54985809326172,-1.1478657722473145
-1.4024286270141602,-1.4459867477416992,-89.87832641601562,-1.1478657722473145
-1.4448856115341187,-1.4416818618774414,-89.77629852294922,-1.1478657722473145
-1.4323126077651978,-1.475240707397461,-90.57168579101562,-1.1478657722473145
-1.4281692504882812,-1.4180598258972168,-89.2164306640625,-1.1478657722473145
-1.4003962278366089,-1.4652304649353027,-90.33442687988281,-1.1478657722473145
-1.3811949491500854,-1.3873982429504395,-88.48970794677734,-1.1478657722473145
-1.3851869106292725,-1.3969740867614746,-88.71666717529297,-1.1478657722473145
-1.3617427349090576,-1.4193487167358398,-89.24697875976562,-1.1478657722473145
-1.3441226482391357,-1.3350880146026611,-87.24988555908203,-1.1478657722473145
-1.3288679122924805,-1.4400734901428223,-89.73817443847656,-1.1478657722473145
-1.3589345216751099,-1.2963087558746338,-86.33076477050781,-1.1478657722473145
-1.3546075820922852,-1.3680799007415771,-88.0318374633789,-1.1478657722473145
-1.3525184392929077,-1.422278881072998,-89.31642150878906,-1.1478657722473145
-1.343564510345459,-1.3463635444641113,-87.51712799072266,-1.1478657722473145
-1.3161736726760864,-1.434453010559082,-89.60496520996094,-1.1478657722473145
-1.2910642623901367,-1.311204195022583,-86.68380737304688,-1.1478657722473145
-1.2389918565750122,-1.3476109504699707,-87.54669189453125,-1.1478657722473145
-1.208369493484497,-1.173919677734375,-83.42998504638672,-1.1478657722473145
-1.1996361017227173,-1.311750888824463,-86.69676208496094,-1.1478657722473145
-1.2659505605697632,-1.2609622478485107,-85.49301147460938,-1.1478657722473145
-1.3113445043563843,-1.3619186878204346,-87.88580322265625,-1.1478657722473145
-1.3418304920196533,-1.2732722759246826,-85.78477478027344,-1.1478657722473145
-1.3497108221054077,-1.3281848430633545,-87.08627319335938,-1.1478657722473145
-1.363131046295166,-1.3788790702819824,-88.28779602050781,-1.1478657722473145
-1.3492106199264526,-1.3342790603637695,-87.230712890625,-1.1478657722473145
-1.3573153018951416,-1.3743510246276855,-88.18046569824219,-1.1478657722473145
-1.3152681589126587,-1.3158626556396484,-86.79421997070312,-1.1478657722473145
-1.2879010438919067,-1.3043153285980225,-86.5205307006836,-1.1478657722473145
-1.2838071584701538,-1.3488445281982422,-87.57593536376953,-1.1478657722473145
-1.2537016868591309,-1.2497146129608154,-85.22642517089844,-1.1478657722473145
-1.2263764142990112,-1.234151840209961,-84.8575668334961,-1.1478657722473145
-1.1945284605026245,-1.146848201751709,-82.78836059570312,-1.1478657722473145
-1.1947071552276611,-1.2248725891113281,-84.63763427734375,-1.1478657722473145
-1.1830101013183594,-1.1307792663574219,-82.40750122070312,-1.1478657722473145
-1.2298792600631714,-1.2449164390563965,-85.11270141601562,-1.1478657722473145
-1.2208385467529297,-1.2781450748443604,-85.90026092529297,-1.1478657722473145
-1.2112394571304321,-1.2180023193359375,-84.47480010986328,-1.1478657722473145
-1.1929250955581665,-1.546861171722412,-92.2691879272461,-1.1478657722473145
