mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,4.247528076171875,4.180935859680176,4.611498832702637,4.585562705993652,-0.17987005412578583,-0.2486688643693924,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.1462716714881589,0.13799301392815433,0.00567891409014303,0.1462716714881589,0.13799301392815433,0.00567891409014303,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,4.20224142074585,4.158984184265137,4.585562705993652,4.558993339538574,-0.2486688643693924,-0.28493767976760864,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10897237722349258,0.10294374751415696,0.004674850180171811,0.10897237722349258,0.10294374751415696,0.004674850180171811,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,4.226436138153076,4.188048362731934,4.558993339538574,4.53248929977417,-0.28493767976760864,-0.3020993173122406,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.09434458937487733,0.08937289593222723,0.0043606901601088415,0.09434458937487733,0.08937289593222723,0.0043606901601088415,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,4.111268997192383,4.079354763031006,4.53248929977417,4.508577346801758,-0.3020993173122406,-0.32974711060523987,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08473513505351851,0.08022065413499285,0.004148645683408149,0.08473513505351851,0.08022065413499285,0.004148645683408149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,4.052690505981445,4.021334171295166,4.508577346801758,4.483785629272461,-0.32974711060523987,-0.32991331815719604,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07963988600985156,0.07544021391430566,0.004168588719754914,0.07963988600985156,0.07544021391430566,0.004168588719754914,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,4.0590972900390625,4.029401779174805,4.483785629272461,4.456551551818848,-0.32991331815719604,-0.32443612813949585,1.0,0.0,0.0,0.0,1.0,0.0,,0.07579202553777632,0.07187088171168915,0.004063613971318539,0.07579202553777632,0.07187088171168915,0.004063613971318539,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.223914623260498,4.173210620880127,4.456551551818848,4.431724548339844,-0.32443612813949585,-0.31200477480888367,1.0,0.0,0.0,0.0,1.0,0.0,,0.07195730625903679,0.0682976191382198,0.0038306383273580547,0.07195730625903679,0.0682976191382198,0.0038306383273580547,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,3.9223294258117676,3.8888821601867676,4.431724548339844,4.404875755310059,-0.31200477480888367,-0.31747934222221375,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07125967061931589,0.06771833284922338,0.003705972465713973,0.07125967061931589,0.06771833284922338,0.003705972465713973,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,3.9259581565856934,3.893918991088867,4.404875755310059,4.3759660720825195,-0.31747934222221375,-0.3332395851612091,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07056641490791457,0.06710041355488638,0.0037666677845799254,0.07056641490791457,0.06710041355488638,0.0037666677845799254,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,3.7715978622436523,3.7413086891174316,4.3759660720825195,4.345196723937988,-0.3332395851612091,-0.33768928050994873,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06914560671150621,0.06571958661876368,0.003837077543994398,0.06914560671150621,0.06571958661876368,0.003837077543994398,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.108340263366699,4.075326442718506,4.345196723937988,4.312910556793213,-0.33768928050994873,-0.3341926336288452,1.0,0.0,0.0,0.0,1.0,0.0,,0.06834081832214979,0.06508068404270737,0.003938156427566614,0.06834081832214979,0.06508068404270737,0.003938156427566614,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,3.934251546859741,3.901388168334961,4.312910556793213,4.278586387634277,-0.3341926336288452,-0.33129939436912537,1.0,0.0,0.0,0.0,1.0,0.0,,0.06747324651805256,0.06429870283397057,0.003934381801620375,0.06747324651805256,0.06429870283397057,0.003934381801620375,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.208086013793945,4.176273345947266,4.278586387634277,4.242238521575928,-0.33129939436912537,-0.32469409704208374,1.0,0.0,0.0,0.0,1.0,0.0,,0.06652413537027929,0.06347029234361526,0.003994453910689099,0.06652413537027929,0.06347029234361526,0.003994453910689099,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.020811080932617,3.9572343826293945,4.242238521575928,4.202815532684326,-0.32469409704208374,-0.3084595799446106,1.0,0.0,0.0,0.0,1.0,0.0,,0.06607522846252199,0.06306037596171486,0.003952204935869831,0.06607522846252199,0.06306037596171486,0.003952204935869831,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,3.6523776054382324,3.6134142875671387,4.202815532684326,4.161722660064697,-0.3084595799446106,-0.29291021823883057,1.0,0.0,0.0,0.0,1.0,0.0,,0.06621754077403534,0.06331878759599717,0.0040605181145001315,0.06621754077403534,0.06331878759599717,0.0040605181145001315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,3.90017032623291,3.8531150817871094,4.161722660064697,4.11861515045166,-0.29291021823883057,-0.2814907431602478,1.0,0.0,0.0,0.0,1.0,0.0,,0.0671739059170613,0.06442253298575047,0.00413442839152348,0.0671739059170613,0.06442253298575047,0.00413442839152348,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,3.826254367828369,3.781937599182129,4.11861515045166,4.073873519897461,-0.2814907431602478,-0.273360013961792,1.0,0.0,0.0,0.0,1.0,0.0,,0.06702694335815701,0.06435577302184728,0.004240910486272297,0.06702694335815701,0.06435577302184728,0.004240910486272297,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,3.6946616172790527,3.652698278427124,4.073873519897461,4.02658224105835,-0.273360013961792,-0.25647518038749695,1.0,0.0,0.0,0.0,1.0,0.0,,0.0664631125413711,0.06390096603248578,0.004329692827128336,0.0664631125413711,0.06390096603248578,0.004329692827128336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,3.8831748962402344,3.8329319953918457,4.02658224105835,3.977631092071533,-0.25647518038749695,-0.23291897773742676,1.0,0.0,0.0,0.0,1.0,0.0,,0.06652504759397854,0.06415511156394466,0.004424702792384404,0.06652504759397854,0.06415511156394466,0.004424702792384404,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,3.6073131561279297,3.5600762367248535,3.977631092071533,3.926976442337036,-0.23291897773742676,-0.22649334371089935,1.0,0.0,0.0,0.0,1.0,0.0,,0.06571020040048117,0.06349293784740345,0.0045076221271656905,0.06571020040048117,0.06349293784740345,0.0045076221271656905,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,3.839426040649414,3.757753849029541,3.926976442337036,3.872750759124756,-0.22649334371089935,-0.22986099123954773,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06555250554306205,0.06345115444825117,0.004552410141729238,0.06555250554306205,0.06345115444825117,0.004552410141729238,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,3.466813564300537,3.4079668521881104,3.872750759124756,3.818603754043579,-0.22986099123954773,-0.24391776323318481,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0661368498989649,0.06410749334113772,0.004638506751991133,0.0661368498989649,0.06410749334113772,0.004638506751991133,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,3.674489736557007,3.6148531436920166,3.818603754043579,3.7622132301330566,-0.24391776323318481,-0.2585431933403015,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06585932730779626,0.06395882962221894,0.004724660688406883,0.06585932730779626,0.06395882962221894,0.004724660688406883,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,3.5593490600585938,3.499826669692993,3.7622132301330566,3.7067980766296387,-0.2585431933403015,-0.27220505475997925,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06585184236219918,0.06405799424368658,0.004789146669940155,0.06585184236219918,0.06405799424368658,0.004789146669940155,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,3.4156293869018555,3.3535501956939697,3.7067980766296387,3.650292158126831,-0.27220505475997925,-0.28111523389816284,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06560537452076831,0.06390335139060327,0.004862188672059637,0.06560537452076831,0.06390335139060327,0.004862188672059637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,3.365166664123535,3.3029778003692627,3.650292158126831,3.593282699584961,-0.28111523389816284,-0.29107093811035156,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06562498325422038,0.06403624030865118,0.0049357048497529225,0.06562498325422038,0.06403624030865118,0.0049357048497529225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,3.2601473331451416,3.196319103240967,3.593282699584961,3.535524368286133,-0.29107093811035156,-0.2893553078174591,1.0,0.0,0.0,0.0,1.0,0.0,,0.06534131886943323,0.0638740938938037,0.004996035432086165,0.06534131886943323,0.0638740938938037,0.004996035432086165,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,3.465329885482788,3.374453067779541,3.535524368286133,3.4779295921325684,-0.2893553078174591,-0.2964067757129669,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06410492796965103,0.06267193441772496,0.005024441711383178,0.06410492796965103,0.06267193441772496,0.005024441711383178,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,3.353562116622925,3.2794079780578613,3.4779295921325684,3.420037031173706,-0.2964067757129669,-0.3027271032333374,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06444252876128867,0.06310701025226599,0.00509573608731047,0.06444252876128867,0.06310701025226599,0.00509573608731047,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,2.702176570892334,2.6378707885742188,3.420037031173706,3.3618407249450684,-0.3027271032333374,-0.3126893937587738,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06432177993719844,0.06303389548898278,0.0051633847891759364,0.06432177993719844,0.06303389548898278,0.0051633847891759364,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,3.048214912414551,2.9819295406341553,3.3618407249450684,3.303325653076172,-0.3126893937587738,-0.323108047246933,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06360046774629217,0.062350065885702424,0.005225551555900748,0.06360046774629217,0.062350065885702424,0.005225551555900748,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,3.333494186401367,3.260310173034668,3.303325653076172,3.245746612548828,-0.323108047246933,-0.3292631506919861,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0634694069826962,0.06232815539002986,0.005280263159905096,0.0634694069826962,0.06232815539002986,0.005280263159905096,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,2.9418530464172363,2.8615055084228516,3.245746612548828,3.188504219055176,-0.3292631506919861,-0.33492520451545715,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06376894321463196,0.06271286945346674,0.005329100938139936,0.06376894321463196,0.06271286945346674,0.005329100938139936,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,2.9527506828308105,2.8812503814697266,3.188504219055176,3.132077217102051,-0.33492520451545715,-0.33817943930625916,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06291790888503562,0.06191873265465615,0.0053861231680493995,0.06291790888503562,0.06191873265465615,0.0053861231680493995,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,3.0096230506896973,2.9109508991241455,3.132077217102051,3.076991081237793,-0.33817943930625916,-0.3315197825431824,1.0,0.0,0.0,0.0,1.0,0.0,,0.062267019845814696,0.06120772751767936,0.005412231687890709,0.062267019845814696,0.06120772751767936,0.005412231687890709,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,2.72129487991333,2.6505308151245117,3.076991081237793,3.021975040435791,-0.3315197825431824,-0.32423314452171326,1.0,0.0,0.0,0.0,1.0,0.0,,0.061458356627030836,0.06044749648379167,0.005470822838196248,0.061458356627030836,0.06044749648379167,0.005470822838196248,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,2.707803964614868,2.6396312713623047,3.021975040435791,2.9669086933135986,-0.32423314452171326,-0.30780747532844543,1.0,0.0,0.0,0.0,1.0,0.0,,0.06035392674673187,0.059361476524578106,0.005530314967728781,0.06035392674673187,0.059361476524578106,0.005530314967728781,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,2.5499768257141113,2.4799325466156006,2.9669086933135986,2.9119949340820312,-0.30780747532844543,-0.290300190448761,1.0,0.0,0.0,0.0,1.0,0.0,,0.059795060260257604,0.05882608446819874,0.005572300076642058,0.059795060260257604,0.05882608446819874,0.005572300076642058,1e-06,0.0001,0.0001
