epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0012822054559364915,0.16904057562351227,1.0468358993530273,-1.858230471611023,-0.0021040597930550575,0.14652341604232788,1.344595193862915,-1.258815884590149,2.38418573772492e-09,0.9999999403953552,-4.58497284583359e-09,0.9999998211860657,2496.0,0.0,0.04106079041957855,0.03400617465376854,0.002070498652756214,-0.03066900186240673,0.03899029176682234,0.06467517651617527,-0.014299251604825258,-0.007951227016746998,-0.003912644926458597,-0.019877247512340546,-0.005722188390791416,0.4937500059604645,0.012419871985912323,0.9920487999916077,0.19127725064754486,1.3057135343551636,0.9960873126983643,0.058451320976018906,1.284312129020691,0.026777712628245354,0.0056928303092718124,-0.0029300826136022806,-0.0018286093836650252,0.6240790486335754,0.07262430499963082,0.07720016148763724,0.06976451166130641,0.05584708482188364,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0003895295374702203,0.00029836277588921284,-0.0003402623074821674,-0.00022671427858378073,0.0,0.0002557580406054123,-0.017276642844080925,0.019389180466532707,0.5051203370094299,0.6606904864311218,-0.07149537652730942,0.5954020023345947,0.13503506779670715,0.6939693093299866
1,0.0030145952478051186,0.19164429605007172,1.5242562294006348,-1.0449368953704834,-0.001923481235280633,0.1585911363363266,1.0345673561096191,-1.3316435813903809,2.781550101360608e-09,0.9999998807907104,-2.440104784895425e-09,0.9999998211860657,2345.0,0.0,0.012509194202721119,0.03797478228807449,-0.0036585901398211718,0.019884290173649788,0.01616778434254229,0.018090492114424706,0.008112850016914308,0.02250819280743599,0.007301250472664833,0.018758920952677727,0.0034526148810982704,0.5589583516120911,0.19402983784675598,1.0225082635879517,0.23946551978588104,1.6487778425216675,1.0073013305664062,0.153644397854805,1.6788617372512817,0.007997932843863964,0.004707896616309881,0.014590496197342873,0.0001620953407837078,0.011109644547104836,0.06474223037462382,0.08372987108931618,0.08841725160251021,0.09222776524530633,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001428299186881889,0.0004310055147600776,-9.945523444494191e-05,-0.00032974707029162736,0.0,0.00021121869025851733,0.02168310433626175,0.1101035624742508,0.4981243908405304,0.653459370136261,-0.3475929796695709,1.0628470182418823,0.13566510379314423,0.9207115769386292
2,0.003496238961815834,0.2265930026769638,1.5738048553466797,-1.9854695796966553,0.00024029066844377667,0.19554398953914642,1.719138741493225,-1.591680645942688,0.0,0.9999998807907104,-5.423740123688958e-09,0.9999999403953552,2110.0,0.0,0.036108605563640594,-0.02084762044250965,-0.026222705841064453,-0.04166240617632866,0.06233131140470505,0.020814785733819008,-0.033942556008696556,0.05197370797395706,0.026394136250019073,0.04217512160539627,0.03089488297700882,0.46291667222976685,0.24834123253822327,1.0519737005233765,0.2151850014925003,1.68822181224823,1.026394009590149,0.17110346257686615,1.5610134601593018,-0.026634983718395233,-0.01124432310461998,0.007587962318211794,0.011631329543888569,1.5328640937805176,0.061287492630837916,0.09173196728222661,0.09779602132493183,0.11209525493783565,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004097476869251945,-0.001077571891021632,0.0004586299780774945,0.0012163091559939077,0.0,0.00023378493736215335,0.021408267319202423,0.07471045851707458,0.48072734475135803,0.6436811089515686,-0.4495868980884552,1.6718624830245972,0.009480980224907398,1.352181077003479
3,0.007996532134711742,0.24997994303703308,1.2640037536621094,-1.6841262578964233,0.0015478329733014107,0.23982037603855133,1.4659701585769653,-2.5562093257904053,-2.1855037779516806e-09,0.9999999403953552,1.0276662854025176e-09,0.9999999403953552,1856.0,0.0,0.021025024354457855,0.01865861564874649,-0.016972754150629044,0.036142315715551376,0.0379977785050869,-0.017483700066804886,0.009584780782461166,0.04942358285188675,0.06433630734682083,0.04327709227800369,0.05985298007726669,0.3804166615009308,0.3184267282485962,1.0494236946105957,0.20471271872520447,1.7410821914672852,1.0643362998962402,0.19659969210624695,1.7881358861923218,-0.026345353573560715,-0.04320934787392616,0.008569697849452496,0.011974005028605461,1.3972476720809937,0.05486835728540436,0.09274294648089877,0.09867841381098676,0.11870217091279639,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006615974964786021,-0.003043498267236698,0.0007190286344017035,0.0032137841611984187,0.0,0.00029105156853412545,0.02706989459693432,0.010962828993797302,0.4497900903224945,0.6210454702377319,-0.7161129117012024,2.204038619995117,-0.0780976414680481,1.8421913385391235
4,0.013622106052935123,0.22963964939117432,1.6783908605575562,-1.1999454498291016,0.0034906109794974327,0.21092917025089264,1.0691759586334229,-1.270662546157837,7.549921576810448e-09,0.9999998807907104,-3.3345257666184125e-09,0.9999999403953552,1430.0,0.0,0.03251176327466965,0.022214023396372795,0.007998472079634666,0.047922614961862564,0.02451329119503498,-0.02570859156548977,0.027960543520748615,0.04863504320383072,0.09330473840236664,0.043686408549547195,0.08971316367387772,0.22958333790302277,0.3440559506416321,1.0486351251602173,0.16368992626667023,1.752092719078064,1.0933047533035278,0.200961634516716,2.108818531036377,-0.033294569700956345,-0.06884169578552246,0.004705538973212242,0.013551714830100536,2.879943609237671,0.05023686608047657,0.09037195904929302,0.08576542415066189,0.13404841085362107,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0007478213795755956,-0.004884338835498576,0.0008063442837218255,0.0051922659273259345,0.0,0.0002814416683187509,0.02422729693353176,0.05346417427062988,0.386475145816803,0.5816392302513123,-1.1348241567611694,2.8513641357421875,-0.2356814593076706,3.0407674312591553
5,0.015145350247621536,0.24635250866413116,2.3175230026245117,-1.2498914003372192,0.0051770019344985485,0.2529102861881256,1.5708831548690796,-1.3846393823623657,-9.53674295089968e-09,0.9999998211860657,1.5161754074455303e-09,0.9999999403953552,1258.0,0.0,-0.025297556072473526,-0.0042696804739534855,-0.03829465061426163,0.03072916902601719,0.012997094541788101,-0.034998849499970675,-0.003782740794122219,0.023659542202949524,0.07092656195163727,0.028744975104928017,0.06854929029941559,0.14104166626930237,0.28616851568222046,1.023659586906433,0.1306169331073761,2.0876388549804688,1.070926547050476,0.2081160694360733,2.211470365524292,-0.014532259665429592,-0.04366093873977661,0.009865286760032177,0.015505794435739517,1.571751356124878,0.043037096496418036,0.0902090157789056,0.07355627184577002,0.1673039000139926,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0003807024418555167,-0.0037561369842088813,0.00040927635405491205,0.004830358711914024,0.0,0.00017862372551462612,0.032368727028369904,0.014593692496418953,0.33488571643829346,0.5293914079666138,-1.0844446420669556,3.1805171966552734,-0.33457550406455994,3.7789177894592285
6,0.01813463307917118,0.24027366936206818,1.4173123836517334,-1.1869442462921143,0.006259460002183914,0.26583239436149597,1.750821590423584,-1.1031384468078613,7.947286162490741e-10,0.9999999403953552,1.0333931932393625e-08,1.0,1292.0,0.0,-0.04305790737271309,-0.014678318053483963,-0.044624123722314835,-0.012784164398908615,0.0015662163496017456,-0.001894153654575348,-0.028704144060611725,0.019423985853791237,0.04584734886884689,0.0254495982080698,0.04662810638546944,0.132708340883255,0.22523219883441925,1.0194239616394043,0.12233052402734756,1.5752005577087402,1.0458474159240723,0.18854767084121704,2.1121418476104736,-0.011490709148347378,-0.024803737178444862,0.008803104981780052,0.014862364158034325,1.6883074045181274,0.0402579015420688,0.07582304249712184,0.0721708470768223,0.14382361989293185,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00038112172138166247,-0.0025744115924551027,0.00040629659199891777,0.00309855526382827,0.0,0.0001466854957210931,0.029900982975959778,0.029241248965263367,0.330559104681015,0.48363983631134033,-1.320543646812439,3.3352530002593994,-0.3821481764316559,4.547956943511963
7,0.024307139217853546,0.23711976408958435,1.1007866859436035,-1.1434273719787598,0.005407820455729961,0.27412617206573486,1.4883395433425903,-1.3526101112365723,1.1126200405442432e-08,0.9999999403953552,2.6841826539225622e-08,1.0,1208.0,0.0,-0.07067286968231201,-0.05123642459511757,-0.014020135626196861,-0.026742400601506233,-0.05665273405611515,-0.024494023993611336,-0.020381268113851547,0.01941693387925625,0.05212957784533501,0.026522904634475708,0.061174966394901276,0.11520833522081375,0.1986754983663559,1.0194170475006104,0.1151849776506424,1.6261903047561646,1.0521296262741089,0.2000255286693573,3.2563538551330566,-0.012396719306707382,-0.032666951417922974,0.010522066615521908,0.021699143573641777,2.062249183654785,0.03800562714548376,0.064224782563898,0.06896331141768454,0.12002358027833476,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040427548951161695,-0.0022286068556695683,0.0004296478884498356,0.0027011506722504105,0.0,0.00010899615138311803,0.018859555944800377,-0.00650390749797225,0.31941312551498413,0.44555848836898804,-1.7293386459350586,3.794081211090088,-0.32517802715301514,5.235661029815674
8,0.03288589045405388,0.2740964889526367,2.0791547298431396,-1.3736857175827026,0.004576968960464001,0.3031262457370758,1.7111282348632812,-2.0293030738830566,-1.1920929132713809e-08,0.9999999403953552,0.0,0.9999999403953552,1254.0,0.0,-0.015055077150464058,0.039245713502168655,0.009239896200597286,-0.03273686766624451,-0.024294973351061344,0.07198258116841316,-0.01174848573282361,0.019056666642427444,0.030506523326039314,0.01914038322865963,0.02584156207740307,0.11520833522081375,0.1850079745054245,1.0190566778182983,0.11443962156772614,1.6302180290222168,1.0305064916610718,0.20231656730175018,2.5417306423187256,-0.012155505828559399,-0.005918919574469328,0.0053697130642831326,0.011984318494796753,2.2318317890167236,0.03455162789256529,0.06009281849226453,0.06566415159849626,0.12106864502736069,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00033007729273647,-0.0011148714506833,0.00035546166495805667,0.0017746935451733797,0.0,0.00010472594398639298,0.03256489336490631,0.03844025358557701,0.31708475947380066,0.4256516098976135,-2.2787744998931885,3.994081497192383,-0.2957266569137573,5.308531761169434
9,0.03249480202794075,0.2993682622909546,2.6031036376953125,-1.8175482749938965,0.003984089009463787,0.3367171585559845,2.781984567642212,-1.8427863121032715,9.139379031353201e-09,1.0,6.055075107980201e-09,1.0,1260.0,0.0,-0.020326735451817513,0.05940685421228409,0.004380444064736366,0.034621331840753555,-0.02470717951655388,0.024785522371530533,0.01950088795274496,0.027245966717600822,0.028271518647670746,0.03129224851727486,0.016655314713716507,0.13458333909511566,0.1428571492433548,1.0272458791732788,0.13009867072105408,1.963306188583374,1.0282715559005737,0.15893010795116425,2.227207899093628,-0.018171312287449837,-0.013993030413985252,0.007268015760928392,-0.0012057891581207514,0.1659032702445984,0.03281490881748954,0.0506196003789664,0.0663953614640008,0.09642672974867599,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0005601306284786136,-0.001960773516241586,0.0005932829766087317,0.002232234506845998,0.0,0.00010859879756545914,0.018256118521094322,0.035972218960523605,0.3243166506290436,0.4037237763404846,-2.4108171463012695,4.207038879394531,-0.2828928828239441,5.498115062713623
