value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5559536218643188,-1.4908127784729004,-104.62124633789062,-1.0943866968154907
-1.5738906860351562,-1.372725486755371,-101.38017272949219,-1.0943866968154907
-1.5705125331878662,-1.3083279132843018,-99.61270141601562,-1.0943866968154907
-1.573211669921875,-1.5188660621643066,-105.39120483398438,-1.0943866968154907
-1.545584797859192,-1.5403690338134766,-105.98138427734375,-1.0943866968154907
-1.51878023147583,-1.528658390045166,-105.65996551513672,-1.0943866968154907
-1.4841020107269287,-1.4834284782409668,-104.41857147216797,-1.0943866968154907
-1.462562084197998,-1.5455708503723145,-106.1241455078125,-1.0943866968154907
-1.4377847909927368,-1.4946553707122803,-104.7267074584961,-1.0943866968154907
-1.414496898651123,-1.3844189643859863,-101.70112609863281,-1.0943866968154907
-1.394999384880066,-1.446988821029663,-103.4184341430664,-1.0943866968154907
-1.4310096502304077,-1.4089546203613281,-102.3745346069336,-1.0943866968154907
-1.4382164478302002,-1.3644843101501465,-101.15399169921875,-1.0943866968154907
-1.5298250913619995,-1.5161383152008057,-105.31632995605469,-1.0943866968154907
-1.5627434253692627,-1.4821147918701172,-104.38251495361328,-1.0943866968154907
-1.593301773071289,-1.5301804542541504,-105.70173645019531,-1.0943866968154907
-1.6214553117752075,-1.5405373573303223,-105.98600006103516,-1.0943866968154907
-1.6267385482788086,-1.5930984020233154,-107.42860412597656,-1.0943866968154907
-1.6221052408218384,-1.621175765991211,-108.19923400878906,-1.0943866968154907
-1.6277525424957275,-1.5848376750946045,-107.2018814086914,-1.0943866968154907
-1.6242347955703735,-1.6480364799499512,-108.93646240234375,-1.0943866968154907
-1.611557960510254,-1.5965571403503418,-107.5235366821289,-1.0943866968154907
-1.5985854864120483,-1.5479674339294434,-106.18992614746094,-1.0943866968154907
-1.5772305727005005,-1.5549912452697754,-106.38270568847656,-1.0943866968154907
-1.5590476989746094,-1.4641156196594238,-103.88850402832031,-1.0943866968154907
-1.5458508729934692,-1.5263893604278564,-105.59768676757812,-1.0943866968154907
-1.535441517829895,-1.5022149085998535,-104.93418884277344,-1.0943866968154907
-1.5557078123092651,-1.4922511577606201,-104.66072082519531,-1.0943866968154907
-1.5832167863845825,-1.4424412250518799,-103.29362487792969,-1.0943866968154907
-1.5897711515426636,-1.5512428283691406,-106.27983093261719,-1.0943866968154907
-1.6087768077850342,-1.4815077781677246,-104.36585235595703,-1.0943866968154907
-1.6235837936401367,-1.5583126544952393,-106.47386169433594,-1.0943866968154907
