epoch,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,offload_decision_agreement_ratio,route_decision_agreement_ratio,theta_residual_credit_mean,route_residual_credit_mean
0,0.006911195814609528,0.04106079041957855,0.03400617465376854,0.026777712628245354,0.0056928303092718124,0.4937500059604645,0.012419871985912323,0.48000001907348633,0.4655448794364929,-0.028066953644156456,-0.05674180015921593
1,0.18787559866905212,0.012509194202721119,0.03797478228807449,0.007997932843863964,0.004707896616309881,0.5589583516120911,0.19402983784675598,0.5120833516120911,0.4776119291782379,0.0240301713347435,-0.02305375412106514
2,0.16989104449748993,0.036108605563640594,-0.02084762044250965,-0.026634983718395233,-0.01124432310461998,0.46291667222976685,0.24834123253822327,0.5597916841506958,0.47535544633865356,0.07755912840366364,-0.01960914395749569
3,0.19447074830532074,0.021025024354457855,0.01865861564874649,-0.026345353573560715,-0.04320934787392616,0.3804166615009308,0.3184267282485962,0.6112500429153442,0.42241379618644714,0.12321560084819794,-0.09009896963834763
4,0.18039186298847198,0.03251176327466965,0.022214023396372795,-0.033294569700956345,-0.06884169578552246,0.22958333790302277,0.3440559506416321,0.6793749928474426,0.4321678578853607,0.14805038273334503,-0.02934074215590954
5,-0.004630542825907469,-0.025297556072473526,-0.0042696804739534855,-0.014532259665429592,-0.04366093873977661,0.14104166626930237,0.28616851568222046,0.6483333706855774,0.4125596284866333,0.09306228905916214,-0.031236419454216957
6,0.01980830729007721,-0.04305790737271309,-0.014678318053483963,-0.011490709148347378,-0.024803737178444862,0.132708340883255,0.22523219883441925,0.6229166984558105,0.41021671891212463,0.06886310130357742,-0.03899335488677025
7,0.08278937637805939,-0.07067286968231201,-0.05123642459511757,-0.012396719306707382,-0.032666951417922974,0.11520833522081375,0.1986754983663559,0.6227083206176758,0.3907284736633301,0.07776344567537308,-0.02817077748477459
8,-0.032998260110616684,-0.015055077150464058,0.039245713502168655,-0.012155505828559399,-0.005918919574469328,0.11520833522081375,0.1850079745054245,0.6135416626930237,0.359649121761322,0.05966060608625412,-0.04094745218753815
9,0.07137716561555862,-0.020326735451817513,0.05940685421228409,-0.018171312287449837,-0.013993030413985252,0.13458333909511566,0.1428571492433548,0.6274999976158142,0.3420634865760803,0.07213246822357178,-0.04143824428319931
10,0.09955326467752457,-0.006487840786576271,-0.03281688317656517,-0.014501433819532394,-0.008171255700290203,0.11520833522081375,0.16680032014846802,0.6225000023841858,0.3480352759361267,0.06255678832530975,-0.027772054076194763
11,-0.012873808853328228,0.012933931313455105,-0.023057300597429276,-0.010454056784510612,-0.0073127602227032185,0.11833333969116211,0.15669755637645721,0.6181250214576721,0.34456613659858704,0.0610390231013298,-0.017282793298363686
