block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04811685532331467,0.01935862936079502,0.10345274209976196,0.017084548249840736,1.0,0.0,1.0,1.0,0.19906635582447052,0.06068582087755203,0.32661598920822144,-0.177492156624794,1.0,0.0,1.0,1.0,0.19906635582447052,0.06068582087755203,0.32661598920822144,-0.177492156624794,0.1979880928993225,0.3039291501045227,1.2397664785385132,-0.6221874356269836,-0.0010782527970150113,0.3053007423877716,0.9865179061889648,-0.8105611205101013,-0.0010782527970150113,0.3053007423877716,0.9865179061889648,-0.8105611205101013,0.3149999976158142,0.5399999618530273,0.6344085931777954,0.4579439163208008,0.887446403503418,0.5648417472839355,4.424420356750488,0.024539140984416008,0.8244491815567017,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,0.030378231778740883,0.018147705122828484,0.1010446548461914,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.007900726981461048,0.10453556478023529,0.29178160429000854,-0.2129746526479721,1.0,0.0,1.0,1.0,-0.007900726981461048,0.10453556478023529,0.29178160429000854,-0.2129746526479721,-0.011589164845645428,0.4026230573654175,1.0202900171279907,-0.9801586866378784,-0.0036884378641843796,0.38624411821365356,1.0885670185089111,-1.1240136623382568,-0.0036884378641843796,0.38624411821365356,1.0885670185089111,-1.1240136623382568,0.4899999797344208,0.07000000029802322,0.058252427726984024,0.0824742242693901,0.8938813805580139,0.37987372279167175,2.738615036010742,0.046888239681720734,0.815549373626709,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,0.03390970453619957,0.019946085289120674,0.11519429832696915,9.448179127957701e-08,1.0,0.0,1.0,1.0,0.39661017060279846,0.08246917277574539,0.5468611121177673,-0.34588587284088135,1.0,0.0,1.0,1.0,0.39661017060279846,0.08246917277574539,0.5468611121177673,-0.34588587284088135,0.3849283456802368,0.40565383434295654,1.5673539638519287,-0.9731877446174622,-0.011681854724884033,0.39690616726875305,1.0559885501861572,-1.5015965700149536,-0.011681854724884033,0.39690616726875305,1.0559885501861572,-1.5015965700149536,0.4599999785423279,0.949999988079071,0.9270833730697632,0.9711538553237915,0.7735969424247742,0.4804902970790863,3.2289154529571533,0.0573146715760231,0.7855566740036011,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,0.052517302334308624,0.01607062667608261,0.10357365012168884,0.014736233279109001,1.0,0.0,1.0,1.0,0.1686164289712906,0.12951290607452393,0.546806812286377,-0.15839335322380066,1.0,0.0,1.0,1.0,0.1686164289712906,0.12951290607452393,0.546806812286377,-0.15839335322380066,0.1669640690088272,0.24840517342090607,1.1647592782974243,-0.5533670783042908,-0.0016523420345038176,0.21785733103752136,0.950374960899353,-0.6394003629684448,-0.0016523420345038176,0.21785733103752136,0.950374960899353,-0.6394003629684448,0.20499999821186066,0.25999999046325684,0.22429905831813812,0.301075279712677,0.8849748969078064,0.5440654754638672,4.6224775314331055,0.11219526827335358,0.6775512099266052,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,0.04678230360150337,0.01767626218497753,0.09626877307891846,0.0168270543217659,1.0,0.0,1.0,1.0,-0.293317586183548,0.09873054176568985,-0.023407915607094765,-0.5608072876930237,1.0,0.0,1.0,1.0,-0.293317586183548,0.09873054176568985,-0.023407915607094765,-0.5608072876930237,-0.2923823893070221,0.3043193817138672,0.8803919553756714,-1.1518789529800415,0.000935191463213414,0.2830917239189148,0.9848768711090088,-0.8443090319633484,0.000935191463213414,0.2830917239189148,0.9848768711090088,-0.8443090319633484,0.2800000011920929,0.2149999886751175,0.1770833432674408,0.25,0.9096746444702148,0.42614978551864624,2.723026990890503,0.0013489574193954468,0.656412661075592,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,0.0392768494784832,0.021853148937225342,0.10454211384057999,0.003938736859709024,1.0,0.0,1.0,1.0,0.47402942180633545,0.11138655245304108,0.7016039490699768,0.17680679261684418,1.0,0.0,1.0,1.0,0.47402942180633545,0.11138655245304108,0.7016039490699768,0.17680679261684418,0.4615388512611389,0.5195227861404419,1.9290647506713867,-1.0019054412841797,-0.012490577064454556,0.5059168934822083,1.4714324474334717,-1.607470989227295,-0.012490577064454556,0.5059168934822083,1.4714324474334717,-1.607470989227295,0.6200000047683716,0.949999988079071,0.9791666865348816,0.9230769872665405,0.811245858669281,0.7317352890968323,7.0966410636901855,-0.06222958862781525,0.8724186420440674,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,0.03441121429204941,0.021157944574952126,0.11819922178983688,6.584697985090315e-05,1.0,0.0,1.0,1.0,0.2881526052951813,0.09055362641811371,0.505468487739563,-0.05780955031514168,1.0,0.0,1.0,1.0,0.2881526052951813,0.09055362641811371,0.505468487739563,-0.05780955031514168,0.2829417884349823,0.481889545917511,1.6964186429977417,-1.3460332155227661,-0.005210828501731157,0.4754684865474701,1.3407368659973145,-1.6517107486724854,-0.005210828501731157,0.4754684865474701,1.3407368659973145,-1.6517107486724854,0.5999999642372131,0.29999998211860657,0.2551020383834839,0.343137264251709,0.839163064956665,0.4323427081108093,3.2368617057800293,-0.06395167857408524,0.8120214939117432,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,0.0473235659301281,0.013687226921319962,0.08980309963226318,0.017675360664725304,1.0,0.0,1.0,1.0,-0.18953101336956024,0.09674043208360672,0.3164748549461365,-0.5695144534111023,1.0,0.0,1.0,1.0,-0.18953101336956024,0.09674043208360672,0.3164748549461365,-0.5695144534111023,-0.1936512142419815,0.21698075532913208,0.4759124517440796,-0.8618659973144531,-0.00412019295617938,0.20542414486408234,0.6143138408660889,-0.6992732882499695,-0.00412019295617938,0.20542414486408234,0.6143138408660889,-0.6992732882499695,0.14000000059604645,0.29999998211860657,0.23469386994838715,0.36274510622024536,0.9082468152046204,0.5152096748352051,3.5216264724731445,-0.1253354847431183,1.0108217000961304,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,0.048694923520088196,0.02017100155353546,0.11573562771081924,0.014436042867600918,1.0,0.0,1.0,1.0,-0.08423402905464172,0.05780235677957535,0.1565057933330536,-0.1866001933813095,1.0,0.0,1.0,1.0,-0.08423402905464172,0.05780235677957535,0.1565057933330536,-0.1866001933813095,-0.08630294352769852,0.2843066453933716,0.7908674478530884,-0.9105727672576904,-0.0020689202938228846,0.28407102823257446,0.8641691207885742,-0.7913310527801514,-0.0020689202938228846,0.28407102823257446,0.8641691207885742,-0.7913310527801514,0.2849999964237213,0.949999988079071,0.9494949579238892,0.9504950046539307,0.8047603964805603,0.5178581476211548,2.934924840927124,-0.0023677372373640537,0.6558306813240051,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,0.03356780856847763,0.023188570514321327,0.1256733536720276,0.0006407939945347607,1.0,0.0,1.0,1.0,0.13078846037387848,0.09023654460906982,0.3280712366104126,-0.38712161779403687,1.0,0.0,1.0,1.0,0.13078846037387848,0.09023654460906982,0.3280712366104126,-0.38712161779403687,0.12353534251451492,0.5105506181716919,1.742413878440857,-2.0888609886169434,-0.007253124378621578,0.5028676390647888,1.7016617059707642,-2.1862010955810547,-0.007253124378621578,0.5028676390647888,1.7016617059707642,-2.1862010955810547,0.5699999928474426,0.5949999690055847,0.6057692766189575,0.5833333730697632,0.8568443655967712,0.6750072240829468,7.012730598449707,0.11749766021966934,0.8864361643791199,-0.14315558969974518,0.675007164478302,0
