epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9716193675994873,0.04241388663649559,0.8645498156547546,1.091600775718689,0.0,0.0,0.0,0.029737981036305428,-0.030163580551743507,-0.002379345940425992,"{""negative"": {""count"": 200, ""max"": 1.091600775718689, ""mean"": 0.9716193675994873, ""min"": 0.8645498156547546, ""std"": 0.04241388663649559}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9916096329689026,0.06064072251319885,0.8266772031784058,1.1520529985427856,0.0,0.0,0.0,0.010297936387360096,-0.030163580551743507,0.007376295980066061,"{""negative"": {""count"": 193, ""max"": 1.1495360136032104, ""mean"": 0.989153265953064, ""min"": 0.8266772031784058, ""std"": 0.0596587248146534}, ""positive"": {""count"": 7, ""max"": 1.1520529985427856, ""mean"": 1.0593359470367432, ""min"": 0.9971839189529419, ""std"": 0.04670388624072075}}"
2,1.0352522134780884,0.08005382865667343,0.7911941409111023,1.232903242111206,0.02499999850988388,0.0,0.02717391401529312,-0.03157779946923256,-0.030163580551743507,0.009609646163880825,"{""negative"": {""count"": 184, ""max"": 1.232903242111206, ""mean"": 1.0340889692306519, ""min"": 0.7911941409111023, ""std"": 0.08101009577512741}, ""positive"": {""count"": 16, ""max"": 1.1574167013168335, ""mean"": 1.0486294031143188, ""min"": 0.9351587295532227, ""std"": 0.06665502488613129}}"
3,1.0466760396957397,0.07339973747730255,0.7572107911109924,1.2281787395477295,0.014999999664723873,0.043478261679410934,0.011299435049295425,-0.04305296763777733,-0.030163580551743507,0.010271850973367691,"{""negative"": {""count"": 177, ""max"": 1.2269994020462036, ""mean"": 1.0433082580566406, ""min"": 0.7572107911109924, ""std"": 0.07389561831951141}, ""positive"": {""count"": 23, ""max"": 1.2281787395477295, ""mean"": 1.0725936889648438, ""min"": 0.9115808606147766, ""std"": 0.06376827508211136}}"
4,1.0567877292633057,0.054999940097332,0.7382086515426636,1.2441705465316772,0.009999999776482582,0.0,0.011299435049295425,-0.05380365997552872,-0.030163580551743507,0.009128626435995102,"{""negative"": {""count"": 177, ""max"": 1.2441705465316772, ""mean"": 1.0557563304901123, ""min"": 0.7382086515426636, ""std"": 0.055842071771621704}, ""positive"": {""count"": 23, ""max"": 1.1547764539718628, ""mean"": 1.0647238492965698, ""min"": 0.9402904510498047, ""std"": 0.04728080332279205}}"
5,1.02764093875885,0.051736019551754,0.8114457726478577,1.1964342594146729,0.0,0.0,0.0,-0.0259750634431839,-0.030163580551743507,0.012685541063547134,"{""negative"": {""count"": 164, ""max"": 1.1964342594146729, ""mean"": 1.0296237468719482, ""min"": 0.8114457726478577, ""std"": 0.05241525173187256}, ""positive"": {""count"": 36, ""max"": 1.1190340518951416, ""mean"": 1.01860773563385, ""min"": 0.8870084881782532, ""std"": 0.04748506471514702}}"
6,1.0193101167678833,0.044147174805402756,0.8297151923179626,1.1378291845321655,0.0,0.0,0.0,-0.018167048692703247,-0.030163580551743507,0.011832734569907188,"{""negative"": {""count"": 164, ""max"": 1.1378291845321655, ""mean"": 1.0210765600204468, ""min"": 0.8297151923179626, ""std"": 0.045693229883909225}, ""positive"": {""count"": 36, ""max"": 1.0780771970748901, ""mean"": 1.0112638473510742, ""min"": 0.9202963709831238, ""std"": 0.035174690186977386}}"
7,1.02149498462677,0.036820828914642334,0.9257119297981262,1.1265034675598145,0.0,0.0,0.0,-0.020617902278900146,-0.030163580551743507,0.016110604628920555,"{""negative"": {""count"": 163, ""max"": 1.1265034675598145, ""mean"": 1.0201520919799805, ""min"": 0.9257119297981262, ""std"": 0.03720593452453613}, ""positive"": {""count"": 37, ""max"": 1.1168047189712524, ""mean"": 1.0274112224578857, ""min"": 0.9507846832275391, ""std"": 0.03445630148053169}}"
8,1.0145338773727417,0.03823518380522728,0.8495442867279053,1.1124262809753418,0.0,0.0,0.0,-0.01370182354003191,-0.030163580551743507,0.008677016012370586,"{""negative"": {""count"": 146, ""max"": 1.1124262809753418, ""mean"": 1.016572117805481, ""min"": 0.9230952262878418, ""std"": 0.03309256210923195}, ""positive"": {""count"": 54, ""max"": 1.0974432229995728, ""mean"": 1.0090234279632568, ""min"": 0.8495442867279053, ""std"": 0.04911290481686592}}"
9,1.0230457782745361,0.043837133795022964,0.8258295655250549,1.1321523189544678,0.0,0.0,0.0,-0.02184448204934597,-0.030163580551743507,0.0030311131849884987,"{""negative"": {""count"": 112, ""max"": 1.1189424991607666, ""mean"": 1.0239014625549316, ""min"": 0.8787388801574707, ""std"": 0.04300285130739212}, ""positive"": {""count"": 88, ""max"": 1.1321523189544678, ""mean"": 1.0219566822052002, ""min"": 0.8258295655250549, ""std"": 0.04485293850302696}}"
