epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.003470867406576872,0.17274923622608185,1.2399848699569702,-1.4207916259765625,0.0017172275111079216,0.16571125388145447,1.3781652450561523,-1.6009255647659302,0.0,0.9999999403953552,1.9478643142889496e-09,0.9999999403953552,2448.0,0.0,0.06095834821462631,0.03714818134903908,0.044284336268901825,-0.0038135582581162453,0.016674011945724487,0.04096173960715532,0.02023538900539279,-0.002627992769703269,0.0002062705607386306,-0.011790582910180092,5.954099469818175e-05,0.5568749904632568,0.0008169934735633433,0.997372031211853,0.2008405178785324,1.3312181234359741,1.0002062320709229,0.04437188059091568,1.1997458934783936,0.02333795465528965,0.0007887092069722712,-0.0059468066319823265,-0.0015531291719526052,0.2611698508262634,0.0785905154053444,0.07987915900329212,0.07042738113766131,0.056188673085757646,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.00035223506182384363,0.00013552672953665024,-0.0002985590602617906,-6.837575509572551e-05,0.0,0.00030763800813084734,-0.006257281173020601,0.12990476191043854,0.5008518695831299,0.6608359217643738,0.0846053808927536,0.5985837578773499,-0.10061899572610855,0.7467570900917053
1,-0.005675937049090862,0.19389571249485016,2.0788938999176025,-1.6647844314575195,0.00028695768560282886,0.18974506855010986,1.920121431350708,-1.6973577737808228,2.38418573772492e-09,0.9999999403953552,2.934984477676039e-09,0.9999998807907104,2437.0,0.0,0.01002561952918768,0.00028720730915665627,0.0049081891775131226,0.01513674482703209,0.005117430351674557,-0.014849537517875433,0.010022467002272606,0.019520342350006104,-0.002314492128789425,0.015283890999853611,-0.0001359937305096537,0.5508333444595337,0.18054986000061035,1.0195204019546509,0.2376498430967331,1.6475266218185425,0.9976856112480164,0.15103092789649963,1.5153189897537231,0.010349391959607601,0.014053475111722946,0.014905200339853764,0.003402975620701909,0.2283077836036682,0.06555921634702948,0.08507691284125499,0.09234481303964683,0.08965856787848851,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.00013582351841218303,0.0006578742842715915,-9.914808269968489e-05,-0.0005698129189113388,0.0,0.0002847071586334745,-0.00037084321957081556,0.055655065923929214,0.5028713345527649,0.6565353274345398,0.2196996510028839,0.8423740863800049,-0.01954669877886772,1.0021302700042725
2,-0.002247823402285576,0.23166796565055847,1.5286264419555664,-1.104345440864563,-0.005045919679105282,0.23032702505588531,1.7368571758270264,-1.5023114681243896,-1.0728836485895954e-08,0.9999999403953552,-1.1391236398594629e-08,0.9999999403953552,2093.0,0.0,0.016623210161924362,-0.02436910942196846,-0.01680050417780876,0.0051503595896065235,0.033423714339733124,-0.029519469011574984,-0.005825072294101119,0.05149361118674278,0.022669516503810883,0.04560493305325508,0.02775316685438156,0.47833332419395447,0.2732919156551361,1.0514936447143555,0.2207552194595337,1.6765942573547363,1.0226696729660034,0.17792408168315887,1.8738981485366821,-0.024628860875964165,-0.006301953457295895,0.01238790713250637,0.013528780080378056,1.0920947790145874,0.06275214531207667,0.09026140091292022,0.09998312085842449,0.11297627510433728,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00044378172063131517,-0.0009136074162987435,0.0004920859756826498,0.0010513569524326677,0.0,0.00038039086378246015,0.008103545755147934,0.08651161938905716,0.4792849123477936,0.6455087661743164,-0.007345721125602722,1.3088324069976807,0.31248676776885986,1.2005386352539062
3,0.0032281111925840378,0.23070992529392242,1.3063768148422241,-1.4128284454345703,-0.007026721723377705,0.23312635719776154,1.247969388961792,-2.1134591102600098,2.38418573772492e-09,0.9999999403953552,4.300673150936518e-09,0.9999999403953552,1774.0,0.0,0.06165169179439545,0.005013805814087391,-0.022052861750125885,-0.006987605709582567,0.08370455354452133,0.012001411523669958,-0.014520233729854226,0.058651357889175415,0.06506885588169098,0.05105976387858391,0.06385917216539383,0.34291666746139526,0.3912063241004944,1.058651328086853,0.19362770020961761,1.7400672435760498,1.0650689601898193,0.20991981029510498,1.656337857246399,-0.03730667382478714,-0.04051912575960159,0.0005784964305348694,0.014137686230242252,24.438251495361328,0.05523824766970836,0.09175169857434465,0.0940395681860606,0.12381933142030116,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006841742367864104,-0.0025201544678566277,0.0007370229046630681,0.0027342647855350933,0.0,0.0004541447064964034,0.022164274007081985,0.10122073441743851,0.4418835937976837,0.6237701177597046,-0.3498394787311554,1.882873296737671,0.4230225086212158,1.5531102418899536
4,0.008048636838793755,0.24072135984897614,1.3917564153671265,-1.2760915756225586,-0.011721116490662098,0.24610626697540283,1.598604679107666,-2.060966968536377,3.973643192267673e-09,0.9999999403953552,5.130729174851467e-09,1.0,1487.0,0.0,0.02830735221505165,0.04123920202255249,-0.02545323595404625,0.03520946577191353,0.0537605881690979,0.006029736250638962,0.0048781149089336395,0.0464722141623497,0.09032648056745529,0.04166150465607643,0.08334503322839737,0.24312500655651093,0.3517148494720459,1.0464723110198975,0.16633693873882294,1.7762713432312012,1.0903264284133911,0.20283111929893494,1.7785658836364746,-0.030876681208610535,-0.06562618166208267,0.004550917539745569,0.01011304184794426,2.222193717956543,0.049006703681943195,0.08455268945799777,0.08589080155714408,0.128083573518782,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0007463126695516361,-0.0040329033729254405,0.0007979985678892782,0.004297799239949589,0.0,0.00039372471042692527,0.014374232850968838,0.10765188932418823,0.39244547486305237,0.5836575031280518,-0.700832724571228,2.129534959793091,0.7712813019752502,2.4552245140075684
5,0.020472215488553047,0.22535254061222076,1.5512253046035767,-1.3710527420043945,-0.011434684507548809,0.23382484912872314,1.6927990913391113,-1.1125602722167969,-6.357828929992593e-09,0.9999998807907104,-7.791457257155798e-09,1.0,1224.0,0.0,-0.0031031821854412556,0.047548968344926834,-0.014582405798137188,-0.02095428667962551,0.011479223612695932,0.06850325502455235,-0.01776834623888135,0.02298135496675968,0.08195848762989044,0.025646694004535675,0.0772814080119133,0.1366666704416275,0.25326797366142273,1.0229814052581787,0.12973442673683167,1.8476221561431885,1.081958532333374,0.1803576499223709,1.8267337083816528,-0.013725494034588337,-0.06161285191774368,0.0074423267506062984,0.005886822007596493,0.7909911274909973,0.04454226719532357,0.08481854071053649,0.07154835345606526,0.14475178046182569,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00031330188200107454,-0.004933788581651503,0.00034189968383283747,0.0055727482002112085,0.0,0.0001952660368780406,0.007877370342612267,0.09755509346723557,0.33063146471977234,0.5227881073951721,-1.3129124641418457,2.4438865184783936,0.7486248016357422,3.133378744125366
6,0.02703891135752201,0.22953730821609497,1.9062092304229736,-1.4213488101959229,-0.008143872953951359,0.2652295231819153,2.2541518211364746,-2.443451404571533,1.5894572324981482e-09,0.9999999403953552,-1.4864489195076658e-08,1.0,1219.0,0.0,-0.08468712121248245,0.036613501608371735,-0.014771927148103714,-0.009451360441744328,-0.06991519406437874,0.04606486205011606,-0.01211164379492402,0.0056982641108334064,0.05410569906234741,0.01578114554286003,0.04714486747980118,0.1274999976158142,0.16160787642002106,1.005698323249817,0.12239432334899902,2.1912715435028076,1.0541056394577026,0.16380783915519714,2.334754228591919,0.0020983219146728516,-0.038909297436475754,0.013457746244966984,0.00762359332293272,0.566483199596405,0.04033272781563602,0.07090206439795425,0.06923817538900301,0.12774376963955203,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-6.025211092232244e-05,-0.002804821131368434,8.722987588823473e-05,0.003275209100268382,0.0,0.00013241758991041155,0.0005102079012431204,0.1234917864203453,0.3154034912586212,0.4546741843223572,-1.8210806846618652,3.0730385780334473,0.5584399700164795,4.013931751251221
7,0.034750957041978836,0.24200507998466492,1.8672847747802734,-1.5181176662445068,-0.006759918760508299,0.2813319265842438,1.703911542892456,-1.555427074432373,6.357828929992593e-09,0.9999999403953552,-8.189240396916375e-09,1.0,1281.0,0.0,-0.028689716011285782,-0.002287458861246705,0.006798155605792999,0.041349057108163834,-0.03548787161707878,-0.04363651596941054,0.024073606356978416,0.021590135991573334,0.040058232843875885,0.023706845939159393,0.041726112365722656,0.12166666984558105,0.14832162857055664,1.0215901136398315,0.1153150349855423,1.6569154262542725,1.0400582551956177,0.16512607038021088,2.2497310638427734,-0.014553949236869812,-0.023000093176960945,0.006295518949627876,0.008449831046164036,1.3421956300735474,0.03922190709626691,0.06251184644211871,0.0688970011201458,0.10832521013619038,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00031135698078027676,-0.002683581610316261,0.00033218377066402484,0.003092299390946859,0.0,9.35206563943731e-05,0.007158976048231125,0.13731145858764648,0.3297719359397888,0.4257047772407532,-2.181410074234009,3.2110939025878906,0.43852469325065613,4.143099784851074
8,0.033739183098077774,0.2817954123020172,2.89743709564209,-2.2420802116394043,-0.004708827007561922,0.3294520974159241,3.8684983253479004,-2.5958189964294434,6.357828929992593e-09,1.0,1.075861444377324e-08,1.0,1241.0,0.0,-0.018367202952504158,0.019506709650158882,0.006866964977234602,0.02750619500875473,-0.02523416792973876,-0.007999485358595848,0.017186579992994666,0.018834104761481285,0.02404816262423992,0.019240602850914,0.015995187684893608,0.11104166507720947,0.12489927560091019,1.018834114074707,0.11234875023365021,1.8215086460113525,1.024048089981079,0.17268413305282593,2.109713554382324,-0.01206967793405056,-0.006105982698500156,0.004967815242707729,0.009403702802956104,1.8929214477539062,0.03478095270366879,0.052702215979397164,0.06488755649461805,0.10578449330507311,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000325575440690175,-0.0017245766473934054,0.0003485328577231225,0.0023013406142256697,0.0,8.034025941014989e-05,0.003100142814218998,0.1113341748714447,0.3166317939758301,0.39620235562324524,-2.2825822830200195,3.7082555294036865,0.30911922454833984,4.984593868255615
9,0.03751922771334648,0.2866097390651703,1.9441475868225098,-1.939435362815857,-0.0056281788274645805,0.3549981713294983,2.2246479988098145,-2.4767370223999023,1.5894572769070692e-08,1.0,-9.559235181200165e-09,1.0,1272.0,0.0,-0.032951720058918,0.011510835029184818,0.01864790916442871,0.046710219234228134,-0.05159962922334671,-0.035199384205043316,0.03267906419932842,0.024399299174547195,0.01879490539431572,0.026787957176566124,0.01816287823021412,0.13458333909511566,0.11635220050811768,1.0243991613388062,0.12290433794260025,1.6567440032958984,1.0187950134277344,0.15443193912506104,2.5445220470428467,-0.01639424078166485,-0.004214487504214048,0.00676110340282321,0.006829648744314909,1.0101367235183716,0.03331318674142266,0.041279662551933924,0.06689068271095912,0.08390540790529759,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0003994716586540952,-0.0021827564176679255,0.0004284338790707157,0.002645804190875164,0.0,0.00010090364074650486,0.016964901238679886,0.10823582112789154,0.3241301476955414,0.37877559661865234,-2.4688265323638916,3.6994190216064453,0.39167410135269165,5.331593036651611
