value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2403194904327393,-1.155344009399414,-99.21759033203125,-0.8796702027320862
-1.2392038106918335,-1.2342796325683594,-101.3857650756836,-0.8796702027320862
-1.2340660095214844,-1.3072493076324463,-103.39007568359375,-0.8796702027320862
-1.246294379234314,-1.2698445320129395,-102.3626480102539,-0.8796702027320862
-1.2589199542999268,-1.3775582313537598,-105.3212890625,-0.8796702027320862
-1.268254280090332,-1.1920061111450195,-100.224609375,-0.8796702027320862
-1.2788060903549194,-1.202270269393921,-100.50654602050781,-0.8796702027320862
-1.2766592502593994,-1.26826810836792,-102.31935119628906,-0.8796702027320862
-1.2861367464065552,-1.3088147640228271,-103.43307495117188,-0.8796702027320862
-1.2936533689498901,-1.2063407897949219,-100.61834716796875,-0.8796702027320862
-1.3034347295761108,-1.2383923530578613,-101.49873352050781,-0.8796702027320862
-1.300794005393982,-1.2455964088439941,-101.69660949707031,-0.8796702027320862
-1.3003698587417603,-1.196777105331421,-100.35565185546875,-0.8796702027320862
-1.3035032749176025,-1.2643051147460938,-102.21049499511719,-0.8796702027320862
-1.3045998811721802,-1.3395369052886963,-104.27693176269531,-0.8796702027320862
-1.303654432296753,-1.3167972564697266,-103.65232849121094,-0.8796702027320862
-1.3130476474761963,-1.2228052616119385,-101.07058715820312,-0.8796702027320862
-1.3045098781585693,-1.2559711933135986,-101.98158264160156,-0.8796702027320862
-1.2939389944076538,-1.400026559829712,-105.93844604492188,-0.8796702027320862
-1.3071800470352173,-1.328392505645752,-103.9708251953125,-0.8796702027320862
-1.2888840436935425,-1.259089469909668,-102.06723022460938,-0.8796702027320862
-1.2949358224868774,-1.2730989456176758,-102.45204162597656,-0.8796702027320862
-1.309794306755066,-1.3198480606079102,-103.73612976074219,-0.8796702027320862
-1.306687593460083,-1.3033018112182617,-103.28164672851562,-0.8796702027320862
-1.318562626838684,-1.1307792663574219,-98.5428466796875,-0.8796702027320862
-1.3369957208633423,-1.172238826751709,-99.68164825439453,-0.8796702027320862
-1.3470256328582764,-1.3721909523010254,-105.17386627197266,-0.8796702027320862
-1.3422273397445679,-1.3895230293273926,-105.64994049072266,-0.8796702027320862
-1.3449186086654663,-1.359595775604248,-104.82791137695312,-0.8796702027320862
-1.3446005582809448,-1.3621408939361572,-104.89781188964844,-0.8796702027320862
-1.3387025594711304,-1.2992877960205078,-103.17138671875,-0.8796702027320862
-1.3214832544326782,-1.3216848373413086,-103.78658294677734,-0.8796702027320862
-1.2827786207199097,-1.365251064300537,-104.98324584960938,-0.8796702027320862
-1.2547262907028198,-1.3431806564331055,-104.37702178955078,-0.8796702027320862
-1.2589285373687744,-1.2639977931976318,-102.20205688476562,-0.8796702027320862
-1.264618992805481,-1.271653652191162,-102.41233825683594,-0.8796702027320862
-1.2606267929077148,-1.3152236938476562,-103.6091079711914,-0.8796702027320862
-1.241986870765686,-1.1777610778808594,-99.83332824707031,-0.8796702027320862
-1.2598267793655396,-1.2173800468444824,-100.92156982421875,-0.8796702027320862
-1.2676845788955688,-1.251020908355713,-101.84561157226562,-0.8796702027320862
-1.281177282333374,-1.1733732223510742,-99.71280670166016,-0.8796702027320862
-1.3047631978988647,-1.2673022747039795,-102.29281616210938,-0.8796702027320862
-1.3219801187515259,-1.356069564819336,-104.73104858398438,-0.8796702027320862
-1.331571102142334,-1.2459583282470703,-101.70655059814453,-0.8796702027320862
-1.362668514251709,-1.328657627105713,-103.97810363769531,-0.8796702027320862
-1.3728530406951904,-1.35007643699646,-104.56643676757812,-0.8796702027320862
-1.3912981748580933,-1.343271255493164,-104.3795166015625,-0.8796702027320862
-1.3840829133987427,-1.3389058113098145,-104.25959777832031,-0.8796702027320862
-1.404198408126831,-1.3179240226745605,-103.68328094482422,-0.8796702027320862
-1.409449815750122,-1.343639612197876,-104.38963317871094,-0.8796702027320862
-1.3863966464996338,-1.307605266571045,-103.39984893798828,-0.8796702027320862
-1.3806287050247192,-1.3385090827941895,-104.24870300292969,-0.8796702027320862
-1.3633389472961426,-1.3058016300201416,-103.35031127929688,-0.8796702027320862
-1.3482197523117065,-1.2496354579925537,-101.80755615234375,-0.8796702027320862
-1.3378612995147705,-1.1133625507354736,-98.064453125,-0.8796702027320862
-1.3195991516113281,-1.398360252380371,-105.8926773071289,-0.8796702027320862
-1.3167935609817505,-1.2744183540344238,-102.48828125,-0.8796702027320862
-1.3265864849090576,-1.2976016998291016,-103.12507629394531,-0.8796702027320862
-1.3291656970977783,-1.2781729698181152,-102.59141540527344,-0.8796702027320862
-1.3384504318237305,-1.2659380435943604,-102.2553482055664,-0.8796702027320862
-1.350806474685669,-1.2968554496765137,-103.10457611083984,-0.8796702027320862
-1.344884991645813,-1.3265011310577393,-103.91886901855469,-0.8796702027320862
