probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.49922817945480347,0.46753638982772827,-0.031691789627075195,0.0028928741812705994,0.063383549451828,0.49922817945480347,0.46753638982772827,0.26228854060173035,0.2631082236766815,0.2384832799434662,0.2693553566932678
0,S1,ComHvy,local,local,0,local,BS1,1,0.5113093256950378,0.48550522327423096,-0.025804102420806885,0.0020543821156024933,0.051608189940452576,0.5113093256950378,0.48550522327423096,0.26500454545021057,0.2650289833545685,0.22368614375591278,0.24946579337120056
0,S1,BWHvy,local,local,0,BS1,BS1,0,0.4706738591194153,0.3884028196334839,-0.0822710394859314,0.015581153333187103,0.1645420789718628,0.4706738591194153,0.3884028196334839,0.271737664937973,0.33785882592201233,0.2575884759426117,0.2737383544445038
0,S2,LatCrit,local,local,0,local,BS2,1,0.5096600651741028,0.4557268023490906,-0.05393326282501221,0.0058421790599823,0.10786649584770203,0.5096600651741028,0.4557268023490906,0.2217281609773636,0.24494166672229767,0.2686117887496948,0.29933151602745056
0,S2,ComHvy,local,local,0,local,local,0,0.4989911913871765,0.4933467507362366,-0.005644440650939941,6.573484279215336e-05,0.011288851499557495,0.4989911913871765,0.4933467507362366,0.2654082775115967,0.2676912248134613,0.2356005311012268,0.23896199464797974
0,S2,BWHvy,local,local,0,BS1,BS1,0,0.4810486435890198,0.4275156259536743,-0.05353301763534546,0.0068820263259112835,0.10706603527069092,0.4810486435890198,0.4275156259536743,0.26840275526046753,0.31447678804397583,0.2505486011505127,0.25800758600234985
0,S3,LatCrit,local,local,0,local,local,0,0.5279426574707031,0.4652020335197449,-0.06274062395095825,0.012432966381311417,0.13206352293491364,0.5279426574707031,0.4652020335197449,0.2543061673641205,0.2510150074958801,0.21775119006633759,0.2837829291820526
0,S3,ComHvy,local,local,0,local,local,0,0.4862384796142578,0.5634168386459351,0.07717835903167725,0.012140028178691864,0.1543567180633545,0.4862384796142578,0.5634168386459351,0.29790762066841125,0.2582205832004547,0.21585386991500854,0.17836254835128784
0,S3,BWHvy,local,local,0,local,BS1,1,0.503341555595398,0.37740057706832886,-0.1259409785270691,0.0328860878944397,0.2518819570541382,0.503341555595398,0.37740057706832886,0.25636377930641174,0.31280428171157837,0.2402946799993515,0.3097951412200928
0,S4,LatCrit,local,local,0,local,local,0,0.5034530162811279,0.49913138151168823,-0.004321634769439697,0.0005585281178355217,0.027376100420951843,0.5034530162811279,0.49913138151168823,0.2573850750923157,0.2710731327533722,0.2391619086265564,0.22979550063610077
0,S4,ComHvy,local,local,0,local,local,0,0.5086071491241455,0.567876398563385,0.0592692494392395,0.008909408934414387,0.11853848397731781,0.5086071491241455,0.567876398563385,0.2333602011203766,0.18676768243312836,0.2580326497554779,0.24535593390464783
0,S4,BWHvy,local,local,0,local,local,0,0.5371115207672119,0.5334988832473755,-0.0036126375198364258,0.000450965017080307,0.023702368140220642,0.5371115207672119,0.5334988832473755,0.24163630604743958,0.2534874975681305,0.2212522029876709,0.2130136638879776
0,S5,LatCrit,local,BS1,1,local,BS1,1,0.49501222372055054,0.35845446586608887,-0.13655775785446167,0.08034364134073257,0.3826160132884979,0.49501222372055054,0.3037042021751404,0.24631480872631073,0.35845446586608887,0.25867295265197754,0.33784130215644836
0,S5,ComHvy,local,local,0,local,local,0,0.5032742023468018,0.594056248664856,0.0907820463180542,0.016918454319238663,0.1815640777349472,0.5032742023468018,0.594056248664856,0.2310887575149536,0.19349078834056854,0.26563701033592224,0.2124529480934143
0,S5,BWHvy,local,local,0,local,local,0,0.5358024835586548,0.4264538288116455,-0.10934865474700928,0.024149660021066666,0.21869730949401855,0.5358024835586548,0.4264538288116455,0.22695079445838928,0.2840540111064911,0.23724672198295593,0.2894921600818634
0,S6,LatCrit,local,local,0,local,local,0,0.49512845277786255,0.5648900270462036,0.06976157426834106,0.010344156995415688,0.13952313363552094,0.49512845277786255,0.5648900270462036,0.26568078994750977,0.21898585557937622,0.2391907125711441,0.21612408757209778
0,S6,ComHvy,local,local,0,BS2,local,1,0.5131915807723999,0.572014570236206,0.05882298946380615,0.0073166582733392715,0.11764603853225708,0.5131915807723999,0.572014570236206,0.2486177384853363,0.21089379489421844,0.23819072544574738,0.2170916199684143
0,S6,BWHvy,local,local,0,local,local,0,0.501865804195404,0.4016422629356384,-0.10022354125976562,0.020522698760032654,0.20044706761837006,0.501865804195404,0.4016422629356384,0.2530307471752167,0.3076898455619812,0.24510346353054047,0.29066789150238037
0,S7,LatCrit,local,local,0,local,local,0,0.49260663986206055,0.4094997048377991,-0.08310693502426147,0.016163833439350128,0.16621384024620056,0.49260663986206055,0.4094997048377991,0.26133301854133606,0.2772572934627533,0.24606037139892578,0.31324300169944763
0,S7,ComHvy,local,local,0,local,local,0,0.509476900100708,0.569132387638092,0.05965548753738403,0.009535299614071846,0.11931096017360687,0.509476900100708,0.569132387638092,0.24760569632053375,0.19647850096225739,0.24291738867759705,0.23438911139965057
0,S7,BWHvy,local,local,0,BS1,BS1,0,0.4931354522705078,0.42222458124160767,-0.07091087102890015,0.01019066572189331,0.1418217122554779,0.4931354522705078,0.42222458124160767,0.2502553164958954,0.2843324840068817,0.2566092312335968,0.29344290494918823
0,S8,LatCrit,local,local,0,local,BS2,1,0.4738994240760803,0.4070436954498291,-0.06685572862625122,0.014483116567134857,0.15240994095802307,0.4738994240760803,0.4070436954498291,0.2566542327404022,0.2473050057888031,0.26944634318351746,0.3456513285636902
0,S8,ComHvy,local,local,0,local,local,0,0.495478093624115,0.5626745820045471,0.06719648838043213,0.00927288830280304,0.13439299166202545,0.495478093624115,0.5626745820045471,0.26124438643455505,0.23218083381652832,0.24327753484249115,0.20514458417892456
0,S8,BWHvy,local,local,0,local,local,0,0.5181541442871094,0.460476279258728,-0.05767786502838135,0.007670646533370018,0.11535574495792389,0.5181541442871094,0.460476279258728,0.2166089564561844,0.2598966360092163,0.26523688435554504,0.27962708473205566
1,S1,LatCrit,local,local,0,local,local,0,0.5104324817657471,0.6130932569503784,0.10266077518463135,0.023158028721809387,0.2053215503692627,0.5104324817657471,0.6130932569503784,0.25763171911239624,0.2185909003019333,0.2319357991218567,0.1683158427476883
1,S1,ComHvy,local,local,0,local,local,0,0.5117889046669006,0.3986322283744812,-0.11315667629241943,0.0265418142080307,0.22631332278251648,0.5117889046669006,0.3986322283744812,0.26355308294296265,0.31201526522636414,0.22465801239013672,0.2893524765968323
1,S1,BWHvy,local,local,0,local,local,0,0.4756200313568115,0.4244126081466675,-0.05120742321014404,0.005865676328539848,0.10241487622261047,0.4756200313568115,0.4244126081466675,0.2662931978702545,0.305405855178833,0.2580867409706116,0.2701815366744995
1,S2,LatCrit,local,local,0,local,local,0,0.492784321308136,0.48397529125213623,-0.008809030055999756,0.00026451790472492576,0.01864197850227356,0.492784321308136,0.48397529125213623,0.22940972447395325,0.23873072862625122,0.27780595421791077,0.27729400992393494
1,S2,ComHvy,local,local,0,local,BS1,1,0.49291884899139404,0.3959720730781555,-0.09694677591323853,0.019243400543928146,0.19389353692531586,0.49291884899139404,0.3959720730781555,0.2690972089767456,0.32215821743011475,0.23798392713069916,0.28186967968940735
1,S2,BWHvy,local,local,0,local,local,0,0.48266351222991943,0.48770004510879517,0.005036532878875732,0.00020118523389101028,0.01755383610725403,0.48266351222991943,0.48770004510879517,0.2672349214553833,0.2584579885005951,0.25010156631469727,0.25384193658828735
1,S3,LatCrit,local,local,0,local,local,0,0.5219098329544067,0.526237964630127,0.004328131675720215,0.0011879298835992813,0.03655549883842468,0.5219098329544067,0.526237964630127,0.25884315371513367,0.2727927267551422,0.21924705803394318,0.20096926391124725
1,S3,ComHvy,local,local,0,local,local,0,0.495344340801239,0.4795066714286804,-0.015837669372558594,0.026969004422426224,0.1760912537574768,0.495344340801239,0.4795066714286804,0.28578588366508484,0.37383151054382324,0.21886979043483734,0.14666183292865753
1,S3,BWHvy,local,local,0,local,local,0,0.49881047010421753,0.5580499172210693,0.05923944711685181,0.007222451269626617,0.11847887933254242,0.49881047010421753,0.5580499172210693,0.25539788603782654,0.21968279778957367,0.24579167366027832,0.22226732969284058
1,S4,LatCrit,local,local,0,local,local,0,0.5174847841262817,0.6455808877944946,0.1280961036682129,0.03468627482652664,0.2561922073364258,0.5174847841262817,0.6455808877944946,0.2476174533367157,0.17598547041416168,0.23489776253700256,0.1784336417913437
1,S4,ComHvy,local,local,0,local,local,0,0.5246546268463135,0.5702285170555115,0.045573890209198,0.005832717288285494,0.09114772081375122,0.5246546268463135,0.5702285170555115,0.22573205828666687,0.18641890585422516,0.24961328506469727,0.24335260689258575
1,S4,BWHvy,local,local,0,BS1,local,1,0.5412626266479492,0.6274185180664062,0.08615589141845703,0.015604320913553238,0.17231176793575287,0.5412626266479492,0.6274185180664062,0.2377263754606247,0.18870821595191956,0.22101101279258728,0.18387329578399658
1,S5,LatCrit,local,local,0,local,BS2,1,0.49878066778182983,0.4253212809562683,-0.07345938682556152,0.011006174609065056,0.14691877365112305,0.49878066778182983,0.4253212809562683,0.24237748980522156,0.2833474576473236,0.2588418424129486,0.2913312613964081
1,S5,ComHvy,local,local,0,local,local,0,0.5008035898208618,0.6300479173660278,0.12924432754516602,0.04333454370498657,0.25848862528800964,0.5008035898208618,0.6300479173660278,0.23150944709777832,0.20609942078590393,0.2676869332790375,0.16385266184806824
1,S5,BWHvy,local,local,0,local,local,0,0.5451716780662537,0.5489280223846436,0.0037563443183898926,0.001288880594074726,0.03706616163253784,0.5451716780662537,0.5489280223846436,0.21897608041763306,0.20044299960136414,0.23585224151611328,0.2506289780139923
1,S6,LatCrit,local,local,0,BS1,local,1,0.49754035472869873,0.626622200012207,0.1290818452835083,0.0345316156744957,0.2581636905670166,0.49754035472869873,0.626622200012207,0.26022571325302124,0.1895526945590973,0.24223396182060242,0.18382515013217926
1,S6,ComHvy,local,local,0,BS2,BS2,0,0.5056008100509644,0.51265949010849,0.007058680057525635,0.00016640248941257596,0.0150383859872818,0.5056008100509644,0.51265949010849,0.24643421173095703,0.23891499638557434,0.2479650229215622,0.24842551350593567
1,S6,BWHvy,local,local,0,local,local,0,0.5116691589355469,0.5297796726226807,0.01811051368713379,0.0006749024614691734,0.03622111678123474,0.5116691589355469,0.5297796726226807,0.24778899550437927,0.24057726562023163,0.24054190516471863,0.22964303195476532
1,S7,LatCrit,local,local,0,local,local,0,0.47417324781417847,0.4803282618522644,0.0061550140380859375,0.004803832620382309,0.07571050524711609,0.47417324781417847,0.4803282618522644,0.266914039850235,0.22905877232551575,0.25891271233558655,0.29061293601989746
1,S7,ComHvy,local,local,0,local,local,0,0.5088706016540527,0.5200313329696655,0.011160731315612793,0.0009990930557250977,0.037478432059288025,0.5088706016540527,0.5200313329696655,0.24917395412921906,0.2567524313926697,0.2419554442167282,0.2232162207365036
1,S7,BWHvy,local,local,0,local,local,0,0.5033232569694519,0.6392924189567566,0.1359691619873047,0.03910357505083084,0.2719383239746094,0.5033232569694519,0.6392924189567566,0.24000531435012817,0.1830928474664688,0.2566714286804199,0.1776147186756134
1,S8,LatCrit,local,local,0,BS2,BS2,0,0.4661017060279846,0.47059643268585205,0.004494726657867432,0.002777799963951111,0.05803695321083069,0.4661017060279846,0.47059643268585205,0.2645430564880371,0.2890668213367462,0.2693552076816559,0.24033674597740173
1,S8,ComHvy,local,local,0,local,local,0,0.48852378129959106,0.489124596118927,0.0006008148193359375,0.0004127584397792816,0.021115005016326904,0.48852378129959106,0.489124596118927,0.2517416179180145,0.26169830560684204,0.2597346305847168,0.24917712807655334
1,S8,BWHvy,local,local,0,local,local,0,0.5179797410964966,0.5275495052337646,0.009569764137268066,0.00018691550940275192,0.019139587879180908,0.5179797410964966,0.5275495052337646,0.21750636398792267,0.21232540905475616,0.26451393961906433,0.260125070810318
2,S1,LatCrit,local,local,0,local,local,0,0.5012267827987671,0.5903239846229553,0.08909720182418823,0.01630653813481331,0.17819443345069885,0.5012267827987671,0.5903239846229553,0.25601375102996826,0.21550725400447845,0.24275948107242584,0.19416874647140503
2,S1,ComHvy,local,local,0,local,local,0,0.5210236310958862,0.47557783126831055,-0.045445799827575684,0.005276121199131012,0.09089158475399017,0.5210236310958862,0.47557783126831055,0.2566660940647125,0.262919545173645,0.22231028974056244,0.26150262355804443
2,S1,BWHvy,local,local,0,local,local,0,0.47334516048431396,0.4587472677230835,-0.014597892761230469,0.00048782932572066784,0.029195785522460938,0.47334516048431396,0.4587472677230835,0.2660143971443176,0.2774481475353241,0.2606404423713684,0.2638045847415924
2,S2,LatCrit,local,local,0,local,local,0,0.5016496181488037,0.5036412477493286,0.0019916296005249023,0.0002546296454966068,0.017346084117889404,0.5016496181488037,0.5036412477493286,0.2274348884820938,0.2187618762254715,0.2709154486656189,0.2775968909263611
2,S2,ComHvy,local,local,0,local,local,0,0.5107424855232239,0.4674351215362549,-0.043307363986968994,0.00556173175573349,0.08770312368869781,0.5107424855232239,0.4674351215362549,0.25205299258232117,0.25150880217552185,0.23720450699329376,0.28105607628822327
2,S2,BWHvy,local,local,0,local,local,0,0.49204689264297485,0.5160256028175354,0.023978710174560547,0.0011616330593824387,0.047957465052604675,0.49204689264297485,0.5160256028175354,0.26507461071014404,0.2509612739086151,0.2428785115480423,0.2330130934715271
2,S3,LatCrit,local,local,0,local,local,0,0.5165919065475464,0.5219719409942627,0.005380034446716309,0.0006353361532092094,0.029127061367034912,0.5165919065475464,0.5219719409942627,0.2599926292896271,0.24542908370494843,0.22341547906398773,0.23259896039962769
2,S3,ComHvy,local,BS1,1,local,local,0,0.47733867168426514,0.44188424944877625,-0.03545442223548889,0.040841616690158844,0.2731257975101471,0.47733867168426514,0.3652968406677246,0.3053213357925415,0.44188424944877625,0.21733996272087097,0.19281890988349915
2,S3,BWHvy,local,local,0,local,local,0,0.5137866735458374,0.5662899613380432,0.05250328779220581,0.005571568384766579,0.10500660538673401,0.5137866735458374,0.5662899613380432,0.25159716606140137,0.22384369373321533,0.23461616039276123,0.20986631512641907
2,S4,LatCrit,local,local,0,local,local,0,0.48896604776382446,0.5508294105529785,0.06186336278915405,0.00841212086379528,0.12372669577598572,0.48896604776382446,0.5508294105529785,0.2602136731147766,0.21676653623580933,0.2508202791213989,0.23240408301353455
2,S4,ComHvy,local,local,0,local,local,0,0.5264993906021118,0.531469464302063,0.004970073699951172,0.004352934658527374,0.06719942390918732,0.5264993906021118,0.531469464302063,0.22416390478610992,0.19056421518325806,0.24933665990829468,0.27796632051467896
2,S4,BWHvy,local,local,0,local,local,0,0.5376155376434326,0.5947157740592957,0.05710023641586304,0.007854621857404709,0.11420044302940369,0.5376155376434326,0.5947157740592957,0.24574990570545197,0.22976148128509521,0.21663451194763184,0.17552272975444794
2,S5,LatCrit,local,local,0,local,local,0,0.5299253463745117,0.5787334442138672,0.04880809783935547,0.0048530567437410355,0.09761622548103333,0.5299253463745117,0.5787334442138672,0.22942160069942474,0.20699375867843628,0.24065303802490234,0.21427275240421295
2,S5,ComHvy,local,local,0,local,local,0,0.49261683225631714,0.5232756733894348,0.030658841133117676,0.0019013695418834686,0.061317697167396545,0.49261683225631714,0.5232756733894348,0.24132545292377472,0.22464367747306824,0.26605769991874695,0.25208061933517456
2,S5,BWHvy,local,local,0,local,local,0,0.547760009765625,0.5521917343139648,0.004431724548339844,4.814937710762024e-05,0.0088634192943573,0.547760009765625,0.5521917343139648,0.2192671298980713,0.21848997473716736,0.23297284543514252,0.229318305850029
2,S6,LatCrit,local,local,0,local,local,0,0.4844786524772644,0.5126590132713318,0.028180360794067383,0.0027667609974741936,0.061840906739234924,0.4844786524772644,0.5126590132713318,0.26437583565711975,0.2334553748369217,0.25114551186561584,0.2538855969905853
2,S6,ComHvy,local,local,0,local,local,0,0.510250449180603,0.4337620735168457,-0.07648837566375732,0.017504125833511353,0.16123929619789124,0.510250449180603,0.4337620735168457,0.24055659770965576,0.32117629051208496,0.24919289350509644,0.24506166577339172
2,S6,BWHvy,local,local,0,local,local,0,0.49175798892974854,0.4490301012992859,-0.042727887630462646,0.0037299897521734238,0.0854557454586029,0.49175798892974854,0.4490301012992859,0.2562541365623474,0.2819337844848633,0.25198790431022644,0.26903611421585083
2,S7,LatCrit,local,local,0,local,local,0,0.4888073205947876,0.47961312532424927,-0.00919419527053833,0.0006197728216648102,0.031256407499313354,0.4888073205947876,0.47961312532424927,0.2625565230846405,0.278184711933136,0.2486361861228943,0.24220216274261475
2,S7,ComHvy,local,local,0,local,local,0,0.520470380783081,0.4701153039932251,-0.05035507678985596,0.005476976744830608,0.10071012377738953,0.520470380783081,0.4701153039932251,0.24018236994743347,0.2762106955051422,0.23934724926948547,0.2536739706993103
2,S7,BWHvy,local,local,0,local,local,0,0.4891386032104492,0.5385257005691528,0.04938709735870361,0.004974581301212311,0.09877422451972961,0.4891386032104492,0.5385257005691528,0.25079411268234253,0.2307380884885788,0.26006731390953064,0.23073621094226837
2,S8,LatCrit,local,local,0,local,local,0,0.47732192277908325,0.6184988021850586,0.14117687940597534,0.04177311062812805,0.2823537588119507,0.47732192277908325,0.6184988021850586,0.2569275498390198,0.1986152082681656,0.26575055718421936,0.1828860193490982
2,S8,ComHvy,local,local,0,local,local,0,0.4682363271713257,0.3806073069572449,-0.08762902021408081,0.02039828710258007,0.17525804042816162,0.4682363271713257,0.3806073069572449,0.2676697075366974,0.351842999458313,0.26409393548965454,0.26754966378211975
2,S8,BWHvy,local,local,0,local,local,0,0.5190252065658569,0.46443575620651245,-0.05458945035934448,0.008388335816562176,0.10917890071868896,0.5190252065658569,0.46443575620651245,0.22123324871063232,0.273179292678833,0.25974154472351074,0.26238495111465454
3,S1,LatCrit,local,local,0,local,local,0,0.509803295135498,0.5470095276832581,0.03720623254776001,0.004138346761465073,0.07441243529319763,0.509803295135498,0.5470095276832581,0.2595002055168152,0.2565469741821289,0.23069648444652557,0.19644351303577423
3,S1,ComHvy,local,local,0,local,local,0,0.5123944282531738,0.5932899713516235,0.08089554309844971,0.013559941202402115,0.1617911159992218,0.5123944282531738,0.5932899713516235,0.2570713758468628,0.2083684206008911,0.23053422570228577,0.19834160804748535
3,S1,BWHvy,local,local,0,BS2,BS2,0,0.46274322271347046,0.40680408477783203,-0.05593913793563843,0.006859972141683102,0.11187824606895447,0.46274322271347046,0.40680408477783203,0.2704888582229614,0.3108416199684143,0.2667679190635681,0.2823542654514313
3,S2,LatCrit,local,local,0,local,local,0,0.49655812978744507,0.46939367055892944,-0.027164459228515625,0.0021579526364803314,0.05724363029003143,0.49655812978744507,0.46939367055892944,0.2259700447320938,0.22451269626617432,0.2774718105792999,0.30609363317489624
3,S2,ComHvy,local,local,0,local,local,0,0.49989795684814453,0.5478048920631409,0.04790693521499634,0.005118952132761478,0.09581387042999268,0.49989795684814453,0.5478048920631409,0.256684809923172,0.2219083458185196,0.24341723322868347,0.23028676211833954
3,S2,BWHvy,local,local,0,local,local,0,0.4820316433906555,0.4498239755630493,-0.0322076678276062,0.002098407596349716,0.06441536545753479,0.4820316433906555,0.4498239755630493,0.26959359645843506,0.2846260368824005,0.24837476015090942,0.26555001735687256
3,S3,LatCrit,local,local,0,local,local,0,0.5067473649978638,0.41698533296585083,-0.08976203203201294,0.01844700053334236,0.1795240342617035,0.5067473649978638,0.41698533296585083,0.2704158127307892,0.2926343083381653,0.22283685207366943,0.2903803586959839
3,S3,ComHvy,local,local,0,local,local,0,0.479320764541626,0.5089776515960693,0.02965688705444336,0.012234460562467575,0.1194814145565033,0.479320764541626,0.5089776515960693,0.3002646267414093,0.3303484320640564,0.2204146385192871,0.16067391633987427
3,S3,BWHvy,local,local,0,local,local,0,0.5140838623046875,0.49355387687683105,-0.020529985427856445,0.0008476227521896362,0.04106001555919647,0.5140838623046875,0.49355387687683105,0.24616160988807678,0.2554606795310974,0.23975448310375214,0.25098544359207153
3,S4,LatCrit,local,local,0,local,local,0,0.5094764232635498,0.5206860303878784,0.011209607124328613,0.00036262060166336596,0.022419169545173645,0.5094764232635498,0.5206860303878784,0.2507335841655731,0.2399037629365921,0.2397899329662323,0.2394101917743683
3,S4,ComHvy,local,local,0,local,local,0,0.5038184523582458,0.5424932241439819,0.038674771785736084,0.008014887571334839,0.10213521122932434,0.5038184523582458,0.5424932241439819,0.24135874211788177,0.1902911216020584,0.25482282042503357,0.26721563935279846
