block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6707087755203247,0.2728622257709503,0.9123498797416687,0.2929798364639282,0.9069435000419617,0.29181817173957825,0.779297947883606,0.28765806555747986,1.4962533712387085,0.28193551301956177,0.7769870758056641,0.28773215413093567,1.4962533712387085,0.28193551301956177,0.791512131690979,0.2786131203174591,0.79168701171875,0.28086423873901367,0.00017488360754214227,0.2543503940105438,0.6399823427200317,-0.8169643878936768,-0.00017488360754214227,0.2543503940105438,0.8169643878936768,-0.6399823427200317,0.1851300448179245,0.07662981748580933,0.5061233043670654,0.0907495990395546,0.2260047346353531,0.07186801731586456,0.1851300448179245,0.07662981748580933,0.5061233043670654,0.0907495990395546,0.2260047346353531,0.07186801731586456,0.18589776754379272,0.2694258391857147,0.5006790161132812,0.28355953097343445,0.22447079420089722,0.27643123269081116,0.2758934497833252,0.04893236607313156,0.2765033543109894,0.050500571727752686,0.27202293276786804,0.2647353410720825,1.1325764656066895,-0.4110281467437744,-0.0038705097977072,0.2572669982910156,0.83455890417099,-0.6733196377754211,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4546459913253784,0.36113616824150085,0.7135566473007202,0.3701961934566498,0.7048403024673462,0.37976640462875366,0.5632350444793701,0.3738292157649994,2.1050124168395996,0.02287931740283966,0.5606180429458618,0.373455286026001,2.1050124168395996,0.02287931740283966,0.5802487134933472,0.3681395649909973,0.5800482630729675,0.3646717667579651,-0.00020046591816935688,0.46580007672309875,1.835563063621521,-1.6789238452911377,0.00020046591816935688,0.46580007672309875,1.6789238452911377,-1.835563063621521,-0.3604305386543274,0.1053350642323494,0.7960346341133118,0.10518911480903625,-0.15120910108089447,0.07122896611690521,-0.3604305386543274,0.1053350642323494,0.7960346341133118,0.10518911480903625,-0.15120910108089447,0.07122896611690521,-0.35172179341316223,0.4751518666744232,0.7864271402359009,0.474561482667923,-0.14652276039123535,0.4821520447731018,-0.01303042657673359,0.09796073287725449,-0.013961076736450195,0.09393421560525894,-0.012685957364737988,0.47838130593299866,1.6748143434524536,-1.8824331760406494,0.0003444743051659316,0.4512302875518799,1.6538200378417969,-1.7704904079437256,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5227506756782532,0.36721575260162354,0.7129232883453369,0.3871293365955353,0.7116660475730896,0.38680073618888855,0.6313397884368896,0.3893883228302002,2.1999351978302,0.040668416768312454,0.6288757920265198,0.3893851041793823,2.1999351978302,0.040668416768312454,0.6210382580757141,0.3752445876598358,0.6208640933036804,0.37879303097724915,-0.00017414688772987574,0.47504350543022156,1.9078413248062134,-1.509116291999817,0.00017414688772987574,0.47504350543022156,1.509116291999817,-1.9078413248062134,-0.06999766081571579,0.07868039608001709,-0.5886179208755493,0.07219662517309189,-0.05439002811908722,0.07170099020004272,-0.06999766081571579,0.07868039608001709,-0.5886179208755493,0.07219662517309189,-0.05439002811908722,0.07170099020004272,-0.06572713702917099,0.46959546208381653,-0.5773712396621704,0.47998175024986267,-0.05126013606786728,0.500454843044281,-0.19977830350399017,0.06686105579137802,-0.20154891908168793,0.06595146656036377,-0.19845092296600342,0.48284125328063965,1.3588801622390747,-2.0578742027282715,0.0013273876393213868,0.4710862338542938,1.4948794841766357,-1.8528755903244019,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425372362136841,0.2019287496805191,0.8812191486358643,0.21607664227485657,0.8758127093315125,0.21883989870548248,0.7462103962898254,0.22057117521762848,1.4459242820739746,0.2796071171760559,0.7446759939193726,0.21986663341522217,1.4459242820739746,0.2796071171760559,0.7620683908462524,0.2065337747335434,0.7624433040618896,0.2072143852710724,0.00037494898424483836,0.19544711709022522,0.5418801307678223,-0.5514750480651855,-0.00037494898424483836,0.19544711709022522,0.5514750480651855,-0.5418801307678223,-0.22500789165496826,0.06901512295007706,-0.6675556898117065,0.10558358579874039,0.5844579935073853,0.10613950341939926,-0.22500789165496826,0.06901512295007706,-0.6675556898117065,0.10558358579874039,0.5844579935073853,0.10613950341939926,-0.22022919356822968,0.19523389637470245,-0.656646192073822,0.25064411759376526,0.5769728422164917,0.2438201606273651,-0.11480683088302612,0.08701419085264206,-0.11623287200927734,0.0850314125418663,-0.1151726245880127,0.22080816328525543,0.5409806966781616,-0.703121542930603,-0.00036579251172952354,0.20176544785499573,0.5927315950393677,-0.5495457649230957,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6348217129707336,0.2699931561946869,0.8901681303977966,0.2903435230255127,0.8814517259597778,0.29432162642478943,0.738494873046875,0.2841373682022095,1.5808043479919434,0.296380877494812,0.7374653816223145,0.2852839231491089,1.5808043479919434,0.296380877494812,0.7604038715362549,0.27921348810195923,0.7602231502532959,0.2782982885837555,-0.0001807522785384208,0.2560611963272095,0.7735071778297424,-0.8243626356124878,0.0001807522785384208,0.2560611963272095,0.8243626356124878,-0.7735071778297424,0.4731544256210327,0.0633620098233223,-0.01372318621724844,0.08581042289733887,-0.0803758054971695,0.09385815262794495,0.4731544256210327,0.0633620098233223,-0.01372318621724844,0.08581042289733887,-0.0803758054971695,0.09385815262794495,0.4668235778808594,0.2549867331981659,-0.013145159929990768,0.2730889320373535,-0.07880483567714691,0.28570547699928284,0.2132459580898285,0.061276692897081375,0.21266897022724152,0.0634145736694336,0.21032212674617767,0.25376513600349426,1.0604103803634644,-0.488501638174057,-0.0029238713905215263,0.24828216433525085,0.8763474225997925,-0.7142434120178223,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48387667536735535,0.400068074464798,0.669648289680481,0.4182055592536926,0.6683909893035889,0.41915589570999146,0.5875497460365295,0.42052438855171204,2.160051107406616,0.0,0.5881153345108032,0.4198093116283417,2.160051107406616,0.04261506721377373,0.5795935392379761,0.41013452410697937,0.5815945267677307,0.4093087911605835,0.002000999404117465,0.5146952867507935,1.7258923053741455,-1.8585506677627563,-0.002000999404117465,0.5146952867507935,1.8585506677627563,-1.7258923053741455,0.03976602852344513,0.06759665906429291,0.854326605796814,0.14162354171276093,0.01688181795179844,0.07537948340177536,0.03976602852344513,0.06759665906429291,0.854326605796814,0.14162354171276093,0.01688181795179844,0.07537948340177536,0.03855536878108978,0.5173593163490295,0.8409616351127625,0.5544390678405762,0.015692608430981636,0.5276939272880554,0.2538142502307892,0.08417770266532898,0.2526739835739136,0.08483049273490906,0.24852505326271057,0.5344341993331909,2.1323394775390625,-1.5895744562149048,-0.005289216060191393,0.5207776427268982,1.8285160064697266,-1.771332859992981,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43565163016319275,0.3898684084415436,0.6739256381988525,0.4127398133277893,0.6685191988945007,0.4070882201194763,0.5443665385246277,0.3993344306945801,2.381143569946289,0.0,0.5455737113952637,0.39804983139038086,2.381143569946289,0.0051527381874620914,0.5475441217422485,0.3967648148536682,0.5510305762290955,0.3986813426017761,0.003486537840217352,0.5095687508583069,1.9453063011169434,-2.1230180263519287,-0.003486537840217352,0.5095687508583069,2.1230180263519287,-1.9453063011169434,-0.04811854660511017,0.0781136304140091,-0.9174241423606873,0.12800489366054535,0.6812730431556702,0.11944994330406189,-0.04811854660511017,0.0781136304140091,-0.9174241423606873,0.12800489366054535,0.6812730431556702,0.11944994330406189,-0.047952793538570404,0.5013881921768188,-0.9049698114395142,0.5582044720649719,0.6691719889640808,0.541056215763092,-0.11032571643590927,0.10839284211397171,-0.10884933173656464,0.10679476708173752,-0.11115717887878418,0.5370029211044312,2.119354009628296,-2.1588003635406494,-0.0008314752485603094,0.5101649761199951,2.1540627479553223,-1.9173988103866577,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.660464346408844,0.1952928602695465,0.9223554730415344,0.21956877410411835,0.9136391282081604,0.22443553805351257,0.769179105758667,0.21788474917411804,1.4056811332702637,0.28177449107170105,0.7701078057289124,0.21723178029060364,1.4056811332702637,0.28177449107170105,0.7916308641433716,0.20353691279888153,0.7939531207084656,0.20349346101284027,0.0023223150055855513,0.2026873528957367,0.6035302877426147,-0.6852006912231445,-0.0023223150055855513,0.2026873528957367,0.6852006912231445,-0.6035302877426147,-0.2179703712463379,0.09663282334804535,0.7398692965507507,0.11858908087015152,0.2845478951931,0.09490907192230225,-0.2179703712463379,0.09663282334804535,0.7398692965507507,0.11858908087015152,0.2845478951931,0.09490907192230225,-0.21457679569721222,0.22708746790885925,0.7271170616149902,0.26236337423324585,0.2790788412094116,0.25448575615882874,0.17095667123794556,0.08593858033418655,0.17364436388015747,0.0830555111169815,0.16799961030483246,0.22310595214366913,0.905858039855957,-0.5466390252113342,-0.00295705022290349,0.20660606026649475,0.656615674495697,-0.6206314563751221,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.698455274105072,0.2899330258369446,0.8863803744316101,0.327278733253479,0.8851233124732971,0.32764893770217896,0.8071700930595398,0.3197387754917145,1.812625527381897,0.2646259665489197,0.8055040836334229,0.3195977509021759,1.812625527381897,0.2646259665489197,0.7917946577072144,0.30475130677223206,0.7925629615783691,0.3102966248989105,0.0007682847790420055,0.3188709020614624,1.0007976293563843,-0.922659695148468,-0.0007682847790420055,0.3188709020614624,0.922659695148468,-1.0007976293563843,1.1817225217819214,0.14132817089557648,-0.055569637566804886,0.09018177539110184,-1.176876425743103,0.11639685928821564,1.1817225217819214,0.14132817089557648,-0.055569637566804886,0.09018177539110184,-1.176876425743103,0.11639685928821564,1.1665613651275635,0.3409886956214905,-0.05365755409002304,0.353725790977478,-1.1574091911315918,0.3545179069042206,0.2864416241645813,0.1776675134897232,0.2833455502986908,0.17855145037174225,0.2799302935600281,0.3846273422241211,1.2408833503723145,-1.0963897705078125,-0.006511257961392403,0.30845123529434204,0.8729270696640015,-0.9579943418502808,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4727429449558258,0.37947601079940796,0.7036881446838379,0.3966917097568512,0.6982815265655518,0.3898921608924866,0.5746474266052246,0.39426273107528687,2.117234945297241,0.007748768199235201,0.5706264972686768,0.3922973871231079,2.117234945297241,0.007748768199235201,0.5889105796813965,0.3833882212638855,0.5877199769020081,0.38546454906463623,-0.0011906790314242244,0.4979780912399292,1.5201914310455322,-1.4885246753692627,0.0011906790314242244,0.4979780912399292,1.4885246753692627,-1.5201914310455322,0.3750130832195282,0.0802258849143982,-0.032200392335653305,0.07305552065372467,-0.37341639399528503,0.0829872190952301,0.3750130832195282,0.0802258849143982,-0.032200392335653305,0.07305552065372467,-0.37341639399528503,0.0829872190952301,0.3737615644931793,0.48560741543769836,-0.027780523523688316,0.5175142884254456,-0.3651106655597687,0.5202784538269043,0.08559457957744598,0.0743020549416542,0.08303150534629822,0.07597190141677856,0.08419468253850937,0.5031546950340271,1.5433951616287231,-1.451366901397705,-0.001399910426698625,0.4881453216075897,1.484346866607666,-1.4943486452102661,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
