block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006921515334397554,0.14798226952552795,-0.019974881783127785,0.8566303849220276,0.4467238187789917,-0.5406436920166016,-0.003910362720489502,0.1316356062889099,-0.05643727630376816,0.8108929991722107,0.3897925317287445,-0.37592509388923645,0.5092206597328186,0.09083248674869537,0.31030598282814026,0.7838137149810791,0.5299999713897705,0.4699999988079071,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008864270523190498,0.20658187568187714,0.9911357164382935,0.20658187568187714,1.2529875040054321,0.0006375214434228837,0.014073244296014309,1.0002071857452393,0.014824618585407734,1.047742486000061,0.6850000023841858,0.0,0.18321658670902252,0.11112966388463974,0.28011855483055115,0.112827830016613,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012056372128427029,0.1897551268339157,-0.04969923943281174,1.098442554473877,0.5969997644424438,-1.1147301197052002,-0.014293825253844261,0.19568639993667603,-0.07839099317789078,1.3611490726470947,0.8649057745933533,-1.032660722732544,0.4918515086174011,0.09206659346818924,0.23553776741027832,0.7337978482246399,0.4650000035762787,0.4399999976158142,0.4650000035762787,0.4650000035762787,0.4650000035762787,-0.001649071928113699,0.14623063802719116,0.998350977897644,0.14623063802719116,1.3268412351608276,0.002085450105369091,0.047412578016519547,1.001965880393982,0.05104008689522743,1.1081645488739014,0.13500000536441803,0.0,0.7089425921440125,0.1798890084028244,0.9472437500953674,0.13641393184661865,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008037912775762379,0.1606508493423462,0.02474486269056797,0.9299654960632324,0.8667776584625244,-0.5593777894973755,0.008116761222481728,0.13782188296318054,-0.004623197950422764,0.7414252161979675,0.7341951131820679,-0.695958137512207,0.5178125500679016,0.09423784166574478,0.30287423729896545,0.7414571046829224,0.6100000143051147,0.5249999761581421,0.6100000143051147,0.6100000143051147,0.6100000143051147,-0.04295865073800087,0.2359948605298996,0.9570413827896118,0.2359948605298996,1.3312181234359741,-0.0006689754081889987,0.019427405670285225,0.998529314994812,0.01891290582716465,1.047069787979126,0.9449999928474426,0.0,-0.2527168393135071,0.11640078574419022,-0.5342277884483337,0.11373636871576309,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005642597563564777,0.13761085271835327,-0.012571562081575394,0.7965930104255676,0.4872001111507416,-0.3727996349334717,0.018394706770777702,0.2344352751970291,0.3378239870071411,1.4451309442520142,1.2450791597366333,-1.6009255647659302,0.5062744617462158,0.09659536927938461,0.24230273067951202,0.7725933790206909,0.5099999904632568,0.4350000023841858,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004629555158317089,0.2036089301109314,0.9953705072402954,0.2036089301109314,1.2355560064315796,-0.0008348351693712175,0.017965277656912804,0.9982654452323914,0.017737220972776413,1.0364112854003906,0.6449999809265137,0.0,0.21846389770507812,0.1705731600522995,-1.2520136833190918,0.19507935643196106,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0041937739588320255,0.16853560507297516,0.04436859115958214,0.9756083488464355,0.9655763506889343,-0.371473491191864,-0.000992950052022934,0.17367194592952728,0.025722302496433258,1.041110873222351,0.8024621605873108,-0.5217857360839844,0.5005199909210205,0.08827361464500427,0.32433393597602844,0.8580513596534729,0.49000000953674316,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.49000000953674316,-0.0022315150126814842,0.1759539544582367,0.9977684617042542,0.1759539544582367,1.2459521293640137,-0.0014954343205317855,0.03505636006593704,1.001649260520935,0.03714072331786156,1.1045377254486084,0.14499999582767487,0.0,-0.5187881588935852,0.0944988802075386,0.06665261834859848,0.1359393149614334,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006329196505248547,0.14502589404582977,-0.01654612086713314,0.8395167589187622,0.6353405714035034,-0.543096125125885,-0.012175807729363441,0.18934915959835052,-0.06229447200894356,0.7875558733940125,1.3781652450561523,-1.2292498350143433,0.5146065354347229,0.0867917463183403,0.23876342177391052,0.7024007439613342,0.5899999737739563,0.47999998927116394,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03124462626874447,0.2152385115623474,0.9687553644180298,0.2152385115623474,1.261492371559143,-0.0007283580489456654,0.026185352355241776,0.9984868168830872,0.025714481249451637,1.0545166730880737,0.8500000238418579,0.0,0.4133639633655548,0.14957456290721893,0.8374447822570801,0.16740694642066956,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012518197763711214,0.1446993350982666,0.027338413521647453,0.8376263976097107,0.29600292444229126,-0.5465580821037292,0.0245553869754076,0.1676224172115326,0.17547883093357086,1.000040054321289,0.9717241525650024,-0.44861558079719543,0.4785521626472473,0.09215082228183746,0.17163026332855225,0.7388039231300354,0.4099999964237213,0.5299999713897705,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.030881838873028755,0.2169511765241623,1.0308817625045776,0.2169511765241623,1.2449939250946045,0.001221332000568509,0.03381767496466637,1.0063482522964478,0.03246648982167244,1.0761421918869019,0.8500000238418579,0.0,-0.12957113981246948,0.21593324840068817,-1.5986970663070679,0.2217886596918106,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012837385758757591,0.20082180202007294,-0.05422030761837959,1.1625046730041504,0.6254166960716248,-0.7947418689727783,-0.0072831748984754086,0.15617159008979797,0.018401240929961205,1.0121322870254517,0.6830500364303589,-0.8031506538391113,0.5077072978019714,0.07999927550554276,0.2656306028366089,0.7117915153503418,0.5299999713897705,0.4699999988079071,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.006357865873724222,0.14678308367729187,1.0063577890396118,0.14678308367729187,1.1940879821777344,0.006009985227137804,0.06469351798295975,1.0047193765640259,0.07009472697973251,1.14163339138031,0.004999999888241291,0.0,0.7684570550918579,0.17120158672332764,0.45532143115997314,0.1277654767036438,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02409924753010273,0.22836099565029144,0.15959611535072327,1.3219218254089355,1.116770625114441,-1.4207916259765625,-0.017555179074406624,0.1692350059747696,-0.18888075649738312,1.016931176185608,0.443567156791687,-0.6560331583023071,0.505094587802887,0.08248268067836761,0.2941112220287323,0.7236841917037964,0.5350000262260437,0.5249999761581421,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.015062401071190834,0.248602032661438,0.9849376082420349,0.248602032661438,1.2933297157287598,-0.0010663142893463373,0.016327831894159317,0.9957456588745117,0.015300882048904896,1.0511953830718994,1.0,0.0,-1.7763793468475342,0.22511254251003265,1.1213068962097168,0.16797220706939697,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004305535927414894,0.1601504534482956,0.04501553997397423,0.9270688891410828,0.41254478693008423,-0.380060076713562,-0.003885847283527255,0.16065964102745056,-0.05881471931934357,1.0715417861938477,0.7819821834564209,-0.8078233003616333,0.5078925490379333,0.09136098623275757,0.27580350637435913,0.7311958074569702,0.5249999761581421,0.5249999761581421,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.00808232557028532,0.18486128747463226,0.9919176697731018,0.18486128747463226,1.2215434312820435,0.00014538585674017668,0.019899222999811172,0.999752938747406,0.019926486536860466,1.0469201803207397,0.20499999821186066,0.0,-0.5705462098121643,0.10837194323539734,0.34121596813201904,0.12398089468479156,0
