telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,29393,0.6694834183673469,325809.96875,1327239.375,7411957.060000013,98032992.0,1761.35400390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.07349535077810287,0.12522105872631073,146.99053955078125
0,0,0,0,critic_backbone.4.bias,128,13,0.1015625,3123.716064453125,7590.017211914059,66512.68734375018,89756.28125,1319.8746337890625,3999.999755859375,3999.999755859375,3999.999755859375,0.00545186921954155,0.01999923586845398,10.903738021850586
0,0,0,0,critic_backbone.6.weight,16384,6975,0.42572021484375,25583.68359375,50061.92246093743,225380.88765625004,30370612.0,2729.435302734375,3999.999755859375,3999.999755859375,3999.999755859375,0.05301317572593689,0.08819706737995148,106.02642059326172
0,0,0,0,critic_backbone.7.weight,128,109,0.8515625,32862.05859375,132488.01445312478,318533.9768750002,605007.75,3826.92822265625,3999.999755859375,3999.999755859375,3999.999755859375,0.003193887881934643,0.002153828740119934,6.3877763748168945
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1432.16455078125,4799.563256835937,13497.371523437505,14586.5966796875,1432.16455078125,4799.563256835937,13497.371523437505,14586.5966796875,0.005656772758811712,0.021582908928394318,11.313545227050781
1,0,0,1,critic_backbone.0.weight,43904,27990,0.637527332361516,277820.96875,1362489.0,6187055.0,42659612.0,1769.0147705078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.05546925216913223,0.11801386624574661,152.22463989257812
1,0,0,1,critic_backbone.4.bias,128,10,0.078125,2155.594482421875,5203.282397460937,15084.395400390657,83406.3671875,1291.4964599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.005369959399104118,0.018417077139019966,10.753721237182617
1,0,0,1,critic_backbone.6.weight,16384,5621,0.34307861328125,6365.3330078125,22297.310546874945,60136.29562500001,1548595.5,2555.50537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.04478980600833893,0.08548207581043243,109.5371322631836
1,0,0,1,critic_backbone.7.weight,128,105,0.8203125,24090.6875,90298.80273437475,322575.3915625001,363851.5625,3789.4345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.00299482187256217,0.0023701488971710205,7.416618347167969
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1489.66796875,5223.5441650390585,11743.313857421881,17560.98828125,1489.66796875,5223.5441650390585,11743.313857421881,17560.98828125,0.005600006319582462,0.019743312150239944,10.711703300476074
2,0,0,2,critic_backbone.0.weight,43904,26003,0.5922694970845481,235613.3125,1326532.875,5200448.315000001,40554216.0,1748.1485595703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0482347272336483,0.13388840854167938,172.28125
