epoch,offload_active_fraction,route_logprob_active_fraction,theta_positive_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_credit_effective_count,route_credit_fallback_trigger_count,route_credit_weight_mean,route_credit_weight_std,route_credit_weight_min,route_credit_weight_max,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_candidate_score_mean,theta_candidate_score_std,route_residual_credit_mean,route_residual_credit_std,route_candidate_score_mean,route_candidate_score_std,route_expected_score_mean,route_selected_score_mean,theta_ratio_mean,route_ratio_mean,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,advantage_action_alignment,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative,route_decision_agreement_ratio,actual_bs1_rate_when_route_true_gap_positive,actual_bs1_rate_when_route_true_gap_negative,conditional_policy_consistency_score
0,0.5099999904632568,0.5099999904632568,0.4860416650772095,0.4860416650772095,0.5099999904632568,2448.0,0,1.0,0.0,1.0,1.0,-0.020000146701931953,0.002915349556133151,-0.022915495559573174,0.9901671409606934,2.543131571997037e-08,0.9974851608276367,-0.005776711739599705,0.9908319115638733,-7.05126865341299e-07,0.9973831176757812,-0.00119688268750906,-0.006973592098802328,0.997372031211853,1.0002062320709229,0.02333795465528965,0.0007887092069722712,0.5568749904632568,0.0008169934735633433,0.12992902100086212,0.49020832777023315,1.0,0.51015704870224,0.49550652503967285,0.5141342878341675,0.5187739729881287,0.5035252273082733
1,0.5077083110809326,0.5077083110809326,0.4897916615009308,0.4897916615009308,0.5077083110809326,2437.0,0,1.0,0.0,1.0,1.0,-0.017499318346381187,-0.004634633660316467,-0.012864681892096996,0.9424907565116882,-1.2715657859985185e-08,0.997484564781189,-0.016135046258568764,0.9653708338737488,-1.1959083394685877e-06,0.9975866675376892,-0.0023554738145321608,-0.018490515649318695,1.0195204019546509,0.9976856112480164,0.010349391959607601,0.014053475111722946,0.5508333444595337,0.18054986000061035,-0.05687936767935753,0.49166667461395264,0.0,0.5084852576255798,0.49076732993125916,0.4914703369140625,0.5100334286689758,0.5310497879981995
2,0.4360416531562805,0.4360416531562805,0.4893749952316284,0.4893749952316284,0.4360416531562805,2093.0,0,1.0,0.0,1.0,1.0,0.12624840438365936,0.044009722769260406,0.08223868906497955,0.8504686951637268,-1.2715657859985185e-08,0.9974850416183472,-0.0358615443110466,0.9123287796974182,-2.952608610939933e-07,0.9978406429290771,-0.021934183314442635,-0.05779572203755379,1.0514936447143555,1.0226696729660034,-0.024628860875964165,-0.006301953457295895,0.47833332419395447,0.2732919156551361,0.022201500833034515,0.5639583468437195,0.0,0.436557799577713,0.47061634063720703,0.4889867901802063,0.5429056882858276,0.5919767022132874
3,0.3695833384990692,0.3695833384990692,0.5133333206176758,0.5133333206176758,0.3695833384990692,1774.0,0,1.0,0.0,1.0,1.0,0.25750136375427246,0.11996513605117798,0.13753624260425568,0.7300346493721008,-5.086263143994074e-08,0.9974737763404846,-0.037009745836257935,0.8341243863105774,-1.4891081434598163e-07,0.996334969997406,-0.04750143364071846,-0.0845111757516861,1.058651328086853,1.0650689601898193,-0.03730667382478714,-0.04051912575960159,0.34291666746139526,0.3912063241004944,0.17233146727085114,0.6287500262260437,0.3181818127632141,0.36916279792785645,0.4594137668609619,0.46371883153915405,0.5488636493682861,0.6675733327865601
4,0.3097916543483734,0.3097916543483734,0.5179166793823242,0.5179166793823242,0.3097916543483734,1487.0,0,1.0,0.0,1.0,1.0,0.34916073083877563,0.20012912154197693,0.1490315943956375,0.6412966251373291,3.814697180359872e-08,0.9974594712257385,-0.07249650359153748,0.7016105055809021,-3.1906722597341286e-07,0.9984962940216064,-0.11510542780160904,-0.1876019388437271,1.0464723110198975,1.0903264284133911,-0.030876681208610535,-0.06562618166208267,0.24312500655651093,0.3517148494720459,0.063103586435318,0.6762499809265137,0.33497536182403564,0.30942487716674805,0.40618696808815,0.40136054158210754,0.5895721912384033,0.7398580312728882
5,0.2549999952316284,0.2549999952316284,0.5414583086967468,0.5414583086967468,0.2549999952316284,1224.0,0,1.0,0.0,1.0,1.0,0.32788562774658203,0.2247958928346634,0.10308974236249924,0.5579643845558167,1.653035468507369e-07,0.9973700642585754,-0.01586952805519104,0.5489484071731567,4.519044978223974e-07,0.9973847270011902,-0.10994894057512283,-0.12581847608089447,1.0229814052581787,1.081958532333374,-0.013725494034588337,-0.06161285191774368,0.1366666704416275,0.25326797366142273,-0.052633531391620636,0.6652083396911621,0.11776447296142578,0.2711111009120941,0.4354575276374817,0.40799999237060547,0.543175458908081,0.8066641390323639
6,0.2539583444595337,0.2539583444595337,0.5568749904632568,0.5568749904632568,0.2539583444595337,1219.0,0,1.0,0.0,1.0,1.0,0.2374754399061203,0.17364013195037842,0.06383530050516129,0.5261406302452087,6.993611378902642e-08,0.9974036812782288,-0.0017239865846931934,0.4459017813205719,1.7993855294662353e-07,0.9978823661804199,-0.11215487867593765,-0.11387886852025986,1.005698323249817,1.0541056394577026,0.0020983219146728516,-0.038909297436475754,0.1274999976158142,0.16160787642002106,-0.029207462444901466,0.6204166412353516,0.07355020940303802,0.2858196198940277,0.44298604130744934,0.4280155599117279,0.5463623404502869,0.834617555141449
7,0.2668749988079071,0.2668749988079071,0.5629166960716248,0.5629166960716248,0.2668749988079071,1281.0,0,1.0,0.0,1.0,1.0,0.258326917886734,0.1786610335111618,0.0796658918261528,0.5167078375816345,-4.450480162176973e-08,0.9974174499511719,-0.008837727829813957,0.3935556411743164,-2.0100863196148566e-08,0.9975989460945129,-0.16682623326778412,-0.17566396296024323,1.0215901136398315,1.0400582551956177,-0.014553949236869812,-0.023000093176960945,0.12166666984558105,0.14832162857055664,-0.10395889729261398,0.6304166913032532,0.05585585534572601,0.29471689462661743,0.41295862197875977,0.38062283396720886,0.5624103546142578,0.8516183197498322
8,0.25854167342185974,0.25854167342185974,0.5520833134651184,0.5520833134651184,0.25854167342185974,1241.0,0,1.0,0.0,1.0,1.0,0.24165166914463043,0.17921458184719086,0.06243708357214928,0.4849895238876343,-1.3987222757805284e-07,0.9974113702774048,0.01222753245383501,0.3698226511478424,6.1477796187148215e-09,0.9975277185440063,-0.14840440452098846,-0.13617685437202454,1.018834114074707,1.024048089981079,-0.01206967793405056,-0.006105982698500156,0.11104166507720947,0.12489927560091019,-0.013362475670874119,0.622083306312561,0.0625954195857048,0.28973549604415894,0.4302981495857239,0.4145873188972473,0.5560224056243896,0.863036036491394
9,0.26499998569488525,0.26499998569488525,0.5587499737739563,0.5587499737739563,0.26499998569488525,1272.0,0,1.0,0.0,1.0,1.0,0.27665895223617554,0.20136171579360962,0.07529721409082413,0.4875158369541168,2.288818308215923e-07,0.9974015951156616,-0.02286406047642231,0.3255469501018524,4.6484126414725324e-07,0.9971328973770142,-0.14300628006458282,-0.16587033867835999,1.0243991613388062,1.0187950134277344,-0.01639424078166485,-0.004214487504214048,0.13458333909511566,0.11635220050811768,0.07659099251031876,0.6397916674613953,0.08828828483819962,0.2885572016239166,0.4174528419971466,0.3718354403972626,0.5387045741081238,0.8710402250289917
10,0.25833332538604736,0.25833332538604736,0.5554166436195374,0.5554166436195374,0.25833332538604736,1240.0,0,1.0,0.0,1.0,1.0,0.22581633925437927,0.17024824023246765,0.05556810274720192,0.45931100845336914,1.5258788721439487e-07,0.997398316860199,0.006579241249710321,0.3077647089958191,2.0919307530675724e-07,0.9974764585494995,-0.09369046986103058,-0.08711123466491699,1.0147377252578735,1.0218523740768433,-0.007249967195093632,-0.009492511861026287,0.12354166805744171,0.10080645233392715,-0.017728814855217934,0.6141666769981384,0.08310626447200775,0.2902028560638428,0.45725807547569275,0.44106462597846985,0.5324859023094177,0.883845329284668
11,0.2618750035762787,0.2618750035762787,0.5562499761581421,0.5562499761581421,0.2618750035762787,1257.0,0,1.0,0.0,1.0,1.0,0.2287486493587494,0.17961038649082184,0.049138277769088745,0.4410862922668457,-9.854634299699683e-07,0.9973565340042114,-0.015427089296281338,0.27854907512664795,-1.1334840337440255e-06,0.9982411861419678,-0.11587125062942505,-0.13129833340644836,1.0150959491729736,1.021847128868103,-0.008040971122682095,-0.011839771643280983,0.11708333343267441,0.09387430548667908,-0.10928001254796982,0.6160416603088379,0.08022922277450562,0.29352623224258423,0.4343675374984741,0.392700731754303,0.5158450603485107,0.8932359516620636
