value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7172878980636597,-1.5946738719940186,-63.734718322753906,-1.085831880569458
-1.7535451650619507,-1.5871880054473877,-63.62369155883789,-1.085831880569458
-1.7426663637161255,-1.5295093059539795,-62.76824188232422,-1.085831880569458
-1.718151569366455,-1.5126855373382568,-62.51872253417969,-1.085831880569458
-1.7214819192886353,-1.5819919109344482,-63.546627044677734,-1.085831880569458
-1.6841654777526855,-1.5852406024932861,-63.594810485839844,-1.085831880569458
-1.656349778175354,-1.594994306564331,-63.739471435546875,-1.085831880569458
-1.6101343631744385,-1.6006863117218018,-63.823890686035156,-1.085831880569458
-1.554761290550232,-1.6250660419464111,-64.18547058105469,-1.085831880569458
-1.4997496604919434,-1.4207842350006104,-61.155704498291016,-1.085831880569458
-1.4906171560287476,-1.46999192237854,-61.885520935058594,-1.085831880569458
-1.502747654914856,-1.4617359638214111,-61.76306915283203,-1.085831880569458
-1.5012574195861816,-1.5433337688446045,-62.97327423095703,-1.085831880569458
-1.4942344427108765,-1.4234120845794678,-61.194679260253906,-1.085831880569458
-1.5225813388824463,-1.5211927890777588,-62.6448974609375,-1.085831880569458
-1.5406949520111084,-1.5393311977386475,-62.913909912109375,-1.085831880569458
-1.541704535484314,-1.4825255870819092,-62.0714111328125,-1.085831880569458
-1.5423526763916016,-1.5477831363677979,-63.03926467895508,-1.085831880569458
-1.5466182231903076,-1.5153133869171143,-62.55769348144531,-1.085831880569458
-1.5428979396820068,-1.4998319149017334,-62.328086853027344,-1.085831880569458
-1.5609437227249146,-1.502445936203003,-62.36685562133789,-1.085831880569458
-1.5365666151046753,-1.5044028759002686,-62.39588165283203,-1.085831880569458
-1.4864002466201782,-1.583252191543579,-63.5653190612793,-1.085831880569458
-1.473341703414917,-1.4476211071014404,-61.55373001098633,-1.085831880569458
-1.479190707206726,-1.5253450870513916,-62.70648193359375,-1.085831880569458
-1.5181466341018677,-1.459148645401001,-61.724700927734375,-1.085831880569458
-1.531907558441162,-1.5253503322601318,-62.70655822753906,-1.085831880569458
-1.5749880075454712,-1.577301263809204,-63.47705841064453,-1.085831880569458
-1.5858575105667114,-1.5554625988006592,-63.153160095214844,-1.085831880569458
-1.608046531677246,-1.5459840297698975,-63.01258087158203,-1.085831880569458
-1.5885287523269653,-1.499941110610962,-62.32970428466797,-1.085831880569458
-1.5561805963516235,-1.48177170753479,-62.06022644042969,-1.085831880569458
-1.5097326040267944,-1.4681079387664795,-61.857574462890625,-1.085831880569458
-1.4753116369247437,-1.471590280532837,-61.90922546386719,-1.085831880569458
-1.4551029205322266,-1.4839599132537842,-62.092681884765625,-1.085831880569458
-1.494240164756775,-1.5207993984222412,-62.639060974121094,-1.085831880569458
-1.5191198587417603,-1.4598681926727295,-61.73537063598633,-1.085831880569458
-1.5551332235336304,-1.570225477218628,-63.37211608886719,-1.085831880569458
-1.5979384183883667,-1.3910048007965088,-60.71403503417969,-1.085831880569458
-1.5482484102249146,-1.4332787990570068,-61.34101486206055,-1.085831880569458
-1.551720380783081,-1.5202562808990479,-62.631004333496094,-1.085831880569458
-1.5516668558120728,-1.4667603969573975,-61.83759307861328,-1.085831880569458
-1.5596174001693726,-1.5258233547210693,-62.71357345581055,-1.085831880569458
-1.5490760803222656,-1.5660932064056396,-63.310829162597656,-1.085831880569458
-1.5336557626724243,-1.5526206493377686,-63.11101150512695,-1.085831880569458
-1.467089295387268,-1.4745032787322998,-61.952430725097656,-1.085831880569458
