epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9773776531219482,0.04046136513352394,0.8759701251983643,1.067168951034546,0.0,0.0,0.0,0.023740196600556374,-0.03016357496380806,-0.0037499680183827877,"{""negative"": {""count"": 200, ""max"": 1.067168951034546, ""mean"": 0.9773776531219482, ""min"": 0.8759701251983643, ""std"": 0.04046136513352394}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9849705696105957,0.06680604070425034,0.7863856554031372,1.1475166082382202,0.009999999776482582,0.0,0.010526316240429878,0.017484460026025772,-0.03016357496380806,0.009154087863862514,"{""negative"": {""count"": 190, ""max"": 1.1475166082382202, ""mean"": 0.986394464969635, ""min"": 0.7863856554031372, ""std"": 0.06699680536985397}, ""positive"": {""count"": 10, ""max"": 1.0774033069610596, ""mean"": 0.9579154849052429, ""min"": 0.8670233488082886, ""std"": 0.05663546547293663}}"
2,1.0302938222885132,0.07168823480606079,0.8353209495544434,1.191205620765686,0.0,0.0,0.0,-0.027376772835850716,-0.03016357496380806,0.0129583440721035,"{""negative"": {""count"": 186, ""max"": 1.191205620765686, ""mean"": 1.0314832925796509, ""min"": 0.8353209495544434, ""std"": 0.07210681587457657}, ""positive"": {""count"": 14, ""max"": 1.126039981842041, ""mean"": 1.0144912004470825, ""min"": 0.9129323363304138, ""std"": 0.06380447000265121}}"
3,1.0567740201950073,0.07944653928279877,0.8436052799224854,1.2091318368911743,0.014999999664723873,0.0,0.016304347664117813,-0.05228186771273613,-0.03016357496380806,0.007358091417700052,"{""negative"": {""count"": 184, ""max"": 1.2091318368911743, ""mean"": 1.0542985200881958, ""min"": 0.8436052799224854, ""std"": 0.08015681058168411}, ""positive"": {""count"": 16, ""max"": 1.1800422668457031, ""mean"": 1.0852417945861816, ""min"": 0.9275857210159302, ""std"": 0.06424341350793839}}"
4,1.054211974143982,0.05863574147224426,0.8640133142471313,1.1832624673843384,0.0,0.0,0.0,-0.051207128912210464,-0.03016357496380806,0.007331979461014271,"{""negative"": {""count"": 171, ""max"": 1.1832624673843384, ""mean"": 1.0537418127059937, ""min"": 0.8640133142471313, ""std"": 0.060477327555418015}, ""positive"": {""count"": 29, ""max"": 1.1479206085205078, ""mean"": 1.0569841861724854, ""min"": 0.9630725383758545, ""std"": 0.04621375352144241}}"
5,1.030712604522705,0.041486743837594986,0.903232753276825,1.1385769844055176,0.0,0.0,0.0,-0.02943677268922329,-0.03016357496380806,0.006664574146270752,"{""negative"": {""count"": 167, ""max"": 1.1385769844055176, ""mean"": 1.031087875366211, ""min"": 0.903232753276825, ""std"": 0.04308318719267845}, ""positive"": {""count"": 33, ""max"": 1.0960038900375366, ""mean"": 1.0288132429122925, ""min"": 0.9754751324653625, ""std"": 0.03214952349662781}}"
6,1.0084866285324097,0.036866575479507446,0.9031307101249695,1.1113351583480835,0.0,0.0,0.0,-0.007783019449561834,-0.03016357496380806,0.010540669783949852,"{""negative"": {""count"": 162, ""max"": 1.1113351583480835, ""mean"": 1.0084842443466187, ""min"": 0.9031307101249695, ""std"": 0.036892905831336975}, ""positive"": {""count"": 38, ""max"": 1.0682140588760376, ""mean"": 1.0084965229034424, ""min"": 0.9434694051742554, ""std"": 0.03675410524010658}}"
7,1.0215665102005005,0.03633647784590721,0.8275816440582275,1.1237448453903198,0.0,0.0,0.0,-0.020692097023129463,-0.03016357496380806,0.007372674997895956,"{""negative"": {""count"": 140, ""max"": 1.1237448453903198, ""mean"": 1.0227370262145996, ""min"": 0.8275816440582275, ""std"": 0.03650035336613655}, ""positive"": {""count"": 60, ""max"": 1.1168547868728638, ""mean"": 1.0188356637954712, ""min"": 0.9082720875740051, ""std"": 0.03580271080136299}}"
8,1.0143189430236816,0.03411666303873062,0.914063036441803,1.0872690677642822,0.0,0.0,0.0,-0.013648330233991146,-0.03016357496380806,0.007185759022831917,"{""negative"": {""count"": 137, ""max"": 1.0872690677642822, ""mean"": 1.0160900354385376, ""min"": 0.9319044947624207, ""std"": 0.03342260420322418}, ""positive"": {""count"": 63, ""max"": 1.0837620496749878, ""mean"": 1.0104680061340332, ""min"": 0.914063036441803, ""std"": 0.03527369350194931}}"
9,1.0184125900268555,0.03896663710474968,0.8554617166519165,1.1821213960647583,0.0,0.0,0.0,-0.017511077225208282,-0.03016357496380806,0.006795376073569059,"{""negative"": {""count"": 113, ""max"": 1.1352735757827759, ""mean"": 1.015243649482727, ""min"": 0.894934356212616, ""std"": 0.036283038556575775}, ""positive"": {""count"": 87, ""max"": 1.1821213960647583, ""mean"": 1.0225285291671753, ""min"": 0.8554617166519165, ""std"": 0.041841406375169754}}"
