epoch,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_ratio_mean,theta_approx_kl,theta_clip_fraction,advantage_action_alignment,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative
0,-0.020000146701931953,0.002915349556133151,-0.022915495559573174,0.9901671409606934,0.997372031211853,0.02333795465528965,0.5568749904632568,0.12992902100086212,0.49020832777023315,1.0,0.51015704870224
1,-0.017499318346381187,-0.004634633660316467,-0.012864681892096996,0.9424907565116882,1.0195204019546509,0.010349391959607601,0.5508333444595337,-0.05687936767935753,0.49166667461395264,0.0,0.5084852576255798
2,0.12624840438365936,0.044009722769260406,0.08223868906497955,0.8504686951637268,1.0514936447143555,-0.024628860875964165,0.47833332419395447,0.022201500833034515,0.5639583468437195,0.0,0.436557799577713
3,0.25750136375427246,0.11996513605117798,0.13753624260425568,0.7300346493721008,1.058651328086853,-0.03730667382478714,0.34291666746139526,0.17233146727085114,0.6287500262260437,0.3181818127632141,0.36916279792785645
4,0.34916073083877563,0.20012912154197693,0.1490315943956375,0.6412966251373291,1.0464723110198975,-0.030876681208610535,0.24312500655651093,0.063103586435318,0.6762499809265137,0.33497536182403564,0.30942487716674805
5,0.32788562774658203,0.2247958928346634,0.10308974236249924,0.5579643845558167,1.0229814052581787,-0.013725494034588337,0.1366666704416275,-0.052633531391620636,0.6652083396911621,0.11776447296142578,0.2711111009120941
6,0.2374754399061203,0.17364013195037842,0.06383530050516129,0.5261406302452087,1.005698323249817,0.0020983219146728516,0.1274999976158142,-0.029207462444901466,0.6204166412353516,0.07355020940303802,0.2858196198940277
7,0.258326917886734,0.1786610335111618,0.0796658918261528,0.5167078375816345,1.0215901136398315,-0.014553949236869812,0.12166666984558105,-0.10395889729261398,0.6304166913032532,0.05585585534572601,0.29471689462661743
8,0.24165166914463043,0.17921458184719086,0.06243708357214928,0.4849895238876343,1.018834114074707,-0.01206967793405056,0.11104166507720947,-0.013362475670874119,0.622083306312561,0.0625954195857048,0.28973549604415894
9,0.27665895223617554,0.20136171579360962,0.07529721409082413,0.4875158369541168,1.0243991613388062,-0.01639424078166485,0.13458333909511566,0.07659099251031876,0.6397916674613953,0.08828828483819962,0.2885572016239166
10,0.22581633925437927,0.17024824023246765,0.05556810274720192,0.45931100845336914,1.0147377252578735,-0.007249967195093632,0.12354166805744171,-0.017728814855217934,0.6141666769981384,0.08310626447200775,0.2902028560638428
11,0.2287486493587494,0.17961038649082184,0.049138277769088745,0.4410862922668457,1.0150959491729736,-0.008040971122682095,0.11708333343267441,-0.10928001254796982,0.6160416603088379,0.08022922277450562,0.29352623224258423
