block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.047907132655382156,0.01738603040575981,0.09708363562822342,0.018072867766022682,1.0,0.0,1.0,1.0,0.2758934497833252,0.04893236607313156,0.5575324892997742,0.1397785246372223,1.0,0.0,1.0,1.0,0.2758934497833252,0.04893236607313156,0.5575324892997742,0.1397785246372223,0.27202293276786804,0.2647353410720825,1.1325764656066895,-0.4110281467437744,-0.0038705097977072,0.2572669982910156,0.83455890417099,-0.6733196377754211,-0.0038705097977072,0.2572669982910156,0.83455890417099,-0.6733196377754211,0.28999999165534973,0.6850000023841858,0.747474730014801,0.6237623691558838,0.8457298278808594,0.474494606256485,2.604074239730835,-0.024809369817376137,0.7510153651237488,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,0.03370101749897003,0.020487135276198387,0.10596130788326263,0.001100609777495265,1.0,0.0,1.0,1.0,-0.01303042657673359,0.09796073287725449,0.34541308879852295,-0.23604077100753784,1.0,0.0,1.0,1.0,-0.01303042657673359,0.09796073287725449,0.34541308879852295,-0.23604077100753784,-0.012685957364737988,0.47838130593299866,1.6748143434524536,-1.8824331760406494,0.0003444743051659316,0.4512302875518799,1.6538200378417969,-1.7704904079437256,0.0003444743051659316,0.4512302875518799,1.6538200378417969,-1.7704904079437256,0.5,0.13500000536441803,0.1458333283662796,0.125,0.9329097270965576,0.4208504557609558,3.759664535522461,-0.07366469502449036,1.19612717628479,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,0.03789643198251724,0.021137205883860588,0.11073949187994003,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.19977830350399017,0.06686105579137802,0.061021588742733,-0.4057426154613495,1.0,0.0,1.0,1.0,-0.19977830350399017,0.06686105579137802,0.061021588742733,-0.4057426154613495,-0.19845092296600342,0.48284125328063965,1.3588801622390747,-2.0578742027282715,0.0013273876393213868,0.4710862338542938,1.4948794841766357,-1.8528755903244019,0.0013273876393213868,0.4710862338542938,1.4948794841766357,-1.8528755903244019,0.5550000071525574,0.9449999928474426,0.9607843160629272,0.9285714030265808,0.8168731927871704,0.5902220606803894,2.9945671558380127,0.02453167364001274,0.7245141267776489,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,0.046145182102918625,0.014353064820170403,0.10289005935192108,0.016201769933104515,1.0,0.0,1.0,1.0,-0.11480683088302612,0.08701419085264206,0.13567878305912018,-0.3903922736644745,1.0,0.0,1.0,1.0,-0.11480683088302612,0.08701419085264206,0.13567878305912018,-0.3903922736644745,-0.1151726245880127,0.22080816328525543,0.5409806966781616,-0.703121542930603,-0.00036579251172952354,0.20176544785499573,0.5927315950393677,-0.5495457649230957,-0.00036579251172952354,0.20176544785499573,0.5927315950393677,-0.5495457649230957,0.19499999284744263,0.6449999809265137,0.6600000262260437,0.6299999952316284,0.8551347851753235,0.6047458052635193,4.767822742462158,0.19172818958759308,1.0766699314117432,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,0.04525822028517723,0.016559842973947525,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.2132459580898285,0.061276692897081375,0.3677685260772705,-0.1288544088602066,1.0,0.0,1.0,1.0,0.2132459580898285,0.061276692897081375,0.3677685260772705,-0.1288544088602066,0.21032212674617767,0.25376513600349426,1.0604103803634644,-0.488501638174057,-0.0029238713905215263,0.24828216433525085,0.8763474225997925,-0.7142434120178223,-0.0029238713905215263,0.24828216433525085,0.8763474225997925,-0.7142434120178223,0.2199999988079071,0.14499999582767487,0.07608695328235626,0.20370370149612427,0.9215081930160522,0.8135100603103638,8.625154495239258,0.04028613120317459,0.7976279854774475,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,0.03490224853157997,0.022799836471676826,0.12261812388896942,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.2538142502307892,0.08417770266532898,0.4706438183784485,-0.004279270768165588,1.0,0.0,1.0,1.0,0.2538142502307892,0.08417770266532898,0.4706438183784485,-0.004279270768165588,0.24852505326271057,0.5344341993331909,2.1323394775390625,-1.5895744562149048,-0.005289216060191393,0.5207776427268982,1.8285160064697266,-1.771332859992981,-0.005289216060191393,0.5207776427268982,1.8285160064697266,-1.771332859992981,0.5450000166893005,0.8500000238418579,0.8367347121238708,0.8627451062202454,0.8416464328765869,0.5750732421875,4.118493556976318,-0.04481615126132965,0.7950743436813354,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,0.032363638281822205,0.021676043048501015,0.12077195942401886,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.11032571643590927,0.10839284211397171,0.3301866948604584,-0.3630661070346832,1.0,0.0,1.0,1.0,-0.11032571643590927,0.10839284211397171,0.3301866948604584,-0.3630661070346832,-0.11115717887878418,0.5370029211044312,2.119354009628296,-2.1588003635406494,-0.0008314752485603094,0.5101649761199951,2.1540627479553223,-1.9173988103866577,-0.0008314752485603094,0.5101649761199951,2.1540627479553223,-1.9173988103866577,0.5450000166893005,0.8500000238418579,0.8461538553237915,0.8541666865348816,0.8349724411964417,0.6963384747505188,6.788168430328369,0.10364692658185959,0.8318687677383423,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,0.047744184732437134,0.014218263328075409,0.09032361954450607,0.01622517593204975,1.0,0.0,1.0,1.0,0.17095667123794556,0.08593858033418655,0.4060875475406647,-0.07950691133737564,1.0,0.0,1.0,1.0,0.17095667123794556,0.08593858033418655,0.4060875475406647,-0.07950691133737564,0.16799961030483246,0.22310595214366913,0.905858039855957,-0.5466390252113342,-0.00295705022290349,0.20660606026649475,0.656615674495697,-0.6206314563751221,-0.00295705022290349,0.20660606026649475,0.656615674495697,-0.6206314563751221,0.1899999976158142,0.004999999888241291,0.0,0.009523809887468815,0.9221224188804626,0.3673662543296814,2.3316903114318848,-0.025683384388685226,1.0433121919631958,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,0.049162983894348145,0.01781836897134781,0.09250061959028244,0.017022866755723953,1.0,0.0,1.0,1.0,0.2864416241645813,0.1776675134897232,0.7590209245681763,-0.3515213131904602,1.0,0.0,1.0,1.0,0.2864416241645813,0.1776675134897232,0.7590209245681763,-0.3515213131904602,0.2799302935600281,0.3846273422241211,1.2408833503723145,-1.0963897705078125,-0.006511257961392403,0.30845123529434204,0.8729270696640015,-0.9579943418502808,-0.006511257961392403,0.30845123529434204,0.8729270696640015,-0.9579943418502808,0.3499999940395355,1.0,1.0,1.0,0.7516917586326599,0.5006879568099976,2.9411749839782715,0.0005258726887404919,1.0650008916854858,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,0.03424038365483284,0.021250460296869278,0.1059333011507988,0.0004668368783313781,1.0,0.0,1.0,1.0,0.08559457957744598,0.0743020549416542,0.3060589134693146,-0.08937232941389084,1.0,0.0,1.0,1.0,0.08559457957744598,0.0743020549416542,0.3060589134693146,-0.08937232941389084,0.08419468253850937,0.5031546950340271,1.5433951616287231,-1.451366901397705,-0.001399910426698625,0.4881453216075897,1.484346866607666,-1.4943486452102661,-0.001399910426698625,0.4881453216075897,1.484346866607666,-1.4943486452102661,0.5249999761581421,0.20499999821186066,0.17894737422466278,0.22857142984867096,0.8552818298339844,0.500896692276001,3.105316162109375,-0.001538956188596785,0.8456472158432007,-0.14471817016601562,0.500896692276001,0
