value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6261531114578247,-1.5319738388061523,-52.752403259277344,-1.0093588829040527
-1.6754223108291626,-1.5528388023376465,-52.99806213378906,-1.0093588829040527
-1.6535106897354126,-1.640294075012207,-54.02772521972656,-1.0093588829040527
-1.6645902395248413,-1.5359086990356445,-52.798728942871094,-1.0093588829040527
-1.7017284631729126,-1.5896234512329102,-53.431148529052734,-1.0093588829040527
-1.7136054039001465,-1.6071715354919434,-53.63775634765625,-1.0093588829040527
-1.6522263288497925,-1.4021577835083008,-51.223995208740234,-1.0093588829040527
-1.574748158454895,-1.5982303619384766,-53.53248596191406,-1.0093588829040527
-1.538295865058899,-1.350468635559082,-50.61542510986328,-1.0093588829040527
-1.5059460401535034,-1.5946311950683594,-53.490108489990234,-1.0093588829040527
-1.4622231721878052,-1.4056272506713867,-51.26484298706055,-1.0093588829040527
-1.4270503520965576,-1.3777875900268555,-50.937068939208984,-1.0093588829040527
-1.403629183769226,-1.4837188720703125,-52.18426513671875,-1.0093588829040527
-1.4152132272720337,-1.4815025329589844,-52.158172607421875,-1.0093588829040527
-1.4465663433074951,-1.2794818878173828,-49.7796516418457,-1.0093588829040527
-1.4469687938690186,-1.3419218063354492,-50.51479721069336,-1.0093588829040527
-1.442966341972351,-1.5011367797851562,-52.38933563232422,-1.0093588829040527
-1.4440951347351074,-1.5137391090393066,-52.53771209716797,-1.0093588829040527
-1.4321504831314087,-1.369154453277588,-50.835426330566406,-1.0093588829040527
-1.4365893602371216,-1.4691061973571777,-52.01222229003906,-1.0093588829040527
-1.4408026933670044,-1.4931187629699707,-52.29493713378906,-1.0093588829040527
-1.40782630443573,-1.4041633605957031,-51.24760818481445,-1.0093588829040527
-1.415419578552246,-1.194478988647461,-48.77885818481445,-1.0093588829040527
-1.4297943115234375,-1.298731803894043,-50.00629425048828,-1.0093588829040527
-1.418129563331604,-1.4215660095214844,-51.45249938964844,-1.0093588829040527
-1.3848440647125244,-1.5810298919677734,-53.32997131347656,-1.0093588829040527
-1.3305573463439941,-1.5600438117980957,-53.082889556884766,-1.0093588829040527
-1.3104017972946167,-1.4683027267456055,-52.00276184082031,-1.0093588829040527
-1.3289250135421753,-1.2876291275024414,-49.87557601928711,-1.0093588829040527
-1.3185789585113525,-1.4587316513061523,-51.89007568359375,-1.0093588829040527
-1.350516676902771,-1.4200735092163086,-51.43492889404297,-1.0093588829040527
-1.4027076959609985,-1.400848388671875,-51.208580017089844,-1.0093588829040527
-1.4291025400161743,-1.5174436569213867,-52.581329345703125,-1.0093588829040527
-1.4406588077545166,-1.4525785446166992,-51.817630767822266,-1.0093588829040527
-1.4735599756240845,-1.2962913513183594,-49.977561950683594,-1.0093588829040527
-1.5377742052078247,-1.4301633834838867,-51.5537223815918,-1.0093588829040527
-1.5499482154846191,-1.4984526634216309,-52.35773468017578,-1.0093588829040527
-1.5691765546798706,-1.3834915161132812,-51.00422668457031,-1.0093588829040527
-1.5778242349624634,-1.5325188636779785,-52.758819580078125,-1.0093588829040527
-1.6181522607803345,-1.3360328674316406,-50.445465087890625,-1.0093588829040527
-1.6649842262268066,-1.525136947631836,-52.671905517578125,-1.0093588829040527
-1.674661636352539,-1.434443473815918,-51.6041145324707,-1.0093588829040527
-1.658439040184021,-1.514340877532959,-52.5447998046875,-1.0093588829040527
-1.6369531154632568,-1.605088233947754,-53.61322784423828,-1.0093588829040527
-1.613431453704834,-1.5281696319580078,-52.707611083984375,-1.0093588829040527
-1.617983102798462,-1.5173892974853516,-52.5806884765625,-1.0093588829040527
-1.5874749422073364,-1.5486640930175781,-52.94890594482422,-1.0093588829040527
-1.5616713762283325,-1.4872503280639648,-52.22584533691406,-1.0093588829040527
-1.519761562347412,-1.529317855834961,-52.72113037109375,-1.0093588829040527
-1.485809326171875,-1.5917840003967285,-53.45658874511719,-1.0093588829040527
-1.4765000343322754,-1.4310455322265625,-51.564109802246094,-1.0093588829040527
-1.4355071783065796,-1.5098896026611328,-52.492393493652344,-1.0093588829040527
-1.4111700057983398,-1.5235357284545898,-52.653053283691406,-1.0093588829040527
-1.412766695022583,-1.4001827239990234,-51.200740814208984,-1.0093588829040527
-1.441089391708374,-1.5158615112304688,-52.56270217895508,-1.0093588829040527
-1.4581433534622192,-1.4778776168823242,-52.11549377441406,-1.0093588829040527
-1.4896477460861206,-1.4205245971679688,-51.44023895263672,-1.0093588829040527
-1.5169382095336914,-1.4406952857971191,-51.67771911621094,-1.0093588829040527
-1.522231101989746,-1.4774408340454102,-52.1103515625,-1.0093588829040527
-1.5481727123260498,-1.557765007019043,-53.056060791015625,-1.0093588829040527
-1.5969983339309692,-1.5712285041809082,-53.21457290649414,-1.0093588829040527
-1.6676223278045654,-1.4535150527954102,-51.82865905761719,-1.0093588829040527
-1.6765193939208984,-1.5903511047363281,-53.43971633911133,-1.0093588829040527
-1.6425230503082275,-1.6084051132202148,-53.65227508544922,-1.0093588829040527
-1.5736318826675415,-1.5242729187011719,-52.66173553466797,-1.0093588829040527
-1.519382119178772,-1.5101189613342285,-52.49509048461914,-1.0093588829040527
-1.509678602218628,-1.4509868621826172,-51.79888916015625,-1.0093588829040527
-1.494364619255066,-1.624563217163086,-53.8425178527832,-1.0093588829040527
-1.4887492656707764,-1.3192768096923828,-50.24818420410156,-1.0093588829040527
-1.4640735387802124,-1.4093093872070312,-51.308197021484375,-1.0093588829040527
-1.4349815845489502,-1.3652801513671875,-50.78981018066406,-1.0093588829040527
-1.3859515190124512,-1.5219478607177734,-52.634361267089844,-1.0093588829040527
-1.3384374380111694,-1.4815406799316406,-52.15862274169922,-1.0093588829040527
-1.2938281297683716,-1.3011207580566406,-50.034420013427734,-1.0093588829040527
-1.2616610527038574,-1.3172025680541992,-50.22376251220703,-1.0093588829040527
-1.221510887145996,-1.1756434440612793,-48.55709457397461,-1.0093588829040527
-1.2216968536376953,-1.1423091888427734,-48.16462707519531,-1.0093588829040527
-1.218943476676941,-1.241729736328125,-49.33517074584961,-1.0093588829040527
-1.193628191947937,-1.0144267082214355,-46.65898513793945,-1.0093588829040527
-1.1980310678482056,-1.3678855895996094,-50.82048797607422,-1.0093588829040527
-1.2021698951721191,-1.1241140365600586,-47.95040512084961,-1.0093588829040527
-1.1774461269378662,-1.204826831817627,-48.90068817138672,-1.0093588829040527
-1.162421464920044,-1.2282390594482422,-49.17633819580078,-1.0093588829040527
-1.1325247287750244,-1.1943979263305664,-48.77790451049805,-1.0093588829040527
-1.1100801229476929,-1.1312265396118164,-48.03414535522461,-1.0093588829040527
-1.1477681398391724,-1.1073417663574219,-47.75293731689453,-1.0093588829040527
-1.2216336727142334,-1.1755380630493164,-48.55585479736328,-1.0093588829040527
-1.2733656167984009,-1.5658750534057617,-53.15154266357422,-1.0093588829040527
-1.2679959535598755,-1.1785526275634766,-48.591346740722656,-1.0093588829040527
-1.275028109550476,-1.46675443649292,-51.984535217285156,-1.0093588829040527
-1.3432499170303345,-1.587967872619629,-53.411659240722656,-1.0093588829040527
-1.3856158256530762,-1.3284711837768555,-50.3564338684082,-1.0093588829040527
-1.3856987953186035,-1.3051271438598633,-50.08158874511719,-1.0093588829040527
-1.3881767988204956,-1.5139331817626953,-52.540000915527344,-1.0093588829040527
-1.4014058113098145,-1.3084545135498047,-50.120765686035156,-1.0093588829040527
-1.3934398889541626,-1.3616752624511719,-50.74736785888672,-1.0093588829040527
-1.3517284393310547,-1.1514768600463867,-48.27256774902344,-1.0093588829040527
-1.3417896032333374,-1.2793841361999512,-49.778499603271484,-1.0093588829040527
-1.2833540439605713,-1.3447751998901367,-50.54839324951172,-1.0093588829040527
-1.2380762100219727,-1.1428289413452148,-48.17074966430664,-1.0093588829040527
-1.2232131958007812,-1.2389860153198242,-49.3028678894043,-1.0093588829040527
-1.1968549489974976,-1.233971118927002,-49.24382400512695,-1.0093588829040527
-1.1881742477416992,-1.1764812469482422,-48.566959381103516,-1.0093588829040527
-1.218874454498291,-1.2633275985717773,-49.589454650878906,-1.0093588829040527
-1.2234328985214233,-1.138442039489746,-48.11909866333008,-1.0093588829040527
-1.1965394020080566,-1.1744451522827148,-48.54298782348633,-1.0093588829040527
-1.1984801292419434,-1.1142702102661133,-47.83450698852539,-1.0093588829040527
-1.1848275661468506,-1.0510826110839844,-47.09056091308594,-1.0093588829040527
-1.1758708953857422,-1.1950302124023438,-48.78534698486328,-1.0093588829040527
-1.1558507680892944,-1.2058587074279785,-48.912837982177734,-1.0093588829040527
-1.222870111465454,-1.4190654754638672,-51.423057556152344,-1.0093588829040527
-1.2524771690368652,-1.3932991027832031,-51.11969757080078,-1.0093588829040527
-1.4033766984939575,-1.4516901969909668,-51.80717086791992,-1.0093588829040527
-1.3919397592544556,-1.5346713066101074,-52.78416442871094,-1.0093588829040527
-1.40481698513031,-1.4105453491210938,-51.32274627685547,-1.0093588829040527
-1.3463135957717896,-1.5940332412719727,-53.483070373535156,-1.0093588829040527
-1.3527389764785767,-1.5290579795837402,-52.71807098388672,-1.0093588829040527
-1.344472050666809,-1.520491600036621,-52.61721420288086,-1.0093588829040527
-1.3769773244857788,-1.3858613967895508,-51.032127380371094,-1.0093588829040527
-1.4007753133773804,-1.3278274536132812,-50.348854064941406,-1.0093588829040527
-1.4356114864349365,-1.3932528495788574,-51.11914825439453,-1.0093588829040527
-1.4574642181396484,-1.4568195343017578,-51.86756134033203,-1.0093588829040527
-1.4442578554153442,-1.3889775276184082,-51.068817138671875,-1.0093588829040527
-1.3846393823623657,-1.4596366882324219,-51.90073013305664,-1.0093588829040527
-1.3849095106124878,-1.348130226135254,-50.587894439697266,-1.0093588829040527
-1.3892731666564941,-1.2599124908447266,-49.54924774169922,-1.0093588829040527
-1.370410442352295,-1.4048042297363281,-51.25515365600586,-1.0093588829040527
-1.2765668630599976,-1.2823410034179688,-49.813316345214844,-1.0093588829040527
