bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.5074405670166,0.9773776531219482,-0.023740196600556374,-0.02262239158153534,0.0,0
high_positive,3,11.991827964782715,1.0089210271835327,0.00774374371394515,0.00892096757888794,0.0,1
mid_positive,6,5.543531894683838,0.9278122782707214,-0.07601136714220047,-0.07218772917985916,0.0,1
near_zero,2,-0.1681825816631317,1.0400301218032837,0.03787413612008095,0.040030092000961304,0.0,1
negative,189,-20.43456268310547,0.9858222603797913,-0.016612714156508446,-0.014177734963595867,0.010582010261714458,1
high_positive,4,22.664812088012695,1.048591136932373,0.045664772391319275,0.04859113693237305,0.0,2
mid_positive,9,10.522481918334961,1.002738118171692,0.0008368598646484315,0.002738012233749032,0.0,2
near_zero,2,-0.02108924649655819,1.0459604263305664,0.043170396238565445,0.045960456132888794,0.0,2
negative,185,-18.443532943725586,1.0310693979263306,0.02810174599289894,0.031069399788975716,0.0,2
high_positive,4,41.58150100708008,1.0478683710098267,0.04352952912449837,0.04786837100982666,0.0,3
mid_positive,12,13.554332733154297,1.0976994037628174,0.09210345894098282,0.09769942611455917,0.0,3
near_zero,1,-0.7153769731521606,1.0955346822738647,0.09124254435300827,0.09553468227386475,0.0,3
negative,183,-16.025686264038086,1.0540733337402344,0.04964902624487877,0.0540732704102993,0.016393441706895828,3
high_positive,7,47.83230972290039,1.0438473224639893,0.04225612431764603,0.04384734854102135,0.0,4
mid_positive,19,15.092832565307617,1.0647445917129517,0.0616689994931221,0.06474460661411285,0.0,4
near_zero,5,0.155805304646492,1.050265908241272,0.04843055084347725,0.05026590824127197,0.0,4
negative,169,-14.756415367126465,1.0535739660263062,0.050483837723731995,0.0535738579928875,0.0,4
high_positive,8,44.270503997802734,1.0295244455337524,0.028632184490561485,0.029524430632591248,0.0,5
mid_positive,21,16.453365325927734,1.0245535373687744,0.023887982591986656,0.02455349825322628,0.0,5
near_zero,6,0.12713932991027832,1.0518463850021362,0.04938465729355812,0.05184630677103996,0.0,5
negative,165,-13.764296531677246,1.0307854413986206,0.02945661172270775,0.030785543844103813,0.0,5
high_positive,9,60.84469985961914,0.9865740537643433,-0.014219201169908047,-0.01342590618878603,0.0,6
mid_positive,26,15.53212833404541,1.0189183950424194,0.01824849657714367,0.018918374553322792,0.0,6
near_zero,3,0.5900710225105286,0.9839416146278381,-0.01678559184074402,-0.016058364883065224,0.0,6
negative,162,-13.462242126464844,1.0084842443466187,0.007780694868415594,0.008484318852424622,0.0,6
high_positive,12,61.50990295410156,1.0186594724655151,0.01791507564485073,0.018659422174096107,0.0,7
mid_positive,34,12.446634292602539,1.0166926383972168,0.015776926651597023,0.01669265329837799,0.0,7
near_zero,38,-0.3351171016693115,1.0116287469863892,0.010667166672647,0.011628838256001472,0.0,7
negative,116,-12.704880714416504,1.026551365852356,0.02570406161248684,0.02655130811035633,0.0,7
high_positive,11,65.7406234741211,1.0159722566604614,0.015377289615571499,0.015972213819622993,0.0,8
mid_positive,30,13.982461929321289,1.0135220289230347,0.012840894982218742,0.01352202333509922,0.0,8
near_zero,43,-0.13862600922584534,1.010371446609497,0.009726747870445251,0.010371452197432518,0.0,8
negative,116,-11.653902053833008,1.015831708908081,0.015146885067224503,0.01583166792988777,0.0,8
high_positive,17,50.199737548828125,1.0205312967300415,0.019892128184437752,0.020531192421913147,0.0,9
mid_positive,49,7.398223876953125,1.0241003036499023,0.022742390632629395,0.024100279435515404,0.0,9
near_zero,36,0.10454371571540833,1.0250394344329834,0.024180762469768524,0.025039441883563995,0.0,9
negative,98,-13.80305290222168,1.0127668380737305,0.012032294645905495,0.012766735628247261,0.0,9
high_positive,11,63.0701789855957,1.0102263689041138,0.009863877668976784,0.010226472280919552,0.0,10
mid_positive,31,13.513659477233887,1.0051301717758179,0.004738675430417061,0.005130254663527012,0.0,10
near_zero,21,-0.3542628586292267,0.9964061975479126,-0.004188627004623413,-0.003593910252675414,0.0,10
negative,137,-10.01699447631836,1.0137323141098022,0.012941603548824787,0.0137323047965765,0.0,10
high_positive,15,63.23388671875,1.0092397928237915,0.00880257785320282,0.00923986453562975,0.0,11
mid_positive,43,8.871954917907715,1.0066280364990234,0.0061563351191580296,0.006627958733588457,0.0,11
near_zero,34,0.1051236018538475,1.0090702772140503,0.008622633293271065,0.009070229716598988,0.0,11
negative,108,-14.135022163391113,1.0149309635162354,0.014244182966649532,0.014931010082364082,0.0,11
