mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,5.3402204513549805,5.259561061859131,5.509101390838623,5.46639347076416,0.05823477730154991,0.10703393071889877,1.0,0.0,0.0,0.0,1.0,0.0,,0.12215955997380998,0.11211597987654522,0.005678918264805869,0.12215955997380998,0.11211597987654522,0.005678918264805869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,5.369647979736328,5.316001892089844,5.46639347076416,5.426136016845703,0.10703393071889877,0.09121211618185043,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.09320867762837402,0.08626441607915807,0.004653889313678911,0.09320867762837402,0.08626441607915807,0.004653889313678911,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,5.3131327629089355,5.268439769744873,5.426136016845703,5.38715934753418,0.09121211618185043,0.1458573192358017,1.0,0.0,0.0,0.0,1.0,0.0,,0.08084193065909043,0.07496182393685354,0.004522916004923248,0.08084193065909043,0.07496182393685354,0.004522916004923248,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,5.479813098907471,5.441430568695068,5.38715934753418,5.348349571228027,0.1458573192358017,0.18067298829555511,1.0,0.0,0.0,0.0,1.0,0.0,,0.07409340431752287,0.06896228514233436,0.004415901235449027,0.07409340431752287,0.06896228514233436,0.004415901235449027,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,5.227083206176758,5.19283390045166,5.348349571228027,5.3098907470703125,0.18067298829555511,0.2201373279094696,1.0,0.0,0.0,0.0,1.0,0.0,,0.06968619084069956,0.06499862702539955,0.004375476906684096,0.06968619084069956,0.06499862702539955,0.004375476906684096,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,5.205415725708008,5.16638708114624,5.3098907470703125,5.2693681716918945,0.2201373279094696,0.234951913356781,1.0,0.0,0.0,0.0,1.0,0.0,,0.0672566888391238,0.06301353636792176,0.00431826319170285,0.0672566888391238,0.06301353636792176,0.00431826319170285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,5.824042797088623,5.769221782684326,5.2693681716918945,5.236816883087158,0.234951913356781,0.2538297176361084,1.0,0.0,0.0,0.0,1.0,0.0,,0.06317935310176828,0.05898615271142637,0.003958651185485273,0.06317935310176828,0.05898615271142637,0.003958651185485273,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,5.092955112457275,5.057333469390869,5.236816883087158,5.202657699584961,0.2538297176361084,0.25590986013412476,1.0,0.0,0.0,0.0,1.0,0.0,,0.06318769678515164,0.05892939437848352,0.0039140888181580825,0.06318769678515164,0.05892939437848352,0.0039140888181580825,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,5.485687255859375,5.448676109313965,5.202657699584961,5.167762756347656,0.25590986013412476,0.2514994442462921,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06278495496678926,0.05861716752621828,0.0038986765865686225,0.06278495496678926,0.05861716752621828,0.0038986765865686225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,4.995561122894287,4.961465835571289,5.167762756347656,5.129812240600586,0.2514994442462921,0.2570360600948334,1.0,0.0,0.0,0.0,1.0,0.0,,0.0616257268297673,0.057513299923522256,0.003974996828723221,0.0616257268297673,0.057513299923522256,0.003974996828723221,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,5.139504909515381,5.104989051818848,5.129812240600586,5.089463710784912,0.2570360600948334,0.26355257630348206,1.0,0.0,0.0,0.0,1.0,0.0,,0.06013366244959814,0.056223274115733954,0.004012883246708649,0.06013366244959814,0.056223274115733954,0.004012883246708649,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,5.1811652183532715,5.1458234786987305,5.089463710784912,5.046751022338867,0.26355257630348206,0.27070581912994385,1.0,0.0,0.0,0.0,1.0,0.0,,0.05900521189085497,0.05531674408935088,0.004076312328967518,0.05900521189085497,0.05531674408935088,0.004076312328967518,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,5.01615571975708,4.977182865142822,5.046751022338867,4.999912738800049,0.27070581912994385,0.28165876865386963,1.0,0.0,0.0,0.0,1.0,0.0,,0.05865414068931234,0.05503600542321739,0.004148941890283404,0.05865414068931234,0.05503600542321739,0.004148941890283404,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.91801643371582,4.84691858291626,4.999912738800049,4.949903964996338,0.28165876865386963,0.30079221725463867,1.0,0.0,0.0,0.0,1.0,0.0,,0.05846166150235062,0.05514698572166183,0.00414134556477283,0.05846166150235062,0.05514698572166183,0.00414134556477283,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,5.001296520233154,4.957052230834961,4.949903964996338,4.897186756134033,0.30079221725463867,0.30304136872291565,1.0,0.0,0.0,0.0,1.0,0.0,,0.05846210014171527,0.055167889480340515,0.004233287779264802,0.05846210014171527,0.055167889480340515,0.004233287779264802,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,5.278944492340088,5.23341703414917,4.897186756134033,4.842989444732666,0.30304136872291565,0.3063279390335083,1.0,0.0,0.0,0.0,1.0,0.0,,0.058702017537296314,0.05551327552486878,0.004316826341066975,0.058702017537296314,0.05551327552486878,0.004316826341066975,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.754884243011475,4.707851409912109,4.842989444732666,4.785894393920898,0.3063279390335083,0.3194686770439148,1.0,0.0,0.0,0.0,1.0,0.0,,0.05822557612972366,0.055237170945005645,0.004412600442587154,0.05822557612972366,0.055237170945005645,0.004412600442587154,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,5.073922157287598,5.027243614196777,4.785894393920898,4.728503704071045,0.3194686770439148,0.33163920044898987,1.0,0.0,0.0,0.0,1.0,0.0,,0.05810074440289648,0.05515761933662208,0.004494376131481515,0.05810074440289648,0.05515761933662208,0.004494376131481515,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.679626941680908,4.633635997772217,4.728503704071045,4.670238971710205,0.33163920044898987,0.34037312865257263,1.0,0.0,0.0,0.0,1.0,0.0,,0.057134080041959336,0.05432419703852582,0.004568004120598776,0.057134080041959336,0.05432419703852582,0.004568004120598776,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.60160493850708,4.5514092445373535,4.670238971710205,4.610082626342773,0.34037312865257263,0.35261908173561096,1.0,0.0,0.0,0.0,1.0,0.0,,0.05680998951493965,0.05411044799265471,0.004638097996637743,0.05680998951493965,0.05411044799265471,0.004638097996637743,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,5.342065811157227,5.244178771972656,4.610082626342773,4.549375057220459,0.35261908173561096,0.35936352610588074,1.0,0.0,0.0,0.0,1.0,0.0,,0.05737787555283566,0.054802900272049204,0.004610399184577988,0.05737787555283566,0.054802900272049204,0.004610399184577988,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.664199352264404,4.6007304191589355,4.549375057220459,4.488864421844482,0.35936352610588074,0.373102068901062,1.0,0.0,0.0,0.0,1.0,0.0,,0.057883943607737624,0.05542561610135275,0.004685124574429733,0.057883943607737624,0.05542561610135275,0.004685124574429733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.801102638244629,4.740988731384277,4.488864421844482,4.429234504699707,0.373102068901062,0.3835532069206238,1.0,0.0,0.0,0.0,1.0,0.0,,0.05757600546611041,0.055161075625258876,0.004768610437182339,0.05757600546611041,0.055161075625258876,0.004768610437182339,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,4.654420852661133,4.592045307159424,4.429234504699707,4.368579864501953,0.3835532069206238,0.3871515393257141,1.0,0.0,0.0,0.0,1.0,0.0,,0.05710120333623237,0.05476014660386727,0.00484348790061381,0.05710120333623237,0.05476014660386727,0.00484348790061381,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.330031394958496,4.270480155944824,4.368579864501953,4.307741165161133,0.3871515393257141,0.39083436131477356,1.0,0.0,0.0,0.0,1.0,0.0,,0.056176344623104224,0.05387425347150068,0.004914895516668387,0.056176344623104224,0.05387425347150068,0.004914895516668387,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,4.611367225646973,4.548512935638428,4.307741165161133,4.247502326965332,0.39083436131477356,0.39940306544303894,1.0,0.0,0.0,0.0,1.0,0.0,,0.05542145549050458,0.05321439591190048,0.004980275131565569,0.05542145549050458,0.05321439591190048,0.004980275131565569,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.6160807609558105,4.552494049072266,4.247502326965332,4.186618804931641,0.39940306544303894,0.40630200505256653,1.0,0.0,0.0,0.0,1.0,0.0,,0.054466998704731,0.05239682438284994,0.005046416295008027,0.054466998704731,0.05239682438284994,0.005046416295008027,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,4.509438514709473,4.405290603637695,4.186618804931641,4.126723766326904,0.40630200505256653,0.40696558356285095,1.0,0.0,0.0,0.0,1.0,0.0,,0.05440291695527497,0.05247358619663355,0.005069936710885066,0.05440291695527497,0.05247358619663355,0.005069936710885066,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,4.374772071838379,4.302059650421143,4.126723766326904,4.067986488342285,0.40696558356285095,0.4054761230945587,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05415653078724456,0.0523129398678138,0.005136402105655363,0.05415653078724456,0.0523129398678138,0.005136402105655363,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,4.161297798156738,4.0822014808654785,4.067986488342285,4.009997844696045,0.4054761230945587,0.41213446855545044,1.0,0.0,0.0,0.0,1.0,0.0,,0.05463157623546568,0.05282168645177551,0.005187630714698976,0.05463157623546568,0.05282168645177551,0.005187630714698976,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,4.261482238769531,4.188546657562256,4.009997844696045,3.9518861770629883,0.41213446855545044,0.4153696894645691,1.0,0.0,0.0,0.0,1.0,0.0,,0.05425760639485515,0.05252776393516676,0.00525055253877384,0.05425760639485515,0.05252776393516676,0.00525055253877384,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,4.13720703125,4.059988498687744,3.9518861770629883,3.8946995735168457,0.4153696894645691,0.4273022711277008,1.0,0.0,0.0,0.0,1.0,0.0,,0.05359964148155466,0.05197162814988152,0.005306287898439581,0.05359964148155466,0.05197162814988152,0.005306287898439581,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,4.230218887329102,4.153188228607178,3.8946995735168457,3.8378982543945312,0.4273022711277008,0.4373007118701935,1.0,0.0,0.0,0.0,1.0,0.0,,0.052872669910073423,0.05128606461634268,0.0053510609944537315,0.052872669910073423,0.05128606461634268,0.0053510609944537315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,4.061164855957031,3.9807214736938477,3.8378982543945312,3.7819018363952637,0.4373007118701935,0.44173139333724976,1.0,0.0,0.0,0.0,1.0,0.0,,0.05255971058590851,0.05107499104319309,0.005391270242202158,0.05255971058590851,0.05107499104319309,0.005391270242202158,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,4.229925632476807,4.10487699508667,3.7819018363952637,3.725910186767578,0.44173139333724976,0.4430589973926544,1.0,0.0,0.0,0.0,1.0,0.0,,0.05230501050679082,0.05078446846144094,0.0053690925371589066,0.05230501050679082,0.05078446846144094,0.0053690925371589066,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,3.916668176651001,3.82155442237854,3.725910186767578,3.6709368228912354,0.4430589973926544,0.45052045583724976,1.0,0.0,0.0,0.0,1.0,0.0,,0.0531920697993345,0.051695386791559786,0.005412351912141305,0.0531920697993345,0.051695386791559786,0.005412351912141305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.902315378189087,3.813375949859619,3.6709368228912354,3.617089033126831,0.45052045583724976,0.46112820506095886,1.0,0.0,0.0,0.0,1.0,0.0,,0.05312021005512756,0.05164504545843723,0.005456095116782299,0.05312021005512756,0.05164504545843723,0.005456095116782299,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.821286678314209,3.737142562866211,3.617089033126831,3.5637340545654297,0.46112820506095886,0.47045060992240906,1.0,0.0,0.0,0.0,1.0,0.0,,0.05283553993827638,0.051414694912208826,0.005501412476368609,0.05283553993827638,0.051414694912208826,0.005501412476368609,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.880769968032837,3.8084371089935303,3.5637340545654297,3.5111162662506104,0.47045060992240906,0.47866392135620117,1.0,0.0,0.0,0.0,1.0,0.0,,0.05121357809351047,0.049832524854191144,0.005551638528796905,0.05121357809351047,0.049832524854191144,0.005551638528796905,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.358934164047241,3.278651475906372,3.5111162662506104,3.4579527378082275,0.47866392135620117,0.48358070850372314,1.0,0.0,0.0,0.0,1.0,0.0,,0.05022613686000139,0.04896658957900021,0.005596624494556807,0.05022613686000139,0.04896658957900021,0.005596624494556807,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,3.576768159866333,3.5013928413391113,3.4579527378082275,3.4042420387268066,0.48358070850372314,0.4851935803890228,1.0,0.0,0.0,0.0,1.0,0.0,,0.04924114414825588,0.04808051243413107,0.005638341110221962,0.04924114414825588,0.04808051243413107,0.005638341110221962,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.2443037033081055,3.143558979034424,3.4042420387268066,3.350707769393921,0.4851935803890228,0.4792848825454712,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04896177800617367,0.04784226162285718,0.005659229064307045,0.04896177800617367,0.04784226162285718,0.005659229064307045,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,3.3491644859313965,3.2706334590911865,3.350707769393921,3.2969157695770264,0.4792848825454712,0.472954124212265,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048323483193825734,0.047220235325974434,0.00570398963533056,0.048323483193825734,0.047220235325974434,0.00570398963533056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,3.4299886226654053,3.350457191467285,3.2969157695770264,3.2431249618530273,0.472954124212265,0.47192615270614624,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04777503397575396,0.04667876310726952,0.005740765797201578,0.04777503397575396,0.04667876310726952,0.005740765797201578,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.4234209060668945,3.350681781768799,3.2431249618530273,3.189086675643921,0.47192615270614624,0.470907986164093,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.046951675025842354,0.04591341395340991,0.005778407956228496,0.046951675025842354,0.04591341395340991,0.005778407956228496,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.5936126708984375,2.521876573562622,3.189086675643921,3.1357390880584717,0.470907986164093,0.46731168031692505,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04642569494670814,0.04543160498975957,0.005807946230345134,0.04642569494670814,0.04543160498975957,0.005807946230345134,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,3.2867393493652344,3.218052387237549,3.1357390880584717,3.0811591148376465,0.46731168031692505,0.46586957573890686,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045219930540283726,0.04424069117496507,0.005840543379398979,0.045219930540283726,0.04424069117496507,0.005840543379398979,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,3.1502370834350586,3.074340343475342,3.0811591148376465,3.027299165725708,0.46586957573890686,0.4660889804363251,1.0,0.0,0.0,0.0,1.0,0.0,,0.044447316760906214,0.043494336530863056,0.005866940720778048,0.044447316760906214,0.043494336530863056,0.005866940720778048,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,3.4955639839172363,3.3992111682891846,3.027299165725708,2.9740874767303467,0.4660889804363251,0.47647958993911743,1.0,0.0,0.0,0.0,1.0,0.0,,0.044620415001624246,0.043567915443489785,0.005873662481144035,0.044620415001624246,0.043567915443489785,0.005873662481144035,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,3.004815101623535,2.9303643703460693,2.9740874767303467,2.921377182006836,0.47647958993911743,0.48608484864234924,1.0,0.0,0.0,0.0,1.0,0.0,,0.04407738349428235,0.04303314817336093,0.005902733906893293,0.04407738349428235,0.04303314817336093,0.005902733906893293,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.8318495750427246,2.7566051483154297,2.921377182006836,2.868867874145508,0.48608484864234924,0.49590641260147095,1.0,0.0,0.0,0.0,1.0,0.0,,0.04399059552254371,0.042998301227888704,0.00592227293377127,0.04399059552254371,0.042998301227888704,0.00592227293377127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.913468599319458,2.8447682857513428,2.868867874145508,2.8159799575805664,0.49590641260147095,0.507506251335144,1.0,0.0,0.0,0.0,1.0,0.0,,0.04252904546732482,0.04157414450520493,0.005948723294871244,0.04252904546732482,0.04157414450520493,0.005948723294871244,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.6180830001831055,2.556133508682251,2.8159799575805664,2.7611701488494873,0.507506251335144,0.516843318939209,1.0,0.0,0.0,0.0,1.0,0.0,,0.04089797029061249,0.039954146311450264,0.005970504939555862,0.04089797029061249,0.039954146311450264,0.005970504939555862,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.4786174297332764,2.4151358604431152,2.7611701488494873,2.7055301666259766,0.516843318939209,0.5252166390419006,1.0,0.0,0.0,0.0,1.0,0.0,,0.03965023756540134,0.03866887329669538,0.005991396754359369,0.03965023756540134,0.03866887329669538,0.005991396754359369,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.721615791320801,2.6517720222473145,2.7055301666259766,2.6496284008026123,0.5252166390419006,0.5311538577079773,1.0,0.0,0.0,0.0,1.0,0.0,,0.0390727143068054,0.03809176978793785,0.0060094165134059125,0.0390727143068054,0.03809176978793785,0.0060094165134059125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.5672390460968018,2.4824254512786865,2.6496284008026123,2.5941336154937744,0.5311538577079773,0.5405306816101074,1.0,0.0,0.0,0.0,1.0,0.0,,0.03924432951788711,0.03812691919188587,0.006012112717350801,0.03924432951788711,0.03812691919188587,0.006012112717350801,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.51072359085083,2.445733070373535,2.5941336154937744,2.5395617485046387,0.5405306816101074,0.5500603914260864,1.0,0.0,0.0,0.0,1.0,0.0,,0.0384616297654524,0.037354212756959486,0.006033627040722929,0.0384616297654524,0.037354212756959486,0.006033627040722929,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,2.363027572631836,2.299349546432495,2.5395617485046387,2.4867665767669678,0.5500603914260864,0.5589397549629211,1.0,0.0,0.0,0.0,1.0,0.0,,0.03740171326871455,0.036356087329027356,0.006052046598700604,0.03740171326871455,0.036356087329027356,0.006052046598700604,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.2088663578033447,2.1423566341400146,2.4867665767669678,2.4353647232055664,0.5589397549629211,0.563101589679718,1.0,0.0,0.0,0.0,1.0,0.0,,0.037018291914976624,0.035850653234921495,0.006057112035139511,0.037018291914976624,0.035850653234921495,0.006057112035139511,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,2.587057113647461,2.525479555130005,2.4353647232055664,2.3846449851989746,0.563101589679718,0.5702329874038696,1.0,0.0,0.0,0.0,1.0,0.0,,0.035789130168314115,0.03472648519505895,0.006071344899690474,0.035789130168314115,0.03472648519505895,0.006071344899690474,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,2.204256057739258,2.1422812938690186,2.3846449851989746,2.3290910720825195,0.5702329874038696,0.568693995475769,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03464200836376007,0.03362232424353426,0.006077191439561358,0.03464200836376007,0.03362232424353426,0.006077191439561358,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.994797706604004,1.9338706731796265,2.3290910720825195,2.273813009262085,0.568693995475769,0.5650774240493774,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0336206287233441,0.03258159911304813,0.00609290240738675,0.0336206287233441,0.03258159911304813,0.00609290240738675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,2.4775893688201904,2.4046661853790283,2.273813009262085,2.218170166015625,0.5650774240493774,0.5605104565620422,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03349273872605821,0.03242235432173961,0.006096024765476985,0.03349273872605821,0.03242235432173961,0.006096024765476985,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,2.1497485637664795,2.0878236293792725,2.218170166015625,2.1641385555267334,0.5605104565620422,0.5537822842597961,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0326135498352043,0.0314381157347634,0.006109642232666127,0.0326135498352043,0.0314381157347634,0.006109642232666127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.9135096073150635,1.8555586338043213,2.1641385555267334,2.1104373931884766,0.5537822842597961,0.5447750091552734,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03200135309605026,0.03084425003012891,0.006122258709025097,0.03200135309605026,0.03084425003012891,0.006122258709025097,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,2.0890674591064453,2.0259132385253906,2.1104373931884766,2.0588974952697754,0.5447750091552734,0.537429690361023,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031014402516831362,0.029891730923620113,0.006125896815295618,0.031014402516831362,0.029891730923620113,0.006125896815295618,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.7827119827270508,1.7256755828857422,2.0588974952697754,2.0062153339385986,0.537429690361023,0.5324556827545166,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030038414388731206,0.028986336217616565,0.0061356210928551515,0.030038414388731206,0.028986336217616565,0.0061356210928551515,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,2.0105550289154053,1.9486198425292969,2.0062153339385986,1.9555466175079346,0.5324556827545166,0.52872633934021,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029420403704841357,0.028383881937730455,0.0061439333906514095,0.029420403704841357,0.028383881937730455,0.0061439333906514095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.6592061519622803,1.5798728466033936,1.9555466175079346,1.9026668071746826,0.52872633934021,0.5391308069229126,1.0,0.0,0.0,0.0,1.0,0.0,,0.03071118512153114,0.029603528006136276,0.00611582873174796,0.03071118512153114,0.029603528006136276,0.00611582873174796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.6473559141159058,1.5833643674850464,1.9026668071746826,1.8529372215270996,0.5391308069229126,0.549673855304718,1.0,0.0,0.0,0.0,1.0,0.0,,0.030457764854914283,0.02940440518175146,0.00612106260645838,0.030457764854914283,0.02940440518175146,0.00612106260645838,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,2.135734796524048,2.063541889190674,0.8089439868927002,0.7626800537109375,0.5760596990585327,0.589511513710022,1.0,0.0,0.0,0.0,1.0,0.0,,0.030901962130350905,0.029918169628034556,0.006112500080063028,0.030901962130350905,0.029918169628034556,0.006112500080063028,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.2188448905944824,2.1225926876068115,0.7626800537109375,0.7157347202301025,0.589511513710022,0.6041086316108704,1.0,0.0,0.0,0.0,1.0,0.0,,0.03196006785760346,0.031020821975016273,0.006071855878140988,0.03196006785760346,0.031020821975016273,0.006071855878140988,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.9742181301116943,1.9126019477844238,0.7157347202301025,0.6689023971557617,0.6041086316108704,0.6160374879837036,1.0,0.0,0.0,0.0,1.0,0.0,,0.0318354223193901,0.030811605668984176,0.006080862169929641,0.0318354223193901,0.030811605668984176,0.006080862169929641,1e-06,0.0001,0.0001
