value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5222301483154297,-1.5286691188812256,-91.24305725097656,-1.2508862018585205
-1.5453863143920898,-1.5064306259155273,-90.71669006347656,-1.2508862018585205
-1.549996018409729,-1.3568477630615234,-87.17613220214844,-1.2508862018585205
-1.5568870306015015,-1.466862440109253,-89.7801284790039,-1.2508862018585205
-1.55051851272583,-1.655871868133545,-94.2538833618164,-1.2508862018585205
-1.5528054237365723,-1.5419445037841797,-91.55728149414062,-1.2508862018585205
-1.546578049659729,-1.5772290229797363,-92.39244842529297,-1.2508862018585205
-1.5641205310821533,-1.550445556640625,-91.75849914550781,-1.2508862018585205
-1.6053407192230225,-1.5630755424499512,-92.05744171142578,-1.2508862018585205
-1.613821268081665,-1.5990662574768066,-92.9093246459961,-1.2508862018585205
-1.6307916641235352,-1.6009628772735596,-92.95421600341797,-1.2508862018585205
-1.6371866464614868,-1.6233363151550293,-93.48377990722656,-1.2508862018585205
-1.622576117515564,-1.654249668121338,-94.21548461914062,-1.2508862018585205
-1.601076602935791,-1.6006934642791748,-92.94783782958984,-1.2508862018585205
-1.5671181678771973,-1.6705517768859863,-94.60134887695312,-1.2508862018585205
-1.562385082244873,-1.6442041397094727,-93.97771453857422,-1.2508862018585205
-1.540082335472107,-1.584066390991211,-92.55429077148438,-1.2508862018585205
-1.5167852640151978,-1.5828485488891602,-92.52545928955078,-1.2508862018585205
-1.5274828672409058,-1.4841113090515137,-90.18840026855469,-1.2508862018585205
-1.5478534698486328,-1.4528164863586426,-89.44766235351562,-1.2508862018585205
-1.5601394176483154,-1.582683801651001,-92.52156066894531,-1.2508862018585205
-1.5516607761383057,-1.6439557075500488,-93.97183227539062,-1.2508862018585205
-1.549736499786377,-1.5749614238739014,-92.33877563476562,-1.2508862018585205
-1.64763343334198,-1.5911593437194824,-92.72216796875,-1.2508862018585205
-1.6579495668411255,-1.6646759510040283,-94.46227264404297,-1.2508862018585205
-1.6791257858276367,-1.671166181564331,-94.61589050292969,-1.2508862018585205
-1.6902709007263184,-1.6722657680511475,-94.64192199707031,-1.2508862018585205
-1.7141066789627075,-1.6449193954467773,-93.99464416503906,-1.2508862018585205
-1.7358062267303467,-1.6208105087280273,-93.42399597167969,-1.2508862018585205
-1.7003211975097656,-1.5936486721038818,-92.78109741210938,-1.2508862018585205
-1.6622143983840942,-1.644111156463623,-93.97550964355469,-1.2508862018585205
-1.6334035396575928,-1.513427734375,-90.88230895996094,-1.2508862018585205
-1.6306830644607544,-1.529468059539795,-91.26197052001953,-1.2508862018585205
-1.6612144708633423,-1.6239166259765625,-93.49752044677734,-1.2508862018585205
-1.6916202306747437,-1.6512789726257324,-94.14517211914062,-1.2508862018585205
-1.7040622234344482,-1.6051256656646729,-93.05274963378906,-1.2508862018585205
-1.722808599472046,-1.6238765716552734,-93.49656677246094,-1.2508862018585205
-1.7203285694122314,-1.541551113128662,-91.5479736328125,-1.2508862018585205
-1.712457299232483,-1.6251862049102783,-93.52757263183594,-1.2508862018585205
-1.705997109413147,-1.6347041130065918,-93.75285339355469,-1.2508862018585205
-1.710341453552246,-1.5931172370910645,-92.76850891113281,-1.2508862018585205
-1.7054740190505981,-1.6061100959777832,-93.0760498046875,-1.2508862018585205
-1.7208327054977417,-1.6368250846862793,-93.80305480957031,-1.2508862018585205
-1.7399533987045288,-1.5816657543182373,-92.49746704101562,-1.2508862018585205
-1.740055799484253,-1.6255993843078613,-93.537353515625,-1.2508862018585205
-1.7391082048416138,-1.6161260604858398,-93.31312561035156,-1.2508862018585205
-1.725152850151062,-1.5836246013641357,-92.5438232421875,-1.2508862018585205
