value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6980057954788208,-1.4688475131988525,-71.53599548339844,-1.1578242778778076
-1.736324429512024,-1.5219082832336426,-72.48514556884766,-1.1578242778778076
-1.7622575759887695,-1.5730834007263184,-73.40055847167969,-1.1578242778778076
-1.7717926502227783,-1.4889006614685059,-71.89470672607422,-1.1578242778778076
-1.7640595436096191,-1.454559326171875,-71.28041076660156,-1.1578242778778076
-1.7331072092056274,-1.497560977935791,-72.04962158203125,-1.1578242778778076
-1.689978837966919,-1.554764747619629,-73.0728759765625,-1.1578242778778076
-1.6593519449234009,-1.5969023704528809,-73.82662963867188,-1.1578242778778076
-1.6374869346618652,-1.6191401481628418,-74.22441864013672,-1.1578242778778076
-1.6364909410476685,-1.6048693656921387,-73.96914672851562,-1.1578242778778076
-1.6323734521865845,-1.6063232421875,-73.99514770507812,-1.1578242778778076
-1.650413155555725,-1.5627336502075195,-73.21542358398438,-1.1578242778778076
-1.6545289754867554,-1.6112589836120605,-74.08344268798828,-1.1578242778778076
-1.6650466918945312,-1.614821434020996,-74.14717102050781,-1.1578242778778076
-1.6483697891235352,-1.5928645133972168,-73.75440216064453,-1.1578242778778076
-1.6312273740768433,-1.566850185394287,-73.2890625,-1.1578242778778076
-1.581409215927124,-1.5654091835021973,-73.2632827758789,-1.1578242778778076
-1.5232267379760742,-1.587338924407959,-73.65556335449219,-1.1578242778778076
-1.5443041324615479,-1.497126579284668,-72.0418472290039,-1.1578242778778076
-1.5726261138916016,-1.5332293510437012,-72.68765258789062,-1.1578242778778076
-1.6123828887939453,-1.5312957763671875,-72.65306854248047,-1.1578242778778076
-1.599318027496338,-1.5041375160217285,-72.1672592163086,-1.1578242778778076
-1.5682343244552612,-1.5707778930664062,-73.35932159423828,-1.1578242778778076
-1.540308952331543,-1.5966038703918457,-73.8212890625,-1.1578242778778076
-1.5323787927627563,-1.5257773399353027,-72.55435180664062,-1.1578242778778076
-1.5212230682373047,-1.4344384670257568,-70.92048645019531,-1.1578242778778076
-1.5084315538406372,-1.3483986854553223,-69.38141632080078,-1.1578242778778076
-1.4920402765274048,-1.445885419845581,-71.12525177001953,-1.1578242778778076
-1.5070265531539917,-1.5773100852966309,-73.47616577148438,-1.1578242778778076
-1.492186188697815,-1.5401015281677246,-72.81058502197266,-1.1578242778778076
-1.5119881629943848,-1.4792661666870117,-71.72236633300781,-1.1578242778778076
