epoch,policy_surrogate_mode,actor_structure_mode,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,offload_rate_mean,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5008518695831299,0.09147948026657104,0.17163026332855225,0.8580513596534729,0.5099999904632568,0.5008518695831299,0.0785905154053444,0.07987915900329212,0.07042738113766131,0.056188673085757646
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5028713345527649,0.10906188935041428,0.16943563520908356,0.8460045456886292,0.5077083110809326,0.5028713345527649,0.06555921634702948,0.08507691284125499,0.09234481303964683,0.08965856787848851
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4792849123477936,0.14548735320568085,0.10941029340028763,0.9413154721260071,0.4360416531562805,0.4792849123477936,0.06275214531207667,0.09026140091292022,0.09998312085842449,0.11297627510433728
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4418835937976837,0.1928379386663437,0.0325254462659359,0.9639654755592346,0.3695833384990692,0.4418835937976837,0.05523824766970836,0.09175169857434465,0.0940395681860606,0.12381933142030116
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.39244547486305237,0.22416795790195465,0.022715920582413673,0.9866403937339783,0.3097916543483734,0.39244547486305237,0.049006703681943195,0.08455268945799777,0.08589080155714408,0.128083573518782
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.33063146471977234,0.24757252633571625,0.009124034084379673,0.9788443446159363,0.2549999952316284,0.33063146471977234,0.04454226719532357,0.08481854071053649,0.07154835345606526,0.14475178046182569
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3154034912586212,0.2676835358142853,0.008990732952952385,0.9905706644058228,0.2539583444595337,0.3154034912586212,0.04033272781563602,0.07090206439795425,0.06923817538900301,0.12774376963955203
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3297719359397888,0.2753632664680481,0.009007650427520275,0.9942559599876404,0.2668749988079071,0.3297719359397888,0.03922190709626691,0.06251184644211871,0.0688970011201458,0.10832521013619038
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3166317939758301,0.28662967681884766,0.00701976427808404,0.9976286292076111,0.25854167342185974,0.3166317939758301,0.03478095270366879,0.052702215979397164,0.06488755649461805,0.10578449330507311
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3241301476955414,0.28878161311149597,0.005457568913698196,0.9988667964935303,0.26499998569488525,0.3241301476955414,0.03331318674142266,0.041279662551933924,0.06689068271095912,0.08390540790529759
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.30884265899658203,0.30093786120414734,0.004766560159623623,0.9990750551223755,0.25833332538604736,0.30884265899658203,0.03074386047879471,0.04167568555737381,0.06439610987988405,0.07997406626355653
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.30935367941856384,0.30711716413497925,0.0034988620318472385,0.9986238479614258,0.2618750035762787,0.30935367941856384,0.02870937034564634,0.03254051081091826,0.06064772455496787,0.06992958956171917
