epoch,policy_surrogate_mode,actor_structure_mode,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,route_update_cap_trigger_count,route_update_cap_per_epoch,route_alignment_gate_threshold,route_alignment_gate_accept_count,route_alignment_gate_reject_count,route_alignment_gate_reject_rate,route_alignment_gate_score_mean,route_step_alignment_mean,route_step_alignment_min,route_step_alignment_max,route_step_accept_count,route_step_reject_count,route_step_accept_rate,route_step_reject_rate,theta_update_count,route_update_count,route_mask_mean,route_mask_active_fraction,route_mask_threshold,route_confident_mask_margin
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.00035223506182384363,0.00013552672953665024,-0.0002985590602617906,-6.837575509572551e-05,0.0,0.00030763800813084734,0.0785905154053444,0.07987915900329212,0.07042738113766131,0.056188673085757646,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,2.729635031885534e-06,2.729635031885534e-06,-0.0013008834794163704,0.0011405247496441007,70,0,1.0,0.0,70,70,0.5099999904632568,0.5099999904632568,0.5,0.0
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.00013582351841218303,0.0006578742842715915,-9.914808269968489e-05,-0.0005698129189113388,0.0,0.0002847071586334745,0.06555921634702948,0.08507691284125499,0.09234481303964683,0.08965856787848851,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-8.214713972977604e-06,-8.214713972977604e-06,-0.0014990741619840264,0.0027993640396744013,70,0,1.0,0.0,70,70,0.5077083110809326,0.5077083110809326,0.5,0.0
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00044378172063131517,-0.0009136074162987435,0.0004920859756826498,0.0010513569524326677,0.0,0.00038039086378246015,0.06275214531207667,0.09026140091292022,0.09998312085842449,0.11297627510433728,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-6.884178537802654e-05,-6.884178537802654e-05,-0.006398496218025684,0.006192703265696764,70,0,1.0,0.0,70,70,0.4360416531562805,0.4360416531562805,0.5,0.0
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0006841742367864104,-0.0025201544678566277,0.0007370229046630681,0.0027342647855350933,0.0,0.0004541447064964034,0.05523824766970836,0.09175169857434465,0.0940395681860606,0.12381933142030116,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00016155732077355163,0.00016155732077355163,-0.009723277762532234,0.004830780904740095,70,0,1.0,0.0,70,70,0.3695833384990692,0.3695833384990692,0.5,0.0
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0007463126695516361,-0.0040329033729254405,0.0007979985678892782,0.004297799239949589,0.0,0.00039372471042692527,0.049006703681943195,0.08455268945799777,0.08589080155714408,0.128083573518782,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00029351780737800124,0.00029351780737800124,-0.001870382810011506,0.008474782109260559,70,0,1.0,0.0,70,70,0.3097916543483734,0.3097916543483734,0.5,0.0
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00031330188200107454,-0.004933788581651503,0.00034189968383283747,0.0055727482002112085,0.0,0.0001952660368780406,0.04454226719532357,0.08481854071053649,0.07154835345606526,0.14475178046182569,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00035958260620775815,0.00035958260620775815,-0.007869280874729156,0.013925334438681602,70,0,1.0,0.0,70,70,0.2549999952316284,0.2549999952316284,0.5,0.0
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-6.025211092232244e-05,-0.002804821131368434,8.722987588823473e-05,0.003275209100268382,0.0,0.00013241758991041155,0.04033272781563602,0.07090206439795425,0.06923817538900301,0.12774376963955203,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.00021103727225896103,-0.00021103727225896103,-0.006692948285490274,0.0071376315318048,70,0,1.0,0.0,70,70,0.2539583444595337,0.2539583444595337,0.5,0.0
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00031135698078027676,-0.002683581610316261,0.00033218377066402484,0.003092299390946859,0.0,9.35206563943731e-05,0.03922190709626691,0.06251184644211871,0.0688970011201458,0.10832521013619038,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00025239359952787966,0.00025239359952787966,-0.006580471992492676,0.0076452940702438354,70,0,1.0,0.0,70,70,0.2668749988079071,0.2668749988079071,0.5,0.0
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.000325575440690175,-0.0017245766473934054,0.0003485328577231225,0.0023013406142256697,0.0,8.034025941014989e-05,0.03478095270366879,0.052702215979397164,0.06488755649461805,0.10578449330507311,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.00020622647446413923,-0.00020622647446413923,-0.011533007957041264,0.004570743069052696,70,0,1.0,0.0,70,70,0.25854167342185974,0.25854167342185974,0.5,0.0
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0003994716586540952,-0.0021827564176679255,0.0004284338790707157,0.002645804190875164,0.0,0.00010090364074650486,0.03331318674142266,0.041279662551933924,0.06689068271095912,0.08390540790529759,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-4.877918857216303e-05,-4.877918857216303e-05,-0.008703581057488918,0.01604158617556095,70,0,1.0,0.0,70,70,0.26499998569488525,0.26499998569488525,0.5,0.0
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0003062050965646839,-0.0014945640250061843,0.00033425609597088625,0.0017357552553221467,0.0,7.57886350714086e-05,0.03074386047879471,0.04167568555737381,0.06439610987988405,0.07997406626355653,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,8.207917437955206e-05,8.207917437955206e-05,-0.0030830134637653828,0.008830021135509014,70,0,1.0,0.0,70,70,0.25833332538604736,0.25833332538604736,0.5,0.0
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0003053487391948043,-0.0020864995580008585,0.00032999412909962954,0.002517071624008947,0.0,5.755704875939825e-05,0.02870937034564634,0.03254051081091826,0.06064772455496787,0.06992958956171917,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00017779620290769214,0.00017779620290769214,-0.002205408876761794,0.009357431903481483,70,0,1.0,0.0,70,70,0.2618750035762787,0.2618750035762787,0.5,0.0
