block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038705097977072,0.2572669982910156,0.83455890417099,-0.6733196377754211,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003444743051659316,0.4512302875518799,1.6538200378417969,-1.7704904079437256,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013273876393213868,0.4710862338542938,1.4948794841766357,-1.8528755903244019,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00036579251172952354,0.20176544785499573,0.5927315950393677,-0.5495457649230957,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029238713905215263,0.24828216433525085,0.8763474225997925,-0.7142434120178223,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005289216060191393,0.5207776427268982,1.8285160064697266,-1.771332859992981,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008314752485603094,0.5101649761199951,2.1540627479553223,-1.9173988103866577,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00295705022290349,0.20660606026649475,0.656615674495697,-0.6206314563751221,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006511257961392403,0.30845123529434204,0.8729270696640015,-0.9579943418502808,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001399910426698625,0.4881453216075897,1.484346866607666,-1.4943486452102661,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015950894448906183,0.4914788007736206,1.537638545036316,-1.4250305891036987,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018303957767784595,0.20283383131027222,0.7816700339317322,-0.6312942504882812,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016331338556483388,0.2691819667816162,0.6730392575263977,-0.8590054512023926,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019373804097995162,0.3857826888561249,1.0727643966674805,-1.2527626752853394,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0040999483317136765,0.4207593500614166,1.4742889404296875,-1.2768068313598633,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011837925994768739,0.18722549080848694,0.5431113243103027,-0.45068204402923584,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
