value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6525014638900757,-1.5210702419281006,-81.62396240234375,-1.1744842529296875
-1.6661837100982666,-1.5012366771697998,-81.21324920654297,-1.1744842529296875
-1.6684311628341675,-1.5403192043304443,-82.02256774902344,-1.1744842529296875
-1.660491943359375,-1.5847749710083008,-82.94316101074219,-1.1744842529296875
-1.6732549667358398,-1.5924599170684814,-83.10230255126953,-1.1744842529296875
-1.6447707414627075,-1.5882160663604736,-83.01441955566406,-1.1744842529296875
-1.597874402999878,-1.5330886840820312,-81.87284088134766,-1.1744842529296875
-1.5679441690444946,-1.5228841304779053,-81.6615219116211,-1.1744842529296875
-1.5518696308135986,-1.5732591152191162,-82.7046890258789,-1.1744842529296875
-1.5678895711898804,-1.499354600906372,-81.17427062988281,-1.1744842529296875
-1.567915439605713,-1.5003325939178467,-81.19452667236328,-1.1744842529296875
-1.5493838787078857,-1.5974502563476562,-83.20564270019531,-1.1744842529296875
-1.5273364782333374,-1.6219604015350342,-83.71319580078125,-1.1744842529296875
-1.5052452087402344,-1.535696268081665,-81.92683410644531,-1.1744842529296875
-1.4609256982803345,-1.5120429992675781,-81.43702697753906,-1.1744842529296875
-1.426967740058899,-1.4931433200836182,-81.045654296875,-1.1744842529296875
-1.4254958629608154,-1.5049715042114258,-81.29058837890625,-1.1744842529296875
-1.4274617433547974,-1.5133984088897705,-81.46509552001953,-1.1744842529296875
-1.4377062320709229,-1.5503082275390625,-82.22942352294922,-1.1744842529296875
-1.464827299118042,-1.5280916690826416,-81.76936340332031,-1.1744842529296875
-1.4948327541351318,-1.5669097900390625,-82.57321166992188,-1.1744842529296875
-1.5214887857437134,-1.576535940170288,-82.77255249023438,-1.1744842529296875
-1.5734591484069824,-1.6532723903656006,-84.36160278320312,-1.1744842529296875
-1.6184539794921875,-1.5635664463043213,-82.50397491455078,-1.1744842529296875
-1.6603106260299683,-1.600332498550415,-83.26532745361328,-1.1744842529296875
-1.6796239614486694,-1.6085255146026611,-83.43498229980469,-1.1744842529296875
-1.7006268501281738,-1.5925445556640625,-83.10404968261719,-1.1744842529296875
-1.693519115447998,-1.5896408557891846,-83.0439224243164,-1.1744842529296875
-1.6939631700515747,-1.6092612743377686,-83.45022583007812,-1.1744842529296875
-1.7014997005462646,-1.646371603012085,-84.21870422363281,-1.1744842529296875
-1.727144718170166,-1.6421573162078857,-84.13143920898438,-1.1744842529296875
-1.7466813325881958,-1.6681296825408936,-84.66927337646484,-1.1744842529296875
-1.7837823629379272,-1.6177518367767334,-83.62604522705078,-1.1744842529296875
-1.7955724000930786,-1.6684973239898682,-84.6768798828125,-1.1744842529296875
-1.8153446912765503,-1.6309335231781006,-83.89901733398438,-1.1744842529296875
-1.805678367614746,-1.611057996749878,-83.4874267578125,-1.1744842529296875
-1.8045549392700195,-1.6792466640472412,-84.89948272705078,-1.1744842529296875
-1.7930703163146973,-1.646902322769165,-84.22969055175781,-1.1744842529296875
-1.7540671825408936,-1.6340892314910889,-83.96436309814453,-1.1744842529296875
-1.7431190013885498,-1.653198003768921,-84.36006164550781,-1.1744842529296875
-1.7324073314666748,-1.6115338802337646,-83.49728393554688,-1.1744842529296875
-1.7296504974365234,-1.6297686100006104,-83.87489318847656,-1.1744842529296875
-1.7323620319366455,-1.6702888011932373,-84.71398162841797,-1.1744842529296875
-1.7083302736282349,-1.5715887546539307,-82.67010498046875,-1.1744842529296875
-1.6568665504455566,-1.613647222518921,-83.54104614257812,-1.1744842529296875
-1.64737069606781,-1.5906856060028076,-83.06555938720703,-1.1744842529296875
-1.6515001058578491,-1.6452720165252686,-84.19593811035156,-1.1744842529296875
-1.6591438055038452,-1.6054332256317139,-83.37095642089844,-1.1744842529296875
-1.666141390800476,-1.6352756023406982,-83.98892974853516,-1.1744842529296875
-1.66142737865448,-1.675452470779419,-84.82090759277344,-1.1744842529296875
-1.6423040628433228,-1.614320993423462,-83.55500030517578,-1.1744842529296875
-1.6348235607147217,-1.6481335163116455,-84.25518798828125,-1.1744842529296875
-1.6265925168991089,-1.5652189254760742,-82.53819274902344,-1.1744842529296875
-1.6208230257034302,-1.6252248287200928,-83.78079223632812,-1.1744842529296875
-1.6241527795791626,-1.5705454349517822,-82.64849853515625,-1.1744842529296875
-1.6444936990737915,-1.615792989730835,-83.58547973632812,-1.1744842529296875
-1.658092737197876,-1.4293241500854492,-79.72408294677734,-1.1744842529296875
-1.6763991117477417,-1.5969908237457275,-83.19612884521484,-1.1744842529296875
-1.7032865285873413,-1.6288998126983643,-83.85690307617188,-1.1744842529296875
-1.665360689163208,-1.565911054611206,-82.55252838134766,-1.1744842529296875
-1.6533974409103394,-1.5321266651153564,-81.85292053222656,-1.1744842529296875
-1.632775902748108,-1.607485055923462,-83.41343688964844,-1.1744842529296875
-1.5996067523956299,-1.6743276119232178,-84.79762268066406,-1.1744842529296875
-1.536841869354248,-1.527402639389038,-81.75509643554688,-1.1744842529296875
-1.5056817531585693,-1.5235602855682373,-81.67552185058594,-1.1744842529296875
-1.4806586503982544,-1.5428509712219238,-82.07499694824219,-1.1744842529296875
-1.4552061557769775,-1.5192034244537354,-81.5853042602539,-1.1744842529296875
-1.4552257061004639,-1.534799337387085,-81.90826416015625,-1.1744842529296875
-1.4810819625854492,-1.4976305961608887,-81.1385726928711,-1.1744842529296875
-1.50773286819458,-1.5244429111480713,-81.69380187988281,-1.1744842529296875
-1.5129667520523071,-1.4369735717773438,-79.88248443603516,-1.1744842529296875
-1.5129162073135376,-1.4813191890716553,-80.80079650878906,-1.1744842529296875
-1.5142955780029297,-1.471461534500122,-80.59666442871094,-1.1744842529296875
-1.5239837169647217,-1.5475196838378906,-82.17167663574219,-1.1744842529296875
-1.5071377754211426,-1.5805244445800781,-82.85514068603516,-1.1744842529296875
-1.4421775341033936,-1.5950357913970947,-83.1556396484375,-1.1744842529296875
-1.3874075412750244,-1.3871352672576904,-78.85043334960938,-1.1744842529296875
-1.3955917358398438,-1.4252331256866455,-79.63936614990234,-1.1744842529296875
-1.3899102210998535,-1.421499252319336,-79.56204223632812,-1.1744842529296875
-1.4023085832595825,-1.380962610244751,-78.72261047363281,-1.1744842529296875
-1.4431288242340088,-1.364030361175537,-78.37197875976562,-1.1744842529296875
-1.4648239612579346,-1.499967098236084,-81.18695831298828,-1.1744842529296875
-1.4715503454208374,-1.5362205505371094,-81.93769836425781,-1.1744842529296875
-1.4633889198303223,-1.467329740524292,-80.51110076904297,-1.1744842529296875
-1.4695777893066406,-1.3875210285186768,-78.8584213256836,-1.1744842529296875
-1.481003761291504,-1.4942662715911865,-81.06890869140625,-1.1744842529296875
-1.4770936965942383,-1.4339182376861572,-79.8192138671875,-1.1744842529296875
-1.4475536346435547,-1.3999037742614746,-79.1148452758789,-1.1744842529296875
-1.4395705461502075,-1.457559585571289,-80.30878448486328,-1.1744842529296875
-1.449728012084961,-1.4776239395141602,-80.72427368164062,-1.1744842529296875
-1.4381955862045288,-1.601902961730957,-83.2978515625,-1.1744842529296875
-1.4053657054901123,-1.456063985824585,-80.2778091430664,-1.1744842529296875
-1.3765087127685547,-1.486755132675171,-80.91336059570312,-1.1744842529296875
-1.3504307270050049,-1.5936334133148193,-83.12660217285156,-1.1744842529296875
-1.3557467460632324,-1.3656389713287354,-78.40528869628906,-1.1744842529296875
-1.3460493087768555,-1.3906652927398682,-78.92353820800781,-1.1744842529296875
-1.3345824480056763,-1.4262292385101318,-79.65998840332031,-1.1744842529296875
-1.3606387376785278,-1.4122693538665771,-79.37091064453125,-1.1744842529296875
-1.3382593393325806,-1.3963627815246582,-79.04151916503906,-1.1744842529296875
-1.3680661916732788,-1.3566887378692627,-78.2199478149414,-1.1744842529296875
-1.3875058889389038,-1.317063570022583,-77.39938354492188,-1.1744842529296875
-1.420285940170288,-1.3775293827056885,-78.65151977539062,-1.1744842529296875
-1.449964165687561,-1.4447472095489502,-80.04346466064453,-1.1744842529296875
-1.4631145000457764,-1.4783799648284912,-80.73992919921875,-1.1744842529296875
-1.487781047821045,-1.3934917449951172,-78.98206329345703,-1.1744842529296875
-1.4807658195495605,-1.5455310344696045,-82.1304931640625,-1.1744842529296875
-1.4719884395599365,-1.5152931213378906,-81.50433349609375,-1.1744842529296875
-1.4475122690200806,-1.518061876296997,-81.56166076660156,-1.1744842529296875
-1.4384548664093018,-1.5331895351409912,-81.87493133544922,-1.1744842529296875
-1.4363173246383667,-1.438842535018921,-79.92118835449219,-1.1744842529296875
-1.4566547870635986,-1.403799295425415,-79.19551086425781,-1.1744842529296875
-1.4397540092468262,-1.4115171432495117,-79.35533142089844,-1.1744842529296875
-1.4431616067886353,-1.4469759464263916,-80.08961486816406,-1.1744842529296875
-1.4500854015350342,-1.5017335414886475,-81.22354125976562,-1.1744842529296875
-1.4447122812271118,-1.5394141674041748,-82.00382995605469,-1.1744842529296875
-1.4399094581604004,-1.4198882579803467,-79.5286865234375,-1.1744842529296875
-1.4367196559906006,-1.5272724628448486,-81.75239562988281,-1.1744842529296875
-1.4044111967086792,-1.4685766696929932,-80.53692626953125,-1.1744842529296875
-1.3907737731933594,-1.4121677875518799,-79.36880493164062,-1.1744842529296875
-1.4022109508514404,-1.4029767513275146,-79.17848205566406,-1.1744842529296875
-1.4064606428146362,-1.354945421218872,-78.18384552001953,-1.1744842529296875
-1.4023851156234741,-1.3626189231872559,-78.3427505493164,-1.1744842529296875
-1.4233906269073486,-1.4213826656341553,-79.55963134765625,-1.1744842529296875
-1.408254623413086,-1.4218156337738037,-79.56859588623047,-1.1744842529296875
-1.3943910598754883,-1.3875329494476318,-78.85867309570312,-1.1744842529296875
-1.3652606010437012,-1.3300704956054688,-77.66873168945312,-1.1744842529296875
-1.3393808603286743,-1.3221461772918701,-77.504638671875,-1.1744842529296875
-1.354041576385498,-1.342900037765503,-77.93441009521484,-1.1744842529296875
-1.3586602210998535,-1.4450500011444092,-80.04973602294922,-1.1744842529296875
-1.391554832458496,-1.47774338722229,-80.72674560546875,-1.1744842529296875
-1.4083894491195679,-1.35740065574646,-78.23468780517578,-1.1744842529296875
-1.41593337059021,-1.4063243865966797,-79.247802734375,-1.1744842529296875
-1.4191633462905884,-1.4286596775054932,-79.7103271484375,-1.1744842529296875
-1.409095287322998,-1.520402431488037,-81.61013793945312,-1.1744842529296875
-1.416231393814087,-1.3676249980926514,-78.4464111328125,-1.1744842529296875
-1.375253438949585,-1.3768315315246582,-78.6370620727539,-1.1744842529296875
-1.3452742099761963,-1.3206384181976318,-77.47341918945312,-1.1744842529296875
-1.3263388872146606,-1.369246244430542,-78.47998809814453,-1.1744842529296875
-1.3165397644042969,-1.2682440280914307,-76.388427734375,-1.1744842529296875
-1.3201205730438232,-1.3537542819976807,-78.1591796875,-1.1744842529296875
-1.2958780527114868,-1.2152917385101318,-75.2918930053711,-1.1744842529296875
-1.2918614149093628,-1.2626397609710693,-76.27237701416016,-1.1744842529296875
-1.2695859670639038,-1.4701335430145264,-80.56916809082031,-1.1744842529296875
-1.3609212636947632,-1.521873950958252,-81.64060974121094,-1.1744842529296875
-1.3678827285766602,-1.3899881839752197,-78.90951538085938,-1.1744842529296875
-1.3706222772598267,-1.481574535369873,-80.80608367919922,-1.1744842529296875
-1.374889850616455,-1.435941457748413,-79.86111450195312,-1.1744842529296875
-1.3709019422531128,-1.3613841533660889,-78.31717681884766,-1.1744842529296875
-1.3731939792633057,-1.4310622215270996,-79.76007080078125,-1.1744842529296875
-1.3608121871948242,-1.4174301624298096,-79.477783203125,-1.1744842529296875
-1.3453803062438965,-1.3100767135620117,-77.25469970703125,-1.1744842529296875
-1.3577214479446411,-1.55472731590271,-82.32093811035156,-1.1744842529296875
-1.336167812347412,-1.2781620025634766,-76.59381103515625,-1.1744842529296875
-1.2974615097045898,-1.4477837085723877,-80.10633850097656,-1.1744842529296875
-1.2433421611785889,-1.3833677768707275,-78.77241516113281,-1.1744842529296875
-1.184545636177063,-1.3276290893554688,-77.61817932128906,-1.1744842529296875
-1.1252001523971558,-1.138127088546753,-73.6939697265625,-1.1744842529296875
