epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.049291746865669395,5447680,1807255,0.3317476430333647,113606.234375,471837.5,2967965.8599999985,98032992.0,2153.98291015625,3999.999755859375,5026.105571289063,28867636.0
1,0.03859931104092288,5447680,1885209,0.34605722068843986,137145.203125,610719.8125,3599816.6274999995,24921934.0,2247.5458984375,4069.157543945312,5497.599555664063,13553.5947265625
2,0.04392304746663711,5447680,1118958,0.20540083117951127,135957.25,634049.0,3572443.25,23956598.0,1871.7159423828125,3999.999755859375,4245.575297851563,10865.3095703125
3,0.03996439208124159,5447680,641105,0.11768404164708647,131267.484375,615552.5,3478096.25,21493686.0,1707.30908203125,3703.682983398436,3999.999755859375,10718.48828125
4,0.03427757289217859,5447680,564843,0.10368505492246241,135975.4375,649758.3125,3645054.75,19629414.0,1682.47705078125,3529.413012695312,3999.999755859375,11108.3173828125
5,0.032136700850194905,5447650,528105,0.09694180059291621,141003.765625,686682.125,3782891.5,19641856.0,1685.4493408203125,3487.3399902343745,3999.999755859375,11752.265625
6,0.031694353061060325,5447680,526705,0.09668427660949248,145835.75,724553.7499999974,3930524.1574999997,19408758.0,1712.05859375,3537.3148437499995,3999.999755859375,12520.70703125
7,0.031403159353611154,5447680,538424,0.09883546757518796,148014.40625,745510.875,4031816.0,20232788.0,1729.8721923828125,3573.2253173828117,3999.999755859375,12540.8837890625
8,0.03325605389049596,5447680,549204,0.10081429158834586,150386.609375,769111.6875,4016611.5,20631278.0,1746.3304443359375,3575.90703125,3999.999755859375,11922.19140625
9,0.03334693516717302,5447680,527394,0.09681075246710526,153786.0625,792384.3593749858,4044473.0,20110628.0,1740.862060546875,3547.4712280273434,3999.999755859375,10630.96484375
10,0.03261943585870296,5447679,509725,0.0935673706178356,157296.09375,815750.875,4142394.5,19517460.0,1727.5628662109375,3496.984741210937,3999.999755859375,9851.732421875
11,0.033235328444809066,5447680,504232,0.09255903430451128,159831.015625,826552.4562499818,4224932.0,19687226.0,1720.2064208984375,3454.947106933593,3999.999755859375,9754.7333984375
