value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.6753416657447815,2.065716028213501,-15.55530071258545,-2.777576355583733e-07
-0.8216127753257751,2.1012136936187744,-15.409760475158691,-2.777576355583733e-07
-0.8152291774749756,2.066857099533081,-15.55062198638916,-2.777576355583733e-07
-0.8346256017684937,2.1215014457702637,-15.326581001281738,-2.777576355583733e-07
-0.8467913269996643,2.0359299182891846,-15.677422523498535,-2.777576355583733e-07
-0.8209470510482788,2.094395160675049,-15.437716484069824,-2.777576355583733e-07
-0.7985830903053284,2.022825002670288,-15.731152534484863,-2.777576355583733e-07
-0.7236825227737427,2.046231985092163,-15.635184288024902,-2.777576355583733e-07
-0.6576502323150635,2.223320722579956,-14.909124374389648,-2.777576355583733e-07
-0.6904944777488708,2.0619864463806152,-15.570591926574707,-2.777576355583733e-07
-0.7315840721130371,2.2125277519226074,-14.953375816345215,-2.777576355583733e-07
-0.7356416583061218,2.1002211570739746,-15.413829803466797,-2.777576355583733e-07
-0.6929395794868469,2.0475919246673584,-15.629609107971191,-2.777576355583733e-07
-0.6165340542793274,2.0213119983673096,-15.737356185913086,-2.777576355583733e-07
-0.5694483518600464,1.9986443519592285,-15.830292701721191,-2.777576355583733e-07
-0.5307410955429077,2.0353527069091797,-15.679789543151855,-2.777576355583733e-07
-0.4958703815937042,2.064823627471924,-15.558959007263184,-2.777576355583733e-07
-0.5283587574958801,2.0675694942474365,-15.547700881958008,-2.777576355583733e-07
-0.5294399261474609,1.9777522087097168,-15.915949821472168,-2.777576355583733e-07
-0.6240900158882141,2.0260426998138428,-15.717960357666016,-2.777576355583733e-07
-0.7034058570861816,1.9822707176208496,-15.897424697875977,-2.777576355583733e-07
-0.7930619716644287,1.9993910789489746,-15.827231407165527,-2.777576355583733e-07
-0.757581353187561,2.013813018798828,-15.768101692199707,-2.777576355583733e-07
-0.7713064551353455,2.0728137493133545,-15.526200294494629,-2.777576355583733e-07
-0.8314277529716492,2.0403709411621094,-15.659214973449707,-2.777576355583733e-07
-0.8492462038993835,2.069882392883301,-15.53821849822998,-2.777576355583733e-07
-0.8735775947570801,2.0640182495117188,-15.562261581420898,-2.777576355583733e-07
-0.8743996620178223,2.0324714183807373,-15.69160270690918,-2.777576355583733e-07
-0.9201892614364624,2.0074195861816406,-15.79431438446045,-2.777576355583733e-07
-1.0572506189346313,2.000776767730713,-15.821550369262695,-2.777576355583733e-07
-1.2151738405227661,2.085150957107544,-15.475617408752441,-2.777576355583733e-07
-1.2891249656677246,2.014214038848877,-15.766457557678223,-2.777576355583733e-07
-1.391434669494629,1.9829020500183105,-15.894835472106934,-2.777576355583733e-07
-1.5512830018997192,2.0085010528564453,-15.789880752563477,-2.777576355583733e-07
-1.494856834411621,1.999696969985962,-15.825977325439453,-2.777576355583733e-07
-1.4096723794937134,2.036775588989258,-15.673955917358398,-2.777576355583733e-07
-1.2930364608764648,2.060396671295166,-15.577109336853027,-2.777576355583733e-07
-1.1274014711380005,2.039626121520996,-15.66226863861084,-2.777576355583733e-07
-0.9881419539451599,2.109600305557251,-15.375375747680664,-2.777576355583733e-07
-0.7643962502479553,2.0910959243774414,-15.45124340057373,-2.777576355583733e-07
-0.5858409404754639,2.112196922302246,-15.364729881286621,-2.777576355583733e-07
-0.3149067461490631,2.061335563659668,-15.573260307312012,-2.777576355583733e-07
-0.03881055861711502,2.060723066329956,-15.57577133178711,-2.777576355583733e-07
0.11599995940923691,2.043008327484131,-15.648401260375977,-2.777576355583733e-07
0.11255182325839996,2.0371878147125244,-15.67226505279541,-2.777576355583733e-07
0.05566602200269699,2.0262246131896973,-15.717214584350586,-2.777576355583733e-07
-0.019846761599183083,2.052605152130127,-15.609054565429688,-2.777576355583733e-07
-0.03279539942741394,2.044213056564331,-15.643462181091309,-2.777576355583733e-07
-0.04032900184392929,2.065293312072754,-15.55703353881836,-2.777576355583733e-07
-0.08632378280162811,2.0034584999084473,-15.810554504394531,-2.777576355583733e-07
0.03472927585244179,2.0832228660583496,-15.483522415161133,-2.777576355583733e-07
0.16433800756931305,2.04402232170105,-15.644244194030762,-2.777576355583733e-07
0.3015133738517761,2.1197547912597656,-15.333742141723633,-2.777576355583733e-07
0.3300423324108124,1.9868083000183105,-15.878820419311523,-2.777576355583733e-07
0.20782577991485596,1.9761826992034912,-15.922385215759277,-2.777576355583733e-07
0.11547055095434189,1.9801878929138184,-15.905963897705078,-2.777576355583733e-07
0.01612880825996399,2.0475893020629883,-15.629619598388672,-2.777576355583733e-07
0.0164288692176342,2.0335402488708496,-15.687220573425293,-2.777576355583733e-07
0.011092452332377434,2.108480453491211,-15.379966735839844,-2.777576355583733e-07
-0.08523612469434738,2.02728271484375,-15.712876319885254,-2.777576355583733e-07
-0.25296178460121155,1.9995779991149902,-15.826464653015137,-2.777576355583733e-07
-0.40962523221969604,2.018871545791626,-15.74736213684082,-2.777576355583733e-07
-0.5289109349250793,2.0980546474456787,-15.422712326049805,-2.777576355583733e-07
-0.5323232412338257,2.0546493530273438,-15.60067367553711,-2.777576355583733e-07
-0.5095954537391663,2.31417179107666,-14.536637306213379,-2.777576355583733e-07
-0.26181843876838684,2.1886119842529297,-15.051429748535156,-2.777576355583733e-07
-0.10199436545372009,2.1340670585632324,-15.275062561035156,-2.777576355583733e-07
0.06085357442498207,2.0304617881774902,-15.69984245300293,-2.777576355583733e-07
0.20881573855876923,2.010775089263916,-15.780556678771973,-2.777576355583733e-07
0.26578202843666077,2.0793209075927734,-15.499520301818848,-2.777576355583733e-07
0.28217554092407227,2.0203866958618164,-15.74114990234375,-2.777576355583733e-07
0.2687319219112396,2.0072264671325684,-15.795105934143066,-2.777576355583733e-07
0.26067915558815,1.978346824645996,-15.913512229919434,-2.777576355583733e-07
0.15626755356788635,2.045525312423706,-15.638081550598145,-2.777576355583733e-07
