value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6085618734359741,-1.5222861766815186,-97.6150131225586,-1.0992180109024048
-1.629724144935608,-1.329742431640625,-92.73585510253906,-1.0992180109024048
-1.6240781545639038,-1.3727173805236816,-93.82485961914062,-1.0992180109024048
-1.6264240741729736,-1.4913015365600586,-96.82984924316406,-1.0992180109024048
-1.5997403860092163,-1.4561309814453125,-95.93860626220703,-1.0992180109024048
-1.5717835426330566,-1.4732375144958496,-96.3720932006836,-1.0992180109024048
-1.5420358180999756,-1.423046588897705,-95.10023498535156,-1.0992180109024048
-1.5170848369598389,-1.4088547229766846,-94.7406005859375,-1.0992180109024048
-1.4897658824920654,-1.4729552268981934,-96.36494445800781,-1.0992180109024048
-1.4696359634399414,-1.516211986541748,-97.46109008789062,-1.0992180109024048
-1.4544367790222168,-1.5147652626037598,-97.42443084716797,-1.0992180109024048
-1.4497153759002686,-1.401052713394165,-94.54289245605469,-1.0992180109024048
-1.4447970390319824,-1.4621715545654297,-96.0916748046875,-1.0992180109024048
-1.5308053493499756,-1.4764153957366943,-96.45262145996094,-1.0992180109024048
-1.5611555576324463,-1.565321445465088,-98.70555114746094,-1.0992180109024048
-1.6089072227478027,-1.4909799098968506,-96.82170104980469,-1.0992180109024048
-1.6526988744735718,-1.4719274044036865,-96.33889770507812,-1.0992180109024048
-1.6437846422195435,-1.5844719409942627,-99.19083404541016,-1.0992180109024048
-1.6339118480682373,-1.4828886985778809,-96.61666107177734,-1.0992180109024048
-1.633586049079895,-1.509807825088501,-97.2988052368164,-1.0992180109024048
-1.6264493465423584,-1.521214485168457,-97.58786010742188,-1.0992180109024048
-1.6122864484786987,-1.5037174224853516,-97.14447021484375,-1.0992180109024048
-1.5894469022750854,-1.5329794883728027,-97.885986328125,-1.0992180109024048
-1.5559942722320557,-1.5623579025268555,-98.63044738769531,-1.0992180109024048
-1.5268495082855225,-1.5074105262756348,-97.23805236816406,-1.0992180109024048
-1.5137763023376465,-1.4445018768310547,-95.6439208984375,-1.0992180109024048
-1.5028098821640015,-1.4856231212615967,-96.68595123291016,-1.0992180109024048
-1.5377557277679443,-1.5665264129638672,-98.736083984375,-1.0992180109024048
-1.555031657218933,-1.5399000644683838,-98.06135559082031,-1.0992180109024048
-1.5714484453201294,-1.453723430633545,-95.87759399414062,-1.0992180109024048
