block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2758934497833252,0.04893236607313156,0.5575324892997742,0.1397785246372223,1.0,0.0,1.0,1.0,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01303042657673359,0.09796073287725449,0.34541308879852295,-0.23604077100753784,1.0,0.0,1.0,1.0,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19977830350399017,0.06686105579137802,0.061021588742733,-0.4057426154613495,1.0,0.0,1.0,1.0,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11480683088302612,0.08701419085264206,0.13567878305912018,-0.3903922736644745,1.0,0.0,1.0,1.0,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2132459580898285,0.061276692897081375,0.3677685260772705,-0.1288544088602066,1.0,0.0,1.0,1.0,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2538142502307892,0.08417770266532898,0.4706438183784485,-0.004279270768165588,1.0,0.0,1.0,1.0,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11032571643590927,0.10839284211397171,0.3301866948604584,-0.3630661070346832,1.0,0.0,1.0,1.0,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17095667123794556,0.08593858033418655,0.4060875475406647,-0.07950691133737564,1.0,0.0,1.0,1.0,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2864416241645813,0.1776675134897232,0.7590209245681763,-0.3515213131904602,1.0,0.0,1.0,1.0,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08559457957744598,0.0743020549416542,0.3060589134693146,-0.08937232941389084,1.0,0.0,1.0,1.0,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
