telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.11211566368866292,77824,36490,0.4688784950657895,194246.15625,542079.625,4367025.0,98032992.0,6573.69921875,7847.168188476557,39596.77273437567,28867636.0
1,0,0,1,0.08626444484835473,77824,33726,0.4333624588815789,159064.421875,476154.84375,4107798.75,42659612.0,2494.294921875,4966.45429687499,12051.929960937532,327712.75
2,0,0,2,0.07496184714756195,77824,30994,0.39825760690789475,134769.671875,475672.65625,3497511.5,40554216.0,2248.81640625,4254.312646484365,8554.684902343763,86859.59375
3,0,0,3,0.06896231042948398,77824,29749,0.38225997121710525,130781.90625,470396.125,3343797.75,43647684.0,2167.25048828125,3999.999755859375,7152.41005371095,41711.44140625
4,0,0,4,0.06499864445499774,77824,29614,0.38052528782894735,125043.078125,478406.65625,3401607.4825000386,32210126.0,2143.978271484375,3999.999755859375,6453.362226562511,38489.94140625
5,0,0,5,0.06301355279488143,77824,29841,0.3834421258223684,122178.7265625,483015.25,3265806.5,27763596.0,2132.616943359375,3999.999755859375,6059.284594726563,35554.38671875
6,0,0,6,0.058986157074553555,77824,25372,0.32601768092105265,119552.515625,489190.375,3143106.5,20458816.0,2006.856689453125,3999.999755859375,5334.2359228515625,33311.484375
7,0,1,7,0.05892941116097414,77824,25312,0.32524671052631576,116860.4609375,482651.09375,3080875.0,20333780.0,2005.0179443359375,3999.999755859375,5194.330883789066,28517.068359375
8,0,1,8,0.05861718103098364,77824,25370,0.32599198190789475,114547.3125,473553.6875,3005019.5,19783120.0,2008.5054931640625,3999.999755859375,5056.358164062501,24688.751953125
9,0,1,9,0.057513316281235065,77824,25731,0.33063065378289475,114157.34375,469381.0,3038769.75,20412124.0,2021.0699462890625,3999.999755859375,4964.466777343758,25734.298828125
10,0,1,10,0.056223288898579485,77824,25874,0.33246813322368424,113357.5546875,467567.3328124939,3061035.1375000193,21072118.0,2026.988525390625,3999.999755859375,4923.7054296875085,24349.1015625
11,0,1,11,0.055316756276298784,77824,25964,0.3336245888157895,112015.9609375,470448.90625,3033428.8150000046,21674290.0,2028.6046142578125,3999.999755859375,4835.914384765637,21777.93359375
12,0,1,12,0.05503602853089013,77824,25969,0.33368883634868424,110934.5,467527.78125,3017613.75,22361230.0,2032.010498046875,3999.999755859375,4802.126147460941,21340.490234375
13,0,1,13,0.05514699829808612,77824,24031,0.30878649259868424,110375.6328125,471542.9375,2944689.5,22110166.0,1985.153564453125,3999.999755859375,4644.850361328132,22051.923828125
14,0,2,14,0.055167884841510695,77824,24197,0.3109195106907895,110349.0390625,463968.3125,2937268.4000000064,22497174.0,1993.9613037109375,3999.999755859375,4642.232470703126,15484.81640625
15,0,2,15,0.05551328795850562,77824,24488,0.31465871710526316,109174.8359375,468485.80624996586,2914257.065000037,20997396.0,2002.9124755859375,3999.999755859375,4641.832495117189,15938.625
