epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-24.5074405670166,4.088441371917725,0.0,1.0,-0.023740196600556374,0.04144423454999924,-0.02262239158153534,0.12992902100086212,0.06095834821462631,0.03714818134903908,0.044284336268901825,-0.0038135582581162453,0.016674011945724487,0.04096173960715532,0.02023538900539279,-0.002627992769703269,0.0002062705607386306,-0.011790582910180092,5.954099469818175e-05,0.5568749904632568,0.0008169934735633433,0.0,0.0,0.0,-0.02262239158153534,0.0,0.4088441371917725
1,-18.966161727905273,7.485655307769775,0.05000000074505806,0.949999988079071,-0.017484458163380623,0.06876973062753677,-0.015029476024210453,-0.05687936767935753,0.01002561952918768,0.00028720730915665627,0.0049081891775131226,0.01513674482703209,0.005117430351674557,-0.014849537517875433,0.010022467002272606,0.019520342350006104,-0.002314492128789425,0.015283890999853611,-0.0001359937305096537,0.5508333444595337,0.18054986000061035,0.00892096757888794,-0.07218772917985916,0.040030092000961304,-0.014177734963595867,10.999211311340332,0.7485655307769776
2,-16.1336727142334,10.619153022766113,0.07000000029802322,0.9300000071525574,0.027376770973205566,0.07061894237995148,0.03029383160173893,0.022201500833034515,0.016623210161924362,-0.02436910942196846,-0.01680050417780876,0.0051503595896065235,0.033423714339733124,-0.029519469011574984,-0.005825072294101119,0.05149361118674278,0.022669516503810883,0.04560493305325508,0.02775316685438156,0.47833332419395447,0.2732919156551361,0.04859113693237305,0.002738012233749032,0.045960456132888794,0.031069399788975716,20.02410316467285,1.0619153022766115
3,-13.022191047668457,13.184088706970215,0.07999999821186066,0.9200000166893005,0.05228186771273613,0.07746591418981552,0.05677404999732971,0.17233146727085114,0.06165169179439545,0.005013805814087391,-0.022052861750125885,-0.006987605709582567,0.08370455354452133,0.012001411523669958,-0.014520233729854226,0.058651357889175415,0.06506885588169098,0.05105976387858391,0.06385917216539383,0.34291666746139526,0.3912063241004944,0.04786837100982666,0.09769942611455917,0.09553468227386475,0.0540732704102993,30.598073959350586,1.3184088706970216
4,-9.35732650756836,15.594080924987793,0.14499999582767487,0.8550000190734863,0.05120713263750076,0.05671248212456703,0.05421195179224014,0.063103586435318,0.02830735221505165,0.04123920202255249,-0.02545323595404625,0.03520946577191353,0.0537605881690979,0.006029736250638962,0.0048781149089336395,0.0464722141623497,0.09032648056745529,0.04166150465607643,0.08334503322839737,0.24312500655651093,0.3517148494720459,0.04384734854102135,0.06474460661411285,0.05026590824127197,0.0535738579928875,39.061790466308594,1.5594080924987794
5,-7.853306770324707,15.90600872039795,0.16500000655651093,0.8349999785423279,0.02943677455186844,0.040390703827142715,0.030712559819221497,-0.052633531391620636,-0.0031031821854412556,0.047548968344926834,-0.014582405798137188,-0.02095428667962551,0.011479223612695932,0.06850325502455235,-0.01776834623888135,0.02298135496675968,0.08195848762989044,0.025646694004535675,0.0772814080119133,0.1366666704416275,0.25326797366142273,0.029524430632591248,0.02455349825322628,0.05184630677103996,0.030785543844103813,36.0197639465332,1.590600872039795
6,-6.138379096984863,19.790124893188477,0.1899999976158142,0.8100000023841858,0.007783017586916685,0.03654671832919121,0.008486644364893436,-0.029207462444901466,-0.08468712121248245,0.036613501608371735,-0.014771927148103714,-0.009451360441744328,-0.06991519406437874,0.04606486205011606,-0.01211164379492402,0.0056982641108334064,0.05410569906234741,0.01578114554286003,0.04714486747980118,0.1274999976158142,0.16160787642002106,-0.01342590618878603,0.018918374553322792,-0.016058364883065224,0.008484318852424622,40.40153121948242,1.9790124893188477
7,-1.6259796619415283,20.868688583374023,0.30000001192092896,0.699999988079071,0.02069210074841976,0.0361209437251091,0.02156655304133892,-0.10395889729261398,-0.028689716011285782,-0.002287458861246705,0.006798155605792999,0.041349057108163834,-0.03548787161707878,-0.04363651596941054,0.024073606356978416,0.021590135991573334,0.040058232843875885,0.023706845939159393,0.041726112365722656,0.12166666984558105,0.14832162857055664,0.018659422174096107,0.01669265329837799,0.011628838256001472,0.02655130811035633,39.53862762451172,2.0868688583374024
8,-1.0759636163711548,20.645206451416016,0.3149999976158142,0.6850000023841858,0.013648328371345997,0.033795103430747986,0.014319006353616714,-0.013362475670874119,-0.018367202952504158,0.019506709650158882,0.006866964977234602,0.02750619500875473,-0.02523416792973876,-0.007999485358595848,0.017186579992994666,0.018834104761481285,0.02404816262423992,0.019240602850914,0.015995187684893608,0.11104166507720947,0.12489927560091019,0.015972213819622993,0.01352202333509922,0.010371452197432518,0.01583166792988777,45.47154998779297,2.064520645141602
9,-0.6651363968849182,20.731481552124023,0.4350000023841858,0.5649999976158142,0.017511077225208282,0.03835926577448845,0.018412521108984947,0.07659099251031876,-0.032951720058918,0.011510835029184818,0.01864790916442871,0.046710219234228134,-0.05159962922334671,-0.035199384205043316,0.03267906419932842,0.024399299174547195,0.01879490539431572,0.026787957176566124,0.01816287823021412,0.13458333909511566,0.11635220050811768,0.020531192421913147,0.024100279435515404,0.025039441883563995,0.012766735628247261,23.987041473388672,2.0731481552124023
10,-1.3353615999221802,19.538969039916992,0.25,0.75,0.009702201001346111,0.035640567541122437,0.010386914014816284,-0.017728814855217934,-0.011853686533868313,-0.003020689357072115,0.0038096788339316845,-0.03354167193174362,-0.015663365367799997,0.030520982574671507,-0.014865996548905969,0.014737787656486034,0.021852318197488785,0.01612807810306549,0.025336654856801033,0.12354166805744171,0.10080645233392715,0.010226472280919552,0.005130254663527012,-0.003593910252675414,0.0137323047965765,39.09898376464844,1.9538969039916994
11,-0.9650292992591858,22.968748092651367,0.38499999046325684,0.6150000095367432,0.011141511611640453,0.032079849392175674,0.0117226867005229,-0.10928001254796982,0.011322264559566975,-0.016382385045289993,-0.0015942077152431011,0.004627698101103306,0.012916472274810076,-0.0210100831463933,0.0015167451929301023,0.01509588211774826,0.02184714749455452,0.01261972263455391,0.023981409147381783,0.11708333343267441,0.09387430548667908,0.00923986453562975,0.006627958733588457,0.009070229716598988,0.014931010082364082,33.4331169128418,2.296874809265137
