epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073280,1487463,0.48399852925864223,198738.828125,1177655.625,4254804.105,98032992.0,1686.556396484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026776130444237163,0.11574700799371515,153.2917025429862
0,critic_backbone.4.bias,8960,267,0.029799107142857145,1389.123046875,3360.906884765622,6058.971044921873,89756.28125,1309.10302734375,3360.906884765622,3999.999755859375,3999.999755859375,0.0039993821510246825,0.010738169448450208,7.586585290091378
0,critic_backbone.6.weight,1146880,315233,0.27486136300223213,3915.383544921875,9919.317578125003,18283.525546874975,30370612.0,2603.212158203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0312524797927056,0.04631724116791572,81.88135806492397
0,critic_backbone.7.bias,8960,0,0.0,1371.6400146484375,3975.76563720703,7739.4137158203,22387.318359375,1371.6400146484375,3975.76563720703,7739.4137158203,22387.318359375,0.004968661389180592,0.011576254133667264,10.203562586648124
0,critic_backbone.7.weight,8960,4292,0.47901785714285716,9233.9130859375,30525.160742187494,93119.49523437499,605007.75,3150.36572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0053284470524106705,0.005602267075196973,13.649152673993791
1,critic_backbone.0.weight,3073280,1416054,0.4607630935027072,240397.875,1462279.125,5217097.124999996,24921934.0,1597.00927734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02754413065101419,0.24615727122873068,257.1931667327881
1,critic_backbone.4.bias,8960,656,0.07321428571428572,1929.244873046875,4405.58791503906,7181.194257812498,10561.5087890625,1824.9588623046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012952094506804965,0.00400304980326577,5.689448297023773
1,critic_backbone.6.weight,1146880,467776,0.40786830357142856,4069.1923828125,8225.692529296875,10904.393798828125,19855.94140625,3222.240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.01652863560510533,0.02726609632372856,88.33564537593297
1,critic_backbone.7.bias,8960,0,0.0,1269.4169921875,2099.8867919921836,3709.1852490234364,6476.1513671875,1269.4169921875,2099.8867919921836,3709.1852490234364,6476.1513671875,0.003486392675300262,0.0064911229278160525,8.387197184562684
1,critic_backbone.7.weight,8960,723,0.08069196428571429,2597.547119140625,5567.509350585937,18064.26623046874,74848.6171875,2107.394775390625,3999.999755859375,3999.999755859375,3999.999755859375,0.004684449657880967,0.00547006205888465,10.952145453861782
2,critic_backbone.0.weight,3073280,780749,0.2540442133486048,238826.96875,1465041.5,5126822.5,23956598.0,1240.004638671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030818459524640015,0.30589133501052856,236.2440649305071
2,critic_backbone.4.bias,8960,637,0.07109375,2010.70068359375,4436.238940429686,5109.408544921875,5624.28369140625,1964.3564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016193677754407483,0.006136846999704306,9.448738735062735
2,critic_backbone.6.weight,1146880,337286,0.29409005301339286,3506.0029296875,5439.954101562502,6592.863037109374,10974.3759765625,3259.284912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.020653049142232965,0.04019988541092191,130.0216231754848
2,critic_backbone.7.bias,8960,0,0.0,1348.8306884765625,1897.7422912597656,2429.421508789058,2987.521728515625,1348.8306884765625,1897.7422912597656,2429.421508789058,2987.521728515625,0.0021933037488322173,0.005646179388609848,7.7495647753988
2,critic_backbone.7.weight,8960,286,0.031919642857142855,2147.123046875,3595.1690429687446,5222.006650390625,8600.4384765625,2109.16259765625,3595.1690429687446,3999.999755859375,3999.999755859375,0.002924962831561321,0.004038508041828338,8.51714416231428
3,critic_backbone.0.weight,3073280,505903,0.16461337723865055,230778.59375,1449807.125,4895137.5,21493686.0,1141.4639892578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02746914199420384,0.2824002379817622,208.42518931797574
3,critic_backbone.4.bias,8960,361,0.040290178571428574,1903.4393310546875,3849.3780883789036,4970.5430859375,5260.130859375,1881.6044921875,3849.3780883789036,3999.999755859375,3999.999755859375,0.0017164957626456662,0.007706189970485866,10.901634287834167
3,critic_backbone.6.weight,1146880,134684,0.11743512834821429,3130.524658203125,4437.631176757813,5081.349780273435,6681.322265625,3075.8935546875,3999.999755859375,3999.999755859375,3999.999755859375,0.020092823249953134,0.04609005855662482,138.81896236964636
3,critic_backbone.7.bias,8960,0,0.0,1420.09423828125,1899.4468200683593,2051.3301049804686,2303.02734375,1420.09423828125,1899.4468200683593,2051.3301049804686,2303.02734375,0.0014268541879053894,0.005524351008768593,7.890055547441755
3,critic_backbone.7.weight,8960,157,0.01752232142857143,2251.494873046875,3290.2006958007796,4101.783540039062,5088.87060546875,2247.927490234375,3290.2006958007796,3999.999755859375,3999.999755859375,0.0014919958796651503,0.0032637417890197997,7.455881495135171
4,critic_backbone.0.weight,3073280,476384,0.15500832986255728,239172.296875,1539296.25,5023570.5,19629414.0,1137.4425048828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02290976776608399,0.1981994231896741,151.36984961373466
4,critic_backbone.4.bias,8960,348,0.038839285714285715,1930.1346435546875,3750.06085205078,5157.229033203124,5533.0498046875,1907.2037353515625,3750.06085205078,3999.999755859375,3999.999755859375,0.001468810735553104,0.005868178246808904,8.666041929381235
