epoch,advantage_action_alignment,joint_approx_kl,joint_clip_fraction,joint_selected_score_mean,joint_expected_score_mean,joint_residual_credit_mean,joint_residual_credit_std,joint_action_decision_agreement_ratio_under_td_aligned
0,0.12992902100086212,0.023740196600556374,0.5829166769981384,0.12695126235485077,0.12657223641872406,0.00037901202449575067,1.0310965776443481,0.40187498927116394
1,-0.05687936767935753,0.017484460026025772,0.703125,0.2660727798938751,0.17351791262626648,0.09255489706993103,0.9816800355911255,0.39937499165534973
2,0.022201500833034515,-0.027376772835850716,0.6449999809265137,0.4976047873497009,0.2738873362541199,0.22371745109558105,0.850761890411377,0.4768750071525574
3,0.17233146727085114,-0.05228186771273613,0.5014583468437195,0.6350037455558777,0.3739660084247589,0.26103776693344116,0.7118576765060425,0.47979167103767395
4,0.063103586435318,-0.051207128912210464,0.3791666626930237,0.684461236000061,0.4398164749145508,0.2446446716785431,0.6078428626060486,0.4554166793823242
5,-0.052633531391620636,-0.02943677268922329,0.2445833384990692,0.6849059462547302,0.48579278588294983,0.199113130569458,0.5095876455307007,0.4856249988079071
6,-0.029207462444901466,-0.007783019449561834,0.20020833611488342,0.6741893291473389,0.5103111863136292,0.16387823224067688,0.47331124544143677,0.4337500035762787
7,-0.10395889729261398,-0.020692097023129463,0.1835416704416275,0.757189154624939,0.5784982442855835,0.1786908656358719,0.44244226813316345,0.43791666626930237
8,-0.013362475670874119,-0.013648330233991146,0.15937499701976776,0.7499444484710693,0.594936192035675,0.1550081968307495,0.4095070958137512,0.40958333015441895
9,0.07659099251031876,-0.017511077225208282,0.1772916615009308,0.7665455341339111,0.6040475964546204,0.16249795258045197,0.4054241180419922,0.4404166638851166
10,-0.017728814855217934,-0.009702200070023537,0.16229166090488434,0.7426020503044128,0.5948157906532288,0.1477862447500229,0.38217616081237793,0.4181250035762787
11,-0.10928001254796982,-0.011141511611640453,0.1510416716337204,0.7796252369880676,0.6318932175636292,0.1477319896221161,0.35886526107788086,0.4177083373069763
