block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.014571786858141422,0.23791299760341644,0.6295920610427856,-0.4342891573905945,1.0,0.0,1.0,1.0,0.014571786858141422,0.23791299760341644,0.6295920610427856,-0.4342891573905945,0.02935655042529106,0.3641479015350342,1.0131622552871704,-0.8148142099380493,0.01478476170450449,0.385766863822937,1.1291062831878662,-1.0327646732330322,0.01478476170450449,0.385766863822937,1.1291062831878662,-1.0327646732330322,0.4099999964237213,0.6299999952316284,0.6595744490623474,0.6037735939025879,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.04625909775495529,0.8600384593009949,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.0017954605864360929,0.19518810510635376,0.4747641384601593,-0.46005600690841675,1.0,0.0,1.0,1.0,-0.0017954605864360929,0.19518810510635376,0.4747641384601593,-0.46005600690841675,0.0034985339734703302,0.4848352372646332,1.4785077571868896,-1.0618177652359009,0.00529399374499917,0.4853954315185547,1.5943738222122192,-1.1290085315704346,0.00529399374499917,0.4853954315185547,1.5943738222122192,-1.1290085315704346,0.46000000834465027,0.23000000417232513,0.2222222238779068,0.23636363446712494,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.052649397403001785,0.879692792892456,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.045934613794088364,0.1941533237695694,0.42900532484054565,-0.47792503237724304,1.0,0.0,1.0,1.0,-0.045934613794088364,0.1941533237695694,0.42900532484054565,-0.47792503237724304,-0.04277418181300163,0.4778501093387604,1.4855743646621704,-1.1975023746490479,0.0031604361720383167,0.4546731412410736,1.4929654598236084,-1.1358988285064697,0.0031604361720383167,0.4546731412410736,1.4929654598236084,-1.1358988285064697,0.3799999952316284,0.9900000095367432,1.0,0.9807692170143127,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.029787972569465637,0.914629340171814,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.028099756687879562,0.19678913056850433,0.42040562629699707,-0.4411157965660095,1.0,0.0,1.0,1.0,-0.028099756687879562,0.19678913056850433,0.42040562629699707,-0.4411157965660095,-0.04115181043744087,0.3109159767627716,0.852544367313385,-0.7880132794380188,-0.01305205374956131,0.35842230916023254,0.819175660610199,-0.8910735845565796,-0.01305205374956131,0.35842230916023254,0.819175660610199,-0.8910735845565796,0.3799999952316284,0.6299999952316284,0.6200000047683716,0.6399999856948853,0.8430893421173096,0.5226849317550659,3.51249098777771,0.009068195708096027,0.9151726961135864,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.05410356819629669,0.18082164227962494,0.4471731185913086,-0.34260445833206177,1.0,0.0,1.0,1.0,0.05410356819629669,0.18082164227962494,0.4471731185913086,-0.34260445833206177,0.04978422075510025,0.3361376225948334,1.1992175579071045,-0.7350374460220337,-0.00431934604421258,0.3064098358154297,1.0803413391113281,-0.8427252769470215,-0.00431934604421258,0.3064098358154297,1.0803413391113281,-0.8427252769470215,0.23999999463558197,0.3100000023841858,0.25,0.36538460850715637,0.952228844165802,1.2654184103012085,8.993809700012207,-0.031199000775814056,0.7191320657730103,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.029767978936433792,0.20303910970687866,0.40579861402511597,-0.6065221428871155,1.0,0.0,1.0,1.0,-0.029767978936433792,0.20303910970687866,0.40579861402511597,-0.6065221428871155,-0.03560099005699158,0.5296215415000916,1.1247539520263672,-1.2987444400787354,-0.005833015311509371,0.5666996240615845,1.3658623695373535,-1.303814172744751,-0.005833015311509371,0.5666996240615845,1.3658623695373535,-1.303814172744751,0.5799999833106995,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,0.0034127235412597656,1.0585483312606812,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.022387323901057243,0.21812398731708527,0.5848402380943298,-0.506766676902771,1.0,0.0,1.0,1.0,-0.022387323901057243,0.21812398731708527,0.5848402380943298,-0.506766676902771,-0.015352399088442326,0.4667511582374573,1.1123379468917847,-1.1818768978118896,0.0070349229499697685,0.4761931896209717,1.0604491233825684,-1.5108447074890137,0.0070349229499697685,0.4761931896209717,1.0604491233825684,-1.5108447074890137,0.5099999904632568,0.3499999940395355,0.30000001192092896,0.4000000059604645,0.9143593311309814,0.6824555397033691,5.027641773223877,0.034709103405475616,0.9099572896957397,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.038571495562791824,0.19559970498085022,0.5728429555892944,-0.39315810799598694,1.0,0.0,1.0,1.0,0.038571495562791824,0.19559970498085022,0.5728429555892944,-0.39315810799598694,0.0330834798514843,0.256255567073822,0.674680769443512,-0.5839856863021851,-0.005488015245646238,0.3077399730682373,0.7318899035453796,-0.6601701974868774,-0.005488015245646238,0.3077399730682373,0.7318899035453796,-0.6601701974868774,0.3199999928474426,0.029999999329447746,0.02083333395421505,0.03846153989434242,0.9532408714294434,0.42301684617996216,2.479290008544922,0.019722847267985344,1.066254734992981,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.04261317104101181,0.20753704011440277,0.5873425602912903,-0.4005126655101776,1.0,0.0,1.0,1.0,0.04261317104101181,0.20753704011440277,0.5873425602912903,-0.4005126655101776,0.038099925965070724,0.4124161899089813,1.0450812578201294,-1.236637830734253,-0.004513246938586235,0.41135624051094055,1.0759042501449585,-1.1564422845840454,-0.004513246938586235,0.41135624051094055,1.0759042501449585,-1.1564422845840454,0.3199999928474426,0.8999999761581421,0.9019607901573181,0.8979591727256775,0.8146331906318665,0.457057386636734,1.9550973176956177,0.017443180084228516,0.8889014720916748,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.026983190327882767,0.2020232081413269,0.7544785737991333,-0.5196734666824341,1.0,0.0,1.0,1.0,0.026983190327882767,0.2020232081413269,0.7544785737991333,-0.5196734666824341,0.031627122312784195,0.48806053400039673,1.6247437000274658,-1.2296955585479736,0.004643936175853014,0.5252649188041687,1.4737749099731445,-1.570399284362793,0.004643936175853014,0.5252649188041687,1.4737749099731445,-1.570399284362793,0.49000000953674316,0.5899999737739563,0.6190476417541504,0.568965494632721,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.010338221676647663,0.8104146122932434,-0.1176837906241417,0.559027910232544,0
