block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.014571786858141422,0.23791299760341644,0.6295920610427856,-0.4342891573905945,-0.02387572079896927,0.38820526003837585,0.058718692511320114,0.32913094758987427,0.06849327683448792,0.31158894300460815,-0.02387572079896927,0.38820526003837585,0.058718692511320114,0.32913094758987427,0.06849327683448792,0.31158894300460815,-0.012017631903290749,0.47596919536590576,0.06295839697122574,0.4393253028392792,0.07319604605436325,0.4216190576553345,0.014571786858141422,0.23791299760341644,0.03008178062736988,0.24118450284004211,0.02935655042529106,0.3641479015350342,1.0131622552871704,-0.8148142099380493,0.01478476170450449,0.385766863822937,1.1291062831878662,-1.0327646732330322,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.0017954605864360929,0.19518810510635376,0.4747641384601593,-0.46005600690841675,-0.08680158853530884,0.3636653423309326,0.10396412014961243,0.39261487126350403,0.06416446715593338,0.3162691593170166,-0.08680158853530884,0.3636653423309326,0.10396412014961243,0.39261487126350403,0.06416446715593338,0.3162691593170166,-0.07979577779769897,0.5507230758666992,0.10360375046730042,0.5904967784881592,0.06912248581647873,0.6074146032333374,-0.0017954605864360929,0.19518810510635376,0.0012004426680505276,0.20003215968608856,0.0034985339734703302,0.4848352372646332,1.4785077571868896,-1.0618177652359009,0.00529399374499917,0.4853954315185547,1.5943738222122192,-1.1290085315704346,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.045934613794088364,0.1941533237695694,0.42900532484054565,-0.47792503237724304,-0.022912517189979553,0.2940288186073303,-0.07050832360982895,0.39590731263160706,-0.05457664653658867,0.2991366386413574,-0.022912517189979553,0.2940288186073303,-0.07050832360982895,0.39590731263160706,-0.05457664653658867,0.2991366386413574,-0.012567723169922829,0.51582932472229,-0.06379738450050354,0.5400646328926086,-0.04690919071435928,0.5817843675613403,-0.045934613794088364,0.1941533237695694,-0.04663296043872833,0.2012212723493576,-0.04277418181300163,0.4778501093387604,1.4855743646621704,-1.1975023746490479,0.0031604361720383167,0.4546731412410736,1.4929654598236084,-1.1358988285064697,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.028099756687879562,0.19678913056850433,0.42040562629699707,-0.4411157965660095,-0.024841241538524628,0.25664907693862915,-0.07479100674390793,0.39193376898765564,-0.023815101012587547,0.3460976183414459,-0.024841241538524628,0.25664907693862915,-0.07479100674390793,0.39193376898765564,-0.023815101012587547,0.3460976183414459,-0.0249381884932518,0.34720203280448914,-0.07090775668621063,0.45502886176109314,-0.022075319662690163,0.4226941764354706,-0.028099756687879562,0.19678913056850433,-0.04581451416015625,0.20417964458465576,-0.04115181043744087,0.3109159767627716,0.852544367313385,-0.7880132794380188,-0.01305205374956131,0.35842230916023254,0.819175660610199,-0.8910735845565796,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.05410356819629669,0.18082164227962494,0.4471731185913086,-0.34260445833206177,0.0993255078792572,0.2915452718734741,0.022103097289800644,0.3603793680667877,-0.027798309922218323,0.34148314595222473,0.0993255078792572,0.2915452718734741,0.022103097289800644,0.3603793680667877,-0.027798309922218323,0.34148314595222473,0.09175954759120941,0.3842097222805023,0.02105156145989895,0.45594924688339233,-0.0284208282828331,0.47256770730018616,0.05410356819629669,0.18082164227962494,0.05424993857741356,0.1851595938205719,0.04978422075510025,0.3361376225948334,1.1992175579071045,-0.7350374460220337,-0.00431934604421258,0.3064098358154297,1.0803413391113281,-0.8427252769470215,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.029767978936433792,0.20303910970687866,0.40579861402511597,-0.6065221428871155,-0.06147819384932518,0.3702833950519562,-0.016871409490704536,0.381036639213562,-0.0069715846329927444,0.3326011002063751,-0.06147819384932518,0.3702833950519562,-0.016871409490704536,0.381036639213562,-0.0069715846329927444,0.3326011002063751,-0.06648992747068405,0.5968343615531921,-0.019330723211169243,0.6620668768882751,-0.015452690422534943,0.5642526745796204,-0.029767978936433792,0.20303910970687866,-0.03059530258178711,0.20780804753303528,-0.03560099005699158,0.5296215415000916,1.1247539520263672,-1.2987444400787354,-0.005833015311509371,0.5666996240615845,1.3658623695373535,-1.303814172744751,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.022387323901057243,0.21812398731708527,0.5848402380943298,-0.506766676902771,0.006171736866235733,0.3300047814846039,-0.03453098610043526,0.3531927466392517,-0.06402387470006943,0.3141799867153168,0.006171736866235733,0.3300047814846039,-0.03453098610043526,0.3531927466392517,-0.06402387470006943,0.3141799867153168,0.006990095600485802,0.49849432706832886,-0.035020746290683746,0.629416286945343,-0.0658397227525711,0.5102110505104065,-0.022387323901057243,0.21812398731708527,-0.010227029211819172,0.21032990515232086,-0.015352399088442326,0.4667511582374573,1.1123379468917847,-1.1818768978118896,0.0070349229499697685,0.4761931896209717,1.0604491233825684,-1.5108447074890137,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,0.038571495562791824,0.19559970498085022,0.5728429555892944,-0.39315810799598694,0.048020992428064346,0.34981098771095276,0.060400333255529404,0.3599158525466919,-0.007942377589643002,0.32078486680984497,0.048020992428064346,0.34981098771095276,0.060400333255529404,0.3599158525466919,-0.007942377589643002,0.32078486680984497,0.05104966089129448,0.3643259108066559,0.05107460170984268,0.4677889049053192,-0.007126041688024998,0.34816259145736694,0.038571495562791824,0.19559970498085022,0.0404076911509037,0.19231177866458893,0.0330834798514843,0.256255567073822,0.674680769443512,-0.5839856863021851,-0.005488015245646238,0.3077399730682373,0.7318899035453796,-0.6601701974868774,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,0.04261317104101181,0.20753704011440277,0.5873425602912903,-0.4005126655101776,0.14234739542007446,0.4076771140098572,-0.04591070115566254,0.30261483788490295,-0.041672416031360626,0.31478336453437805,0.14234739542007446,0.4076771140098572,-0.04591070115566254,0.30261483788490295,-0.041672416031360626,0.31478336453437805,0.13485130667686462,0.5222035050392151,-0.04697726294398308,0.4975129961967468,-0.041399527341127396,0.4767904579639435,0.04261317104101181,0.20753704011440277,0.04013271629810333,0.19881345331668854,0.038099925965070724,0.4124161899089813,1.0450812578201294,-1.236637830734253,-0.004513246938586235,0.41135624051094055,1.0759042501449585,-1.1564422845840454,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.026983190327882767,0.2020232081413269,0.7544785737991333,-0.5196734666824341,0.06981296837329865,0.37162765860557556,0.03664187714457512,0.3887425363063812,-0.06228802725672722,0.32703372836112976,0.06981296837329865,0.37162765860557556,0.03664187714457512,0.3887425363063812,-0.06228802725672722,0.32703372836112976,0.07754959911108017,0.5750474333763123,0.04481296241283417,0.5986529588699341,-0.06084729731082916,0.5745967030525208,0.026983190327882767,0.2020232081413269,0.030497508123517036,0.2010728120803833,0.031627122312784195,0.48806053400039673,1.6247437000274658,-1.2296955585479736,0.004643936175853014,0.5252649188041687,1.4737749099731445,-1.570399284362793,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
