block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008659744635224342,0.5550617575645447,-0.005979499779641628,1.015679121017456,1.58443284034729,-1.4074442386627197,-0.0004630565526895225,0.5626924633979797,-0.05936791002750397,0.8252259492874146,1.5013513565063477,-1.4443137645721436,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.49000000953674316,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.08808533847332001,0.45233240723609924,-0.009774596430361271,0.3884108066558838,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025904441718012094,0.6071991324424744,0.0051264045760035515,1.111082673072815,1.4300734996795654,-1.673823356628418,-0.0053184013813734055,0.5506136417388916,-0.12116165459156036,0.8554598093032837,1.108357548713684,-1.7457958459854126,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.46000000834465027,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.17189711332321167,0.5199375152587891,0.039799656718969345,0.495433509349823,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010919892229139805,0.3889324367046356,0.007868373766541481,0.7116875648498535,0.9516663551330566,-1.1002509593963623,-0.0009565138607285917,0.6729598641395569,-0.055046092718839645,1.0309646129608154,1.58575439453125,-1.7908000946044922,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.47999998927116394,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.046214379370212555,0.3286549150943756,-0.01593167521059513,0.584985077381134,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007247635163366795,0.473678320646286,-0.0033955501858145,0.866759717464447,0.9879961013793945,-1.1413543224334717,0.002143468940630555,0.651685357093811,-0.04456144943833351,1.1608718633651733,1.3098242282867432,-1.8039051294326782,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.49000000953674316,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,-0.016758453100919724,0.3598833382129669,-0.050975896418094635,0.5160248279571533,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01024019718170166,0.4651679992675781,0.028604544699192047,0.8511871099472046,1.2229506969451904,-1.1819478273391724,-0.00042902110726572573,0.5583337545394897,-0.07672452926635742,0.8815104365348816,1.2841312885284424,-1.4355837106704712,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.09832729399204254,0.4240446388721466,0.049901410937309265,0.46156027913093567,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005235600285232067,0.4818207025527954,0.019446901977062225,0.8816590905189514,1.0476685762405396,-1.2773137092590332,0.006021783221513033,0.7181543111801147,0.05282265692949295,1.2109442949295044,1.7684217691421509,-2.3911290168762207,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5400000214576721,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.054137568920850754,0.44975823163986206,-0.009899831376969814,0.5638997554779053,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007442297879606485,0.5250408053398132,0.02348480187356472,0.9607453346252441,1.392231822013855,-1.5025442838668823,0.0013260811101645231,0.6411911845207214,0.050163041800260544,1.163469672203064,1.591607689857483,-1.627793312072754,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.47999998927116394,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.05617830157279968,0.39743760228157043,0.02949288859963417,0.48078933358192444,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010466680862009525,0.6544598340988159,-0.00928589329123497,1.197562575340271,1.5575721263885498,-1.8580310344696045,-0.010142073966562748,0.5989113450050354,0.0322793647646904,0.9209775328636169,1.2152806520462036,-1.7806274890899658,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,-0.019026193767786026,0.48660755157470703,0.06834270805120468,0.4818195402622223,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013303697109222412,0.6234486699104309,0.034210287034511566,1.1408168077468872,1.5645883083343506,-1.6698106527328491,-0.0013394695706665516,0.5371334552764893,0.0058796945959329605,0.8955548405647278,1.625788688659668,-1.4304651021957397,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-0.19562196731567383,0.518440842628479,-0.004238275345414877,0.4642881155014038,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010901905596256256,0.545741617679596,-0.010082299821078777,0.9986246228218079,1.0857497453689575,-1.2086222171783447,0.006730356253683567,0.6629444360733032,0.009819790720939636,0.9660980701446533,1.8343684673309326,-1.4333767890930176,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.4300000071525574,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.07113296538591385,0.46682149171829224,0.09892991185188293,0.5665199756622314,0
