value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.9146828055381775,3.220722198486328,-2.1426773071289062,-0.11890396475791931
-1.0272705554962158,3.2948694229125977,-1.685842514038086,-0.11890396475791931
-1.002137303352356,3.0360946655273438,-3.2801990509033203,-0.11890396475791931
-1.0290075540542603,3.1142337322235107,-2.7987709045410156,-0.11890396475791931
-1.105640172958374,3.1388213634490967,-2.6472816467285156,-0.11890396475791931
-1.1491495370864868,3.292630195617676,-1.6996383666992188,-0.11890396475791931
-1.0374681949615479,3.1023435592651367,-2.872028350830078,-0.11890396475791931
-0.9158486723899841,3.2575535774230957,-1.9157524108886719,-0.11890396475791931
-0.828144371509552,3.211542844772339,-2.1992321014404297,-0.11890396475791931
-0.7715991735458374,3.309873104095459,-1.5934028625488281,-0.11890396475791931
-0.7072284817695618,3.477431535720825,-0.5610466003417969,-0.11890396475791931
-0.6401548981666565,3.207862377166748,-2.2219085693359375,-0.11890396475791931
-0.6012570858001709,3.172258138656616,-2.441272735595703,-0.11890396475791931
-0.6017248034477234,3.2523839473724365,-1.9476032257080078,-0.11890396475791931
-0.6552591323852539,3.1331541538238525,-2.682199478149414,-0.11890396475791931
-0.663774311542511,3.2404818534851074,-2.02093505859375,-0.11890396475791931
-0.6535106301307678,3.2436437606811523,-2.001453399658203,-0.11890396475791931
-0.6309131383895874,3.2272956371307373,-2.1021766662597656,-0.11890396475791931
-0.6216543912887573,3.236818552017212,-2.0435047149658203,-0.11890396475791931
-0.6103062629699707,3.0234296321868896,-3.3582305908203125,-0.11890396475791931
-0.5904333591461182,3.0486459732055664,-3.2028675079345703,-0.11890396475791931
-0.5137341618537903,3.029130458831787,-3.3231067657470703,-0.11890396475791931
-0.5458003282546997,3.1317570209503174,-2.690807342529297,-0.11890396475791931
-0.5589263439178467,3.248178243637085,-1.9735145568847656,-0.11890396475791931
-0.5618796944618225,3.2793033123016357,-1.781747817993164,-0.11890396475791931
-0.510623574256897,3.3940906524658203,-1.07452392578125,-0.11890396475791931
-0.4447285234928131,3.4627904891967773,-0.6512527465820312,-0.11890396475791931
-0.4059476852416992,3.1567296981811523,-2.536945343017578,-0.11890396475791931
-0.44028240442276,3.358765125274658,-1.2921695709228516,-0.11890396475791931
-0.4341305196285248,3.257448673248291,-1.9163990020751953,-0.11890396475791931
-0.46984779834747314,3.197547674179077,-2.285459518432617,-0.11890396475791931
-0.5706307291984558,3.154404878616333,-2.55126953125,-0.11890396475791931
-0.6134883761405945,3.149015426635742,-2.584474563598633,-0.11890396475791931
-0.6326864361763,3.3746390342712402,-1.1943683624267578,-0.11890396475791931
-0.6926688551902771,3.1949710845947266,-2.3013343811035156,-0.11890396475791931
-0.7224735617637634,3.2457692623138428,-1.9883575439453125,-0.11890396475791931
-0.7599974870681763,3.14346981048584,-2.618642807006836,-0.11890396475791931
-0.8179980516433716,3.218594789505005,-2.1557846069335938,-0.11890396475791931
-0.8344693183898926,3.150527000427246,-2.5751609802246094,-0.11890396475791931
-0.9208260178565979,3.355440616607666,-1.312652587890625,-0.11890396475791931
-1.0262330770492554,3.329928398132324,-1.469839096069336,-0.11890396475791931
-1.0190497636795044,3.1450915336608887,-2.6086502075195312,-0.11890396475791931
-0.9851159453392029,3.1020941734313965,-2.873563766479492,-0.11890396475791931
-0.9608080387115479,3.508394241333008,-0.37027931213378906,-0.11890396475791931
-0.9407212138175964,3.6699373722076416,0.6250152587890625,-0.11890396475791931
-0.9191694855690002,3.373706817626953,-1.2001113891601562,-0.11890396475791931
-0.8882636427879333,3.507685899734497,-0.37464332580566406,-0.11890396475791931
-0.8417214155197144,3.2864766120910645,-1.7375526428222656,-0.11890396475791931
-0.7582255005836487,3.4312636852264404,-0.8454952239990234,-0.11890396475791931
-0.6354184150695801,3.4621059894561768,-0.6554698944091797,-0.11890396475791931
-0.5846845507621765,3.2886369228363037,-1.7242431640625,-0.11890396475791931
-0.5317740440368652,3.3325369358062744,-1.4537677764892578,-0.11890396475791931
-0.4889136254787445,3.4820609092712402,-0.5325241088867188,-0.11890396475791931
-0.4822484850883484,3.2746541500091553,-1.8103923797607422,-0.11890396475791931
-0.5539740324020386,3.3346052169799805,-1.4410247802734375,-0.11890396475791931
-0.5761569738388062,3.3779103755950928,-1.1742134094238281,-0.11890396475791931
-0.6330591440200806,3.2400622367858887,-2.023519515991211,-0.11890396475791931
-0.6823315024375916,3.158796548843384,-2.524211883544922,-0.11890396475791931
-0.6879273653030396,3.669743776321411,0.6238231658935547,-0.11890396475791931
-0.6977638602256775,3.4021780490875244,-1.0246963500976562,-0.11890396475791931
-0.7210395932197571,3.3676934242248535,-1.237161636352539,-0.11890396475791931
-0.7104180455207825,3.6457812786102295,0.4761848449707031,-0.11890396475791931
-0.6943315863609314,3.3677895069122314,-1.2365703582763672,-0.11890396475791931
-0.5855073928833008,3.1833298206329346,-2.373058319091797,-0.11890396475791931
-0.43352562189102173,3.111687183380127,-2.8144607543945312,-0.11890396475791931
-0.3177081346511841,3.353407621383667,-1.3251781463623047,-0.11890396475791931
-0.2658272981643677,3.1928205490112305,-2.3145828247070312,-0.11890396475791931
-0.21882164478302002,3.0896432399749756,-2.950277328491211,-0.11890396475791931
-0.191270649433136,3.1489226818084717,-2.5850467681884766,-0.11890396475791931
-0.11959400027990341,3.2389888763427734,-2.030132293701172,-0.11890396475791931
-0.037662655115127563,3.1135668754577637,-2.8028793334960938,-0.11890396475791931
0.05962146818637848,3.257884979248047,-1.9137096405029297,-0.11890396475791931
0.14971168339252472,3.1991653442382812,-2.275491714477539,-0.11890396475791931
0.26693031191825867,3.035182476043701,-3.2858200073242188,-0.11890396475791931
0.34749269485473633,3.2348721027374268,-2.0554962158203125,-0.11890396475791931
0.4340989589691162,3.481907844543457,-0.5334663391113281,-0.11890396475791931
