block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01478476170450449,0.385766863822937,1.1291062831878662,-1.0327646732330322,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00529399374499917,0.4853954315185547,1.5943738222122192,-1.1290085315704346,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031604361720383167,0.4546731412410736,1.4929654598236084,-1.1358988285064697,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01305205374956131,0.35842230916023254,0.819175660610199,-0.8910735845565796,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00431934604421258,0.3064098358154297,1.0803413391113281,-0.8427252769470215,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005833015311509371,0.5666996240615845,1.3658623695373535,-1.303814172744751,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0070349229499697685,0.4761931896209717,1.0604491233825684,-1.5108447074890137,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005488015245646238,0.3077399730682373,0.7318899035453796,-0.6601701974868774,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004513246938586235,0.41135624051094055,1.0759042501449585,-1.1564422845840454,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004643936175853014,0.5252649188041687,1.4737749099731445,-1.570399284362793,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01063466351479292,0.527450442314148,1.5767189264297485,-1.4961977005004883,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005188763607293367,0.29924502968788147,0.7773981690406799,-1.1311414241790771,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006763941142708063,0.45620155334472656,1.146580457687378,-1.1583890914916992,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010637584142386913,0.4214455783367157,1.08414888381958,-1.1409428119659424,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003618274349719286,0.44905662536621094,1.368431806564331,-1.2512624263763428,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
