value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5957227945327759,-1.2224795818328857,-52.782752990722656,-0.919121265411377
-1.6398364305496216,-1.2242217063903809,-52.80852127075195,-0.919121265411377
-1.6294846534729004,-1.2197561264038086,-52.74247741699219,-0.919121265411377
-1.6377722024917603,-1.2173562049865723,-52.70698547363281,-0.919121265411377
-1.662514090538025,-1.2217082977294922,-52.77134704589844,-0.919121265411377
-1.6725879907608032,-1.2278366088867188,-52.86198425292969,-0.919121265411377
-1.6313239336013794,-1.226797103881836,-52.84661102294922,-0.919121265411377
-1.5755903720855713,-1.2266230583190918,-52.84403610229492,-0.919121265411377
-1.5480117797851562,-1.2242512702941895,-52.8089599609375,-0.919121265411377
-1.5217888355255127,-1.22385835647583,-52.80314636230469,-0.919121265411377
-1.4918222427368164,-1.2238059043884277,-52.802371978759766,-0.919121265411377
-1.464542269706726,-1.2216546535491943,-52.77055358886719,-0.919121265411377
-1.4428635835647583,-1.2200911045074463,-52.74742889404297,-0.919121265411377
-1.444496750831604,-1.2161242961883545,-52.68876647949219,-0.919121265411377
-1.4622069597244263,-1.221092700958252,-52.762245178222656,-0.919121265411377
-1.4722851514816284,-1.2218778133392334,-52.77385711669922,-0.919121265411377
-1.4717485904693604,-1.2236580848693848,-52.80018615722656,-0.919121265411377
-1.454365849494934,-1.2228517532348633,-52.78826141357422,-0.919121265411377
-1.4490915536880493,-1.2207651138305664,-52.75740051269531,-0.919121265411377
-1.4532989263534546,-1.2217252254486084,-52.77159881591797,-0.919121265411377
-1.4557780027389526,-1.2255895137786865,-52.82875061035156,-0.919121265411377
-1.4228346347808838,-1.2170476913452148,-52.702423095703125,-0.919121265411377
-1.4315377473831177,-1.222325325012207,-52.78047180175781,-0.919121265411377
-1.4382191896438599,-1.2202937602996826,-52.75042724609375,-0.919121265411377
-1.4386593103408813,-1.224306583404541,-52.809776306152344,-0.919121265411377
-1.4082356691360474,-1.2260029315948486,-52.834861755371094,-0.919121265411377
-1.3700299263000488,-1.2197847366333008,-52.74290084838867,-0.919121265411377
-1.3602983951568604,-1.2155370712280273,-52.680076599121094,-0.919121265411377
-1.3706687688827515,-1.2215123176574707,-52.76844787597656,-0.919121265411377
-1.372641682624817,-1.216261863708496,-52.6907958984375,-0.919121265411377
-1.3866946697235107,-1.2114512920379639,-52.619651794433594,-0.919121265411377
-1.4295614957809448,-1.2191948890686035,-52.73417663574219,-0.919121265411377
-1.4337495565414429,-1.222496509552002,-52.78300476074219,-0.919121265411377
-1.4342480897903442,-1.212822437286377,-52.639930725097656,-0.919121265411377
-1.456920862197876,-1.2231056690216064,-52.792015075683594,-0.919121265411377
-1.4733619689941406,-1.2157998085021973,-52.68396759033203,-0.919121265411377
-1.4857360124588013,-1.2186763286590576,-52.72650909423828,-0.919121265411377
-1.5034462213516235,-1.2191720008850098,-52.73384094238281,-0.919121265411377
-1.5077619552612305,-1.2124037742614746,-52.63373947143555,-0.919121265411377
-1.537832260131836,-1.2096199989318848,-52.592567443847656,-0.919121265411377
-1.5772243738174438,-1.221031665802002,-52.7613410949707,-0.919121265411377
-1.5878679752349854,-1.2253170013427734,-52.82472229003906,-0.919121265411377
-1.5744787454605103,-1.2245216369628906,-52.812957763671875,-0.919121265411377
-1.556641697883606,-1.2241730690002441,-52.80780029296875,-0.919121265411377
-1.5418652296066284,-1.2198452949523926,-52.743797302246094,-0.919121265411377
-1.5384749174118042,-1.224116325378418,-52.80696105957031,-0.919121265411377
-1.5238254070281982,-1.2261428833007812,-52.836936950683594,-0.919121265411377
-1.49899423122406,-1.2268733978271484,-52.847740173339844,-0.919121265411377
-1.4550162553787231,-1.2259364128112793,-52.83388137817383,-0.919121265411377
-1.3898226022720337,-1.2219977378845215,-52.77562713623047,-0.919121265411377
-1.3783732652664185,-1.2230424880981445,-52.791080474853516,-0.919121265411377
-1.3506196737289429,-1.224703311920166,-52.815643310546875,-0.919121265411377
-1.2966886758804321,-1.217360019683838,-52.70703887939453,-0.919121265411377
-1.2944546937942505,-1.212536096572876,-52.63569641113281,-0.919121265411377
-1.3165720701217651,-1.2219572067260742,-52.77503204345703,-0.919121265411377
-1.330148696899414,-1.2155005931854248,-52.679542541503906,-0.919121265411377
-1.3501969575881958,-1.217963695526123,-52.715965270996094,-0.919121265411377
-1.360608696937561,-1.2241885662078857,-52.80802917480469,-0.919121265411377
-1.3454509973526,-1.217585563659668,-52.71037292480469,-0.919121265411377
-1.338990569114685,-1.223167896270752,-52.792938232421875,-0.919121265411377
-1.333645224571228,-1.2208056449890137,-52.757999420166016,-0.919121265411377
-1.3094240427017212,-1.223562479019165,-52.798770904541016,-0.919121265411377
-1.2901489734649658,-1.2255005836486816,-52.82743453979492,-0.919121265411377
-1.2376354932785034,-1.2290458679199219,-52.87986755371094,-0.919121265411377
-1.1537911891937256,-1.2273359298706055,-52.854576110839844,-0.919121265411377
-1.0927610397338867,-1.2214946746826172,-52.7681884765625,-0.919121265411377
-1.0520412921905518,-1.2193310260772705,-52.73619079589844,-0.919121265411377
-1.0196645259857178,-1.2205500602722168,-52.75421905517578,-0.919121265411377
-0.9944989085197449,-1.2229337692260742,-52.78947448730469,-0.919121265411377
-0.939559817314148,-1.2232491970062256,-52.79413604736328,-0.919121265411377
-0.8894992470741272,-1.2250409126281738,-52.82063674926758,-0.919121265411377
-0.8285072445869446,-1.2217988967895508,-52.77268981933594,-0.919121265411377
-0.7671049237251282,-1.2247116565704346,-52.815765380859375,-0.919121265411377
-0.6934781074523926,-1.2234902381896973,-52.79770278930664,-0.919121265411377
-0.6334108114242554,-1.2232933044433594,-52.79479217529297,-0.919121265411377
-0.565712034702301,-1.2168188095092773,-52.69903564453125,-0.919121265411377
-0.5271044969558716,-1.220588207244873,-52.754783630371094,-0.919121265411377
-0.4812600910663605,-1.2184500694274902,-52.72315979003906,-0.919121265411377
-0.41954460740089417,-1.2104101181030273,-52.60425567626953,-0.919121265411377
-0.3766331672668457,-1.2173328399658203,-52.70663833618164,-0.919121265411377
-0.3238181471824646,-1.218679428100586,-52.72655487060547,-0.919121265411377
-0.24497593939304352,-1.220778465270996,-52.757598876953125,-0.919121265411377
-0.17254775762557983,-1.2233142852783203,-52.795101165771484,-0.919121265411377
-0.08879013359546661,-1.2187790870666504,-52.72802734375,-0.919121265411377
-0.0008880612440407276,-1.2192177772521973,-52.73451232910156,-0.919121265411377
0.0853193998336792,-1.2193143367767334,-52.73594284057617,-0.919121265411377
0.17782969772815704,-1.2154121398925781,-52.67823028564453,-0.919121265411377
0.2533097267150879,-1.2165601253509521,-52.69520950317383,-0.919121265411377
0.3536520302295685,-1.2209830284118652,-52.7606201171875,-0.919121265411377
0.4578932225704193,-1.2249069213867188,-52.81865692138672,-0.919121265411377
0.6186917424201965,-1.2187175750732422,-52.72711944580078,-0.919121265411377
0.7270232439041138,-1.2212014198303223,-52.76385498046875,-0.919121265411377
0.8612288236618042,-1.2194633483886719,-52.7381477355957,-0.919121265411377
1.0136995315551758,-1.2189867496490479,-52.73109817504883,-0.919121265411377
