value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5940790176391602,-1.0435655117034912,-60.11507797241211,-0.9927430152893066
-1.6267414093017578,-1.0455679893493652,-60.152099609375,-0.9927430152893066
-1.6153987646102905,-1.0452871322631836,-60.146907806396484,-0.9927430152893066
-1.6028635501861572,-1.044454574584961,-60.13151550292969,-0.9927430152893066
-1.6005799770355225,-1.0493144989013672,-60.22136688232422,-0.9927430152893066
-1.5865484476089478,-1.0463838577270508,-60.16718292236328,-0.9927430152893066
-1.567877173423767,-1.0477523803710938,-60.19248962402344,-0.9927430152893066
-1.5530942678451538,-1.0495460033416748,-60.22564697265625,-0.9927430152893066
-1.522826075553894,-1.0455543994903564,-60.15184783935547,-0.9927430152893066
-1.5033243894577026,-1.0440492630004883,-60.1240234375,-0.9927430152893066
-1.5114723443984985,-1.0406014919281006,-60.060279846191406,-0.9927430152893066
-1.5347678661346436,-1.0418438911437988,-60.083248138427734,-0.9927430152893066
-1.5535531044006348,-1.0435681343078613,-60.11512756347656,-0.9927430152893066
-1.5692628622055054,-1.0469489097595215,-60.17763137817383,-0.9927430152893066
-1.570185899734497,-1.0420570373535156,-60.087188720703125,-0.9927430152893066
-1.5717321634292603,-1.045516014099121,-60.15113830566406,-0.9927430152893066
-1.5803302526474,-1.0406582355499268,-60.06132507324219,-0.9927430152893066
-1.5962021350860596,-1.044095516204834,-60.1248779296875,-0.9927430152893066
-1.6107428073883057,-1.0446090698242188,-60.13437271118164,-0.9927430152893066
-1.6245514154434204,-1.0472865104675293,-60.183876037597656,-0.9927430152893066
-1.6266472339630127,-1.0488207340240479,-60.212242126464844,-0.9927430152893066
-1.6095184087753296,-1.0500082969665527,-60.234195709228516,-0.9927430152893066
-1.5714812278747559,-1.0456042289733887,-60.15277099609375,-0.9927430152893066
-1.5766080617904663,-1.0438733100891113,-60.12076950073242,-0.9927430152893066
-1.5845463275909424,-1.0402612686157227,-60.053985595703125,-0.9927430152893066
-1.6082321405410767,-1.03916597366333,-60.03373718261719,-0.9927430152893066
-1.6444306373596191,-1.0418424606323242,-60.083221435546875,-0.9927430152893066
-1.6636685132980347,-1.046435832977295,-60.16814422607422,-0.9927430152893066
-1.6710695028305054,-1.050954818725586,-60.25169372558594,-0.9927430152893066
-1.6358375549316406,-1.0491209030151367,-60.21778869628906,-0.9927430152893066
-1.5991942882537842,-1.0495061874389648,-60.22491455078125,-0.9927430152893066
-1.5611594915390015,-1.0484273433685303,-60.20496368408203,-0.9927430152893066
-1.5159640312194824,-1.0469765663146973,-60.17814254760742,-0.9927430152893066
-1.4943294525146484,-1.045166015625,-60.14466857910156,-0.9927430152893066
-1.49728524684906,-1.0394682884216309,-60.03932571411133,-0.9927430152893066
-1.517282485961914,-1.0449366569519043,-60.14042663574219,-0.9927430152893066
-1.5199692249298096,-1.0454721450805664,-60.15032958984375,-0.9927430152893066
-1.517250657081604,-1.0467925071716309,-60.174739837646484,-0.9927430152893066
-1.5146307945251465,-1.051093339920044,-60.25425720214844,-0.9927430152893066
-1.480196475982666,-1.0446557998657227,-60.13523483276367,-0.9927430152893066
-1.4831955432891846,-1.0439085960388184,-60.121421813964844,-0.9927430152893066
-1.4898587465286255,-1.044788122177124,-60.13768005371094,-0.9927430152893066
-1.4895293712615967,-1.0450325012207031,-60.1422004699707,-0.9927430152893066
-1.4837493896484375,-1.0449366569519043,-60.14042663574219,-0.9927430152893066
-1.478257417678833,-1.0494585037231445,-60.224029541015625,-0.9927430152893066
-1.4331860542297363,-1.0492100715637207,-60.21943664550781,-0.9927430152893066
-1.4011834859848022,-1.044672966003418,-60.13555145263672,-0.9927430152893066
-1.391623616218567,-1.046004295349121,-60.1601676940918,-0.9927430152893066
-1.3778735399246216,-1.0394618511199951,-60.039207458496094,-0.9927430152893066
-1.392688274383545,-1.0477304458618164,-60.192081451416016,-0.9927430152893066
-1.3809552192687988,-1.046492338180542,-60.169189453125,-0.9927430152893066
-1.3661805391311646,-1.044443130493164,-60.13130187988281,-0.9927430152893066
-1.3658578395843506,-1.0441312789916992,-60.12553787231445,-0.9927430152893066
-1.3495864868164062,-1.0443758964538574,-60.13005828857422,-0.9927430152893066
-1.3391855955123901,-1.044213056564331,-60.127052307128906,-0.9927430152893066
-1.3308223485946655,-1.0475709438323975,-60.18913269042969,-0.9927430152893066
-1.310096025466919,-1.0484881401062012,-60.206092834472656,-0.9927430152893066
-1.2652016878128052,-1.0447955131530762,-60.1378173828125,-0.9927430152893066
-1.2495906352996826,-1.0452637672424316,-60.14647674560547,-0.9927430152893066
-1.238793134689331,-1.040593147277832,-60.060123443603516,-0.9927430152893066
-1.242208480834961,-1.0414204597473145,-60.075416564941406,-0.9927430152893066
-1.2492982149124146,-1.0448102951049805,-60.138092041015625,-0.9927430152893066
-1.2320237159729004,-1.0416741371154785,-60.080108642578125,-0.9927430152893066
-1.2200257778167725,-1.0428781509399414,-60.10237121582031,-0.9927430152893066
-1.2225040197372437,-1.0471267700195312,-60.1809196472168,-0.9927430152893066
-1.1942442655563354,-1.0473918914794922,-60.185821533203125,-0.9927430152893066
-1.163081169128418,-1.0459210872650146,-60.15863037109375,-0.9927430152893066
-1.1382107734680176,-1.047400951385498,-60.18598937988281,-0.9927430152893066
-1.1032094955444336,-1.0463571548461914,-60.166690826416016,-0.9927430152893066
-1.0695985555648804,-1.0442862510681152,-60.12840270996094,-0.9927430152893066
-1.0322507619857788,-1.047295331954956,-60.18403625488281,-0.9927430152893066
-0.9932289719581604,-1.046712875366211,-60.17326736450195,-0.9927430152893066
-0.937565267086029,-1.0455865859985352,-60.152442932128906,-0.9927430152893066
-0.8958802223205566,-1.0490295886993408,-60.216102600097656,-0.9927430152893066
-0.8342930674552917,-1.0487501621246338,-60.2109375,-0.9927430152893066
-0.7633786797523499,-1.048851728439331,-60.21281433105469,-0.9927430152893066
-0.6944108009338379,-1.046912670135498,-60.176963806152344,-0.9927430152893066
-0.6251780390739441,-1.0481839179992676,-60.20046615600586,-0.9927430152893066
-0.5583797097206116,-1.0465059280395508,-60.16944122314453,-0.9927430152893066
-0.47532135248184204,-1.044273853302002,-60.128173828125,-0.9927430152893066
-0.40924885869026184,-1.0370268821716309,-59.99418640136719,-0.9927430152893066
