value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.465768575668335,-1.2149131298065186,-46.65013885498047,-0.8819149136543274
-1.594338059425354,-1.50657320022583,-50.29710388183594,-0.8819149136543274
-1.6745343208312988,-1.4775810241699219,-49.9345817565918,-0.8819149136543274
-1.6051217317581177,-1.44181227684021,-49.48732376098633,-0.8819149136543274
-1.5929816961288452,-1.4214508533477783,-49.23271942138672,-0.8819149136543274
-1.5276564359664917,-1.4418437480926514,-49.48771667480469,-0.8819149136543274
-1.4449936151504517,-1.3802757263183594,-48.71786117553711,-0.8819149136543274
-1.3763009309768677,-1.40777587890625,-49.061729431152344,-0.8819149136543274
-1.283036231994629,-1.1773734092712402,-46.18073654174805,-0.8819149136543274
-1.1899197101593018,-1.22068190574646,-46.72227096557617,-0.8819149136543274
-1.193314552307129,-1.1429030895233154,-45.74971389770508,-0.8819149136543274
-1.191572904586792,-1.2756829261779785,-47.41001510620117,-0.8819149136543274
-1.1645292043685913,-1.0790646076202393,-44.95146560668945,-0.8819149136543274
-1.1162930727005005,-1.2349703311920166,-46.900936126708984,-0.8819149136543274
-1.0585218667984009,-1.4384524822235107,-49.4453125,-0.8819149136543274
-1.129051923751831,-1.3713889122009277,-48.60673904418945,-0.8819149136543274
-1.3498870134353638,-1.4334721565246582,-49.38303756713867,-0.8819149136543274
-1.3395813703536987,-1.4148590564727783,-49.15029525756836,-0.8819149136543274
-1.3096349239349365,-1.3738362789154053,-48.6373405456543,-0.8819149136543274
-1.3052709102630615,-1.2349400520324707,-46.90055847167969,-0.8819149136543274
-1.2746973037719727,-1.3589849472045898,-48.451637268066406,-0.8819149136543274
-1.2649257183074951,-1.3445613384246826,-48.27128219604492,-0.8819149136543274
-1.151387333869934,-1.2930681705474854,-47.627403259277344,-0.8819149136543274
-1.1881992816925049,-1.1845407485961914,-46.270355224609375,-0.8819149136543274
-1.3667875528335571,-1.392711877822876,-48.87336349487305,-0.8819149136543274
-1.4441616535186768,-1.351166009902954,-48.35386657714844,-0.8819149136543274
-1.6014670133590698,-1.4156954288482666,-49.1607551574707,-0.8819149136543274
-1.6305692195892334,-1.4831583499908447,-50.00432205200195,-0.8819149136543274
-1.6109809875488281,-1.4765636920928955,-49.92185974121094,-0.8819149136543274
-1.6013803482055664,-1.5001130104064941,-50.21632385253906,-0.8819149136543274
-1.5230824947357178,-1.485548496246338,-50.034210205078125,-0.8819149136543274
-1.443258285522461,-1.3928523063659668,-48.8751220703125,-0.8819149136543274
-1.5787408351898193,-1.4941582679748535,-50.141868591308594,-0.8819149136543274
-1.6462939977645874,-1.4669687747955322,-49.80188751220703,-0.8819149136543274
-1.6637146472930908,-1.474398136138916,-49.89478302001953,-0.8819149136543274
-1.6818594932556152,-1.377418041229248,-48.68212890625,-0.8819149136543274
-1.7381829023361206,-1.4916377067565918,-50.1103515625,-0.8819149136543274
-1.765876293182373,-1.4766161441802979,-49.922515869140625,-0.8819149136543274
-1.7410050630569458,-1.3917109966278076,-48.86084747314453,-0.8819149136543274
-1.6712685823440552,-1.2757337093353271,-47.410648345947266,-0.8819149136543274
-1.6513630151748657,-1.4119253158569336,-49.11361312866211,-0.8819149136543274
-1.6680371761322021,-1.3645961284637451,-48.52180099487305,-0.8819149136543274
-1.662617802619934,-1.4544479846954346,-49.64532470703125,-0.8819149136543274
-1.6528570652008057,-1.4103257656097412,-49.09361267089844,-0.8819149136543274
-1.6201485395431519,-1.448183298110962,-49.566986083984375,-0.8819149136543274
-1.608152985572815,-1.4188110828399658,-49.19971466064453,-0.8819149136543274
-1.531311273574829,-1.4340031147003174,-49.389678955078125,-0.8819149136543274
-1.5351835489273071,-1.4609010219573975,-49.72601318359375,-0.8819149136543274
-1.5377553701400757,-1.4908912181854248,-50.10101318359375,-0.8819149136543274
-1.556430459022522,-1.4154541492462158,-49.157737731933594,-0.8819149136543274
-1.5401599407196045,-1.4809272289276123,-49.97642517089844,-0.8819149136543274
-1.4858540296554565,-1.3938367366790771,-48.887428283691406,-0.8819149136543274
-1.4542303085327148,-1.3378679752349854,-48.187583923339844,-0.8819149136543274
-1.4141329526901245,-1.3892207145690918,-48.8297119140625,-0.8819149136543274
-1.3665153980255127,-1.2265796661376953,-46.7960205078125,-0.8819149136543274
-1.3184669017791748,-1.2565059661865234,-47.170223236083984,-0.8819149136543274
-1.2564795017242432,-1.2874755859375,-47.557472229003906,-0.8819149136543274
-1.1551692485809326,-0.8855855464935303,-42.53217315673828,-0.8819149136543274
-1.091103434562683,-1.2664482593536377,-47.29454040527344,-0.8819149136543274
-1.0315825939178467,-1.2459251880645752,-47.03791809082031,-0.8819149136543274
-1.0308064222335815,-1.0574028491973877,-44.68060302734375,-0.8819149136543274
-0.9977602362632751,-1.144176721572876,-45.76564025878906,-0.8819149136543274
-0.9376722574234009,-0.9244260787963867,-43.01783752441406,-0.8819149136543274
-0.9659236073493958,-1.0849111080169678,-45.02457046508789,-0.8819149136543274
-1.013697862625122,-1.3047029972076416,-47.77288818359375,-0.8819149136543274
-0.9303135275840759,-1.294952630996704,-47.65096664428711,-0.8819149136543274
-0.8349714875221252,-0.7735211849212646,-41.130897521972656,-0.8819149136543274
-0.7435426115989685,-0.5648033618927002,-38.52105712890625,-0.8819149136543274
-0.6861978769302368,-0.5810601711273193,-38.724334716796875,-0.8819149136543274
-0.8171905279159546,-1.0562326908111572,-44.66596984863281,-0.8819149136543274
-1.0447105169296265,-1.1891841888427734,-46.32841873168945,-0.8819149136543274
-1.2011958360671997,-1.404667615890503,-49.02286148071289,-0.8819149136543274
-1.1095789670944214,-1.0574512481689453,-44.681209564208984,-0.8819149136543274
-1.047337532043457,-0.8303825855255127,-41.84190368652344,-0.8819149136543274
-0.9354888200759888,-1.0326950550079346,-44.37165451049805,-0.8819149136543274
-0.8118844032287598,-1.0241196155548096,-44.26442337036133,-0.8819149136543274
-0.6831901669502258,-0.5369753837585449,-38.173091888427734,-0.8819149136543274
-0.558233916759491,0.11127400398254395,-30.067272186279297,-0.8819149136543274
-0.44234058260917664,0.00975179672241211,-31.336721420288086,-0.8819149136543274
-0.2728176414966583,-0.24598908424377441,-34.534549713134766,-0.8819149136543274
-0.14942678809165955,-0.05599379539489746,-32.158817291259766,-0.8819149136543274
-0.0487779825925827,0.0007264614105224609,-31.449575424194336,-0.8819149136543274
0.04668029397726059,-0.41907691955566406,-36.69886779785156,-0.8819149136543274
0.1926088035106659,-0.17290115356445312,-33.620643615722656,-0.8819149136543274
0.30975204706192017,-0.08047938346862793,-32.464988708496094,-0.8819149136543274
0.31282612681388855,0.20287346839904785,-28.92189598083496,-0.8819149136543274
0.40249913930892944,0.7025984525680542,-22.67325210571289,-0.8819149136543274
0.3801019787788391,0.276043176651001,-28.006969451904297,-0.8819149136543274
0.5415631532669067,0.12576889991760254,-29.886024475097656,-0.8819149136543274
0.42314058542251587,0.3146781921386719,-27.52387046813965,-0.8819149136543274
0.54636150598526,0.20982575416564941,-28.834962844848633,-0.8819149136543274
0.6636072993278503,0.7756447792053223,-21.75986671447754,-0.8819149136543274
0.8358272314071655,1.4023098945617676,-13.923940658569336,-0.8819149136543274
1.0296087265014648,0.10100340843200684,-30.195695877075195,-0.8819149136543274
1.0936936140060425,0.829608678817749,-21.085094451904297,-0.8819149136543274
1.2730273008346558,1.5784547328948975,-11.721395492553711,-0.8819149136543274
1.500563144683838,1.7019891738891602,-10.176700592041016,-0.8819149136543274
1.7684117555618286,1.9923473596572876,-6.546012878417969,-0.8819149136543274
2.0290963649749756,2.4199657440185547,-1.1990013122558594,-0.8819149136543274
2.3599045276641846,2.4195687770843506,-1.2039642333984375,-0.8819149136543274
