value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.811781883239746,-1.5118768215179443,-57.68914031982422,-1.0188419818878174
-1.8387823104858398,-1.4889640808105469,-57.34893035888672,-1.0188419818878174
-1.8340920209884644,-1.4866347312927246,-57.3143424987793,-1.0188419818878174
-1.8146415948867798,-1.5991854667663574,-58.98550796508789,-1.0188419818878174
-1.7774839401245117,-1.6085186004638672,-59.124088287353516,-1.0188419818878174
-1.7722408771514893,-1.6469645500183105,-59.69493865966797,-1.0188419818878174
-1.7311136722564697,-1.6415109634399414,-59.61396026611328,-1.0188419818878174
-1.702299952507019,-1.6045005321502686,-59.06442642211914,-1.0188419818878174
-1.7507628202438354,-1.6431832313537598,-59.6387939453125,-1.0188419818878174
-1.736037015914917,-1.5887763500213623,-58.830955505371094,-1.0188419818878174
-1.711944580078125,-1.607172966003418,-59.10410690307617,-1.0188419818878174
-1.7458598613739014,-1.570587158203125,-58.56087875366211,-1.0188419818878174
-1.7509845495224,-1.5507066249847412,-58.265689849853516,-1.0188419818878174
-1.738124132156372,-1.640845537185669,-59.60408020019531,-1.0188419818878174
-1.6970046758651733,-1.5495922565460205,-58.2491455078125,-1.0188419818878174
-1.667323112487793,-1.6068603992462158,-59.099464416503906,-1.0188419818878174
-1.611395239830017,-1.5243747234344482,-57.87471008300781,-1.0188419818878174
-1.5666309595108032,-1.4654788970947266,-57.000221252441406,-1.0188419818878174
-1.5392341613769531,-1.5993781089782715,-58.98836898803711,-1.0188419818878174
-1.4788771867752075,-1.5518932342529297,-58.28330993652344,-1.0188419818878174
-1.4392755031585693,-1.316995620727539,-54.79552459716797,-1.0188419818878174
-1.4027153253555298,-1.5364007949829102,-58.05327606201172,-1.0188419818878174
-1.3480844497680664,-1.4050321578979492,-56.102699279785156,-1.0188419818878174
-1.3139039278030396,-1.260071039199829,-53.95030212402344,-1.0188419818878174
-1.2539156675338745,-1.4063386917114258,-56.122100830078125,-1.0188419818878174
-1.295357584953308,-1.4138374328613281,-56.23344039916992,-1.0188419818878174
-1.4744802713394165,-1.5350337028503418,-58.03297424316406,-1.0188419818878174
-1.4313122034072876,-1.4785850048065186,-57.194820404052734,-1.0188419818878174
-1.4216417074203491,-1.4576122760772705,-56.88341522216797,-1.0188419818878174
-1.465687870979309,-1.507093906402588,-57.618125915527344,-1.0188419818878174
-1.4544322490692139,-1.6187787055969238,-59.27642822265625,-1.0188419818878174
-1.4901156425476074,-1.5709729194641113,-58.56660461425781,-1.0188419818878174
-1.562607765197754,-1.5459489822387695,-58.195045471191406,-1.0188419818878174
-1.625223159790039,-1.5912044048309326,-58.86700439453125,-1.0188419818878174
-1.6405293941497803,-1.5648884773254395,-58.47626495361328,-1.0188419818878174
-1.6177449226379395,-1.6150751113891602,-59.221439361572266,-1.0188419818878174
-1.612833023071289,-1.5263392925262451,-57.90388107299805,-1.0188419818878174
-1.622525930404663,-1.5003948211669922,-57.518653869628906,-1.0188419818878174
-1.6437056064605713,-1.5979461669921875,-58.96710968017578,-1.0188419818878174
-1.6610352993011475,-1.57029390335083,-58.55652618408203,-1.0188419818878174
-1.6714879274368286,-1.5883252620697021,-58.824256896972656,-1.0188419818878174
-1.7217363119125366,-1.6047306060791016,-59.067840576171875,-1.0188419818878174
-1.7362018823623657,-1.602586030960083,-59.03600311279297,-1.0188419818878174
