value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.140236496925354,-1.1769273281097412,-105.66734313964844,-0.7886097431182861
-1.1379156112670898,-1.0798120498657227,-102.8573226928711,-0.7886097431182861
-1.1301329135894775,-1.2562406063079834,-107.96226501464844,-0.7886097431182861
-1.1444238424301147,-1.136188268661499,-104.48856353759766,-0.7886097431182861
-1.153595209121704,-1.1579010486602783,-105.1168212890625,-0.7886097431182861
-1.1633317470550537,-1.272118091583252,-108.42167663574219,-0.7886097431182861
-1.164832592010498,-1.2457373142242432,-107.65835571289062,-0.7886097431182861
-1.1580842733383179,-1.117598295211792,-103.95066833496094,-0.7886097431182861
-1.1705089807510376,-1.0611131191253662,-102.31626892089844,-0.7886097431182861
-1.1697361469268799,-1.1110427379608154,-103.760986328125,-0.7886097431182861
-1.1748788356781006,-1.2270290851593018,-107.11703491210938,-0.7886097431182861
-1.178767204284668,-1.0522639751434326,-102.06022644042969,-0.7886097431182861
-1.1749444007873535,-1.2192566394805908,-106.89213562011719,-0.7886097431182861
-1.182775855064392,-1.1290342807769775,-104.28156280517578,-0.7886097431182861
-1.1946847438812256,-1.1824123859405518,-105.8260498046875,-0.7886097431182861
-1.205335021018982,-1.09096360206604,-103.17999267578125,-0.7886097431182861
-1.2151812314987183,-1.1278228759765625,-104.24651336669922,-0.7886097431182861
-1.2157528400421143,-1.1950883865356445,-106.19283294677734,-0.7886097431182861
-1.2384742498397827,-1.11606764793396,-103.9063720703125,-0.7886097431182861
-1.2308109998703003,-1.2477302551269531,-107.71601867675781,-0.7886097431182861
-1.2044570446014404,-1.2693774700164795,-108.34237670898438,-0.7886097431182861
-1.2254576683044434,-1.1488962173461914,-104.85626220703125,-0.7886097431182861
-1.2312157154083252,-1.2524781227111816,-107.8533935546875,-0.7886097431182861
-1.229693055152893,-1.1782543659210205,-105.70574188232422,-0.7886097431182861
-1.237856388092041,-1.1887061595916748,-106.00816345214844,-0.7886097431182861
-1.2506266832351685,-1.2239069938659668,-107.02669525146484,-0.7886097431182861
-1.2568269968032837,-1.2871060371398926,-108.85535430908203,-0.7886097431182861
-1.2655807733535767,-1.2276954650878906,-107.13631439208984,-0.7886097431182861
-1.2629255056381226,-1.335752010345459,-110.26292419433594,-0.7886097431182861
-1.2609363794326782,-1.3085658550262451,-109.47628784179688,-0.7886097431182861
-1.247102975845337,-1.2567570209503174,-107.97720336914062,-0.7886097431182861
-1.222226858139038,-1.3082139492034912,-109.46611022949219,-0.7886097431182861
-1.1841720342636108,-1.299529790878296,-109.21482849121094,-0.7886097431182861
-1.1512011289596558,-1.2875587940216064,-108.86845397949219,-0.7886097431182861
-1.1261032819747925,-1.1228969097137451,-104.1039810180664,-0.7886097431182861
-1.1352559328079224,-1.1213047504425049,-104.05790710449219,-0.7886097431182861
-1.1323554515838623,-1.1408436298370361,-104.6232681274414,-0.7886097431182861
-1.1186232566833496,-1.1097033023834229,-103.72222900390625,-0.7886097431182861
-1.1178652048110962,-1.2426393032073975,-107.56871032714844,-0.7886097431182861
-1.1228834390640259,-1.0201339721679688,-101.13054656982422,-0.7886097431182861
-1.1564419269561768,-0.9840407371520996,-100.08619689941406,-0.7886097431182861
-1.1972697973251343,-1.2232978343963623,-107.00907135009766,-0.7886097431182861
