value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5288838148117065,-1.4242033958435059,-103.98710632324219,-1.0741652250289917
-1.5469895601272583,-1.301161289215088,-100.560302734375,-1.0741652250289917
-1.5445506572723389,-1.0691232681274414,-94.09788513183594,-1.0741652250289917
-1.5519936084747314,-1.4285979270935059,-104.1094970703125,-1.0741652250289917
-1.5235661268234253,-1.5017070770263672,-106.1456298828125,-1.0741652250289917
-1.4967435598373413,-1.4641203880310059,-105.09881591796875,-1.0741652250289917
-1.4608092308044434,-1.3957245349884033,-103.1939468383789,-1.0741652250289917
-1.4487789869308472,-1.4926254749298096,-105.8927001953125,-1.0741652250289917
-1.424546241760254,-1.474623203277588,-105.39132690429688,-1.0741652250289917
-1.4000061750411987,-1.3315954208374023,-101.40791320800781,-1.0741652250289917
-1.386725664138794,-1.187551498413086,-97.39619445800781,-1.0741652250289917
-1.4146863222122192,-1.386040210723877,-102.92423248291016,-1.0741652250289917
-1.4227105379104614,-1.382659912109375,-102.83009338378906,-1.0741652250289917
-1.4863247871398926,-1.5280742645263672,-106.87997436523438,-1.0741652250289917
-1.529678463935852,-1.4698946475982666,-105.25962829589844,-1.0741652250289917
-1.5614088773727417,-1.5485150814056396,-107.44926452636719,-1.0741652250289917
-1.5791610479354858,-1.466054916381836,-105.15269470214844,-1.0741652250289917
-1.5780549049377441,-1.573960304260254,-108.15792846679688,-1.0741652250289917
-1.5731160640716553,-1.5165491104125977,-106.55899047851562,-1.0741652250289917
-1.573653221130371,-1.4754009246826172,-105.4129867553711,-1.0741652250289917
-1.5716313123703003,-1.5462641716003418,-107.3865737915039,-1.0741652250289917
-1.5681190490722656,-1.535386562347412,-107.08362579345703,-1.0741652250289917
-1.5568045377731323,-1.4778180122375488,-105.48030090332031,-1.0741652250289917
-1.531849980354309,-1.525404453277588,-106.80561828613281,-1.0741652250289917
-1.5198159217834473,-1.3848819732666016,-102.89197540283203,-1.0741652250289917
-1.5049017667770386,-1.521331787109375,-106.69219207763672,-1.0741652250289917
-1.4922211170196533,-1.4420976638793945,-104.4854736328125,-1.0741652250289917
-1.5098049640655518,-1.433380126953125,-104.24267578125,-1.0741652250289917
-1.5375865697860718,-1.4519026279449463,-104.758544921875,-1.0741652250289917
-1.554450273513794,-1.423288345336914,-103.96161651611328,-1.0741652250289917
-1.5706554651260376,-1.4343411922454834,-104.26944732666016,-1.0741652250289917
-1.5887768268585205,-1.4662413597106934,-105.15788269042969,-1.0741652250289917
-1.6264677047729492,-1.432793378829956,-104.22633361816406,-1.0741652250289917
-1.6253411769866943,-1.4192109107971191,-103.84805297851562,-1.0741652250289917
-1.6183559894561768,-1.528005599975586,-106.87805938720703,-1.0741652250289917
-1.6115045547485352,-1.3844270706176758,-102.87930297851562,-1.0741652250289917
-1.6259287595748901,-1.4356050491333008,-104.30464172363281,-1.0741652250289917
-1.6308802366256714,-1.4391064643859863,-104.40216064453125,-1.0741652250289917
-1.6291160583496094,-1.4475929737091064,-104.63851928710938,-1.0741652250289917
-1.6119006872177124,-1.4178595542907715,-103.8104248046875,-1.0741652250289917
-1.5912593603134155,-1.5101361274719238,-106.38038635253906,-1.0741652250289917
