value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7135779857635498,-1.6015942096710205,-65.03599548339844,-1.0408490896224976
-1.7450281381607056,-1.5766727924346924,-64.65830993652344,-1.0408490896224976
-1.7250690460205078,-1.6211931705474854,-65.33302307128906,-1.0408490896224976
-1.7220489978790283,-1.5617749691009521,-64.43253326416016,-1.0408490896224976
-1.7401469945907593,-1.6118385791778564,-65.19125366210938,-1.0408490896224976
-1.7410038709640503,-1.6123154163360596,-65.19847869873047,-1.0408490896224976
-1.6763927936553955,-1.6279304027557373,-65.43512725830078,-1.0408490896224976
-1.6061480045318604,-1.603630781173706,-65.06686401367188,-1.0408490896224976
-1.603285551071167,-1.5905840396881104,-64.869140625,-1.0408490896224976
-1.5830662250518799,-1.4824111461639404,-63.229766845703125,-1.0408490896224976
-1.590186595916748,-1.416963815689087,-62.2379035949707,-1.0408490896224976
-1.5505753755569458,-1.4898912906646729,-63.3431282043457,-1.0408490896224976
-1.5280543565750122,-1.5454952716827393,-64.1858139038086,-1.0408490896224976
-1.5266634225845337,-1.443782091140747,-62.64433670043945,-1.0408490896224976
-1.535805106163025,-1.599966287612915,-65.01132202148438,-1.0408490896224976
-1.5242323875427246,-1.5528247356414795,-64.29689025878906,-1.0408490896224976
-1.5125454664230347,-1.6062843799591064,-65.1070785522461,-1.0408490896224976
-1.491265892982483,-1.5619251728057861,-64.43480682373047,-1.0408490896224976
-1.4772180318832397,-1.527430772781372,-63.91204071044922,-1.0408490896224976
-1.4622814655303955,-1.5181429386138916,-63.77128601074219,-1.0408490896224976
-1.4460413455963135,-1.329709768295288,-60.915557861328125,-1.0408490896224976
-1.3942131996154785,-1.406557321548462,-62.08019256591797,-1.0408490896224976
-1.3777058124542236,-1.5525453090667725,-64.29265594482422,-1.0408490896224976
-1.3649334907531738,-1.368805170059204,-61.508056640625,-1.0408490896224976
-1.3450921773910522,-1.2963511943817139,-60.410003662109375,-1.0408490896224976
-1.307594656944275,-1.4931137561798096,-63.391963958740234,-1.0408490896224976
-1.3006970882415771,-1.4983255863189697,-63.470947265625,-1.0408490896224976
-1.2790923118591309,-1.4147007465362549,-62.20360565185547,-1.0408490896224976
-1.313658595085144,-1.369736909866333,-61.52217483520508,-1.0408490896224976
-1.3634265661239624,-1.3546698093414307,-61.29383087158203,-1.0408490896224976
-1.409865379333496,-1.410823106765747,-62.144840240478516,-1.0408490896224976
-1.4311010837554932,-1.436443567276001,-62.533119201660156,-1.0408490896224976
-1.4523162841796875,-1.5862276554107666,-64.80311584472656,-1.0408490896224976
-1.4512102603912354,-1.6278173923492432,-65.43341064453125,-1.0408490896224976
-1.4731005430221558,-1.4945967197418213,-63.41443634033203,-1.0408490896224976
-1.5632878541946411,-1.4202988147735596,-62.28844451904297,-1.0408490896224976
-1.5635727643966675,-1.5202128887176514,-63.80265426635742,-1.0408490896224976
-1.5880671739578247,-1.4885809421539307,-63.32326889038086,-1.0408490896224976
