value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6903996467590332,-1.6261401176452637,-86.75703430175781,-1.2137653827667236
-1.719306468963623,-1.7107622623443604,-88.5908203125,-1.2137653827667236
-1.730034351348877,-1.665682077407837,-87.61392211914062,-1.2137653827667236
-1.7321122884750366,-1.614811658859253,-86.51154327392578,-1.2137653827667236
-1.7346489429473877,-1.5857455730438232,-85.88167572021484,-1.2137653827667236
-1.7215752601623535,-1.6311254501342773,-86.86506652832031,-1.2137653827667236
-1.6996005773544312,-1.729583501815796,-88.99867248535156,-1.2137653827667236
-1.6783219575881958,-1.59800124168396,-86.14726257324219,-1.2137653827667236
-1.6683499813079834,-1.7328660488128662,-89.06980895996094,-1.2137653827667236
-1.6751807928085327,-1.6368367671966553,-86.98883056640625,-1.2137653827667236
-1.6864973306655884,-1.4778611660003662,-83.54379272460938,-1.2137653827667236
-1.7174965143203735,-1.6493637561798096,-87.26029968261719,-1.2137653827667236
-1.7337884902954102,-1.6278479099273682,-86.79403686523438,-1.2137653827667236
-1.7326678037643433,-1.622269868850708,-86.67316436767578,-1.2137653827667236
-1.7289574146270752,-1.5818710327148438,-85.79771423339844,-1.2137653827667236
-1.729872703552246,-1.685725450515747,-88.04826354980469,-1.2137653827667236
-1.7102389335632324,-1.7088510990142822,-88.54940032958984,-1.2137653827667236
-1.6660020351409912,-1.6060473918914795,-86.32162475585938,-1.2137653827667236
-1.6444100141525269,-1.7111103534698486,-88.59835815429688,-1.2137653827667236
-1.6028192043304443,-1.6766760349273682,-87.85215759277344,-1.2137653827667236
-1.602396011352539,-1.6477253437042236,-87.22479248046875,-1.2137653827667236
-1.6022177934646606,-1.5575790405273438,-85.27130126953125,-1.2137653827667236
-1.5733799934387207,-1.6272625923156738,-86.78135681152344,-1.2137653827667236
-1.5608075857162476,-1.395876407623291,-81.76716613769531,-1.2137653827667236
-1.54735267162323,-1.637634038925171,-87.00611114501953,-1.2137653827667236
-1.546647071838379,-1.4739630222320557,-83.45932006835938,-1.2137653827667236
-1.5360206365585327,-1.4735357761383057,-83.45005798339844,-1.2137653827667236
-1.524897813796997,-1.4911348819732666,-83.83143615722656,-1.2137653827667236
-1.5340290069580078,-1.5068867206573486,-84.17278289794922,-1.2137653827667236
-1.5381126403808594,-1.442934274673462,-82.78691864013672,-1.2137653827667236
-1.539459228515625,-1.6499159336090088,-87.27226257324219,-1.2137653827667236
-1.537703514099121,-1.4682669639587402,-83.33588409423828,-1.2137653827667236
-1.5377943515777588,-1.5209343433380127,-84.47720336914062,-1.2137653827667236
-1.5367419719696045,-1.4602558612823486,-83.16228485107422,-1.2137653827667236
-1.5518463850021362,-1.4379453659057617,-82.6788101196289,-1.2137653827667236
