value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6626746654510498,-1.6119284629821777,-95.09468841552734,-1.1510752439498901
-1.674403429031372,-1.509700059890747,-92.625,-1.1510752439498901
-1.666849970817566,-1.634253978729248,-95.63404083251953,-1.1510752439498901
-1.6718226671218872,-1.5793066024780273,-94.30659484863281,-1.1510752439498901
-1.678830623626709,-1.569129467010498,-94.06072998046875,-1.1510752439498901
-1.6550472974777222,-1.562340259552002,-93.89671325683594,-1.1510752439498901
-1.6141388416290283,-1.6126751899719238,-95.11273193359375,-1.1510752439498901
-1.5917898416519165,-1.6244275569915771,-95.39665222167969,-1.1510752439498901
-1.5628753900527954,-1.668586254119873,-96.46345520019531,-1.1510752439498901
-1.566620111465454,-1.648998498916626,-95.99024963378906,-1.1510752439498901
-1.5629384517669678,-1.5704989433288574,-94.09381103515625,-1.1510752439498901
-1.5479661226272583,-1.5410161018371582,-93.38154602050781,-1.1510752439498901
-1.5307238101959229,-1.5304245948791504,-93.12567138671875,-1.1510752439498901
-1.5219649076461792,-1.52496337890625,-92.99374389648438,-1.1510752439498901
-1.481138825416565,-1.534316062927246,-93.21968841552734,-1.1510752439498901
-1.444553017616272,-1.5401625633239746,-93.36093139648438,-1.1510752439498901
-1.4436246156692505,-1.470841646194458,-91.68624114990234,-1.1510752439498901
-1.4449383020401,-1.5551421642303467,-93.72281646728516,-1.1510752439498901
-1.4611164331436157,-1.6095619201660156,-95.03752136230469,-1.1510752439498901
-1.4760524034500122,-1.5401420593261719,-93.36043548583984,-1.1510752439498901
-1.5165421962738037,-1.4422931671142578,-90.99655151367188,-1.1510752439498901
-1.5334066152572632,-1.54624605178833,-93.50790405273438,-1.1510752439498901
-1.5692600011825562,-1.5755987167358398,-94.21701049804688,-1.1510752439498901
-1.6430785655975342,-1.5386316776275635,-93.32394409179688,-1.1510752439498901
-1.657745599746704,-1.6143555641174316,-95.1533203125,-1.1510752439498901
-1.6713217496871948,-1.648463249206543,-95.97731018066406,-1.1510752439498901
-1.7068185806274414,-1.5299715995788574,-93.11473083496094,-1.1510752439498901
-1.7036757469177246,-1.7073206901550293,-97.39922332763672,-1.1510752439498901
-1.7037619352340698,-1.6679115295410156,-96.44715881347656,-1.1510752439498901
-1.7018431425094604,-1.7021918296813965,-97.27531433105469,-1.1510752439498901
-1.6981961727142334,-1.6207289695739746,-95.30729675292969,-1.1510752439498901
-1.7102924585342407,-1.647218942642212,-95.94725036621094,-1.1510752439498901
-1.7293730974197388,-1.6828529834747314,-96.80812072753906,-1.1510752439498901
-1.7367254495620728,-1.6379923820495605,-95.72434997558594,-1.1510752439498901
-1.763869285583496,-1.6124310493469238,-95.10682678222656,-1.1510752439498901
-1.7668321132659912,-1.5889678001403809,-94.53999328613281,-1.1510752439498901
-1.7789641618728638,-1.7182769775390625,-97.66390991210938,-1.1510752439498901
-1.7645554542541504,-1.6828737258911133,-96.80862426757812,-1.1510752439498901
-1.7298860549926758,-1.6798510551452637,-96.735595703125,-1.1510752439498901
-1.7319273948669434,-1.5951342582702637,-94.68896484375,-1.1510752439498901
-1.7229222059249878,-1.5576591491699219,-93.78362274169922,-1.1510752439498901
-1.7255446910858154,-1.5878634452819824,-94.51331329345703,-1.1510752439498901
-1.7328565120697021,-1.6345129013061523,-95.64028930664062,-1.1510752439498901
-1.7093920707702637,-1.5824213027954102,-94.3818359375,-1.1510752439498901
-1.653071641921997,-1.6272501945495605,-95.46484375,-1.1510752439498901
-1.6443933248519897,-1.4760665893554688,-91.81246948242188,-1.1510752439498901
-1.6532636880874634,-1.6299889087677002,-95.531005859375,-1.1510752439498901
-1.6565533876419067,-1.6000125408172607,-94.80681610107422,-1.1510752439498901
-1.6678428649902344,-1.5651490688323975,-93.96456909179688,-1.1510752439498901
-1.6724226474761963,-1.5933706760406494,-94.6463623046875,-1.1510752439498901
-1.657160997390747,-1.6425189971923828,-95.83370971679688,-1.1510752439498901
-1.6423901319503784,-1.6412391662597656,-95.80279541015625,-1.1510752439498901
-1.6247196197509766,-1.6358509063720703,-95.67262268066406,-1.1510752439498901
-1.636337399482727,-1.5894830226898193,-94.55244445800781,-1.1510752439498901
-1.6505094766616821,-1.6200530529022217,-95.29096984863281,-1.1510752439498901
-1.6739015579223633,-1.516660213470459,-92.79315185546875,-1.1510752439498901
-1.6889240741729736,-1.5988245010375977,-94.77811431884766,-1.1510752439498901
-1.707342505455017,-1.6338458061218262,-95.62417602539062,-1.1510752439498901
-1.7290598154067993,-1.6636734008789062,-96.34477233886719,-1.1510752439498901
-1.7243812084197998,-1.5427746772766113,-93.42403411865234,-1.1510752439498901
-1.709645390510559,-1.628875970840454,-95.50411987304688,-1.1510752439498901
-1.6793524026870728,-1.5659310817718506,-93.98345947265625,-1.1510752439498901
-1.6284769773483276,-1.6594343185424805,-96.24235534667969,-1.1510752439498901
-1.5563024282455444,-1.4580206871032715,-91.37651062011719,-1.1510752439498901
-1.520487904548645,-1.6475539207458496,-95.9553451538086,-1.1510752439498901
-1.4895708560943604,-1.5383915901184082,-93.31814575195312,-1.1510752439498901
-1.455794095993042,-1.4692349433898926,-91.64743041992188,-1.1510752439498901
-1.4288997650146484,-1.4443342685699463,-91.04586029052734,-1.1510752439498901
-1.4505400657653809,-1.4234509468078613,-90.54135131835938,-1.1510752439498901
-1.4698667526245117,-1.5971221923828125,-94.73699188232422,-1.1510752439498901
-1.474588394165039,-1.585428237915039,-94.45448303222656,-1.1510752439498901
-1.472531795501709,-1.5139062404632568,-92.72661590576172,-1.1510752439498901
-1.479356050491333,-1.4642009735107422,-91.52581024169922,-1.1510752439498901
-1.4697179794311523,-1.458259105682373,-91.38226318359375,-1.1510752439498901
-1.4693365097045898,-1.4641668796539307,-91.52499389648438,-1.1510752439498901
-1.409445881843567,-1.5066406726837158,-92.55108642578125,-1.1510752439498901
-1.3620781898498535,-1.335214614868164,-88.40969848632812,-1.1510752439498901
-1.375056266784668,-1.3790111541748047,-89.46775817871094,-1.1510752439498901
-1.3796167373657227,-1.3739404678344727,-89.34525299072266,-1.1510752439498901
-1.393612265586853,-1.4092698097229004,-90.19876098632812,-1.1510752439498901
-1.4294155836105347,-1.5173518657684326,-92.80986022949219,-1.1510752439498901
-1.4450924396514893,-1.5008230209350586,-92.4105453491211,-1.1510752439498901
-1.4390106201171875,-1.5493509769439697,-93.5829086303711,-1.1510752439498901
-1.4723634719848633,-1.407252550125122,-90.1500244140625,-1.1510752439498901
-1.5035828351974487,-1.3131306171417236,-87.87617492675781,-1.1510752439498901
-1.4923467636108398,-1.4661712646484375,-91.57341003417969,-1.1510752439498901
-1.492512583732605,-1.489659070968628,-92.14083862304688,-1.1510752439498901
-1.4865912199020386,-1.557769775390625,-93.78629302978516,-1.1510752439498901
-1.481539249420166,-1.4548001289367676,-91.2987060546875,-1.1510752439498901
-1.4907194375991821,-1.5166642665863037,-92.79324340820312,-1.1510752439498901
-1.4770563840866089,-1.566880226135254,-94.00639343261719,-1.1510752439498901
-1.4595540761947632,-1.5795903205871582,-94.31344604492188,-1.1510752439498901
-1.4354512691497803,-1.3922638893127441,-89.78791809082031,-1.1510752439498901
-1.424566626548767,-1.5917644500732422,-94.60755920410156,-1.1510752439498901
-1.4414067268371582,-1.370469331741333,-89.26139831542969,-1.1510752439498901
-1.444275140762329,-1.4779596328735352,-91.85820007324219,-1.1510752439498901
-1.443422794342041,-1.4753127098083496,-91.79425048828125,-1.1510752439498901
-1.4169307947158813,-1.236739158630371,-86.03067016601562,-1.1510752439498901
-1.3822342157363892,-1.309708595275879,-87.79350280761719,-1.1510752439498901
-1.4128776788711548,-1.3713891506195068,-89.28361511230469,-1.1510752439498901
-1.4268559217453003,-1.4722545146942139,-91.72037506103516,-1.1510752439498901
-1.4488160610198975,-1.5330967903137207,-93.19023132324219,-1.1510752439498901
-1.4912165403366089,-1.365938425064087,-89.15193176269531,-1.1510752439498901
-1.506883978843689,-1.4210429191589355,-90.4831771850586,-1.1510752439498901
-1.5110828876495361,-1.4839048385620117,-92.0018310546875,-1.1510752439498901
-1.5013153553009033,-1.6524534225463867,-96.07371520996094,-1.1510752439498901
-1.4823707342147827,-1.507615566253662,-92.57464599609375,-1.1510752439498901
-1.4520237445831299,-1.523454189300537,-92.95728302001953,-1.1510752439498901
-1.4590188264846802,-1.526245355606079,-93.02471160888672,-1.1510752439498901
-1.4430561065673828,-1.5000483989715576,-92.39183044433594,-1.1510752439498901
-1.460431456565857,-1.5495893955230713,-93.58866882324219,-1.1510752439498901
-1.4456031322479248,-1.4844143390655518,-92.0141372680664,-1.1510752439498901
-1.4480822086334229,-1.4314723014831543,-90.73513793945312,-1.1510752439498901
-1.4378759860992432,-1.4455974102020264,-91.07637786865234,-1.1510752439498901
-1.4337695837020874,-1.4086356163024902,-90.18344116210938,-1.1510752439498901
-1.429951786994934,-1.4797630310058594,-91.90176391601562,-1.1510752439498901
