value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3870285749435425,-1.3370003700256348,-48.03025817871094,-0.8568376302719116
-1.595199704170227,-1.4050395488739014,-48.87199020385742,-0.8568376302719116
-1.6847015619277954,-1.42384672164917,-49.10466003417969,-0.8568376302719116
-1.6289795637130737,-1.3560023307800293,-48.26533508300781,-0.8568376302719116
-1.586418867111206,-1.3223905563354492,-47.84951400756836,-0.8568376302719116
-1.5134458541870117,-1.3597474098205566,-48.311668395996094,-0.8568376302719116
-1.419695496559143,-1.2146153450012207,-46.516197204589844,-0.8568376302719116
-1.348401427268982,-1.3351941108703613,-48.007911682128906,-0.8568376302719116
-1.2301517724990845,-1.0788612365722656,-44.83673858642578,-0.8568376302719116
-1.1247756481170654,-1.2203474044799805,-46.58710861206055,-0.8568376302719116
-1.0993083715438843,-1.0563414096832275,-44.558143615722656,-0.8568376302719116
-1.0874468088150024,-1.1679763793945312,-45.939208984375,-0.8568376302719116
-1.052790641784668,-0.9213201999664307,-42.887752532958984,-0.8568376302719116
-1.0483170747756958,-1.0635530948638916,-44.64735794067383,-0.8568376302719116
-0.9669507741928101,-1.1490681171417236,-45.705291748046875,-0.8568376302719116
-1.1724799871444702,-1.1114120483398438,-45.239437103271484,-0.8568376302719116
-1.2502713203430176,-1.3732070922851562,-48.478179931640625,-0.8568376302719116
-1.2235033512115479,-1.311462163925171,-47.714317321777344,-0.8568376302719116
-1.1846370697021484,-1.3798341751098633,-48.56016540527344,-0.8568376302719116
-1.166016936302185,-1.0756049156188965,-44.79645538330078,-0.8568376302719116
-1.3069067001342773,-1.1397218704223633,-45.589664459228516,-0.8568376302719116
-1.2384004592895508,-1.194417953491211,-46.266326904296875,-0.8568376302719116
-1.1186691522598267,-1.2338976860046387,-46.75474166870117,-0.8568376302719116
-1.1685307025909424,-1.0395588874816895,-44.350521087646484,-0.8568376302719116
-1.1451666355133057,-1.1142690181732178,-45.2747802734375,-0.8568376302719116
-1.1531424522399902,-1.230360507965088,-46.71098327636719,-0.8568376302719116
-1.2985608577728271,-1.2115874290466309,-46.478736877441406,-0.8568376302719116
-1.3018720149993896,-1.3460888862609863,-48.14269256591797,-0.8568376302719116
-1.2597204446792603,-1.3098118305206299,-47.69390106201172,-0.8568376302719116
-1.3649450540542603,-1.3070108890533447,-47.65924835205078,-0.8568376302719116
-1.4835546016693115,-1.288710117340088,-47.43284225463867,-0.8568376302719116
-1.4099876880645752,-1.310241937637329,-47.69921875,-0.8568376302719116
-1.5121406316757202,-1.3765149116516113,-48.51910400390625,-0.8568376302719116
-1.4899624586105347,-1.4116663932800293,-48.95397186279297,-0.8568376302719116
-1.4868360757827759,-1.3437690734863281,-48.11399459838867,-0.8568376302719116
-1.5715211629867554,-1.2765185832977295,-47.282020568847656,-0.8568376302719116
-1.622776746749878,-1.375216007232666,-48.50303268432617,-0.8568376302719116
-1.61747407913208,-1.3614280223846436,-48.33245849609375,-0.8568376302719116
-1.5908023118972778,-1.362661361694336,-48.34771728515625,-0.8568376302719116
-1.5084511041641235,-1.286839485168457,-47.40970230102539,-0.8568376302719116
-1.4771020412445068,-1.3228096961975098,-47.854698181152344,-0.8568376302719116
-1.4548530578613281,-1.3567376136779785,-48.27442932128906,-0.8568376302719116
-1.4476968050003052,-1.3028371334075928,-47.60761260986328,-0.8568376302719116
-1.4335808753967285,-1.2421917915344238,-46.85735321044922,-0.8568376302719116
-1.4036606550216675,-1.3139195442199707,-47.74471664428711,-0.8568376302719116
-1.303560495376587,-1.2873797416687012,-47.416385650634766,-0.8568376302719116
-1.2218278646469116,-1.1586291790008545,-45.82357406616211,-0.8568376302719116
-1.2869681119918823,-1.2867655754089355,-47.40878677368164,-0.8568376302719116
-1.4089603424072266,-1.3922889232635498,-48.71424865722656,-0.8568376302719116
-1.424528956413269,-1.3579611778259277,-48.28956985473633,-0.8568376302719116
-1.3955137729644775,-1.41542387008667,-49.000457763671875,-0.8568376302719116
-1.3330014944076538,-1.362187385559082,-48.34185028076172,-0.8568376302719116
-1.3101502656936646,-1.3314661979675293,-47.9617919921875,-0.8568376302719116
-1.2820086479187012,-1.247889757156372,-46.92784118652344,-0.8568376302719116
-1.2702839374542236,-1.1402027606964111,-45.59561538696289,-0.8568376302719116
-1.3196301460266113,-1.2398147583007812,-46.827945709228516,-0.8568376302719116
-1.3942140340805054,-1.3538470268249512,-48.238670349121094,-0.8568376302719116
-1.3228052854537964,-1.261777400970459,-47.09965133666992,-0.8568376302719116
-1.276432991027832,-1.2101774215698242,-46.4612922668457,-0.8568376302719116
-1.2423948049545288,-1.2923846244812012,-47.478302001953125,-0.8568376302719116
-1.2443069219589233,-1.255317211151123,-47.01972961425781,-0.8568376302719116
-1.2266544103622437,-1.278409719467163,-47.30541229248047,-0.8568376302719116
-1.1871182918548584,-1.1607050895690918,-45.8492546081543,-0.8568376302719116
-1.1692886352539062,-1.1733617782592773,-46.005836486816406,-0.8568376302719116
-1.1851128339767456,-1.216874599456787,-46.54414367675781,-0.8568376302719116
-1.1373274326324463,-1.132178783416748,-45.4963493347168,-0.8568376302719116
-1.0531190633773804,-1.0597729682922363,-44.60059356689453,-0.8568376302719116
-0.971706748008728,-1.0608208179473877,-44.613555908203125,-0.8568376302719116
-0.9837052822113037,-1.080702781677246,-44.85952377319336,-0.8568376302719116
-1.0559543371200562,-1.0082099437713623,-43.96269226074219,-0.8568376302719116
-1.1487681865692139,-1.2210323810577393,-46.5955810546875,-0.8568376302719116
-1.2712453603744507,-1.2650330066680908,-47.13992691040039,-0.8568376302719116
-1.1855518817901611,-1.1776554584503174,-46.05895233154297,-0.8568376302719116
-1.1255650520324707,-0.8991730213165283,-42.613765716552734,-0.8568376302719116
-1.0323457717895508,-1.0722906589508057,-44.755455017089844,-0.8568376302719116
-0.9101698398590088,-0.8642778396606445,-42.18206787109375,-0.8568376302719116
-0.792172372341156,-0.6981205940246582,-40.12648391723633,-0.8568376302719116
-0.6738619208335876,-0.6025798320770264,-38.944522857666016,-0.8568376302719116
-0.5800382494926453,-0.07011818885803223,-32.35728073120117,-0.8568376302719116
-0.4533976912498474,-0.3438832759857178,-35.744110107421875,-0.8568376302719116
-0.33689913153648376,-0.5024330615997314,-37.7055778503418,-0.8568376302719116
-0.24205324053764343,-0.19346833229064941,-33.88328170776367,-0.8568376302719116
-0.15535953640937805,0.21406030654907227,-28.841625213623047,-0.8568376302719116
-0.013657466508448124,-0.059232234954833984,-32.22260665893555,-0.8568376302719116
0.11013313382863998,-0.972346305847168,-43.519012451171875,-0.8568376302719116
0.09197066724300385,0.5620261430740356,-24.536834716796875,-0.8568376302719116
0.13919949531555176,-0.3400075435638428,-35.696163177490234,-0.8568376302719116
0.29421693086624146,0.36788439750671387,-26.938621520996094,-0.8568376302719116
0.45094940066337585,-0.3391861915588379,-35.68600082397461,-0.8568376302719116
0.5628210306167603,0.782400369644165,-21.81052017211914,-0.8568376302719116
0.6716348528862,1.1566381454467773,-17.180713653564453,-0.8568376302719116
0.8693986535072327,0.7813205718994141,-21.82387924194336,-0.8568376302719116
1.0489541292190552,1.171570062637329,-16.995986938476562,-0.8568376302719116
1.1811165809631348,1.7338181734085083,-10.04024887084961,-0.8568376302719116
1.202183723449707,0.8880242109298706,-20.503816604614258,-0.8568376302719116
1.3890553712844849,1.395087480545044,-14.23078727722168,-0.8568376302719116
1.562137484550476,1.6565567255020142,-10.996072769165039,-0.8568376302719116
1.8385584354400635,0.5078940391540527,-25.206520080566406,-0.8568376302719116
2.0773932933807373,2.586172580718994,0.5044803619384766,-0.8568376302719116
2.391009569168091,2.3300628662109375,-2.663928985595703,-0.8568376302719116
