value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.80430006980896,-1.4907903671264648,-57.665496826171875,-1.0426040887832642
-1.8321493864059448,-1.5396161079406738,-58.39521026611328,-1.0426040887832642
-1.840552568435669,-1.5286526679992676,-58.23135757446289,-1.0426040887832642
-1.8098934888839722,-1.5385465621948242,-58.37922668457031,-1.0426040887832642
-1.7890379428863525,-1.5397791862487793,-58.39764404296875,-1.0426040887832642
-1.7679046392440796,-1.5016758441925049,-57.82818603515625,-1.0426040887832642
-1.7991790771484375,-1.5664527416229248,-58.796287536621094,-1.0426040887832642
-1.7740241289138794,-1.4771075248718262,-57.46100616455078,-1.0426040887832642
-1.808514952659607,-1.5777568817138672,-58.965232849121094,-1.0426040887832642
-1.8025104999542236,-1.5316994190216064,-58.276893615722656,-1.0426040887832642
-1.7871454954147339,-1.5643234252929688,-58.76446533203125,-1.0426040887832642
-1.8221253156661987,-1.5335972309112549,-58.30525588989258,-1.0426040887832642
-1.8372828960418701,-1.5261907577514648,-58.19456481933594,-1.0426040887832642
-1.8318208456039429,-1.5056324005126953,-57.88731384277344,-1.0426040887832642
-1.8043564558029175,-1.537714958190918,-58.366798400878906,-1.0426040887832642
-1.7935174703598022,-1.4909534454345703,-57.66793441772461,-1.0426040887832642
-1.7509621381759644,-1.5041422843933105,-57.86504364013672,-1.0426040887832642
-1.6965934038162231,-1.4945001602172852,-57.72093963623047,-1.0426040887832642
-1.729124665260315,-1.5415623188018799,-58.424293518066406,-1.0426040887832642
-1.6976348161697388,-1.5062737464904785,-57.89690017700195,-1.0426040887832642
-1.6914749145507812,-1.5432920455932617,-58.45014953613281,-1.0426040887832642
-1.67894446849823,-1.419917106628418,-56.60628128051758,-1.0426040887832642
-1.6226773262023926,-1.4580676555633545,-57.17645263671875,-1.0426040887832642
-1.5943683385849,-1.3467459678649902,-55.512725830078125,-1.0426040887832642
-1.568708062171936,-1.441385269165039,-56.927127838134766,-1.0426040887832642
-1.5446343421936035,-1.4007916450500488,-56.32044982910156,-1.0426040887832642
-1.5579627752304077,-1.4435276985168457,-56.959144592285156,-1.0426040887832642
-1.5438848733901978,-1.4153435230255127,-56.537925720214844,-1.0426040887832642
-1.5466125011444092,-1.4173269271850586,-56.56757354736328,-1.0426040887832642
-1.5426687002182007,-1.3811018466949463,-56.02617645263672,-1.0426040887832642
-1.537681221961975,-1.5386102199554443,-58.38017654418945,-1.0426040887832642
-1.5350605249404907,-1.516117811203003,-58.04402160644531,-1.0426040887832642
-1.5478488206863403,-1.4904985427856445,-57.661136627197266,-1.0426040887832642
-1.5459227561950684,-1.2944369316101074,-54.730953216552734,-1.0426040887832642
-1.5415951013565063,-1.477731466293335,-57.47032928466797,-1.0426040887832642
-1.521281361579895,-1.446359634399414,-57.00147247314453,-1.0426040887832642
-1.5288892984390259,-1.4139301776885986,-56.516807556152344,-1.0426040887832642
-1.5394471883773804,-1.3592567443847656,-55.69969940185547,-1.0426040887832642
-1.5732721090316772,-1.3959848880767822,-56.24861145019531,-1.0426040887832642
-1.6006828546524048,-1.4783618450164795,-57.47975158691406,-1.0426040887832642
-1.612619400024414,-1.3711509704589844,-55.87746047973633,-1.0426040887832642
-1.6810522079467773,-1.5317966938018799,-58.27834701538086,-1.0426040887832642
-1.695539951324463,-1.4780194759368896,-57.474632263183594,-1.0426040887832642
-1.6453278064727783,-1.482905387878418,-57.54765319824219,-1.0426040887832642
-1.6406422853469849,-1.553572654724121,-58.603790283203125,-1.0426040887832642
-1.6457569599151611,-1.4182286262512207,-56.58104705810547,-1.0426040887832642
-1.5992417335510254,-1.4711670875549316,-57.372222900390625,-1.0426040887832642
-1.5391677618026733,-1.441711664199829,-56.9320068359375,-1.0426040887832642
-1.5155047178268433,-1.3778162002563477,-55.977073669433594,-1.0426040887832642
-1.502890706062317,-1.3566808700561523,-55.66120147705078,-1.0426040887832642
-1.522881269454956,-1.442901611328125,-56.949790954589844,-1.0426040887832642
-1.4771579504013062,-1.359377384185791,-55.701499938964844,-1.0426040887832642
-1.4308934211730957,-1.2813563346862793,-54.53546142578125,-1.0426040887832642
-1.422768473625183,-1.2919318675994873,-54.693511962890625,-1.0426040887832642
-1.4247442483901978,-1.3908069133758545,-56.17122268676758,-1.0426040887832642
-1.4245623350143433,-1.445948600769043,-56.995330810546875,-1.0426040887832642
-1.3225409984588623,-1.283444881439209,-54.566673278808594,-1.0426040887832642
-1.2683937549591064,-1.3830909729003906,-56.055908203125,-1.0426040887832642
-1.2114275693893433,-1.1369702816009521,-52.37757873535156,-1.0426040887832642
-1.1683776378631592,-1.302363395690918,-54.84941864013672,-1.0426040887832642
-1.11055588722229,-1.0661287307739258,-51.31884002685547,-1.0426040887832642
-1.109805941581726,-1.0228478908538818,-50.6719970703125,-1.0426040887832642
-1.1149414777755737,-1.3084313869476318,-54.940101623535156,-1.0426040887832642
-1.1633309125900269,-1.4032981395721436,-56.35791015625,-1.0426040887832642
-1.1241849660873413,-1.2895512580871582,-54.657936096191406,-1.0426040887832642
-1.1040562391281128,-1.0615081787109375,-51.24978256225586,-1.0426040887832642
-1.1657830476760864,-1.1335020065307617,-52.32574462890625,-1.0426040887832642
-1.1420363187789917,-1.3001055717468262,-54.815673828125,-1.0426040887832642
-1.0992295742034912,-1.085078477859497,-51.602046966552734,-1.0426040887832642
-1.0596497058868408,-1.0336565971374512,-50.833534240722656,-1.0426040887832642
-0.9904707670211792,-1.3310866355895996,-55.278690338134766,-1.0426040887832642
-0.9747060537338257,-0.9155693054199219,-49.068695068359375,-1.0426040887832642
-0.9024688005447388,-0.990576982498169,-50.189701080322266,-1.0426040887832642
-0.9007982611656189,-1.0371084213256836,-50.88512420654297,-1.0426040887832642
-0.8620167970657349,-1.383596420288086,-56.06346130371094,-1.0426040887832642
-0.7803099155426025,-1.2524399757385254,-54.103302001953125,-1.0426040887832642
-0.6939517259597778,-0.6794319152832031,-45.53956985473633,-1.0426040887832642
-0.6373046040534973,-0.7894296646118164,-47.183509826660156,-1.0426040887832642
-0.6359277963638306,-0.6128880977630615,-44.54505920410156,-1.0426040887832642
-0.559980571269989,-0.47303247451782227,-42.45488739013672,-1.0426040887832642
-0.45813944935798645,-0.006587028503417969,-35.483760833740234,-1.0426040887832642
-0.45964130759239197,-0.796558141708374,-47.29004669189453,-1.0426040887832642
-0.43317949771881104,-0.19649267196655273,-38.32194137573242,-1.0426040887832642
-0.3654141426086426,-0.656095027923584,-45.1907958984375,-1.0426040887832642
-0.27559584379196167,-0.10233116149902344,-36.914676666259766,-1.0426040887832642
-0.1728353351354599,-0.14717769622802734,-37.58491897583008,-1.0426040887832642
-0.03555670380592346,-0.14647984504699707,-37.574485778808594,-1.0426040887832642
0.10974454134702682,0.16349077224731445,-32.94190979003906,-1.0426040887832642
0.23439770936965942,-0.2735893726348877,-39.47416687011719,-1.0426040887832642
0.3695574104785919,0.13693475723266602,-33.33879470825195,-1.0426040887832642
0.4682133197784424,0.08075523376464844,-34.178409576416016,-1.0426040887832642
0.6557417511940002,0.34563565254211426,-30.219715118408203,-1.0426040887832642
0.8432571291923523,0.5046848058700562,-27.84269142150879,-1.0426040887832642
1.0390032529830933,0.99458909034729,-20.520965576171875,-1.0426040887832642
1.225905418395996,0.4914722442626953,-28.040157318115234,-1.0426040887832642
1.4144078493118286,0.8816971778869629,-22.208160400390625,-1.0426040887832642
1.5757874250411987,1.1098167896270752,-18.798864364624023,-1.0426040887832642
1.7812973260879517,2.140580177307129,-3.3938827514648438,-1.0426040887832642
1.9986923933029175,1.8946812152862549,-7.068897247314453,-1.0426040887832642
2.2491912841796875,2.1660702228546143,-3.012928009033203,-1.0426040887832642
